,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58299204607,418350.70716422866,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777626590066e-08,6.438747510481166e-07,15.9009716128079,10000.0
1,2.0,2000000000.0000026,0.0,0.001154700303977367,1.996861198134312e-05,1.1766509423593798e-14,1.8451454747907115e-14,277125990.74167407,4792321.16733183,9.150262566599635e-07,6.496255288043627e-07,4.640624367317557e-17,6.417357512014969e-16,122003.50088799528,86616.73717391503,3.338605481308606e-06,5.318444585490329e-06,20.13659011364809,10000.009152378803
2,3.0,1999999999.9999983,0.0,0.002309397209750539,5.8138084830218335e-05,1.1620178494354924e-14,1.4688306330415397e-14,554247002.3558315,13952813.346603442,3.73019196903714e-06,1.137582358268639e-06,4.07475074491863e-17,4.620553524366864e-16,497358.92920495087,151677.64776915187,6.610103170216641e-06,8.446219421148096e-06,20.43761642612871,10000.037304104477
3,4.0,1999999999.9999998,0.0,0.003464087779837462,7.630488723322072e-05,1.1580260570885012e-14,1.1265596231364332e-14,831362329.8369253,18312650.309946172,8.543406454478865e-06,2.268050088966579e-06,7.996612404599834e-17,3.656422142074294e-16,1139120.8605971814,302406.6785288772,9.756579417030317e-06,9.555885940915286e-06,20.613746812508722,10000.085436535686
4,5.0,2000000000.000001,0.0,0.004618769325661779,7.198669879244525e-05,1.1576029183986021e-14,8.007968101553474e-15,1108471328.035658,17276108.04944936,1.5072612264890887e-05,3.2201919706051127e-06,6.431389402474872e-17,3.04217785958466e-16,2009681.6353187887,429358.9294140151,1.2880321708074592e-05,8.950338594212491e-06,20.738704115281543,10000.150729355195
5,6.0,1999999999.999998,0.0,0.005773439273584481,5.827660950160388e-05,1.1566754334329952e-14,5.1291172538259735e-15,1385573379.4115589,13985532.091825103,2.3439124922736737e-05,5.158885839883874e-06,6.600747987571859e-17,2.61211199285438e-16,3125216.6563648987,687851.4453178497,1.6033991855597915e-05,7.1194899820452236e-06,20.835613797454574,10000.234396026324
6,7.0,2000000000.0000038,0.0,0.00692809236228555,3.31751850968112e-05,1.1564198904929304e-14,2.5512880455772115e-15,1662667221.376875,7961426.129972201,3.410456008354573e-05,7.34395358539522e-06,1.302302494185019e-16,2.470495331527146e-16,4547274.677806084,979193.8113860294,1.9230468311745493e-05,4.2566422449754994e-06,20.91478385676683,10000.341053321641
7,8.0,2000000000.0000024,0.0,0.00808272830741434,2.404530572407259e-05,1.1553184380994084e-14,1.0451636893782253e-15,1939752785.8333333,5770624.298874952,4.642191196987456e-05,9.96237251071567e-06,1.2800811699248422e-16,1.9925452253409593e-16,6189588.262649937,1328316.3347620892,2.241110148719011e-05,2.0374542503113937e-06,20.981727955661714,10000.464231578331
8,9.0,1999999999.9999933,0.0,0.00923734129697138,3.298035002738372e-05,1.1547551806552109e-14,9.481234315840876e-16,2191791118.325255,7231277.142061228,6.0864308857589554e-05,1.2837629252046844e-05,1.5485215493270124e-16,1.0729875664583582e-16,8115241.181011946,1711683.9002729123,2.5310424779033955e-05,2.0884239626084522e-06,21.03478312685586,10000.608663000541
9,10.0,1999999999.9999979,0.0,0.010391934498719833,4.5032852665618117e-05,1.154708995834302e-14,5.763995662951004e-16,2436915935.431615,9057566.195350362,7.643183349778823e-05,1.6233369352029188e-05,1.6518906192347777e-16,8.593230070701342e-17,10190911.133038431,2164449.246937225,2.8140074983442664e-05,1.4249951111448755e-06,21.08082444917737,10000.764348520264
10,11.0,1999999999.9999995,0.0,0.011546501798370025,5.505386717120578e-05,1.1546812053342869e-14,3.407923003518857e-16,2676161228.670062,11033445.084467532,9.371933768543308e-05,2.0025797070560967e-05,1.8642746844014243e-16,9.1751839712545e-17,12495911.691391058,2670106.276074795,3.090195818655413e-05,9.467256235885703e-07,21.1214962092289,10000.937237662463
11,12.0,2000000000.0000002,0.0,0.012701041226284964,6.41998046033452e-05,1.1546162382338476e-14,2.511339995693258e-16,2911290647.2695537,13219744.56762162,0.00011255860500074137,2.4009811514382118e-05,2.0550802393270847e-16,8.612216749190936e-17,15007814.00009886,3201308.201917615,3.361549084867916e-05,7.994631611672513e-07,21.15806970391218,10001.125648930749
12,13.0,2000000000.000004,0.0,0.013855549552593615,7.380907024152024e-05,1.1545691489911004e-14,1.866771588498407e-16,3142887317.9306784,15520517.884423258,0.0001330747229340584,2.844441447264253e-05,2.198320346438849e-16,7.960567248924856e-17,17743296.391207833,3792588.596352337,3.628842831726928e-05,7.026891022745401e-07,21.191313103460036,10001.330834183933
13,14.0,1999999999.9999962,0.0,0.015010022738480048,8.52804367121204e-05,1.1545279995349875e-14,1.8367191990327447e-16,3370983403.7890534,17998447.604859002,0.0001552611984185627,3.284908586439384e-05,2.298500010167681e-16,8.087921924295055e-17,20701493.122474965,4379878.115252511,3.8920959679823626e-05,7.645787430842798e-07,21.221741048713557,10001.552729617972
14,15.0,2000000000.0000048,0.0,0.016164458021269944,9.729683275916466e-05,1.1544909421721082e-14,1.8036506004965915e-16,3595869805.3933945,20535653.792456873,0.00017920832433773986,3.765364009561467e-05,2.491526630117458e-16,8.084718001615311e-17,23894443.245032046,5020485.346081954,4.151645854366207e-05,8.259293928314434e-07,21.249788513615098,10001.792239284054
15,16.0,1999999999.9999967,0.0,0.017318859228922658,0.00010981512466746542,1.1544573679188007e-14,1.879115403105278e-16,3817222839.4955106,23386815.75020648,0.00020429945879161984,4.285622814918333e-05,2.6342657918331626e-16,8.413108425851329e-17,27239927.838882677,5714163.753224443,4.407113168743359e-05,9.190334707874997e-07,21.275732179643978,10002.043196706985
16,17.0,1999999999.9999964,0.0,0.018473216581222127,0.00012335088325791493,1.1544160319762857e-14,2.006278755160203e-16,4035441742.787317,26334939.86659588,0.00023109699254212702,4.826168927083352e-05,2.8083849566849125e-16,9.013571705597938e-17,30812932.33895026,6434891.902777802,4.6589408971575346e-05,1.041153794184142e-06,21.299875870814667,10002.311227981787
17,18.0,2000000000.0,0.0,0.019627532697877894,0.00013738053159766188,1.1543869646597747e-14,2.066817740450935e-16,4250339257.8904185,29413638.80896583,0.0002593051582306337,5.414647879875697e-05,2.9340347145843023e-16,9.577066859797792e-17,34574021.09741781,7219530.506500929,4.906948671563522e-05,1.1365012337631724e-06,21.32240847976889,10002.593375879362
18,19.0,2000000000.0000021,0.0,0.02078180110257503,0.00015246061320809833,1.154344052109794e-14,2.2453732373532293e-16,4462018907.725764,32676510.23230335,0.0002890474682275679,5.991037606410321e-05,3.112742572760076e-16,9.931354729487539e-17,38539662.43034236,7988050.141880428,5.1512077709084194e-05,1.2911387577149425e-06,21.34351641002047,10002.890877321468
19,20.0,1999999999.9999983,0.0,0.0219360152845587,0.00016861970352830105,1.1543029231708241e-14,2.3896528315220927e-16,4670453294.799447,35830288.79371142,0.00032070948164348374,6.609567302941406e-05,3.2969300206112837e-16,1.0380191482490657e-16,42761264.21913121,8812756.403921874,5.391702521422231e-05,1.4332646110651512e-06,21.363344162913386,10003.207590192786
20,21.0,2000000000.0000033,0.0,0.023090189524656853,0.00018499381239253667,1.1542665307824685e-14,2.487268387103495e-16,4875891811.324567,39444265.0734671,0.00035312684961865033,7.242748818819677e-05,3.418531005489817e-16,1.0677298374747487e-16,47083579.94915343,9656998.425092904,5.628738955716724e-05,1.5596268471788342e-06,21.38203930459948,10003.531868821803
21,22.0,2000000000.000004,0.0,0.02424430719400859,0.00020232186090566646,1.1542203611135191e-14,2.629313607599496e-16,5078163184.172429,43133803.21187384,0.0003871509825217716,7.90952662660158e-05,3.569798269866829e-16,1.1409536738422228e-16,51620131.00290282,10546035.502135443,5.862081632580479e-05,1.7138006646704658e-06,21.399692034683437,10003.87223115789
22,23.0,2000000000.000005,0.0,0.02539836538794308,0.0002206498392987167,1.1541706205130412e-14,2.776401241887165e-16,5277164521.139654,46805332.31338933,0.0004228634076480997,8.607325112263742e-05,3.7296562433363536e-16,1.1901818965287612e-16,56381787.686413355,11476433.483018324,6.0916144155759945e-05,1.8741694372884894e-06,21.41638617273475,10004.229494430008
23,24.0,1999999999.999998,0.0,0.026552364901775087,0.0002395288500138653,1.1541234970249522e-14,2.882622582940426e-16,5473272281.346607,50559654.35859231,0.00046001995992901707,9.331956654428542e-05,3.8539560280824707e-16,1.2337994637102221e-16,61335994.65720225,12442608.872571394,6.317796571012588e-05,2.017026859532268e-06,21.432232745562747,10004.601217623263
24,25.0,2000000000.0000026,0.0,0.027706308541128353,0.000258896118321286,1.1540807021870252e-14,2.9097285315305954e-16,5666550373.392056,54517487.85720133,0.0004983647729377805,0.00010087363768732742,3.929931407711807e-16,1.2722900862764812e-16,66448636.39170402,13449818.358310325,6.540706171688508e-05,2.118107088707645e-06,21.447304591052657,10004.984842329
