,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.083177800318,31.398835855834584,31.398835855834584,0.003139543517199362,0.003139543517199362,1.0,136.95439618756927,0.9999541519862875,12.204119982655925,12.204119982655925,,
1,2.0,10001.083177800318,4708.563615857567,3017.7244740921647,0.47080536499379355,0.30173976362787297,0.9675092363556131,1.657902898165785,0.6359982674960015,15.895733406690248,15.79536713463201,16.188615561738008,16.24162881155554
2,3.0,10001.083177800318,4524.988641013283,4373.158964177384,0.45244985573737917,0.43726853246102454,0.8623743037673447,1.142540329203065,0.2345678812650327,15.928537653634539,15.922359005501924,16.051702657686956,16.056699494199375
3,4.0,10001.083177800318,4222.1627500424875,3682.487517541148,0.4221705464278649,0.3682088681869248,0.9389974279673764,1.3575770027499299,0.4575499327978082,15.84932185750926,15.82802458773828,16.131487883382793,16.150726720349063
4,5.0,10001.083177800318,3857.4532141015743,2912.5750088658187,0.3857035428586446,0.2912259559375471,0.9889684674919256,1.7140620050859123,0.6601920408089902,15.77569084644543,15.717987196737301,16.242386095358512,16.284290197085745
5,6.0,10001.083177800318,3316.6631272319296,1747.4157560894719,0.3316303912554211,0.17472265003937365,0.9985457644309607,2.852525540223955,0.8774961713221638,15.685825564022515,15.495277349923333,16.47742707553391,16.58305803140695
6,7.0,10001.083177800318,2671.5601150330785,846.7594585799402,0.2671270768913526,0.08466677494088998,1.0,5.8886496253505225,0.9712440779032255,15.611300933605595,15.128195811717598,16.82562307338516,17.063654425620605
7,8.0,10001.083177800318,2282.1274476929107,841.6595501261623,0.22818802794867385,0.08415683933060546,1.0,5.924962556518236,0.9715924485504058,15.504151915918957,15.133686956826647,16.870439349278122,17.07088448881838
8,9.0,10001.083177800318,1941.9794497727019,760.8888936866034,0.19417691216521102,0.07608064848171342,0.9998871735540725,6.564838652080703,0.9768217765846843,15.3964453658309,15.04138791205439,16.91407644988825,17.152508397770426
9,10.0,10001.083177800318,1710.0914711654468,728.9091695958055,0.1709906257915527,0.07288302243238866,1.0,6.853649983796547,0.9787316181582955,15.294860764981442,15.030537623332634,16.95318976356645,17.144138397523864
10,11.0,10001.083177800318,1538.9410054811308,709.482725172013,0.15387743288618586,0.07094058839015273,0.998198854783733,7.040619506680445,0.9798481970733283,15.263195530893816,15.006476881562543,16.928433725902885,17.143793784509523
11,12.0,10001.083177800318,1409.6872375182504,684.0971467437925,0.14095345598638478,0.06840230548849968,0.9997324943339194,7.305412204965774,0.9812735261010996,15.210891134459994,14.995908874696042,16.975112349685965,17.143558556379304
12,13.0,10001.083177800318,1312.9907549623717,667.1923991794332,0.13128485501219045,0.06671201382070481,0.9942508783712335,7.495276340806608,0.9821989181486201,15.178133889353475,14.984941000403238,16.941853767487782,17.15011180170179
13,14.0,10001.083177800318,1232.778066705545,639.6729823780968,0.12326445493843874,0.06396037019250042,0.9956791340955472,7.8087596815982385,0.983618302316762,15.152419207827068,14.972064820006052,16.94764828733305,17.100094948562273
14,15.0,10001.083177800318,1170.4067215407135,633.6547168454067,0.11702799594134942,0.06335860882068732,0.9748944196576653,7.887262057914183,0.9839339409910661,15.128005200322704,14.956836406870357,16.954686993584346,17.18598631274738
15,16.0,10001.083177800318,1115.6480101959278,602.6758731831203,0.11155271787683585,0.06026105997407328,0.9790478609103439,8.294525663512035,0.9854696790585231,15.116544606416484,14.940652686059948,16.96229734481527,17.115615118664984
