,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001575758.203164,134839272.14351398,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001575628.7010837,134839272.14351398,0.0011548597950783454,8.676589262910479e-05,1.1613295085498673e-14,6.293865121688733e-15,217547131.52267474,5462897.287276248,3.022340111941841e-07,2.0833325417836112e-05,1.5865540837884896e-17,7.973847799894538e-16,40297.86815922472,2777776.7223781487,2.5321572838634622e-06,1.4004721691096289e-06,20.03151438486182,10000.003023267664
2,3.0,2001575535.6631627,134839272.14351398,0.0023105223718010667,0.0002732150810687404,1.1557427058126545e-14,1.806825850143464e-15,221788259.2084282,7961449.72723141,1.5559887112090615e-06,4.267831581129489e-05,1.5518695731352078e-17,1.0260417664632115e-16,207465.16149454127,5690442.108172652,2.558749103074897e-06,3.8060669590348155e-07,20.03992820467303,10000.015565778718
3,4.0,1870166632.1938426,183332874.1889481,0.0034666680846988924,0.0006540686962176508,1.1573298033666363e-14,3.837674119307755e-15,210370602.5012602,9304443.72099203,4.843147430076772e-06,5.4527320500236785e-05,-1.681284645414147e-17,1.5624787143429828e-16,645752.9906769015,7270309.400031571,2.4241303266172375e-06,7.756839550914793e-07,20.016985407287258,10000.048485442401
4,5.0,1819284146.1266623,227040382.60483253,0.004624377617224353,0.001292309277719222,1.1597590421724287e-14,6.3315192843929014e-15,203764112.52526358,10121871.797626847,7.730590566337856e-06,6.811487205801901e-05,2.9524164117224303e-17,1.7850204383419825e-16,1030745.4088450472,9081982.941069202,2.343521935488383e-06,1.235045942822298e-06,20.003147831720742,10000.07752773068
5,6.0,1779609650.9738238,305401369.71032447,0.005786161896611842,0.0025658246299179095,1.1666407526800038e-14,1.2334932660600195e-14,192921636.4151661,12739761.195621843,1.2015454841952934e-05,9.434672746715109e-05,1.9535210235398765e-17,2.489211913095054e-16,1602060.6455937228,12579563.662286812,2.2076344503138914e-06,2.2407078531249823e-06,19.979468788909326,10000.121043361705
6,7.0,1731188220.6418633,389393286.08506334,0.006954469062758625,0.004632525717230441,1.179615031464558e-14,2.0914256232631925e-14,174735284.7024576,16008954.457726967,9.072502958844172e-06,0.00012512848402790945,-1.914062040157024e-18,3.267081589349777e-16,1209667.0611792228,16683797.870387929,1.9810209824831064e-06,3.4287516722915463e-06,19.936617913574075,10000.093688083194
7,8.0,1731188477.0151846,389393286.08506334,0.008123807965883493,0.00664444217127852,1.1758093647620939e-14,2.1053842565405627e-14,175302404.31384438,16772746.677519543,1.0556434633628843e-05,0.00013889579131104408,2.4120367891259817e-17,1.5780966264722058e-16,1407524.6178171765,18519438.841472544,1.9797929738985375e-06,3.4615851182016816e-06,19.938045489177654,10000.111629584797
8,9.0,1736715987.982386,409221441.2558114,0.009293427335150494,0.008674317702829296,1.180711885487544e-14,2.214134020329306e-14,170044367.66844395,16926309.37848537,8.190234800207587e-06,0.00014279123723941002,-5.221711212412757e-17,2.6224490802639145e-16,1092031.3066943423,19038831.631921336,1.913601414001362e-06,3.553249037257312e-06,19.924858428751946,10000.092065453491
9,10.0,1736715909.501024,409221441.2558114,0.010464366250162902,0.010811881981523658,1.1770421960700396e-14,2.26753071497379e-14,169948216.2947518,17122726.083978597,8.483857865632608e-06,0.00014959282682329254,5.260442922901968e-18,1.2542137812300872e-16,1131181.0487510124,19945710.243105676,1.910231360535248e-06,3.6570323653245346e-06,19.924627413476735,10000.100363309237
