,Iteration,% INERT
0,100.0,46.13437
1,200.0,34.49267
2,300.0,28.69986
3,400.0,24.90348
4,500.0,22.34907
5,600.0,20.50531
6,700.0,19.03601
7,800.0,17.86629
8,900.0,17.07861
9,1000.0,16.49042
10,1100.0,15.83281
11,1200.0,15.46604
12,1300.0,15.08219
13,1400.0,14.76552
14,1500.0,14.51139
15,1600.0,14.28909
16,1700.0,14.06063
17,1800.0,11.99194
18,1900.0,5.20714
19,2000.0,4.64817
20,2100.0,4.38352
21,2200.0,4.14487
22,2300.0,3.89223
23,2400.0,3.65905
24,2500.0,3.95452
25,2600.0,5.5123
26,2700.0,5.45001
27,2800.0,5.31846
28,2900.0,5.1853
29,3000.0,5.06246
30,3100.0,4.94119
31,3200.0,4.80389
32,3300.0,4.72627
33,3400.0,4.62868
34,3500.0,4.52395
35,3600.0,4.40973
36,3700.0,4.32348
37,3800.0,4.20094
38,3900.0,4.0721
39,4000.0,3.91404
40,4100.0,3.67369
41,4200.0,3.1608
42,4300.0,1.58996
43,4400.0,0.95223
44,4500.0,1.15302
45,4600.0,1.21432
46,4700.0,1.20465
47,4800.0,1.17202
48,4900.0,1.08007
49,5000.0,1.46277
50,5100.0,1.85052
51,5200.0,2.12729
52,5300.0,2.22861
53,5400.0,2.25362
54,5500.0,2.24605
55,5600.0,2.20526
56,5700.0,2.16078
57,5800.0,2.10242
58,5900.0,2.0397
59,6000.0,1.96178
60,6100.0,1.89547
61,6200.0,1.81964
62,6300.0,1.73074
63,6400.0,1.6315
64,6500.0,1.48462
65,6600.0,1.22225
66,6700.0,0.72921
67,6800.0,0.38392
68,6900.0,0.42568
69,7000.0,0.42754
70,7100.0,0.41818
71,7200.0,0.39969
72,7300.0,0.38144
73,7400.0,0.3232
74,7500.0,0.63393
75,7600.0,0.65464
76,7700.0,0.6477
77,7800.0,0.6292
78,7900.0,0.60887
79,8000.0,0.58876
80,8100.0,0.56537
81,8200.0,0.54629
82,8300.0,0.52667
83,8400.0,0.50257
84,8500.0,0.47837
85,8600.0,0.45318
86,8700.0,0.4191
87,8800.0,0.38241
88,8900.0,0.34307
89,9000.0,0.29664
90,9100.0,0.21676
91,9200.0,0.12393
92,9300.0,0.11601
93,9400.0,0.10253
94,9500.0,0.09567
95,9600.0,0.09319
96,9700.0,0.09137
97,9800.0,0.09051
98,9900.0,0.10004
99,10000.0,0.10372
100,10100.0,0.10297
101,10200.0,0.10048
102,10300.0,0.09846
103,10400.0,0.09722
104,10500.0,0.09608
105,10600.0,0.09558
106,10700.0,0.09488
107,10800.0,0.09371
108,10900.0,0.09148
109,11000.0,0.08848
110,11100.0,0.08413
111,11200.0,0.07772
112,11300.0,0.07091
113,11400.0,0.06411
114,11500.0,0.05697
115,11600.0,0.04964
116,11700.0,0.04456
117,11800.0,0.04068
118,11900.0,0.03725
119,12000.0,0.03422
120,12100.0,0.03172
121,12200.0,0.02964
122,12300.0,0.02823
123,12400.0,0.02695
124,12500.0,0.02628
125,12600.0,0.02588
126,12700.0,0.02535
127,12800.0,0.02499
128,12900.0,0.02453
129,13000.0,0.02412
130,13100.0,0.02383
131,13200.0,0.0237
132,13300.0,0.02334
133,13400.0,0.02301
134,13500.0,0.02241
135,13600.0,0.0216
136,13700.0,0.02057
137,13800.0,0.01944
138,13900.0,0.01827
139,14000.0,0.01716
140,14100.0,0.01615
141,14200.0,0.01523
142,14300.0,0.0144
143,14400.0,0.01355
144,14500.0,0.0128
145,14600.0,0.01209
146,14700.0,0.01155
147,14800.0,0.01101
148,14900.0,0.01058
149,15000.0,0.0102
150,15100.0,0.95858
151,15200.0,0.83061
152,15300.0,0.74775
153,15400.0,0.69107
154,15500.0,0.65494
155,15600.0,0.63335
156,15700.0,0.63469
157,15800.0,0.6318
158,15900.0,0.62467
159,16000.0,0.61372
160,16100.0,0.59722
161,16200.0,0.57408
162,16300.0,0.54416
163,16400.0,0.50811
164,16500.0,0.46678
165,16600.0,0.4256
166,16700.0,0.38312
167,16800.0,0.34138
168,16900.0,0.30237
169,17000.0,0.26506
170,17100.0,0.23332
171,17200.0,0.2064
172,17300.0,0.18305
173,17400.0,0.16527
174,17500.0,0.15207
175,17600.0,0.14139
176,17700.0,0.13479
177,17800.0,0.1286
178,17900.0,0.12316
179,18000.0,0.11829
180,18100.0,0.11453
181,18200.0,0.11208
182,18300.0,0.11109
183,18400.0,0.11018
184,18500.0,0.10988
185,18600.0,0.10897
186,18700.0,0.10694
187,18800.0,0.10378
188,18900.0,0.10036
189,19000.0,0.09579
190,19100.0,0.09079
191,19200.0,0.08561
