,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1865537360.632467,150349628.62107196,0.0034659167278624876,0.0005100043220438799,1.1563267441598023e-14,2.6957897354343583e-15,211013858.53906602,8186796.447467243,2.290933562495783e-06,4.702967651636647e-05,7.488768656240533e-18,1.3176116172065286e-16,305457.808332771,6270623.53551553,2.4333733524308346e-06,5.464656260582253e-07,20.018304502695546,10000.022936462712
4,5.0,1804978715.9922345,170149072.8655843,0.004621752894754383,0.0008494872640847921,1.1569540872962413e-14,3.658649423084844e-15,205515631.67661798,8369938.244731078,5.639915386944372e-06,5.231074243459933e-05,9.807463048099804e-18,1.3421965896294388e-16,751988.7182592469,6974765.657946577,2.368653792275541e-06,7.262555127119836e-07,20.00684370765153,10000.05647750055
5,6.0,1745668459.796713,198630109.76830554,0.005778319176524909,0.001339469801217535,1.1580669841693884e-14,5.0431060890951765e-15,199339502.65966204,8639784.771925319,6.786848552877291e-06,5.8953853117330234e-05,2.4364036074107706e-17,1.444591328970852e-16,904913.1403836386,7860513.748977364,2.2953451331999646e-06,9.697109381644126e-07,19.99360179104695,10000.068061136164
6,7.0,1690474494.802702,242403556.64491203,0.006936163330045721,0.0020671698031206704,1.1600491083377056e-14,7.38115892727776e-15,191818298.81315756,9501188.868658315,9.3092678804823e-06,6.970386007445094e-05,3.6963110426964736e-17,1.5741993641432472e-16,1241235.7173976423,9293848.009926792,2.2050138183732256e-06,1.3611734222394178e-06,19.976918607998847,10000.093532094732
7,8.0,1639430930.7247756,288421352.42179614,0.008095535264885326,0.0030347488359610997,1.1629165956939171e-14,9.625657934534601e-15,183608629.01020423,10592935.636566434,1.347889819062722e-05,8.163140529562976e-05,-5.499794692220865e-18,1.752880451982583e-16,1797186.4254169553,10884187.372750636,2.105701532342981e-06,1.7003136541245736e-06,19.95794878867554,10000.1356968135
8,9.0,1614316143.231252,309537744.4337382,0.00925557278003432,0.00402777737411821,1.1637051773805436e-14,1.0159210469081467e-14,179805420.3561975,11381586.910832813,1.4463030100595963e-05,8.726014128142422e-05,-1.0757892822895007e-17,1.5569983153822702e-16,1928404.0134127943,11634685.504189897,2.059431422404348e-06,1.7649518696434006e-06,19.948869359439435,10000.146218467771
9,10.0,1609101407.0664954,314515819.1761315,0.0104159565533975,0.005017855323704541,1.1639665556262494e-14,1.024082536863996e-14,179101110.1562852,11438248.815003393,1.6378818942125073e-05,9.065958033425782e-05,-5.132652496088889e-19,1.450735484974068e-16,2183842.525616681,12087944.04456771,2.050177365673909e-06,1.7743980545961365e-06,19.94716845817305,10000.166247980353
10,11.0,1603244108.4607804,314994444.6756542,0.011576628841610846,0.005990074989654164,1.1637309525002484e-14,1.0058099218012429e-14,178684123.2996904,11374878.04081276,1.5373751549449918e-05,9.109454842118023e-05,2.9674802940687895e-17,1.3979803220147515e-16,2049833.5399266514,12145939.789490698,2.0452339304671424e-06,1.7407203942305833e-06,19.94615520256166,10000.157257755976
11,12.0,1603551457.818096,317910123.9980164,0.012737377202857485,0.006992997143200342,1.1637831218027938e-14,1.034546814321138e-14,178304740.82773086,11327319.279679999,2.0172664973746825e-05,9.174946716260155e-05,-1.2350621337719424e-17,1.3714232812055383e-16,2689688.6631662375,12233262.288346874,2.0411295885698257e-06,1.7900419751373806e-06,19.945233934285042,10000.206526700182
