,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.293879658126,0.0,0.0,0.0,
1,2.0,0.0,10002.293879658126,0.0,0.0,0.0,16.065239408017394
2,3.0,0.0,10002.293879658126,0.0,0.0,0.0,15.993751863704455
3,4.0,79276.0,10002.293879658126,7527.068652093161,0.7525342429101307,15.942085560331574,16.100804734769806
4,5.0,62779.0,10002.293879658126,5957.390607750898,0.5956024367436922,15.901867759714369,16.111564367418612
5,6.0,55310.0,10002.293879658126,5246.928761590017,0.5245725455298614,15.84956622253676,16.17005823025973
6,7.0,49326.0,10002.293879658126,4684.3150611612755,0.46832407820848626,15.787576330535517,16.273721627944767
7,8.0,42344.0,10002.293879658126,4021.749266327481,0.4020826937015515,15.703138043037074,16.37929024575128
8,9.0,37045.0,10002.293879658126,3513.699235910153,0.3512893420434323,15.622406927834383,16.41253836534092
9,10.0,36129.0,10002.293879658126,3430.863946587014,0.34300771281720027,15.60563627178869,16.412926813589586
10,11.0,36213.0,10002.293879658126,3437.2678418809855,0.34364795548263477,15.600214322237353,16.41181351122703
11,12.0,36892.0,10002.293879658126,3502.6460358249205,0.3501842755238701,15.602258931661556,16.42283364300429
12,13.0,36379.0,10002.293879658126,3454.829215858373,0.3454036901359729,15.598261782738636,16.423676254234355
13,14.0,36791.0,10002.293879658126,3491.6089873464016,0.34908082379456573,15.596765133353552,16.434177893996324
14,15.0,36814.0,10002.293879658126,3497.1534236974685,0.3496351402761423,15.59729633096212,16.42346638020629
15,16.0,37114.0,10002.293879658126,3523.1780534841546,0.3522370064180293,15.596170806101208,16.427344159653938
16,17.0,37291.0,10002.293879658126,3540.6793526048996,0.3539867349634321,15.598063286898658,16.429530140297242
17,18.0,37745.0,10002.293879658126,3579.0842013574074,0.35782633907970507,15.602814387960409,16.428945895325132
18,19.0,37309.0,10002.293879658126,3542.274772925639,0.3541462404068768,15.593031676426056,16.4390344040395
19,20.0,37615.0,10002.293879658126,3568.903303402775,0.35680848276823063,15.599369888319007,16.4394306364146
20,21.0,37330.0,10002.293879658126,3540.7378324682063,0.3539925816086127,15.598768051792323,16.4326012760108
21,22.0,37608.0,10002.293879658126,3568.780327239549,0.35679618797218626,15.598460917001656,16.435305504945838
22,23.0,37536.0,10002.293879658126,3563.9831342887164,0.3563165786936998,15.594824328575779,16.43606698373618
23,24.0,37899.0,10002.293879658126,3596.085971667563,0.35952612620001084,15.598063859007409,16.4405276138994
24,25.0,37753.0,10002.293879658126,3584.2211267922476,0.3583399138153252,15.598823062486746,16.444386250535246
25,26.0,37285.0,10002.293879658126,3538.0278377503846,0.3537216442865917,15.592516276091231,16.43163265817996
26,27.0,38012.0,10002.293879658126,3606.323842224693,0.36054967846515185,15.599092882916263,16.440110127315677
27,28.0,37658.0,10002.293879658126,3578.5442606307,0.3577723573897844,15.596606826548644,16.448395474821584
28,29.0,37882.0,10002.293879658126,3596.7711229860734,0.3595946256189195,15.594206193203217,16.442089062875116
29,30.0,38241.0,10002.293879658126,3630.654407349095,0.36298217699170315,15.597829826574023,16.436732704785115
30,31.0,37982.0,10002.293879658126,3607.0147303792346,0.3606187514360977,15.594838786248335,16.44345449803973
31,32.0,38171.0,10002.293879658126,3622.476836923376,0.3621646074897362,15.59490749362867,16.45093334643745
32,33.0,37747.0,10002.293879658126,3582.686555286169,0.3581864918578681,15.594542394995637,16.443630925192068
33,34.0,37645.0,10002.293879658126,3573.7017513976425,0.357288217522338,15.595816783948337,16.440375471736857
34,35.0,37708.0,10002.293879658126,3581.0916963380923,0.35802704253881534,15.592902737655622,16.445843290952833
35,36.0,38354.0,10002.293879658126,3642.7878841494176,0.36419524640820955,15.597981326580632,16.44959782356591
36,37.0,37953.0,10002.293879658126,3603.655589836688,0.3602829144188132,15.593980514065963,16.44509010924758
37,38.0,38346.0,10002.293879658126,3640.359579270993,0.36395247160998423,15.598741045711712,16.447737791212848
38,39.0,38094.0,10002.293879658126,3616.4412823789485,0.3615611904519003,15.593566201205608,16.452044360388772
39,40.0,37872.0,10002.293879658126,3596.0210826005878,0.35951963878144905,15.596075022703872,16.443213498457165
40,41.0,37687.0,10002.293879658126,3577.729827501454,0.3576909327546912,15.596151902601752,16.444477264148166
41,42.0,37869.0,10002.293879658126,3591.494753394968,0.3590671096656204,15.5950738016786,16.444667792787797
42,43.0,37656.0,10002.293879658126,3575.0113814284914,0.35741915049097556,15.596653322366256,16.43456392439246
43,44.0,37987.0,10002.293879658126,3604.896949797142,0.3604070219460854,15.595827640021644,16.43517657126591
44,45.0,38157.0,10002.293879658126,3622.2791026675127,0.36214483859889557,15.595346939682544,16.44449025995516
45,46.0,37834.0,10002.293879658126,3592.4584926975203,0.35916346149392575,15.596320300069365,16.443945144677635
46,47.0,38282.0,10002.293879658126,3634.97953394466,0.3634145904608136,15.595289255037919,16.44434376361571
47,48.0,37825.0,10002.293879658126,3590.963131303103,0.35901395964840827,15.59559164939956,16.437587454598106
48,49.0,38071.0,10002.293879658126,3610.561283217058,0.3609733253848832,15.597074382562754,16.440713601909255
49,50.0,37561.0,10002.293879658126,3563.6415313028756,0.3562824262292801,15.59262780206251,16.43903848127465
50,51.0,37964.0,10002.293879658126,3606.318355820654,0.36054912995057053,15.597479967534685,16.445432711716382
51,52.0,38111.0,10002.293879658126,3617.8097045145614,0.3616980012827034,15.593416897647103,16.443826972316778
52,53.0,38121.0,10002.293879658126,3617.3278523075473,0.3616498271125769,15.591554545587986,16.447170145117852
53,54.0,37999.0,10002.293879658126,3606.56958235554,0.3605742468425464,15.595242877043974,16.4379972953575
54,55.0,38580.0,10002.293879658126,3662.0296907627526,0.36611898578688024,15.595392196680992,16.445758097054235
55,56.0,38200.0,10002.293879658126,3626.983803158266,0.3626152007525532,15.59785987923054,16.44055670382574
56,57.0,37789.0,10002.293879658126,3585.074935545902,0.35842527510983696,15.593612003762727,16.437747291127366
57,58.0,37897.0,10002.293879658126,3598.185301028657,0.3597360109910749,15.593923644066214,16.439171945035213
58,59.0,37854.0,10002.293879658126,3591.898725002947,0.3591074975619209,15.593594021203966,16.443693864661395
59,60.0,37716.0,10002.293879658126,3577.794184883634,0.35769736701696686,15.59343477389761,16.44380661891707
60,61.0,37302.0,10002.293879658126,3538.633502719803,0.3537821968934942,15.591969458463337,16.442054490307505
61,62.0,37382.0,10002.293879658126,3548.5600976924243,0.35477462873883414,15.591538154445232,16.438508966371657
62,63.0,37090.0,10002.293879658126,3520.685926828185,0.3519878509057085,15.584634597787103,16.450973714976772
63,64.0,37484.0,10002.293879658126,3559.750127139563,0.3558933750566059,15.591441367360545,16.441470357898957
64,65.0,37170.0,10002.293879658126,3527.8713090077063,0.3527062243374404,15.591253737955917,16.438430515970442
65,66.0,37378.0,10002.293879658126,3546.5813986188095,0.3545768042100389,15.590991753272172,16.442093649415252
66,67.0,37473.0,10002.293879658126,3557.515780593433,0.35566999164345964,15.587167772733963,16.439921520140143
67,68.0,37904.0,10002.293879658126,3598.144499535118,0.35973193177744356,15.595508825884169,16.445793165055385
68,69.0,37250.0,10002.293879658126,3532.118666815301,0.3531308627112671,15.590874448754548,16.43742796231715
69,70.0,36781.0,10002.293879658126,3493.645275539664,0.3492844059146036,15.586851444843616,16.431718583980373
70,71.0,37566.0,10002.293879658126,3562.9064903873054,0.35620893899481026,15.59037276868547,16.431376049417633
71,72.0,37207.0,10002.293879658126,3532.0069877224787,0.3531196973631814,15.58786999527785,16.439037090949988
72,73.0,37325.0,10002.293879658126,3539.8468167018054,0.3539035004661147,15.589283298561737,16.440199476543707
73,74.0,37125.0,10002.293879658126,3524.2135983249664,0.3523405371534057,15.588866546533051,16.436416611576355
74,75.0,37501.0,10002.293879658126,3559.196919523569,0.3558380669820132,15.591365437555927,16.434738615884058
75,76.0,37198.0,10002.293879658126,3531.018780621433,0.3530208993161599,15.588807231919,16.436668605448656
76,77.0,37265.0,10002.293879658126,3538.1492147317776,0.35373377920112764,15.594267773906822,16.441021422728387
77,78.0,36974.0,10002.293879658126,3508.3909084893353,0.35075863104006805,15.587446277750583,16.435268884685158
78,79.0,36879.0,10002.293879658126,3500.768762040037,0.3499965911979075,15.588583121271448,16.428245741066746
79,80.0,36971.0,10002.293879658126,3509.2451115607496,0.35084403175731266,15.586925840630444,16.43616994505439
80,81.0,36782.0,10002.293879658126,3493.0002266127367,0.3492199158151636,15.585276704283864,16.428769175574352
81,82.0,37519.0,10002.293879658126,3561.1020227742933,0.35602853361633185,15.589551942483153,16.440002193164215
82,83.0,36901.0,10002.293879658126,3502.8217746667156,0.3502018453777366,15.586757916405682,16.437508796945583
83,84.0,36597.0,10002.293879658126,3473.9745148813918,0.34731778096887217,15.585365495961181,16.423954493667733
84,85.0,37403.0,10002.293879658126,3550.3907557700722,0.35495765256313616,15.58720909528212,16.440295849108136
