,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10002.293879658126,31.41148385270202,31.41148385270202,0.003140428008877465,0.003140428008877465,1.0,136.9260748299069,0.9999541295839703,12.204119982655925,12.204119982655925,,
1,2.0,10002.293879658126,4707.238988662498,2995.1480197370715,0.4706159452318941,0.2994461126390584,0.9710220340168695,1.6695261859207204,0.6412801246673252,15.897999780336676,15.792362789330275,16.186278869975766,16.239202141890857
2,3.0,10002.293879658126,4531.983139957405,4375.560783171536,0.4530943795976835,0.4374557312368321,0.860798759035383,1.1435424308033157,0.2349112381784938,15.928287926466142,15.922124337138671,16.052071839485148,16.05694199842461
3,4.0,10002.293879658126,4410.889501991289,4086.82109057031,0.4409877929063659,0.40858838379881673,0.8605471176962863,1.2238941345663346,0.3323141728371909,15.888777686664646,15.872320685143485,16.072520821349656,16.086317238468357
4,5.0,10002.293879658126,4265.789270420938,3761.59251393852,0.4264810974107012,0.37607298477687695,0.8994006936171239,1.3295716503924286,0.4342945193425606,15.849965725653968,15.827032868847661,16.12062286025865,16.141503891043715
5,6.0,10002.293879658126,4068.0521735708608,3325.320275645069,0.40671192253650373,0.3324557662125728,0.9447990807587254,1.5027776292674209,0.5575449624244946,15.797606289247128,15.763141672524638,16.20161080856733,16.236715707019
6,7.0,10002.293879658126,3808.640826997486,2692.572283658852,0.3807767370985968,0.26919547816274353,0.977302849784356,1.8562914457330375,0.7099642097887922,15.73287466049303,15.662140699311115,16.340633784733708,16.406316144964617
7,8.0,10002.293879658126,3509.819702257843,2140.0048045507547,0.3509014776496256,0.21395140257805534,0.9945981062022647,2.3349501325406425,0.8167400668679323,15.657911884906728,15.53891282367915,16.498056644732486,16.59565536987032
8,9.0,10002.293879658126,3266.6780475581854,2030.6132643589283,0.3265928882775277,0.2030147572936873,0.9972677451823235,2.461558318915685,0.835051840345497,15.598982471102403,15.49873518692162,16.57365647767528,16.671147330290335
9,10.0,10002.293879658126,3090.4868829245233,2018.2031015023638,0.3089778125005616,0.2017740256169463,0.9912276284545624,2.474834728747868,0.8369393937517331,15.575868083692669,15.494085119784527,16.58533843692123,16.671045263752937
10,11.0,10002.293879658126,2963.82609365537,2063.827039920272,0.29631463835340466,0.20633537314050732,0.9823631774552328,2.4223231031198798,0.8296384385099135,15.565043364606957,15.50099939455786,16.59195157217318,16.665632821004056
11,12.0,10002.293879658126,2856.467799657841,2008.6608463805933,0.28558127105894177,0.2008200189424197,0.9783773667585622,2.486323116060118,0.8384602406298314,15.554848591053627,15.49126320782642,16.602759419962908,16.671890708025174
12,13.0,10002.293879658126,2773.5226318659825,2030.8385321982014,0.2772886565057395,0.20303727891142653,0.9708752303919608,2.4619357241896807,0.8350588304020374,15.551891611800398,15.494545350872823,16.615433372176373,16.67918920784424
13,14.0,10002.293879658126,2703.084343627167,2015.0623045832422,0.2702464430808703,0.20146001795461305,0.967976439609699,2.476715680845269,0.8373167986033363,15.545123881578528,15.491045447463813,16.628178279756792,16.68786141505763
14,15.0,10002.293879658126,2647.069008141907,2039.9598146117273,0.2646461941620518,0.2039491979695214,0.9644962967818196,2.4498700117047494,0.8335020250093982,15.543260238933703,15.496165614074428,16.617847761878064,16.671646544019044
