,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004903001.8633883,134168383.48887092,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004902925.5199275,134168383.48887092,0.001154854023264157,8.549717845040561e-05,1.160857468374391e-14,6.2514749393917035e-15,217783250.1391614,5374931.646122004,1.1374214370088028e-06,2.0562147116032698e-05,-4.497046280311929e-20,7.958061697360339e-16,151656.19160117398,2741619.615471027,2.5337458582088013e-06,1.3916000068803588e-06,20.031987541781852,10000.011375180558
2,3.0,2004902879.3170545,134168383.48887092,0.0023104775693412014,0.00027175886378013307,1.1557076063456047e-14,1.868081542042125e-15,222010950.5473105,7840976.896286439,2.736318929893921e-06,4.1857061690129936e-05,1.781125949404536e-17,1.0113599587841e-16,364842.5239858574,5580941.558683991,2.5613928800543894e-06,3.951577009491849e-07,20.040363997547555,10000.027369390373
3,4.0,1934449509.3982158,148061977.08968306,0.00346566574369354,0.0004654661717473221,1.1561214711240666e-14,2.462694799990035e-15,216395795.25759068,8288509.646856483,5.314243048671783e-06,4.607238692321899e-05,1.598885249202408e-17,1.341737081994593e-16,708565.7398229048,6142984.923095865,2.4958062979211477e-06,5.105619202837033e-07,20.02924109777116,10000.053166603158
4,5.0,1907153246.7666068,155122087.78427374,0.004621040699424677,0.0007167239946561048,1.1564097554575392e-14,3.0297293828349552e-15,213962705.73480892,8189978.896288338,6.876160409221927e-06,4.8200191020436406e-05,1.2501595347250417e-17,1.4054714259926058e-16,916821.3878962555,6426692.136058188,2.4672097240233146e-06,6.23831439478079e-07,20.02433274228609,10000.068822580124
5,6.0,1876442607.4717367,173089949.5961849,0.005776820222132742,0.0010732538545047108,1.1569323704882349e-14,3.92774055081658e-15,210882381.8291405,8567921.100502117,9.7310341936251e-06,5.2942016447390835e-05,1.5921660609496438e-17,1.407998270050926e-16,1297471.2258166804,7058935.526318777,2.4306520091603198e-06,7.998078745772229e-07,20.01803967467776,10000.097445070278
6,7.0,1839139421.2578986,192210947.7734891,0.00693309930636688,0.0015608020026649117,1.1576585187356919e-14,5.260500219306667e-15,206807440.68563437,8631796.100423492,1.0860485504895777e-05,5.754333163295029e-05,2.6594778375921034e-17,1.4382443373805413e-16,1448064.733986106,7672444.217726705,2.3822600211808125e-06,1.0538364430957415e-06,20.009573527856023,10000.108879246292
7,8.0,1814519769.385043,223312541.02439317,0.00809025991864842,0.0022234503961652786,1.1591111525400699e-14,6.8845593457065134e-15,202933414.05825615,9381545.063043877,1.2657877250490541e-05,6.648378695324947e-05,-1.1817360675942703e-17,1.5655206262458704e-16,1687716.9667320698,8864504.92709993,2.335182645756678e-06,1.3508979868843572e-06,20.001374188685915,10000.127105811303
8,9.0,1794816733.2949736,234465701.9812705,0.009247777793162484,0.00291963566139586,1.159535742593748e-14,7.254058473549138e-15,200696782.22076142,9553417.245032938,1.4231193325086945e-05,7.076136346172283e-05,5.5394538533414745e-18,1.453585895397243e-16,1897492.4433449225,9434848.461563043,2.308079436101486e-06,1.4099685062721211e-06,19.99656614453728,10000.143201850486
9,10.0,1782740988.7021396,236903949.11023197,0.010405344184899664,0.0036052096767237806,1.1595407247512636e-14,7.239991308617196e-15,199656488.24191776,9658947.119166743,1.530106266030087e-05,7.183034128993243e-05,3.713836010178884e-18,1.4505831519183248e-16,2040141.688040117,9577378.838657657,2.2959292208916902e-06,1.402155192153956e-06,19.994309524910285,10000.154345292282
