,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49401
2,300.0,28.69019
3,400.0,24.89572
4,500.0,22.33917
5,600.0,20.52039
6,700.0,19.00582
7,800.0,17.83589
8,900.0,17.0789
9,1000.0,16.47946
10,1100.0,15.83622
11,1200.0,15.4614
12,1300.0,15.08275
13,1400.0,14.76547
14,1500.0,14.50827
15,1600.0,14.28857
16,1700.0,14.05704
17,1800.0,11.99906
18,1900.0,5.19465
19,2000.0,4.64871
20,2100.0,4.38596
21,2200.0,4.12526
22,2300.0,3.88973
23,2400.0,3.65972
24,2500.0,3.95481
25,2600.0,5.52786
26,2700.0,5.46648
27,2800.0,5.3346
28,2900.0,5.19269
29,3000.0,5.06075
30,3100.0,4.95261
31,3200.0,4.81979
32,3300.0,4.73105
33,3400.0,4.6367
34,3500.0,4.5281
35,3600.0,4.41284
36,3700.0,4.327
37,3800.0,4.20282
38,3900.0,4.07783
39,4000.0,3.9197
40,4100.0,3.67759
41,4200.0,3.15991
42,4300.0,1.58836
43,4400.0,0.94827
44,4500.0,1.15108
45,4600.0,1.21463
46,4700.0,1.20406
47,4800.0,1.17359
48,4900.0,1.08155
49,5000.0,1.46539
50,5100.0,1.84966
51,5200.0,2.12828
52,5300.0,2.22818
53,5400.0,2.25372
54,5500.0,2.2481
55,5600.0,2.20982
56,5700.0,2.16747
57,5800.0,2.11097
58,5900.0,2.04605
59,6000.0,1.96902
60,6100.0,1.90355
61,6200.0,1.82767
62,6300.0,1.74122
63,6400.0,1.64424
64,6500.0,1.49672
65,6600.0,1.2337
66,6700.0,0.73814
67,6800.0,0.3767
68,6900.0,0.42242
69,7000.0,0.42357
70,7100.0,0.41455
71,7200.0,0.39671
72,7300.0,0.37775
73,7400.0,0.31973
74,7500.0,0.63236
75,7600.0,0.65253
76,7700.0,0.64635
77,7800.0,0.62655
78,7900.0,0.60495
79,8000.0,0.5849
80,8100.0,0.56238
81,8200.0,0.54451
82,8300.0,0.52419
83,8400.0,0.4997
