,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10051.596620903432,31.49958038847689,31.49958038847689,0.0031337887478462825,0.0031337887478462825,1.0,137.1933205834369,0.9999543157241982,12.204119982320815,12.204119982320815,,
1,2.0,10051.596620903432,4985.112423398894,998.597077640176,0.4959522960791909,0.09934711024549876,1.0,5.013982629387016,0.9603719766944449,16.550607488364605,15.394318100151649,17.375892112284596,17.82177510938907
2,3.0,10051.596620903432,4950.279975241341,1392.1297477959893,0.4924869313743325,0.1384983699903852,1.0,3.612774553781555,0.923328528847494,16.346617732602347,15.84143239732091,17.78185328723778,18.158727443372133
3,4.0,10051.596620903432,4942.737969267626,1778.9318114034468,0.49173660222184434,0.1769800240196624,1.0,2.825453246704956,0.8747245071380625,16.450991684910253,16.12352799563173,17.31414075084542,17.549709981911334
4,5.0,10051.596620903432,4963.5591246667755,2355.299411182607,0.4938080298949216,0.23432092432803117,0.9471938429985232,2.1358436428110017,0.7805823238824361,16.637264686747212,16.37508097694102,17.036575342872457,17.182648405057027
5,6.0,10051.596620903432,4984.5764096072035,3086.221989953513,0.49589896984536896,0.3070379867348999,0.5656751143338821,1.630645327778346,0.6234153662915525,16.83470323877559,16.585853610224348,16.88246302567079,17.007309244349482
6,7.0,10051.596620903432,5005.306041268857,4023.374365439482,0.4979612921254477,0.4002721674159128,0.49117306059945987,1.2456652187831192,0.3573358854685922,16.884947260215142,16.766599098364683,16.882656042471705,16.98462073506953
7,8.0,10051.596620903432,5023.1243482102645,4659.5479177734005,0.4997339763679045,0.4635629635279378,0.6197060021724268,1.0820137971608714,0.14314777733094608,16.918069401375526,16.890486499202446,16.938028455197294,16.96522032237668
8,9.0,10051.596620903432,5011.641304815583,4695.914669401872,0.4985915664774398,0.4671809709948155,0.5263409359393751,1.071620198471448,0.12808479783938498,16.984014158558015,16.95218084272104,16.984983095892318,17.015257337640744
9,10.0,10051.596620903432,5011.52540539222,4801.313281007505,0.4985800360283247,0.47766672918634945,0.5577840722500339,1.0464941084229173,0.08711052390691332,17.031751075870535,17.01325140753261,17.03532432244571,17.052909349328193
10,11.0,10051.596620903432,5009.586929133158,4908.488847195349,0.4983871834565223,0.4883292706939305,0.5528218406150406,1.0263569997035098,0.048422194548296105,17.07723656228207,17.06670970072112,17.07919050190477,17.089757705298442
11,12.0,10051.596620903432,5007.622359778987,4918.452315739694,0.4981917349692555,0.489320503123973,0.5410986940044182,1.0214197689684466,0.04188166708747343,17.11785056518151,17.1096162190688,17.119885915810396,17.12799637583958
12,13.0,10051.596620903432,5007.19842312809,4959.0328401407905,0.4981495589183369,0.49335772486411966,0.5961222888706834,1.0143855038887548,0.027277651400221536,17.154983688096788,17.150239706953855,17.157126415083948,17.161827121247917
13,14.0,10051.596620903432,5004.171509189564,4963.559664854161,0.4978484212928743,0.4938080836363725,0.7004169442004026,1.0122191894597221,0.02430602229553569,17.18873440637973,17.18607540249674,17.19191421075137,17.19454551179651
