,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.20542990446,31.398440696563497,31.398440696563497,0.003139779569194657,0.003139779569194657,1.0,136.94115368027036,0.9999541441051895,12.204119982655925,12.204119982655925,,
1,2.0,10000.20542990446,4724.165388592041,3148.9214880464965,0.47240683421012236,0.31488568011113155,0.9461419801200815,1.5867494385625114,0.6031059820050771,15.89564685781999,15.802260421186055,16.17278504099349,16.229551898988785
2,3.0,10000.20542990446,4515.684702705012,4269.2764362365415,0.4515591938942952,0.426918873433316,0.8662046584289067,1.1705037044307651,0.2705381933995099,15.919949017061201,15.910476604412851,16.058594359370648,16.066152237776873
3,4.0,10000.20542990446,4568.416931947888,4259.422864775001,0.45683230849304,0.4259335365289285,0.7000734358513804,1.1725422110064445,0.2734870735897328,15.947895710847526,15.915280603296777,16.037488868277578,16.063406668998244
4,5.0,10000.20542990446,4462.2750313985125,3704.350918529547,0.44621833648082815,0.3704274821647277,0.8051738307680304,1.3509146725778536,0.45159011196781584,15.934926716272347,15.8857599141213,16.099487640401343,16.130843239328158
5,6.0,10000.20542990446,4070.4488551997083,1717.0491670111087,0.40703652377255184,0.17170138944110802,0.9920988337247094,2.9151871173143338,0.8822021485884646,15.993521510164502,15.704509665863068,16.33991000334246,16.523389688529466
6,7.0,10000.20542990446,3732.4361210376055,1704.9426571068966,0.37323594472131405,0.17049076332056765,0.9999499868979422,2.936704079798926,0.8838897221593801,15.939097177701905,15.697090665965217,16.358787450989485,16.50517967524742
7,8.0,10000.20542990446,2887.3151229696105,320.35847646435064,0.28872558101010887,0.03203518954784225,1.0,15.720567519160966,0.995924423274313,16.531961904362554,14.604760491054689,16.75283408928838,17.480644431497097
8,9.0,10000.20542990446,2141.719995498089,295.7228360425819,0.21416759990685016,0.029571676113598316,1.0,16.994515619722055,0.9965198565495705,16.28712847677558,14.579562384610938,16.93606386552779,17.444110620016204
9,10.0,10000.20542990446,1518.3299803797227,289.880471164126,0.1518298789982186,0.028987451627470764,1.0,17.319164600299576,0.9966525577536264,15.7631890682306,14.57752400781495,17.120225748058857,17.554278976232574
10,11.0,10000.20542990446,1104.2491584084187,288.6303726153076,0.11042264742945071,0.02886244434061242,1.0,17.38262362714171,0.9966791613326373,15.233518842663846,14.577981842106862,17.290698649250597,17.687635251425526
11,12.0,10000.20542990446,872.0178627630341,384.77150331133913,0.08719999492764073,0.038476359911639856,0.9789391914612939,13.023540792006612,0.9940912597386334,14.88620120679542,14.644590867306782,16.53321154243261,17.661031255402804
12,13.0,10000.20542990446,757.042905976791,299.86580440310945,0.07570273543710829,0.029985964438929962,0.9960752225030522,16.644140345800228,0.9963968142762631,14.820560445359046,14.556904759342498,17.112694109082934,17.978792351451993
13,14.0,10000.20542990446,679.3940440778367,290.50685087402024,0.06793800875791885,0.029050088311715384,1.0,17.14378963359913,0.9966110073755476,14.791164947939144,14.564107602185182,17.28910460937342,17.777135460263022
14,15.0,10000.20542990446,624.7746045667698,284.7392533206942,0.062476177009169576,0.028473340404509526,1.0,17.483684163885787,0.9967428672197907,14.763108434162831,14.558047823407374,17.414215142175593,17.733263014931165
15,16.0,10000.20542990446,589.4999396970259,308.36468045910516,0.05894878298541692,0.03083583458565523,0.8794468197876565,16.220003790343185,0.9961978018027328,14.825997382963568,14.602391383911858,16.59258566228655,17.71330471507146
16,17.0,10000.20542990446,554.5465308097089,275.9658297778906,0.05545351389996465,0.02759601607309452,0.9631394028236597,18.13213196268599,0.9969561200933366,14.733109484218353,14.550213515521431,17.161923233227583,17.94348701692672
17,18.0,10000.20542990446,525.2825490885567,278.42353050660677,0.05252717584358416,0.027841781097217598,0.9740590464983622,17.96274434059009,0.9969000526234397,14.716914644682575,14.562080953306863,17.337820231354428,17.731227814941416
18,19.0,10000.20542990446,503.5854349168757,303.59661145216376,0.05035750899786135,0.03035903747979948,0.9802648757828959,16.47274682213472,0.99631402852146,14.722934200342308,14.574994884533135,16.753388367861504,17.986432655219478
19,20.0,10000.20542990446,485.0813816578005,279.5358722122249,0.04850714168403187,0.027953012982743847,0.9824848884266162,17.84843332454385,0.9968677348342608,14.714963542731489,14.551849583053201,17.185801967429466,18.266344707933925
20,21.0,10000.20542990446,469.56660218021227,277.5348758269434,0.04695569560761498,0.02775291745477622,0.9867849552929445,17.968211968871685,0.9969108871263478,14.698587994254844,14.551767042708603,17.3247367110132,17.680117353351367
21,22.0,10000.20542990446,454.65494631258196,287.189029452656,0.04546456065322307,0.02871831298523632,0.9259458937980557,17.449557337347525,0.9967084193105838,14.676524722407443,14.528592037319733,16.728850815805707,17.99724969226632
22,23.0,10000.20542990446,442.838796060763,281.46849629150535,0.0442829699014487,0.028146271420565652,0.9762969783602446,17.76124814889294,0.9968305975813619,14.647317344900822,14.528403025909821,17.160041522807095,18.182945124735557
23,24.0,10000.20542990446,432.5473625287518,281.32477054449714,0.04325384768949535,0.02813189914111443,0.9875122244013773,17.77104209901008,0.9968339617919557,14.632611093031544,14.53329925328794,17.34460309712715,17.764123622160927
24,25.0,10000.20542990446,424.9306945674686,312.40446320923684,0.042492196539959316,0.031239804561917037,0.9175438309818573,15.940589261962668,0.9960804705461597,14.715151736265282,14.591896495827765,16.697268089738195,17.742794038810903
25,26.0,10000.20542990446,418.0745195219442,266.6787017203188,0.041806593119751385,0.026667322345483722,0.913552705483799,18.606834115709734,0.9971335991733308,14.727979726154665,14.542133500303487,17.067329070662353,18.388965880418734
26,27.0,10000.20542990446,411.3668400785648,262.99255287271444,0.04113583895470985,0.02629871503301978,0.9172895093417928,18.863685846658246,0.9972117098167558,14.721559648679936,14.54146121223153,17.306491448975812,17.76466290767559
27,28.0,10000.20542990446,404.9226961475849,297.4182025789753,0.04049143779953863,0.029741209284519347,0.9121441479827007,16.8168633995067,0.9964629302649397,14.730947560490508,14.556234736991676,16.608741003067664,17.79124039746443
28,29.0,10000.20542990446,398.30280096414765,269.63640304229625,0.03982946188015989,0.02696308640180328,0.9267605686720158,18.495691007440513,0.9970843926414042,14.719000206219658,14.520139398723256,16.99612639115801,17.762735581608457
29,30.0,10000.20542990446,392.16735804643815,267.78671611809983,0.03921593019216455,0.02677812150911566,0.9413546376935938,18.615319897301504,0.9971230017365431,14.691317923460858,14.529358005391467,17.249045978728148,17.773491493320364
30,31.0,10000.20542990446,387.0103709548106,266.62655781354215,0.03870024207677782,0.02666210806192303,0.9479298999196242,18.691132273102912,0.9971470847595155,14.653077962186792,14.530111875602127,17.39022715100863,17.76174225630768
31,32.0,10000.20542990446,382.2116118284739,266.24659245134984,0.03822037602202793,0.026624112306250246,0.9608466867830938,18.70583180269357,0.9971533891048442,14.626846591859314,14.530660944481118,17.461342280370246,17.79244713220922
32,33.0,10000.20542990446,378.2756042718607,312.5600656279141,0.03782678335193707,0.03125536448413743,0.9164928003768502,15.958172727471133,0.9960828391799103,14.649106607737812,14.566582174318013,16.53202051154041,17.674848693941303
33,34.0,10000.20542990446,374.11422355482495,275.96636943664726,0.03741065382877831,0.027596070037861593,0.9453601987910594,18.034029127379842,0.9969395557872351,14.629918035388084,14.526597561884316,17.021668912695073,17.901236633750507
34,35.0,10000.20542990446,370.1836994483691,271.21981458890207,0.03701760949243878,0.027121424303729855,0.9473580272828209,18.342392398863588,0.9970427604301596,14.634899698570553,14.531762690452247,17.277935642827927,17.74350364629471
35,36.0,10000.20542990446,367.099974985759,268.3921973274936,0.036709243380939845,0.02683866838624112,0.9449910884760669,18.53058142944364,0.9971033107095499,14.62746082552237,14.529156382474028,17.45205357398041,17.743056469041377
36,37.0,10000.20542990446,363.9456724388333,308.5354324931224,0.03639381960599487,0.03085290943828842,0.8830766054748084,16.229477544237366,0.9961979171104933,14.66326700912827,14.573171550531491,16.572894699203438,17.63018426060796
37,38.0,10000.20542990446,360.85002574017335,271.416389427377,0.036084261295382294,0.02714108138376214,0.9153380046339729,18.397873068544328,0.9970495414026781,14.621914698512784,14.524746069728161,16.998568525058698,17.740265167697427
38,39.0,10000.20542990446,358.2680750829453,269.59615141528735,0.0358260715336493,0.02695906132178957,0.9277221263019988,18.510819836326245,0.9970872104466293,14.616623134050231,14.535012483852647,17.2948242978554,17.727072174600615
39,40.0,10000.20542990446,355.28931694784325,267.2671989723518,0.03552820183927338,0.026726170861762513,0.9326343083642652,18.6548093818226,0.9971346615969386,14.611473347378604,14.534166596587404,17.468306257271955,17.736455565396092
40,41.0,10000.20542990446,352.7326011271861,296.9024650530421,0.03527253550935864,0.029689636591383368,0.861796693938036,16.84223439141048,0.9964743826856459,14.639740817977655,14.566089818758927,16.517678985985064,17.565884692515542
41,42.0,10000.20542990446,350.2081012092492,269.8905811639238,0.035020090703536184,0.026988503691818887,0.9306472927933239,18.477947228079692,0.9970788417827272,14.6110794464535,14.537390712375041,17.002125396199613,17.867225074230916
42,43.0,10000.20542990446,348.0715463228842,268.3218144514686,0.034806439603932184,0.026831630243223124,0.9371447540703284,18.574653562367267,0.9971109415146687,14.617063224513457,14.54499049352304,17.26825351829984,17.676243791053984
43,44.0,10000.20542990446,346.0913744387907,266.6510087864655,0.03460842648330447,0.02666455310898679,0.9417597080032695,18.688459399948336,0.997146415064148,14.61565296283743,14.544034612024749,17.466881121488004,17.67431673725345
