,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1977458196.3802605,134030669.70118569,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1977458062.8057508,134030669.70118569,0.001154830567269897,8.185779835613452e-05,1.1656009444290685e-14,5.839033074413347e-15,216139518.97229362,5463762.71393974,-2.367755162237406e-06,2.0895329280082265e-05,-2.2561046650994234e-17,9.196477178410412e-16,-315700.6882983207,2786043.9040109683,2.523586025548039e-06,1.290344235996294e-06,20.028677353412704,9999.976322453946
2,3.0,1977457865.1099472,134030669.70118569,0.0023103130956601443,0.0002792053640342924,1.1556055841178044e-14,2.1315979749216233e-15,219874286.2740274,7771602.307373346,-2.654768395688813e-06,4.233886992203379e-05,-9.751737927995898e-18,1.0720967923843393e-16,-353969.1194251749,5645182.656271172,2.537077340617816e-06,4.557744319005167e-07,20.03616383619283,9999.97344628119
3,4.0,1979144625.8739555,144693727.81776464,0.0034653651082035683,0.00043999099797288664,1.1560619431502082e-14,2.458350772931717e-15,219886163.0762971,8881128.585338812,6.919296371856739e-06,4.839649548783751e-05,1.5113296804257205e-17,1.610589742119962e-16,922572.8495808978,6452866.065045002,2.5367151450722303e-06,5.104191444762717e-07,20.036188820920806,10000.069187978304
4,5.0,1984761879.3205814,163849802.00646207,0.004621331318579461,0.0009475993226483023,1.1575352588621131e-14,6.020108572613863e-15,218901134.9093379,9637565.638180304,7.660697235243948e-06,6.181429047346863e-05,2.3218510446990217e-18,1.7569392216087324e-16,1021426.2980325276,8241905.396462484,2.5230405463607053e-06,1.1983985813303402e-06,20.034254517467627,10000.076628897612
5,6.0,1955642330.3296435,197356154.91923192,0.0057819486858928055,0.0029523561528310024,1.1669542554614695e-14,1.942525399502678e-14,209028729.14288184,16073871.574249826,8.130645239588244e-06,0.00010598851406581291,4.280385261065985e-17,3.3215124840856133e-16,1084086.031945099,14131801.875441724,2.400934066543736e-06,3.3667307933518525e-06,20.014329909000967,10000.081940214193
6,7.0,1955642532.4062455,197356154.91923192,0.006943581854490005,0.004838024807338052,1.1643858637221716e-14,1.8975558813179502e-14,209317700.06663996,15949343.736025026,6.072573586903011e-06,0.00011645186170409003,-1.0090722036705299e-18,1.083445765671889e-16,809676.4782537346,15526914.893878672,2.3999676886244513e-06,3.2895516036720403e-06,20.014934001819825,10000.062576136615
7,8.0,1896844605.5025594,331757572.105744,0.008108261785010293,0.008668880769819616,1.2632749898998428e-14,3.911854969915785e-14,165806687.39033955,16289857.088337867,-1.0020798488540982e-05,0.00011114114637684917,-7.022378209024741e-18,8.248255524800035e-16,-1336106.465138796,14818819.516913226,2.009254662105133e-06,5.773457886028794e-06,19.9138239673072,9999.905133732214
8,9.0,1896845416.8100204,331757572.105744,0.009274723928141755,0.012495288632385778,1.2025398438531911e-14,3.9010729210984734e-14,164325083.8493906,16736232.646923091,-2.0699118719713486e-05,0.00011792697744517135,-9.082995907529668e-17,3.861297897854424e-16,-2759882.4959617974,15723596.992689515,1.914510215870918e-06,5.780860765442853e-06,19.910131764737386,9999.804312223398
9,10.0,1896845722.4150984,331757572.105744,0.010441658753932466,0.016314302504709065,1.1788682874749725e-14,3.8713028550706004e-14,164341248.3267485,17060691.98381094,-2.9701944707420916e-05,0.0001237577742284272,-9.407952130612401e-17,2.1132079067652667e-16,-3960259.2943227817,16501036.563790295,1.8782208778878423e-06,5.740637441764276e-06,19.91026351999971,9999.722505029764
