,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.534470099663,0.0,0.0,0.0,
1,2.0,0.0,10000.534470099663,0.0,0.0,0.0,16.065245720269395
2,3.0,0.0,10000.534470099663,0.0,0.0,0.0,15.993752698433989
3,4.0,105219.0,10000.534470099663,9986.291419611316,0.9985757710719431,15.970316950313428,16.092026252241237
4,5.0,104396.0,10000.534470099663,9906.8879489762,0.990635848373559,15.958059233370612,16.08589774547798
5,6.0,102770.0,10000.534470099663,9755.31254288352,0.9754791178462184,15.944603881655256,16.124146540020888
6,7.0,99166.0,10000.534470099663,9410.403587696273,0.9409900656642096,15.933818442130027,16.20010423135284
7,8.0,89454.0,10000.534470099663,8487.570251012145,0.8487116640004501,15.907431222479264,16.28151648979658
8,9.0,75693.0,10000.534470099663,7179.798713599268,0.717941499533446,15.847213500764186,16.362955917659942
9,10.0,66337.0,10000.534470099663,6294.800612704462,0.6294464192414038,15.781857028094207,16.385097425680165
10,11.0,63735.0,10000.534470099663,6047.923656748915,0.6047600430588429,15.75365190193275,16.40313936862121
11,12.0,63548.0,10000.534470099663,6028.7041880198985,0.602838198902765,15.750098053305836,16.42662966418094
12,13.0,62347.0,10000.534470099663,5913.984767595142,0.5913668699685213,15.738543808273533,16.444823624244535
13,14.0,62149.0,10000.534470099663,5896.465352732389,0.5896150221132758,15.73571272764176,16.46918288797984
14,15.0,61587.0,10000.534470099663,5843.81876691109,0.5843506448963675,15.728619995756379,16.47390772386498
15,16.0,61086.0,10000.534470099663,5795.913198205356,0.5795603440530509,15.723887724272377,16.493094233115425
16,17.0,60511.0,10000.534470099663,5739.632117337564,0.5739325367557444,15.717667550694342,16.514452646425436
17,18.0,60530.0,10000.534470099663,5740.991755172194,0.5740684932727381,15.719070478408202,16.517434938782902
18,19.0,59798.0,10000.534470099663,5670.404813377392,0.5670101763391935,15.710496123423102,16.540663019353858
19,20.0,59436.0,10000.534470099663,5636.056191125455,0.5635754976873039,15.711212935337421,16.54944607393432
20,21.0,58811.0,10000.534470099663,5576.069363863951,0.5575771355556741,15.706551089869613,16.55144934359808
21,22.0,58529.0,10000.534470099663,5551.313049333701,0.5551016364106766,15.702417598555824,16.565127456841548
22,23.0,58261.0,10000.534470099663,5526.57147924596,0.5526276116311295,15.699271539825265,16.572871274213156
23,24.0,58031.0,10000.534470099663,5504.151908954849,0.5503857744215142,15.695204246079642,16.587271388244798
24,25.0,57706.0,10000.534470099663,5474.255635145242,0.5473963068186581,15.697498566103796,16.594901035468094
25,26.0,56996.0,10000.534470099663,5405.0130424236195,0.5404724176076716,15.6875850094066,16.587862786203065
26,27.0,57293.0,10000.534470099663,5433.054524229548,0.5432764159229385,15.692205589123914,16.60314697118445
27,28.0,56782.0,10000.534470099663,5386.147044274296,0.5385859186204693,15.68909838323552,16.609556075613362
28,29.0,56416.0,10000.534470099663,5351.23655791487,0.5350950565606661,15.683047434813671,16.607763332606527
29,30.0,56511.0,10000.534470099663,5360.432787444829,0.5360146303651917,15.686254344832689,16.606322815304512
30,31.0,56027.0,10000.534470099663,5312.057111962336,0.5311773213566452,15.681858296329997,16.614281324741935
31,32.0,55814.0,10000.534470099663,5293.096582375817,0.5292813697309388,15.680593531689947,16.62095464497623
32,33.0,55459.0,10000.534470099663,5258.78661877476,0.5258505567375293,15.679665884121448,16.616520842062993
33,34.0,55127.0,10000.534470099663,5227.213816326253,0.5226934452308488,15.678688540678227,16.61416453456422
34,35.0,54974.0,10000.534470099663,5212.138623729361,0.5211860065392503,15.675605693312486,16.619317881282534
35,36.0,54788.0,10000.534470099663,5196.582121351454,0.5196304394418697,15.67662774096915,16.621560387365044
36,37.0,54429.0,10000.534470099663,5162.895515857489,0.5162619589276849,15.672474410530643,16.62226978616437
37,38.0,54227.0,10000.534470099663,5142.832435208164,0.5142557580881886,15.672025375151218,16.625250128712942
38,39.0,54187.0,10000.534470099663,5139.655391961313,0.5139380707429423,15.672049134671433,16.625083374188215
39,40.0,53656.0,10000.534470099663,5089.079859586169,0.5088807878020796,15.668240536889437,16.620997398325958
40,41.0,53643.0,10000.534470099663,5088.766025823247,0.5088494061030454,15.669975332755838,16.623698530883836
41,42.0,53414.0,10000.534470099663,5066.218958902937,0.5065948199119049,15.669881866420635,16.622716249907988
42,43.0,53169.0,10000.534470099663,5042.931755787054,0.5042662240568025,15.667915692102913,16.617358223254676
43,44.0,52954.0,10000.534470099663,5022.302858364578,0.5022034445639512,15.663108442592112,16.61552839310443
