,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1830791490.7827578,126517573.82471876,0.0034654822545495795,0.00041147574669789775,1.15587388283125e-14,2.04216745475538e-15,208858451.1749262,7663892.07126468,2.2844006833224054e-06,4.273284046682068e-05,1.1849706024814524e-17,1.2503152418452246e-16,304586.7577763206,5697712.0622427575,2.409381251222057e-06,4.06693393239435e-07,20.0138424903723,10000.022860330922
4,5.0,1743552854.4256756,123825913.2664349,0.004620504586302446,0.0005712816962903662,1.1559896056802824e-14,2.278430443856999e-15,201965893.65652698,7508573.710086348,5.542449002677634e-06,4.33095049485078e-05,1.272335100615082e-17,1.2353205042869846e-16,738993.2003570198,5774600.65980104,2.3295962350782723e-06,4.400786721033786e-07,19.999269486890626,10000.055457382728
5,6.0,1656476866.0506392,124150671.5675334,0.005775655884423191,0.0007769191907938303,1.1561751734145026e-14,2.6434306079269007e-15,194850539.3277972,7425944.488120046,6.505721644802487e-06,4.3775034698440905e-05,1.8503883053649074e-17,1.2063540205312387e-16,867429.5526403333,5836671.293125453,2.2471514350189405e-06,4.941885873463834e-07,19.9836946335626,10000.065119624165
6,7.0,1576180116.9660203,135747773.61721912,0.006931106443075424,0.001084906990663489,1.156555257955651e-14,3.5713881082082304e-15,187682584.19917938,7477211.512291841,8.29714762274088e-06,4.6044218232192396e-05,2.2437870014829324e-17,1.1645189785349705e-16,1106286.3496987838,6139229.097625653,2.163727766016515e-06,6.485718320132451e-07,19.967421141017827,10000.083088216976
7,8.0,1503909947.3784952,163575004.50618714,0.00808713646624567,0.0015582965983622758,1.1575728626750245e-14,4.9581740836074356e-15,180249482.2738467,7549354.62116451,1.0123063807534895e-05,5.099873899477652e-05,2.0455734916224822e-17,1.2253664632502832e-16,1349741.8410046524,6799831.865970203,2.076284129769029e-06,8.662766410385446e-07,19.949880304053153,10000.101458523395
8,9.0,1450121929.43103,202066782.63087505,0.009243717426377866,0.00216685711292993,1.1586755932864734e-14,6.24095494945184e-15,173499228.55320865,7951328.424499803,1.2535554783697124e-05,5.6498335186288454e-05,1.809381694180161e-18,1.2980962543160666e-16,1671407.3044929479,7533111.358171795,1.996423559879672e-06,1.0530445974398858e-06,19.93331508322542,10000.125761459283
9,10.0,1428905764.0488985,229198435.75067258,0.010400461387781616,0.0027791730238566708,1.1593093294103043e-14,6.5689882971461834e-15,170467455.6925551,8813406.468565604,1.3676597880327551e-05,6.17109539406866e-05,1.3299421459732276e-17,1.2850416156919182e-16,1823546.384043674,8228127.192091548,1.9597374621059784e-06,1.0938917018313407e-06,19.925665438700936,10000.137400612428
10,11.0,1427314336.4091544,245348592.22311908,0.01155745177068316,0.0033905027064312127,1.1597088696492538e-14,6.689151663848576e-15,169615265.16373387,9463140.650396246,1.21264424115601e-05,6.480145599485051e-05,2.291825808350194e-17,1.2976309000258265e-16,1616858.988208012,8640194.132646736,1.9487721216959213e-06,1.1106627292330268e-06,19.92349263238658,10000.12219489357
11,12.0,1437618698.0049922,256317931.78300178,0.012714559151752897,0.0040360695778338335,1.1598346225622275e-14,6.977585491853826e-15,169896198.36854324,9616709.06408596,1.623751379498085e-05,6.661683831091568e-05,4.232349569262018e-18,1.213192265983691e-16,2165001.839330788,8882245.10812209,1.9514278624404547e-06,1.1621153849672699e-06,19.924214473397956,10000.163692368382
