,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.534470099663,31.402240735809286,31.402240735809286,0.0031400562469634024,0.0031400562469634024,1.0,136.9300138456389,0.999954136333463,12.204119982655925,12.204119982655925,,
1,2.0,10000.534470099663,4706.295040074224,2994.5493198937097,0.4706043516119516,0.2994389278740086,0.9710210710486362,1.6695300403872826,0.6412895597798918,15.898006001421805,15.792368868429099,16.186280889683403,16.23920739554797
2,3.0,10000.534470099663,4531.228493426599,4374.851807821822,0.4530986325755289,0.4374617997570107,0.8608126517645958,1.1435438824512414,0.2349015958717906,15.928287755846595,15.922125003296978,16.052072618418354,16.05694397129434
3,4.0,10000.534470099663,4525.7445520274305,4300.620431622339,0.4525502677440727,0.43003905886036914,0.7679599847477868,1.1621006600752415,0.2598936157001652,15.910946137283869,15.889637227771642,16.024330197325,16.04144957671615
4,5.0,10000.534470099663,4509.900987115328,4215.833226641625,0.45096599592745396,0.42156079150033776,0.7724562437893446,1.185868175359911,0.28902587950402825,15.893793678127405,15.867274586179859,16.01784729719526,16.038720960114862
5,6.0,10000.534470099663,4465.269038536441,4105.5909744547935,0.44650303960123655,0.41053715546203984,0.7986885042570772,1.2172825842077872,0.3254858636966055,15.869574387735272,15.842312693293366,16.01979950850658,16.041760533568855
6,7.0,10000.534470099663,4390.140263762347,3829.4083993063414,0.43899056364320455,0.3829203739815896,0.8476999335801865,1.3061429214967026,0.4136623677555852,15.832856089052333,15.799696211340546,16.055861872836587,16.083236950612957
7,8.0,10000.534470099663,4249.507808452834,3395.7470621819384,0.4249280697105066,0.33955655793545775,0.9239383309315137,1.4718449615460938,0.5385973838185079,15.777326961446947,15.734267479453251,16.146363655062956,16.190834079919313
8,9.0,10000.534470099663,4073.6383387578817,2997.8279248544227,0.4073420626605055,0.2997667708478532,0.9667344777720571,1.667682265406605,0.6404989402765331,15.716768746277825,15.659243841467406,16.288249319642684,16.361477767547203
9,10.0,10000.534470099663,3934.618220645427,2937.700207863124,0.39344079383051367,0.2937543204962172,0.9544351554246607,1.7017649043046985,0.6547650973960608,15.686268359934902,15.638608531246696,16.370373983615707,16.445746024024885
