,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48707
2,300.0,28.69441
3,400.0,24.8985
4,500.0,22.32658
5,600.0,20.54996
6,700.0,19.04475
7,800.0,17.84792
8,900.0,17.07075
9,1000.0,16.48301
10,1100.0,15.83767
11,1200.0,15.44101
12,1300.0,15.07277
13,1400.0,14.74068
14,1500.0,14.50079
15,1600.0,14.28261
16,1700.0,14.04658
17,1800.0,11.99253
18,1900.0,5.21898
19,2000.0,4.66449
20,2100.0,4.37822
21,2200.0,4.1344
22,2300.0,3.89478
23,2400.0,3.6584
24,2500.0,3.94077
25,2600.0,5.52688
26,2700.0,5.47473
27,2800.0,5.33514
28,2900.0,5.18295
29,3000.0,5.0728
30,3100.0,4.95391
31,3200.0,4.83116
32,3300.0,4.75031
33,3400.0,4.65809
34,3500.0,4.55369
35,3600.0,4.44346
36,3700.0,4.3607
37,3800.0,4.23906
38,3900.0,4.1137
39,4000.0,3.9599
40,4100.0,3.71844
41,4200.0,3.21404
42,4300.0,1.66169
43,4400.0,0.96595
44,4500.0,1.15791
45,4600.0,1.24427
46,4700.0,1.24539
47,4800.0,1.22
48,4900.0,1.14122
49,5000.0,1.50885
50,5100.0,1.91684
51,5200.0,2.27854
52,5300.0,2.47267
53,5400.0,2.58872
54,5500.0,2.66443
55,5600.0,2.68876
56,5700.0,2.6822
57,5800.0,2.66534
58,5900.0,2.64187
59,6000.0,2.60584
60,6100.0,2.5735
61,6200.0,2.53655
62,6300.0,2.48132
63,6400.0,2.40656
64,6500.0,2.2694
65,6600.0,1.99046
66,6700.0,1.38951
67,6800.0,0.46879
68,6900.0,0.6294
69,7000.0,0.76324
70,7100.0,0.7786
71,7200.0,0.76794
72,7300.0,0.74686
73,7400.0,0.31422
74,7500.0,1.1618
75,7600.0,1.42996
76,7700.0,1.63157
77,7800.0,1.74843
78,7900.0,1.81693
79,8000.0,1.85604
80,8100.0,1.86263
81,8200.0,1.86261
82,8300.0,1.85516
83,8400.0,1.83954
84,8500.0,1.81572
85,8600.0,1.79629
86,8700.0,1.76504
87,8800.0,1.71884
88,8900.0,1.63524
89,9000.0,1.47215
90,9100.0,1.13377
91,9200.0,0.38704
92,9300.0,0.40792
93,9400.0,0.52741
94,9500.0,0.56088
95,9600.0,0.55795
96,9700.0,0.54882
97,9800.0,0.36642
98,9900.0,0.68834
99,10000.0,0.9838
100,10100.0,1.1835
101,10200.0,1.28811
102,10300.0,1.35437
103,10400.0,1.3943
104,10500.0,1.41229
105,10600.0,1.41928
106,10700.0,1.41893
107,10800.0,1.41341
108,10900.0,1.3968
109,11000.0,1.37878
110,11100.0,1.35892
111,11200.0,1.32613
112,11300.0,1.27192
113,11400.0,1.17049
114,11500.0,0.96764
115,11600.0,0.54415
116,11700.0,0.27307
117,11800.0,0.38141
118,11900.0,0.43072
119,12000.0,0.4351
120,12100.0,0.42789
121,12200.0,0.38138
