,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1981694925.3508499,149943700.89001682,0.0034656925894659975,0.00045493857278824343,1.156201698503888e-14,2.4607121414946564e-15,219965755.0703195,8582282.061230145,2.93029098735072e-06,4.685846656384405e-05,1.723468673078582e-17,1.468400455832924e-16,390705.46498009516,6247795.541845873,2.5369345111164443e-06,5.138440098728114e-07,20.03634741195228,10000.02932885861
4,5.0,1967627034.8179412,159286206.53942475,0.004621253014839334,0.0007340160074762051,1.1567480614364664e-14,3.324272402765212e-15,218470065.40219802,8799383.665183911,7.225734226882258e-06,5.1754191685669487e-05,1.074353585466079e-17,1.4930156052519516e-16,963431.2302509685,6900558.891422599,2.518663938596812e-06,6.876918684000259e-07,20.03338830317888,10000.072340325083
5,6.0,1950374939.963173,180187735.10128516,0.005778038323181147,0.0012697287640437913,1.1586331516842918e-14,5.73038505829373e-15,215905297.23221552,9677846.434025176,1.0064378362483321e-05,6.30510173288986e-05,2.243891482011059e-17,1.751407311529644e-16,1341917.1149977762,8406802.310519813,2.486200280039837e-06,1.1519987746303589e-06,20.028273823407247,10000.100930066958
6,7.0,1932157043.8070002,217271118.66372836,0.006937938602068669,0.002313357219691031,1.16341475677097e-14,1.0468092185822025e-14,210977792.5613976,11148052.98508202,1.6210555736096968e-05,8.415241150826269e-05,4.8115291473662814e-17,2.1716884528042173e-16,2161407.4314795868,11220321.534435024,2.4225430509184922e-06,2.0337386770528507e-06,20.018289956717016,10000.163120923935
7,8.0,1913031038.138129,244988092.27199242,0.008100412178495072,0.003652595218865134,1.1678503495378725e-14,1.377507351560435e-14,206155437.58709478,11773400.882125512,2.1180290539986645e-05,0.00010166580693200082,-2.4476757524975377e-17,2.4866830050005584e-16,2824038.73866489,13555440.924266774,2.3606628837949775e-06,2.6358244077118e-06,20.008291952950927,10000.214271952844
8,9.0,1913031211.7643068,244988092.27199242,0.009263978398397668,0.004966606187858333,1.166915035321617e-14,1.355893552038234e-14,206511278.13157246,12101929.40413442,2.273724786601096e-05,0.00011105858891762322,2.035464113586116e-17,1.0061623798600449e-16,3031633.048801454,14807811.855683096,2.362296374458269e-06,2.5947897310789585e-06,20.009043688519036,10000.231883405582
9,10.0,1891792182.0974298,279149780.43040025,0.010427992246336561,0.006626615693352588,1.1707553492631544e-14,1.802425596481088e-14,199043007.20034102,12234092.809864255,2.2454689524171957e-05,0.0001160627522407973,-1.046408769045495e-17,2.6674267673587884e-16,2993958.603222933,15475033.632106304,2.2753112036915864e-06,3.4163544932621796e-06,19.993105018714573,10000.231769673204
10,11.0,1891792392.6097102,279149780.43040025,0.01159298913521576,0.008324757375021953,1.1689278448428929e-14,1.809556811824248e-14,199279294.20262638,12511681.540053502,2.263281990131343e-05,0.00012245236147011946,-2.4772076372091815e-18,1.0054282317866759e-16,3017709.3201751304,16326981.52934926,2.273802273259343e-06,3.4370586880998785e-06,19.993630136460993,10000.237066806918
11,12.0,1889541634.0201454,288839181.6753706,0.012756920225521013,0.009999197949405203,1.1705890895465952e-14,1.852063058911408e-14,197366295.45692012,12231557.35612467,2.661131492652351e-05,0.00012386826981225884,6.308795709126592e-17,2.546669255657753e-16,3548175.323536463,16515769.308301177,2.25381949672706e-06,3.4985672749355715e-06,19.9894445496312,10000.280481059974
