,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.78524658351,0.0,0.0,0.0,
1,2.0,0.0,10002.78524658351,0.0,0.0,0.0,16.065232079786565
2,3.0,0.0,10002.78524658351,0.0,0.0,0.0,15.993747631371745
3,4.0,10709.0,10002.78524658351,1019.4318595961565,0.10191480017471609,15.853070849720297,16.01124838378927
4,5.0,14732.0,10002.78524658351,1395.8596108627294,0.1395470937796541,15.842048023677702,16.026343700367786
5,6.0,16890.0,10002.78524658351,1605.9036702586982,0.16054565110324656,15.780948661810642,16.062057261225682
6,7.0,17308.0,10002.78524658351,1644.5534253007836,0.16440955041621905,15.679581172918581,16.144656463036156
7,8.0,17075.0,10002.78524658351,1620.1260477252786,0.16196749283192288,15.589763699207994,16.21373166486877
8,9.0,17075.0,10002.78524658351,1620.1260477252786,0.16196749283192288,15.591476635261618,16.208117956402983
9,10.0,16236.0,10002.78524658351,1540.4184492918648,0.1539989524235763,15.470770616171574,16.31967056139049
10,11.0,16236.0,10002.78524658351,1540.4184492918648,0.1539989524235763,15.473605036838626,16.315248991703623
11,12.0,15287.0,10002.78524658351,1452.1467665650305,0.14517424205033463,15.387476662561907,16.346369637565548
12,13.0,15287.0,10002.78524658351,1452.1467665650305,0.14517424205033463,15.390373238630382,16.343122111503163
13,14.0,15223.0,10002.78524658351,1446.7827455059282,0.14463798930403735,15.377613838067544,16.358394919933477
14,15.0,15223.0,10002.78524658351,1446.7827455059282,0.14463798930403735,15.379143880231187,16.35721619351245
15,16.0,15130.0,10002.78524658351,1437.293256098536,0.14368930459538248,15.367259953338936,16.36408470757701
16,17.0,15130.0,10002.78524658351,1437.293256098536,0.14368930459538248,15.368414253385339,16.36384932687301
17,18.0,15093.0,10002.78524658351,1432.032075606392,0.14316333304221524,15.356224890036144,16.377764596886625
18,19.0,15093.0,10002.78524658351,1432.032075606392,0.14316333304221524,15.357903501203852,16.376079062918556
19,20.0,15104.0,10002.78524658351,1433.8229040000988,0.14334236601648792,15.353513995602784,16.39266327283035
20,21.0,15104.0,10002.78524658351,1433.8229040000988,0.14334236601648792,15.35482957273275,16.39050503513264
21,22.0,14966.0,10002.78524658351,1419.0456414717542,0.14186505123224902,15.33765416807809,16.38288849001338
22,23.0,14966.0,10002.78524658351,1419.0456414717542,0.14186505123224902,15.339191220307887,16.382039481719442
23,24.0,15076.0,10002.78524658351,1429.892189263396,0.14294940399243114,15.337936911849328,16.384432700269368
24,25.0,15076.0,10002.78524658351,1429.892189263396,0.14294940399243114,15.339991993750777,16.38323524813706
25,26.0,15124.0,10002.78524658351,1434.1654715692634,0.14337661323470963,15.336626344085351,16.38506696748342
26,27.0,15124.0,10002.78524658351,1434.1654715692634,0.14337661323470963,15.339198195507414,16.384252412734213
27,28.0,15122.0,10002.78524658351,1434.5056114666177,0.14341061775334812,15.341649730332874,16.390731986374036
28,29.0,15122.0,10002.78524658351,1434.5056114666177,0.14341061775334812,15.342406461782605,16.389897398223315
29,30.0,15078.0,10002.78524658351,1431.0573683724492,0.1430658894592616,15.329680505692943,16.403610398927707
30,31.0,15078.0,10002.78524658351,1431.0573683724492,0.1430658894592616,15.330450205042101,16.40266645827511
31,32.0,15067.0,10002.78524658351,1430.108808114439,0.14297105984584627,15.339488009810525,16.405279648197137
32,33.0,15067.0,10002.78524658351,1430.108808114439,0.14297105984584627,15.341642877412987,16.40353051841067
33,34.0,14983.0,10002.78524658351,1422.0928911477286,0.14216969135006172,15.324216574944003,16.41812605596135
34,35.0,14983.0,10002.78524658351,1422.0928911477286,0.14216969135006172,15.326805578276563,16.416866288045707
35,36.0,15001.0,10002.78524658351,1423.5726366960448,0.1423176247018071,15.319116352394813,16.42075501147974
36,37.0,15001.0,10002.78524658351,1423.5726366960448,0.1423176247018071,15.321876185842726,16.419816442206244
37,38.0,14906.0,10002.78524658351,1414.9913210774969,0.1414597320842005,15.31384851910056,16.414014806331668
38,39.0,14906.0,10002.78524658351,1414.9913210774969,0.1414597320842005,15.31518967951707,16.412653905454704
39,40.0,14986.0,10002.78524658351,1422.2906511209976,0.14218946184081943,15.309640838422794,16.422565967614023
40,41.0,14986.0,10002.78524658351,1422.2906511209976,0.14218946184081943,15.311597583692267,16.421050937702223
41,42.0,14952.0,10002.78524658351,1421.1748766584894,0.1420779154629854,15.307162435345111,16.431971169484946
42,43.0,14952.0,10002.78524658351,1421.1748766584894,0.1420779154629854,15.308513351220526,16.431144046937188
43,44.0,14929.0,10002.78524658351,1420.1364384213725,0.1419741005542857,15.306405187519276,16.42752013484126
44,45.0,14929.0,10002.78524658351,1420.1364384213725,0.1419741005542857,15.310043041183212,16.425597567751307
45,46.0,14877.0,10002.78524658351,1414.2959947543645,0.1413902188130474,15.293083802053662,16.42611964918386
46,47.0,14877.0,10002.78524658351,1414.2959947543645,0.1413902188130474,15.294338919104215,16.42469190127255
47,48.0,14853.0,10002.78524658351,1411.5887911955233,0.14111957383846235,15.298980173565733,16.434156557147084
48,49.0,14853.0,10002.78524658351,1411.5887911955233,0.14111957383846235,15.3007521467925,16.43227102551562
49,50.0,14855.0,10002.78524658351,1410.9505005284725,0.14105576254477603,15.288739947210061,16.41935808160113
50,51.0,14855.0,10002.78524658351,1410.9505005284725,0.14105576254477603,15.289391139496352,16.417052997311707
51,52.0,15064.0,10002.78524658351,1431.1259765211273,0.1430727483637554,15.2996913601804,16.43752236147865
52,53.0,15064.0,10002.78524658351,1431.1259765211273,0.1430727483637554,15.301618566399565,16.435784530892462
53,54.0,15008.0,10002.78524658351,1424.8439264943884,0.1424447182829452,15.288435785880267,16.439281853328556
54,55.0,15008.0,10002.78524658351,1424.8439264943884,0.1424447182829452,15.291194830084816,16.43739562006193
55,56.0,15080.0,10002.78524658351,1430.729942021715,0.1430331559412801,15.285833811740208,16.447012227484976
56,57.0,15080.0,10002.78524658351,1430.729942021715,0.1430331559412801,15.287230674269104,16.444832740720653
57,58.0,15092.0,10002.78524658351,1432.1372739556978,0.14317384994792823,15.280913815600233,16.444430409340278
58,59.0,15092.0,10002.78524658351,1432.1372739556978,0.14317384994792823,15.28156959662054,16.443081124283168
59,60.0,15184.0,10002.78524658351,1439.7057253050607,0.14393048434152855,15.293868283117298,16.45239567611707
60,61.0,15184.0,10002.78524658351,1439.7057253050607,0.14393048434152855,15.294311333012304,16.450650642636262
61,62.0,15065.0,10002.78524658351,1428.9014700987996,0.14285035966225973,15.283893002406218,16.448230381322833
62,63.0,15065.0,10002.78524658351,1428.9014700987996,0.14285035966225973,15.287327904846526,16.44637178458271
63,64.0,15084.0,10002.78524658351,1430.7199262928002,0.1430321546472737,15.282655314184387,16.45374236084026
64,65.0,15084.0,10002.78524658351,1430.7199262928002,0.1430321546472737,15.284714885892033,16.450712038542854
65,66.0,15105.0,10002.78524658351,1432.2271968215364,0.14318283973063595,15.28629078304575,16.441832753441407
66,67.0,15105.0,10002.78524658351,1432.2271968215364,0.14318283973063595,15.288015976395883,16.440470228528902
67,68.0,15190.0,10002.78524658351,1441.2526665594742,0.14408513539283868,15.293279542472447,16.453695504296572
