,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48724
2,300.0,28.67899
3,400.0,24.88999
4,500.0,22.33949
5,600.0,20.52731
6,700.0,19.05953
7,800.0,17.84529
8,900.0,17.05672
9,1000.0,16.47833
10,1100.0,15.82703
11,1200.0,15.45366
12,1300.0,15.08562
13,1400.0,14.74992
14,1500.0,14.50221
15,1600.0,14.29059
16,1700.0,14.05359
17,1800.0,11.98982
18,1900.0,5.19614
19,2000.0,4.63445
20,2100.0,4.37968
21,2200.0,4.12885
22,2300.0,3.89352
23,2400.0,3.65856
24,2500.0,3.95819
25,2600.0,5.53925
26,2700.0,5.46205
27,2800.0,5.34049
28,2900.0,5.19396
29,3000.0,5.07141
30,3100.0,4.96035
31,3200.0,4.83647
32,3300.0,4.75861
33,3400.0,4.65832
34,3500.0,4.55707
35,3600.0,4.44434
36,3700.0,4.36
37,3800.0,4.23897
38,3900.0,4.11317
39,4000.0,3.96086
40,4100.0,3.72138
41,4200.0,3.21615
42,4300.0,1.66674
43,4400.0,0.95764
44,4500.0,1.15944
45,4600.0,1.24865
46,4700.0,1.24619
47,4800.0,1.22039
48,4900.0,1.14264
49,5000.0,1.49917
50,5100.0,1.90717
51,5200.0,2.28463
52,5300.0,2.47759
53,5400.0,2.59496
54,5500.0,2.67471
55,5600.0,2.69808
56,5700.0,2.68987
57,5800.0,2.67198
58,5900.0,2.64749
59,6000.0,2.61209
60,6100.0,2.58101
61,6200.0,2.54586
62,6300.0,2.49231
63,6400.0,2.41923
64,6500.0,2.28213
65,6600.0,2.00315
66,6700.0,1.39492
67,6800.0,0.46781
68,6900.0,0.63222
69,7000.0,0.76824
70,7100.0,0.78306
71,7200.0,0.77172
72,7300.0,0.7522
73,7400.0,0.31115
74,7500.0,1.15942
75,7600.0,1.43539
76,7700.0,1.64641
77,7800.0,1.7644
78,7900.0,1.83449
79,8000.0,1.87469
80,8100.0,1.88002
81,8200.0,1.87942
82,8300.0,1.87106
83,8400.0,1.85613
84,8500.0,1.83373
85,8600.0,1.81597
86,8700.0,1.78698
87,8800.0,1.7428
88,8900.0,1.66015
89,9000.0,1.49567
90,9100.0,1.15009
91,9200.0,0.39936
92,9300.0,0.40969
93,9400.0,0.53601
94,9500.0,0.5697
95,9600.0,0.56665
96,9700.0,0.55866
97,9800.0,0.37865
98,9900.0,0.69168
99,10000.0,0.99492
100,10100.0,1.20665
101,10200.0,1.31655
102,10300.0,1.3857
103,10400.0,1.42645
104,10500.0,1.44332
105,10600.0,1.44812
106,10700.0,1.44782
107,10800.0,1.44203
108,10900.0,1.42832
109,11000.0,1.41311
110,11100.0,1.39529
111,11200.0,1.36499
112,11300.0,1.31203
113,11400.0,1.20856
114,11500.0,0.99953
115,11600.0,0.56579
116,11700.0,0.27651
117,11800.0,0.39347
118,11900.0,0.4442
119,12000.0,0.44802
120,12100.0,0.44288
121,12200.0,0.39792
122,12300.0,0.276
123,12400.0,0.75709
124,12500.0,0.90946
125,12600.0,1.03668
126,12700.0,1.10112
127,12800.0,1.14264
128,12900.0,1.16557
129,13000.0,1.17346
130,13100.0,1.17699
131,13200.0,1.17525
132,13300.0,1.16807
133,13400.0,1.15588
134,13500.0,1.14307
135,13600.0,1.12117
136,13700.0,1.0834
137,13800.0,1.01372
138,13900.0,0.88232
139,14000.0,0.61263
140,14100.0,0.12125
141,14200.0,0.30099
142,14300.0,0.3585
143,14400.0,0.36828
144,14500.0,0.36477
145,14600.0,0.34917
146,14700.0,0.10366
147,14800.0,0.52556
148,14900.0,0.71571
149,15000.0,0.83171
150,15100.0,0.9038
151,15200.0,0.94348
152,15300.0,0.9685
153,15400.0,0.97986
154,15500.0,0.9853
155,15600.0,0.98666
156,15700.0,0.98343
157,15800.0,0.97463
158,15900.0,0.96453
159,16000.0,0.94869
160,16100.0,0.92008
161,16200.0,0.87178
162,16300.0,0.78179
163,16400.0,0.60883
164,16500.0,0.23657
165,16600.0,0.23877
