,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49729
2,300.0,28.69866
3,400.0,24.92047
4,500.0,22.35769
5,600.0,20.51996
6,700.0,19.04967
7,800.0,17.85338
8,900.0,17.08639
9,1000.0,16.47513
10,1100.0,15.8091
11,1200.0,15.45804
12,1300.0,15.08448
13,1400.0,14.76335
14,1500.0,14.50805
15,1600.0,14.29943
16,1700.0,14.05909
17,1800.0,11.99752
18,1900.0,5.20036
19,2000.0,4.62714
20,2100.0,4.38065
21,2200.0,4.1358
22,2300.0,3.90043
23,2400.0,3.65864
24,2500.0,3.94411
25,2600.0,5.51664
26,2700.0,5.46301
27,2800.0,5.32943
28,2900.0,5.18567
29,3000.0,5.06069
30,3100.0,4.93397
31,3200.0,4.81294
32,3300.0,4.73626
33,3400.0,4.63339
34,3500.0,4.52445
35,3600.0,4.4114
36,3700.0,4.32691
37,3800.0,4.2005
38,3900.0,4.0746
39,4000.0,3.91827
40,4100.0,3.67474
41,4200.0,3.16049
42,4300.0,1.58948
43,4400.0,0.95168
44,4500.0,1.1474
45,4600.0,1.21484
46,4700.0,1.20362
47,4800.0,1.17221
48,4900.0,1.08081
49,5000.0,1.45963
50,5100.0,1.85013
51,5200.0,2.13049
52,5300.0,2.2298
53,5400.0,2.25507
54,5500.0,2.24767
55,5600.0,2.21082
56,5700.0,2.16867
57,5800.0,2.11174
58,5900.0,2.0475
59,6000.0,1.96727
60,6100.0,1.89909
61,6200.0,1.8222
62,6300.0,1.73282
63,6400.0,1.63334
64,6500.0,1.48505
65,6600.0,1.22329
66,6700.0,0.73213
67,6800.0,0.38328
68,6900.0,0.42492
69,7000.0,0.42471
70,7100.0,0.41667
71,7200.0,0.39948
72,7300.0,0.38088
73,7400.0,0.32268
74,7500.0,0.63438
75,7600.0,0.65409
76,7700.0,0.64827
77,7800.0,0.62988
78,7900.0,0.60952
79,8000.0,0.58971
80,8100.0,0.56762
81,8200.0,0.55027
82,8300.0,0.53155
83,8400.0,0.5069
84,8500.0,0.48137
85,8600.0,0.45517
86,8700.0,0.42022
87,8800.0,0.38291
88,8900.0,0.34363
89,9000.0,0.29753
90,9100.0,0.21927
91,9200.0,0.12431
92,9300.0,0.11558
93,9400.0,0.1015
94,9500.0,0.0932
95,9600.0,0.09023
96,9700.0,0.09001
97,9800.0,0.08844
98,9900.0,0.09957
99,10000.0,0.10317
100,10100.0,0.10166
101,10200.0,0.09951
102,10300.0,0.09709
103,10400.0,0.09573
104,10500.0,0.09452
105,10600.0,0.09414
106,10700.0,0.09405
107,10800.0,0.09314
108,10900.0,0.09089
109,11000.0,0.0877
110,11100.0,0.08336
111,11200.0,0.0771
112,11300.0,0.07039
113,11400.0,0.06328
114,11500.0,0.05637
115,11600.0,0.04888
116,11700.0,0.04354
