,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.566630294084,0.0,0.0,0.0,
1,2.0,0.0,10001.566630294084,0.0,0.0,0.0,16.062568858651918
2,3.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993308786058526
3,4.0,0.0,10001.566630294084,0.0,0.0,0.0,15.99446157483922
4,5.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993939268854122
5,6.0,0.0,10001.566630294084,0.0,0.0,0.0,15.992882415808435
6,7.0,0.0,10001.566630294084,0.0,0.0,0.0,15.992753555063702
7,8.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993572213863287
8,9.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993645940097222
9,10.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993632565343542
10,11.0,0.0,10001.566630294084,0.0,0.0,0.0,15.99404539924372
11,12.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993498213600505
12,13.0,0.0,10001.566630294084,0.0,0.0,0.0,15.994719815582426
13,14.0,0.0,10001.566630294084,0.0,0.0,0.0,15.994475686711114
14,15.0,0.0,10001.566630294084,0.0,0.0,0.0,15.99483479089196
15,16.0,0.0,10001.566630294084,0.0,0.0,0.0,15.994627144854096
16,17.0,0.0,10001.566630294084,0.0,0.0,0.0,15.994183388166165
17,18.0,0.0,10001.566630294084,0.0,0.0,0.0,15.994871154700384
18,19.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993528912691623
19,20.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993736432278725
20,21.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993841663782257
21,22.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993776649158352
22,23.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993414540499298
23,24.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993787378087935
24,25.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993117680287954
25,26.0,0.0,10001.566630294084,0.0,0.0,0.0,15.994709008953826
26,27.0,0.0,10001.566630294084,0.0,0.0,0.0,15.994779515855745
27,28.0,0.0,10001.566630294084,0.0,0.0,0.0,15.994582865803444
28,29.0,0.0,10001.566630294084,0.0,0.0,0.0,15.99286422361457
29,30.0,0.0,10001.566630294084,0.0,0.0,0.0,15.994048806485495
30,31.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993233900445166
31,32.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993637604377108
32,33.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993840207712866
33,34.0,0.0,10001.566630294084,0.0,0.0,0.0,15.994160137721902
34,35.0,0.0,10001.566630294084,0.0,0.0,0.0,15.994640474700285
35,36.0,0.0,10001.566630294084,0.0,0.0,0.0,15.993234081961406
36,37.0,0.0,10001.566630294084,0.0,0.0,0.0,15.992943605700807
37,38.0,0.0,10001.566630294084,0.0,0.0,0.0,15.99352633137663
38,39.0,0.0,10001.566630294084,0.0,0.0,0.0,15.99335310952688
