,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.766298782677,31.402702938304664,31.402702938304664,0.0031400296737388107,0.0031400296737388107,1.0,136.93121857319125,0.999954137125099,12.204119982655925,12.204119982655925,,
1,2.0,10000.766298782677,4721.608671139435,3086.1040466576333,0.4721246882565552,0.30858675770008576,0.9591252136529962,1.6199706347846872,0.6190217883287736,15.896930071479316,15.801660134507621,16.1816613017908,16.235433972443953
2,3.0,10000.766298782677,4542.919987431134,4356.57815571683,0.4542571890700128,0.4356244337243563,0.8511721525922905,1.1494159931142716,0.24200735619823976,15.927171976031659,15.91961583549112,16.052784957032472,16.059019867282473
3,4.0,10000.766298782677,4635.843772671227,4362.3638097543535,0.4635488555747489,0.4362029547961093,0.6916911142006946,1.1447138572881537,0.23788298356153137,15.952655767551198,15.921358851978148,16.030538760041487,16.056512061440273
4,5.0,10000.766298782677,4690.6064640437235,4362.371686633614,0.4690247050983161,0.4362037424236796,0.6773813407110243,1.1470547202881518,0.23943690791996253,15.956647259922178,15.921241252337424,16.029540207859576,16.059224485866537
5,6.0,10000.766298782677,4710.810709184841,4339.918782298795,0.47104497479940655,0.4339586240333466,0.6522921551706041,1.150060454158142,0.2453290216799786,15.961150094841623,15.9194731789946,16.024874994540323,16.05983959770062
6,7.0,10000.766298782677,4735.209088691101,4385.097627669766,0.47348462579987344,0.4384761623920292,0.6175010799373141,1.1420204462774313,0.23210453224143046,15.967509022784569,15.92286985966103,16.017694925009398,16.055895274155475
7,8.0,10000.766298782677,4751.628139901173,4377.710138372557,0.47512640511153187,0.4377374700682111,0.6310766624803306,1.1422733211508762,0.23356790014639073,15.966552861076432,15.92260315141445,16.018403551801608,16.05573144298604
8,9.0,10000.766298782677,4772.253840253983,4359.427001251372,0.4771888171044329,0.43590929644881454,0.5994217307666525,1.1493611030064765,0.2414754678776384,15.973071072274497,15.920596692355156,16.01523769544902,16.060237213732155
9,10.0,10000.766298782677,4785.804262157096,4358.282438764753,0.47854375546598243,0.43579484897024906,0.6056193999882016,1.1477366250843404,0.240601302693072,15.970493638792517,15.920103752045554,16.015601133462873,16.058480398015888
