,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1994732477.7270844,136968564.34884712,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1994732461.631832,136968564.34884712,0.001154836079948059,8.357083100681188e-05,1.1657368578896442e-14,6.305185147487779e-15,217162345.494246,5949303.036143207,-3.216025359786928e-07,2.1318322338037353e-05,6.257595687171104e-17,9.604179110463052e-16,-42880.33813049241,2842442.9784049806,2.5372532183884863e-06,1.4000283519991092e-06,20.030726692701865,9999.99678385795
2,3.0,1994732544.3960807,136968564.34884712,0.002310329588558815,0.00027665574990038707,1.1555691344143503e-14,1.9416819682037366e-15,221242238.03099257,8321321.608608292,-1.0858076229290354e-06,4.309324870170467e-05,1.550726672446418e-17,1.0238973970401644e-16,-144774.34972387165,5745766.493560623,2.5529524897963506e-06,4.1719725170110684e-07,20.03885693334349,9999.98913543563
3,4.0,1968348224.3866966,128181936.93503618,0.0034649238722378353,0.0002855685715998539,1.1555787852541001e-14,2.1292441866195337e-15,219220980.63985634,7317363.087290275,8.583851148265553e-07,3.9925517096240164e-05,1.2602781905797334e-17,1.4784571918862674e-16,114451.34864354119,5323402.279498689,2.5297247435652913e-06,4.5457271738635214e-07,20.03487114224751,10000.008578953046
4,5.0,2004704283.5291548,131471794.38560244,0.004619545330394532,0.00034468974873685655,1.1555334260043817e-14,1.7080017339227095e-15,222077438.35281247,8053870.746876694,5.134767787877046e-07,4.019575472416647e-05,1.3715478171215274e-17,1.471431723838502e-16,68463.57050502747,5359433.963222196,2.5628487746067673e-06,3.6694740422216985e-07,20.040492474179228,10000.005130014926
5,6.0,2002814400.2230017,134885105.9894655,0.005774228473824881,0.0003847050778364374,1.1556695162231278e-14,1.7191480472754031e-15,221924881.74927443,8140657.821726058,5.874963170611055e-06,4.245593030261324e-05,5.493730025211302e-18,1.5726647589521766e-16,783328.4227481398,5660790.707015099,2.5608640968011607e-06,3.655825914962902e-07,20.04019447406782,10000.058744245107
6,7.0,1979754965.776289,132011209.10720947,0.006928930799299301,0.0004308764773812564,1.1555904524075414e-14,1.7939686713048293e-15,220174348.93494558,7865227.3909102725,9.886810365998748e-06,4.2391748479099556e-05,5.4047471987317236e-17,1.459128155506102e-16,1318241.3821331677,5652233.130546607,2.540632392329266e-06,3.818135466148033e-07,20.03675538657957,10000.098863388313
7,8.0,1993669264.7313423,136840268.08045748,0.008083580497503831,0.00046773566266503585,1.1556618527756956e-14,2.286802154562784e-15,220971802.05990446,7819089.501380194,1.2046734891199789e-05,4.270119859422891e-05,1.5311901136389595e-17,1.5827310187277166e-16,1606231.3188266384,5693493.145897187,2.5498541531610052e-06,4.909574826451182e-07,20.03832631272212,10000.120463080377
8,9.0,2005277058.3339565,139015114.1724992,0.009238292621347038,0.0005574837471335771,1.1557092977917978e-14,1.960733154255445e-15,221956949.47139463,8235961.039063864,1.539084441216781e-05,4.2565173360774625e-05,2.3001096827617782e-17,1.5446271532499546e-16,2052112.5882890383,5675356.448103283,2.5612160173443618e-06,4.206336800935501e-07,20.040257638514337,10000.153905076913
9,10.0,2011032374.2921677,129873677.56712753,0.010392967285382798,0.0006121410532707595,1.1554928932921073e-14,1.8004442520445316e-15,222509593.94618583,7810882.8555688,1.9177619629610533e-05,3.959235854862069e-05,6.234966654053323e-17,1.5446971400384708e-16,2557015.950614736,5278981.139816091,2.5676301495529124e-06,3.8754948646906497e-07,20.041337308962763,10000.191775028787
10,11.0,1997262377.8031917,141398208.3478758,0.011547669692834987,0.0007525556804451008,1.1557139502673821e-14,2.4700287124834405e-15,221097367.2928808,7831053.7889691675,1.8900827239962453e-05,4.300493474590034e-05,5.172150500846221e-17,1.6287947729627225e-16,2520110.298661657,5733991.299453379,2.5512755037429e-06,5.341371962807921e-07,20.038573467539557,10000.189006176079
11,12.0,2026387913.1300557,137388053.007955,0.012702285954144778,0.0008284343330049456,1.1555999770932242e-14,1.991682113827407e-15,223521143.2202816,8197594.2617492145,2.0881947187517458e-05,4.342644558533384e-05,3.836731614306762e-17,1.5809592450057997e-16,2784259.62500233,5790192.744711179,2.5793124582828003e-06,4.311753184128616e-07,20.04330745372286,10000.208817744237
