,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999988,0.0,0.0011547003060434363,2.0547517053812158e-05,1.1731990271890162e-14,1.814047391596567e-14,274711153.2988409,4712227.990882958,9.350576796068753e-07,7.013022512439742e-07,4.126563130668614e-17,6.447725534938732e-16,124674.35728091675,93506.96683252988,3.2982384172223457e-06,5.1822775136539115e-06,20.132802001472342,10000.009352693367
2,3.0,1999999999.9999945,0.0,0.0023093985363044863,6.07065662189549e-05,1.1576010551117333e-14,1.3034062876695207e-14,519803940.3469132,12448783.72603554,3.7642853771982285e-06,3.592202087398113e-06,5.93175949651996e-17,4.2593124720998207e-16,501904.71695976396,478960.2783197484,6.151858372127863e-06,7.028930410478055e-06,20.409772381415888,10000.037644998118
3,4.0,2000000000.0000017,0.0,0.0034641047870147363,8.591714464408818e-05,1.1559835187592781e-14,8.300095658113693e-15,691294907.7969891,13920626.258644901,7.811239308816423e-06,1.283742103467019e-05,7.313951410530624e-17,3.7291924925680397e-16,1041498.574508856,1711656.1379560253,8.064460249194877e-06,5.869716515788517e-06,20.533625464483265,10000.078114252789
4,5.0,1999999999.9999995,0.0,0.004618825650130496,0.00010083335933886751,1.1559563043796724e-14,4.495082709490853e-15,783299332.6441454,11313427.176586153,1.43832502588849e-05,2.5587411491130592e-05,5.3450591940135336e-17,2.880539568892735e-16,1917766.7011846562,3411654.8654840793,9.072222824439503e-06,3.5708694301093188e-06,20.58790519957763,10000.143833589249
5,6.0,1999999999.999999,0.0,0.005773569467757019,0.00011733253288805427,1.155488617391086e-14,1.8098546105794057e-15,824299333.2892866,9685766.949495347,1.947645251651022e-05,3.7645929437693194e-05,6.731932149228454e-17,2.171015383811165e-16,2596860.3355347007,5019457.258359093,9.524973316482618e-06,1.4989625877694838e-06,20.610066738148817,10000.19476458871
6,7.0,2000000000.0000017,0.0,0.006928315986955507,0.0001484174827463619,1.1550047033619543e-14,6.340640784058395e-16,840905849.006821,10820710.199485831,2.575311633453792e-05,4.7204738230378734e-05,7.105777074957956e-17,1.372688161447076e-16,3433748.844605057,6293965.097383832,9.71089194096247e-06,5.183241995656273e-07,20.618730995194266,10000.257531419511
7,8.0,2000000000.0000045,0.0,0.008083299030880755,0.0002713899544486674,1.1550997869624987e-14,9.9274315038276e-16,341774645.8084257,8767967.729739733,2.2431840501166925e-05,3.751209269892381e-05,-1.4913819581634162e-17,1.1077597993057582e-16,2990912.0668222597,5001612.359856508,3.945932343886409e-06,3.3614096366457733e-07,20.227724885721376,10000.224342355343
8,9.0,1999999999.9999995,0.0,0.009238038080041954,0.00031133689623507216,1.1549374562292693e-14,7.161341186395186e-16,346121866.4778677,7937870.935245902,2.5153138812117787e-05,3.065199115543156e-05,2.5333327642764955e-17,1.4971630997734033e-16,3353751.8416157034,4086932.154057541,3.996000230411317e-06,2.415381117536788e-07,20.233214029553874,10000.251570504131
9,10.0,1999999999.9999988,0.0,0.010392782040899539,0.00035134973257117336,1.1549158692605931e-14,7.105442953686877e-16,368289313.8597114,8269297.891720323,2.866670730526911e-05,3.057135850879098e-05,3.267396615989916e-17,1.4244216477014066e-16,3822227.640702541,4076181.134505464,4.251735056086536e-06,2.5085772544012077e-07,20.260174326241522,10000.286721990335
