,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.486554126443,31.405125730913447,31.405125730913447,0.0031400457882889646,0.0031400457882889646,1.0,136.9313159221736,0.9999541369223374,12.20409833558335,12.20409833558335,,
1,2.0,10001.486554126443,4840.918223904823,1452.992435595885,0.4840198702169472,0.1452776472509884,1.0,3.4358752747047996,0.9154348539246843,15.93544567923179,15.421868597285346,16.420416742175178,16.549094431769646
2,3.0,10001.486554126443,4839.370216419875,2572.04780852811,0.48386509247700116,0.25716655165295677,0.9716197813195907,1.945948990627071,0.7356903465695817,16.033026962097818,15.8364819514224,16.342014909734697,16.39861479654055
3,4.0,10001.486554126443,4851.651583773248,3708.4551263469816,0.4850930466703011,0.3707903926358764,0.7781417641847382,1.3496969719017422,0.4505575690617021,16.12248503620902,16.042695326463242,16.25842624144236,16.317793355374185
4,5.0,10001.486554126443,4863.293116175544,4447.255094680908,0.4862570268785726,0.44465940844024293,0.584166020647162,1.1228219322982156,0.2079609497293935,16.171428914372335,16.129690837086166,16.20565146461455,16.2440648118096
5,6.0,10001.486554126443,4861.972998911544,4767.770680423355,0.48612503477351343,0.47670620308500583,0.6929381105733811,1.0485193602593943,0.09070595898758993,16.177969254026948,16.166194585191946,16.207825080517445,16.218952876300236
6,7.0,10001.486554126443,4887.377163940773,4814.946548300288,0.48866507368590373,0.48142308868212424,0.5454976994016,1.0404076180801587,0.07454908957609574,16.190740069937952,16.17742124999208,16.204345197692184,16.21704893986236
7,8.0,10001.486554126443,4904.868150009539,4805.203508049541,0.4904139123184517,0.480448929471089,0.5698066444351491,1.0414108610639263,0.07731146767520225,16.193633921696076,16.179680567990463,16.207307666325736,16.220509442499633
8,9.0,10001.486554126443,4913.416271286025,4808.216743878813,0.491268597392538,0.4807502082672925,0.5708871032608286,1.0390755384621981,0.07465782713201208,16.195993786495965,16.18184742947863,16.207937494214942,16.22128391392508
9,10.0,10001.486554126443,4921.317710789515,4819.815321038832,0.49205862390117033,0.48190989358979425,0.5719057003917714,1.0384278632575676,0.0718471438583439,16.19570762630663,16.181354200228625,16.206971503069145,16.2206939538533
