,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,9999.901658915345,31.400301802998257,31.400301802998257,0.003140061060000878,0.003140061060000878,1.0,136.931013922498,0.9999541365981299,12.204119982655925,12.204119982655925,,
1,2.0,9999.901658915345,4717.4101252468645,3081.636124544921,0.4717456517225936,0.3081666429986848,0.9643879727712642,1.6215948498984698,0.6199215321657201,15.897870551063018,15.803794480857196,16.17830699980555,16.22901172815178
2,3.0,9999.901658915345,4547.71269538365,4382.542257859528,0.4547757418523378,0.4382585356679285,0.8354939246816573,1.1392544959628348,0.23062224073553172,15.931207926590103,15.923533658613314,16.048214812691057,16.05441204280639
3,4.0,9999.901658915345,4603.483296154046,4332.855378428933,0.4603528567753305,0.4332897988617723,0.7333574681139059,1.1534032185311518,0.24867593240538577,15.9444446194085,15.918046462710347,16.038188434757597,16.059940572740818
4,5.0,9999.901658915345,4612.391426205395,4278.181270689638,0.46124367854090326,0.42782233432020345,0.7032889107495366,1.167306668874497,0.266992392440104,15.949716655110269,15.915736480726794,16.03829962904642,16.065856777066802
5,6.0,9999.901658915345,4559.243362958037,4053.9846319012145,0.45592881994927165,0.40540244996178654,0.6999225934395853,1.2344737208696202,0.34319792619610834,15.953079717292852,15.909406894452196,16.057611848050893,16.09310471926882
6,7.0,9999.901658915345,4392.7210891306095,3187.2000743713515,0.43927642880510814,0.31872314179508204,0.7624853008287346,1.570140136744371,0.5940194963031223,15.964277558258987,15.875493392613413,16.14023159517659,16.201719983920942
7,8.0,9999.901658915345,3962.800089272615,920.3436341630811,0.39628390602617647,0.0920352685011212,0.9986104378430766,5.434498766938236,0.9661292522279941,16.058786371252754,15.448321556916909,16.395708942591195,16.646525167374016
8,9.0,9999.901658915345,3636.9449732641156,979.2003834062913,0.3636980739727197,0.09792100130637703,0.9998104537572764,5.107337653148706,0.9616547767324496,16.002181458775414,15.475915457520632,16.407643314569125,16.622881686643808
9,10.0,9999.901658915345,2934.003379813389,207.4905983536758,0.29340322334046137,0.020749263885879214,1.0,24.184521190122407,0.9982840872703029,16.453599493121565,14.434099732502046,16.725916900162836,17.428238137433283
10,11.0,9999.901658915345,2357.809715115355,164.43434358319536,0.23578329022998598,0.016443596066426817,1.0,30.40152859885632,0.9989182388633547,16.410466742572634,14.356664554325814,16.96903558946997,17.654244937234807
11,12.0,9999.901658915345,1834.7530658944665,163.37997524256323,0.18347711092325641,0.016338158195476144,1.0,30.568644675627475,0.9989310511886382,16.161448072780395,14.358831628410865,17.055670326264455,17.673933109500783
12,13.0,9999.901658915345,1385.426908185792,167.03149059600406,0.13854405327582636,0.016703313321795345,1.0,29.913634483015198,0.9988832307668077,15.80776000493046,14.36985330033005,17.0729014504108,17.54100256204568
13,14.0,9999.901658915345,1013.8123455806115,246.4987463536416,0.1013822315619228,0.02465011704728889,0.9994041887429805,20.115558598292694,0.9975491491397728,15.549236144529704,14.484493576881237,16.906167286925214,17.52065713176191
14,15.0,9999.901658915345,785.6315455920749,220.8901460029382,0.07856392716538871,0.022089231828195537,0.9986049112520742,22.408416350894758,0.9980284879143355,15.131269450027062,14.459624183894627,17.157020970325064,17.688021160653143
15,16.0,9999.901658915345,662.7217962662806,217.25133553415645,0.06627283136083999,0.02172534720283649,0.9985815444749341,22.795946538531542,0.9980939289214322,14.909001906807474,14.458461024773342,17.232084387735974,17.704946078100395
16,17.0,9999.901658915345,588.5223444035421,213.79009029783796,0.05885281320530277,0.021379219275345057,0.9985585797883004,23.171640189708967,0.9981547081604659,14.741001216971664,14.455079177486741,17.306984959669418,17.74901400311947
17,18.0,9999.901658915345,537.1292002219643,242.10967956253793,0.053713448246072534,0.024211206051880187,0.9997078907521696,20.51206135453265,0.9976393200436162,14.69432486409294,14.49123658228606,17.180612475966594,17.776412402219577
