,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49496
2,300.0,28.70262
3,400.0,24.90317
4,500.0,22.32613
5,600.0,20.51752
6,700.0,19.05274
7,800.0,17.84019
8,900.0,17.06519
9,1000.0,16.47181
10,1100.0,15.8273
11,1200.0,15.46326
12,1300.0,15.08792
13,1400.0,14.76486
14,1500.0,14.51001
15,1600.0,14.29954
16,1700.0,14.05784
17,1800.0,12.00135
18,1900.0,5.21697
19,2000.0,4.64019
20,2100.0,4.37364
21,2200.0,4.1284
22,2300.0,3.89546
23,2400.0,3.65484
24,2500.0,3.94261
25,2600.0,5.54434
26,2700.0,5.47161
27,2800.0,5.33365
28,2900.0,5.20226
29,3000.0,5.06409
30,3100.0,4.95365
31,3200.0,4.81509
32,3300.0,4.73792
33,3400.0,4.63724
34,3500.0,4.52679
35,3600.0,4.41358
36,3700.0,4.32761
37,3800.0,4.20304
38,3900.0,4.07422
39,4000.0,3.91799
40,4100.0,3.67644
41,4200.0,3.16025
42,4300.0,1.59079
43,4400.0,0.95175
44,4500.0,1.14938
45,4600.0,1.21404
46,4700.0,1.20378
47,4800.0,1.17148
48,4900.0,1.08223
49,5000.0,1.4689
50,5100.0,1.84542
51,5200.0,2.12173
52,5300.0,2.23116
53,5400.0,2.25834
54,5500.0,2.25507
55,5600.0,2.21686
56,5700.0,2.17528
57,5800.0,2.11621
58,5900.0,2.0497
59,6000.0,1.96981
60,6100.0,1.90102
61,6200.0,1.82384
62,6300.0,1.73475
63,6400.0,1.63596
64,6500.0,1.48849
65,6600.0,1.22377
66,6700.0,0.73666
67,6800.0,0.38171
68,6900.0,0.42218
69,7000.0,0.42295
70,7100.0,0.41574
71,7200.0,0.39715
72,7300.0,0.37771
73,7400.0,0.31798
74,7500.0,0.63099
75,7600.0,0.65295
76,7700.0,0.64704
77,7800.0,0.63006
78,7900.0,0.61228
79,8000.0,0.59395
80,8100.0,0.57238
81,8200.0,0.55472
82,8300.0,0.53342
83,8400.0,0.50699
84,8500.0,0.48092
85,8600.0,0.45388
86,8700.0,0.41981
87,8800.0,0.38352
88,8900.0,0.34395
89,9000.0,0.2978
90,9100.0,0.21947
91,9200.0,0.12236
92,9300.0,0.11349
93,9400.0,0.09827
94,9500.0,0.09072
95,9600.0,0.08933
96,9700.0,0.08775
97,9800.0,0.0866
98,9900.0,0.09597
99,10000.0,0.10083
100,10100.0,0.09965
101,10200.0,0.09693
102,10300.0,0.09483
103,10400.0,0.0941
104,10500.0,0.09359
105,10600.0,0.09374
106,10700.0,0.09378
107,10800.0,0.09259
108,10900.0,0.09022
109,11000.0,0.08681
110,11100.0,0.0824
111,11200.0,0.07627
112,11300.0,0.06943
113,11400.0,0.06249
114,11500.0,0.05537
115,11600.0,0.04777
116,11700.0,0.042
117,11800.0,0.03794
118,11900.0,0.03422
119,12000.0,0.03123
120,12100.0,0.02865
121,12200.0,0.02674
122,12300.0,0.02549
123,12400.0,0.02432
124,12500.0,0.02377
125,12600.0,0.0236
126,12700.0,0.02323
127,12800.0,0.02272
128,12900.0,0.02236
129,13000.0,0.02214
130,13100.0,0.02189
131,13200.0,0.02176
132,13300.0,0.0215
133,13400.0,0.02122
134,13500.0,0.02073
135,13600.0,0.02009
136,13700.0,0.01909
137,13800.0,0.01806
138,13900.0,0.01685
139,14000.0,0.01576
140,14100.0,0.01478
141,14200.0,0.01388
142,14300.0,0.01295
143,14400.0,0.01216
144,14500.0,0.01145
145,14600.0,0.01077
146,14700.0,0.01021
147,14800.0,0.00973
148,14900.0,0.00929
149,15000.0,0.00897
150,15100.0,0.49047
151,15200.0,0.43814
152,15300.0,0.40863
153,15400.0,0.3835
154,15500.0,0.36246
155,15600.0,0.35341
156,15700.0,0.35135
157,15800.0,0.34868
158,15900.0,0.34431
159,16000.0,0.33662
160,16100.0,0.32636
161,16200.0,0.31179
162,16300.0,0.2938
163,16400.0,0.27287
164,16500.0,0.25115
165,16600.0,0.22728
166,16700.0,0.20497
167,16800.0,0.18308
168,16900.0,0.16297
169,17000.0,0.14494
170,17100.0,0.13077
171,17200.0,0.11809
172,17300.0,0.10744
173,17400.0,0.09732
174,17500.0,0.09032
175,17600.0,0.08561
176,17700.0,0.08219
177,17800.0,0.07867
178,17900.0,0.076
179,18000.0,0.07389
180,18100.0,0.072
181,18200.0,0.07122
182,18300.0,0.07033
183,18400.0,0.06954
184,18500.0,0.06876
185,18600.0,0.06749
186,18700.0,0.0657
187,18800.0,0.06343
188,18900.0,0.06066
189,19000.0,0.05742
190,19100.0,0.05381
191,19200.0,0.05029
192,19300.0,0.04687
193,19400.0,0.04343
194,19500.0,0.04059
195,19600.0,0.03792
196,19700.0,0.03538
197,19800.0,0.03309
198,19900.0,0.03102
199,20000.0,0.02935
200,20100.0,0.02791
201,20200.0,0.02687
202,20300.0,0.02589
203,20400.0,0.02492
204,20500.0,0.02408
205,20600.0,0.02325
206,20700.0,0.0226
207,20800.0,0.02206
208,20900.0,0.02157
209,21000.0,0.02109
210,21100.0,0.02051
211,21200.0,0.01999
212,21300.0,0.01935
213,21400.0,0.01872
214,21500.0,0.01811
215,21600.0,0.01743
216,21700.0,0.01661
217,21800.0,0.01582
