,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58299777502,418350.70702897257,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777622688976e-08,6.438747503866005e-07,15.900971612920726,10000.0
1,2.0,2000000000.0000029,0.0,0.0011547003548565775,2.003972737756224e-05,1.176000228476323e-14,1.849590799969421e-14,277126002.9406592,4809397.832748025,8.794042437919418e-07,6.525738261812192e-07,3.7539383723098064e-17,6.399982133761127e-16,117253.89917225893,87009.84349082923,3.3375831649721634e-06,5.332047835226569e-06,20.136592409269014,10000.008796159342
2,3.0,1999999999.9999976,0.0,0.0023093969704676984,5.8956735466405865e-05,1.161356853098078e-14,1.474170156370891e-14,554246943.1672195,14149326.459804522,3.826427597516811e-06,9.834938208804467e-07,6.080258390644169e-17,4.573501754591374e-16,510190.34633557434,131132.5094507262,6.6104750125414125e-06,8.482598504373013e-06,20.437616828412914,10000.038266466438
3,4.0,1999999999.9999993,0.0,0.0034640890704900084,8.292539177342903e-05,1.1574933653600634e-14,1.2159740629870197e-14,831362634.5202618,19901651.33741541,8.047455774564688e-06,2.203940923525358e-06,6.250625914734612e-17,4.338088989298249e-16,1072994.103275294,293858.7898033811,9.774653872045943e-06,1.0323229121423483e-05,20.61374645358208,10000.080476984978
4,5.0,2000000000.000002,0.0,0.004618767571435298,8.614493731067834e-05,1.1568392134815949e-14,9.966105887749402e-15,1108470897.0337243,20674168.71699823,1.554634191010828e-05,3.1484147992529353e-06,3.943253753121834e-17,3.6575992501982956e-16,2072845.588014439,419788.6399003914,1.2894709820537267e-05,1.1152108176889116e-05,20.738713123053124,10000.15546671592
5,6.0,1999999999.9999952,0.0,0.005773438556642362,7.413974056778548e-05,1.1565897892230856e-14,8.949210366940915e-15,1385573190.764589,17792774.64890103,2.3630014316750116e-05,5.0532320857975285e-06,6.97895899475767e-17,3.635624722577183e-16,3150668.5755666886,673764.2781063371,1.6034975156329766e-05,1.2421417052703528e-05,20.8356359357263,10000.236304956274
6,7.0,2000000000.000002,0.0,0.006928094463015614,5.854710306826794e-05,1.156078346249323e-14,7.995330149050564e-15,1662667700.6996484,14050429.679301927,3.357487417953962e-05,7.280083864571578e-06,1.3949411485708118e-16,3.3700909149829806e-16,4476649.890605279,970677.8486095438,1.920401283164607e-05,1.3261722563693915e-05,20.914814881004713,10000.335756271694
7,8.0,2000000000.000002,0.0,0.008082728517806833,4.2532232411017615e-05,1.1558176044084978e-14,5.404183318020828e-15,1939752801.5063941,10207040.50845763,4.623781537622888e-05,9.896282427276881e-06,1.2629728071143672e-16,3.251179421511696e-16,6165042.05016384,1319504.3236369179,2.241056026841251e-05,1.0452978462872944e-05,20.98173986724761,10000.462390524717
8,9.0,1999999999.9999983,0.0,0.00923734194050099,3.666153614149549e-05,1.1562233139688872e-14,1.0723736458168547e-15,2216828785.988448,8798161.24215101,6.06541944890048e-05,1.2938238784961316e-05,1.3338862896338755e-16,2.5446980318360877e-16,8087225.931867323,1725098.5046615088,2.5634498283150772e-05,2.409175645293492e-06,21.039709450462745,10000.606561684035
9,10.0,1999999999.9999998,0.0,0.010391931090327705,3.929418728677766e-05,1.1550016788014147e-14,1.1648053747953428e-15,2491489326.010777,9414223.92648593,7.693567253629397e-05,1.617231266071024e-05,1.4753427478403868e-16,1.5167385449175287e-16,10258089.671505852,2156308.3547613653,2.8778313897465564e-05,2.9206858997145553e-06,21.090441976586757,10000.76938719956
10,11.0,2000000000.0000043,0.0,0.01154649345525026,4.841914039323968e-05,1.1547609479722823e-14,6.560188914827521e-16,2765677785.4173865,11574825.08463468,9.497351854664556e-05,1.9814768447980223e-05,1.738955291343404e-16,1.1190076934522022e-16,12663135.806219416,2641969.126397363,3.193838473422032e-05,1.8453669683369143e-06,21.135785219773247,10000.949780514151
11,12.0,2000000000.000002,0.0,0.012701026155526344,5.832443278739733e-05,1.154650976218488e-14,4.459004098787162e-16,3039506627.2088366,13941774.649681553,0.00011475538169890078,2.390943035743677e-05,2.026764281958054e-16,9.111981663181118e-17,15300717.559853442,3187924.047658236,3.5097261779351986e-05,1.4036121876690627e-06,21.1767871054974,10001.14761900139
12,13.0,1999999999.999997,0.0,0.01385552467609042,6.934274807479344e-05,1.1546085830669052e-14,2.9905996698856543e-16,3313003547.9613085,16566468.156919416,0.00013654092384649121,2.8366502771980918e-05,2.1543038809678354e-16,8.838609052077697e-17,18205456.512865458,3782200.369597455,3.825398115668671e-05,1.0698513697479292e-06,21.214206041027673,10001.365500639156
13,14.0,1999999999.9999962,0.0,0.015009987000260584,8.130813474877206e-05,1.1545430107161039e-14,1.9328538612456875e-16,3586194623.4803047,19413581.418345273,0.00016016479921658318,3.3223332375686114e-05,2.474616822274969e-16,8.126361681510425e-17,21355306.562211093,4429777.650091481,4.1406604380907825e-05,8.541285244086828e-07,21.248618189944622,10001.60177295435
14,15.0,2000000000.000001,0.0,0.016164409258133783,9.425987030593381e-05,1.154489586397739e-14,1.8145885374053234e-16,3859055577.4840117,22495957.535888266,0.000185707987335272,3.8463818082694206e-05,2.67834651386035e-16,6.977787043196068e-17,24761064.97803629,5128509.07769256,4.4555469962778406e-05,9.121570760101227e-07,21.280465546297123,10001.857247143967
15,16.0,1999999999.999998,0.0,0.017318789395838256,0.00010814101729778836,1.154436682069275e-14,1.7413368523453962e-16,4131604588.667239,25803589.140897397,0.00021308122256980149,4.412014030084737e-05,2.830800555634746e-16,7.012726318097166e-17,28410829.67597355,5882685.373446314,4.770045710334663e-05,9.80042390548371e-07,21.310103448079648,10002.131031758783
16,17.0,1999999999.999999,0.0,0.01847312392177375,0.00012296121274526532,1.1543866742254607e-14,1.693162192009186e-16,4403834647.567843,29330323.34834,0.00024233443434156155,5.014817376372231e-05,3.0033623545293415e-16,7.231713390418848e-17,32311257.912208304,6686423.168496307,5.084177305008238e-05,1.0611621108663556e-06,21.33781586128664,10002.423627668888
17,18.0,2000000000.0000002,0.0,0.019627409461514655,0.000138767834630086,1.1543392787735954e-14,1.7406364200647538e-16,4675754201.488815,33074510.71113854,0.0002734833934276914,5.6567226146142905e-05,3.173620493264283e-16,7.54193554669872e-17,36464452.457025595,7542296.819485718,5.397943244221771e-05,1.1765376423715686e-06,21.363836679608408,10002.735194197103
18,19.0,2000000000.000002,0.0,0.020781644050989815,0.00015548284012183638,1.1542915843484223e-14,1.8167544796400952e-16,4947353027.568178,37049886.55946769,0.00030645426809760944,6.33755749291023e-05,3.367521853634206e-16,7.764316944901274e-17,40860569.07968125,8450076.657213638,5.7113239717739325e-05,1.3088362364586141e-06,21.388358054820245,10003.0649945
19,20.0,2000000000.0000048,0.0,0.021935823863832363,0.00017315809837136468,1.1542419322345347e-14,1.8960044942660729e-16,5218633534.443036,41239223.31757557,0.0003413025574397421,7.057812651159958e-05,3.5638478879830403e-16,7.974207425404993e-17,45507007.65863235,9410416.868213274,6.024314002278584e-05,1.4498566874198143e-06,21.411542104846628,10003.413585476697
20,21.0,2000000000.000001,0.0,0.0230899463035776,0.00019177494047566723,1.1541904165120753e-14,1.974246340765541e-16,5489580395.009362,45655734.26472979,0.0003779991370144337,7.814896063763464e-05,3.7534492235373094e-16,8.217502947108928e-17,50399884.93525785,10419861.418351283,6.336892700469299e-05,1.5975153443844063e-06,21.43352461034409,10003.78067767232
21,22.0,1999999999.9999962,0.0,0.02424400841153328,0.00021131611116919,1.1541372758375235e-14,2.0509138066336462e-16,5760212400.228921,50297823.56548493,0.00041654906588216024,8.61143409347053e-05,3.9395379945270554e-16,8.505080938456491e-17,55539875.45095461,11481912.124627372,6.6490818374693e-05,1.7513402462983478e-06,21.45442411974527,10004.166323627605
22,23.0,1999999999.9999962,0.0,0.025398007065814777,0.00023179184860180102,1.1540797004845224e-14,2.1425461179067059e-16,6030532401.215195,55161929.589976884,0.00045695490452081017,9.447490977594108e-05,4.1333103551353702e-16,8.869045831782176e-17,60927320.602774724,12596654.636792142,6.960874557132526e-05,1.9206943803084865e-06,21.474341450349126,10004.570551011038
23,24.0,2000000000.0000052,0.0,0.02655193883029416,0.00025322958476064176,1.154019813908954e-14,2.236663592666161e-16,6300544880.60339,60239022.50724305,0.0004992354076903066,0.00010320869746216385,4.322991880996161e-16,9.187247431593842e-17,66564721.02537419,13761159.661621846,7.272280085358446e-05,2.098373486418557e-06,21.493364085181213,10004.99354963838
