,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,0.0,-0.0195835341639976,0.037089342043111,0.0630133969762931,0.0892084524174468,0.1201943466700047,0.1570881629520727,0.1783691159852791,0.1799817874911274,0.1786231598751486,0.1776583389813884,0.1772903951289919,0.1750567178593628,0.1754469412957769,0.1742882037013328,0.1721000864290384,0.1709365307557145,0.1701970301513513,0.1703707592769971,0.170348121426003,0.1680201591901607,0.1676184064220305,0.1673413219471366,0.1680534070741388,0.1681904367416533,0.1678189312726354,0.1661602803069821,0.165787518279439,0.1672075188729017,0.1668574582950074,0.164912897642517,0.1644879652552709,0.1637408715097968,0.1632769182317221,0.1625823982588071,0.1622788860711158,0.1650835283627477,0.1647671945274673,0.164945123951492,0.1645402279342349,0.1640052323642043,0.1635944723452498,0.1626632827504374,0.1623923562042369,0.1628244966342613,0.1625055327431499,0.1629457725552727,0.1626511798595329,0.1617433771913035,0.161407862573198,0.1600104938480284,0.1596350329136862,0.1619662242649001,0.1616458271290384,0.1620751473560086,0.1618680241712909,0.1600160318459162,0.1595122951762602,0.1627096512692583,0.1623347878752114,0.1613830365307934,0.1610706468002838,0.1611873466062294,0.1609021152685936,0.1622359387240401,0.1618844832206528,0.1608545968398723,0.1605401022175668,0.1627120567551825,0.1623158764216294,0.1603173940301198,0.1599722917598327,0.1612837898945924,0.1609526677120575,0.1613259758248909,0.1609899347769247,0.1608276818044666,0.1605964847212881,0.1614315557080167,0.1610158693370525,0.1615030738668752,0.1611362549382736,0.1583101249069503,0.1580831768808278,0.1614273780592482,0.161081100185523,0.1617469663499291,0.1614934509231731,0.161009647136648,0.1606833510698415,0.1621927060085986,0.1617507606845603,0.1603639922387311,0.1601093267888496,0.1631140570841092,0.1626965592164711,0.1637570498104089,0.1633910897358938,0.1645426794784914,0.164186065592496,-1000000,1,0.375,0.1998431064914688,0.25,0.1798620867535235,0.2632246574223746,0.1548654944523683,0.1264399870972013,3.950185419078721,0.1834362461837191,1.4303316866499216,1.1489187117624642,0.9359827584363418
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,0.0,-0.0195835341639976,0.039954527338869,0.0719004946561301,0.1051921469124352,0.1392084061260905,0.1752874435981813,0.2099409883665375,0.2315965850622535,0.2451626493122306,0.251666397003369,0.2569418262783527,0.257380708811072,0.2604557130614249,0.2610580548890123,0.2612971317696782,0.2612554810025339,0.2605228040328543,0.2615049420467586,0.2627465429831082,0.2608869998366777,0.2616394862798404,0.2623272244663503,0.2616473201807251,0.2623371674344669,0.262795773422075,0.2615108968076188,0.2623456359090432,0.2618806748551273,0.2633784283657508,0.262522458700453,0.2630238760029222,0.261424381345773,0.2626026654005974,0.2622004674607011,0.2626638262915403,0.2611302738276794,0.2627880166381396,0.2625698621070043,0.262025008444617,0.2621603203138705,0.2631485009774491,0.2638459926378421,0.2632331905182865,0.2609527554348159,0.2636381547692069,0.2629200293404036,0.2626649473390426,0.2627961535314608,0.2612507663191277,0.2626782516560111,0.2621855998396011,0.2612031810471855,0.2620863214968803,0.2624663844851227,0.26248727486105,0.2627561280149819,0.2615566797317545,0.2621245829592354,0.2615148943602691,0.2633432603534077,0.2632658493727427,0.2624762064707359,0.2619770350069124,0.263235069207955,0.2618140004798879,0.2625007170923363,0.2621477307796975,0.2619741329840874,0.2617740030760537,0.2626917900667228,0.2623732107803033,0.2626292109573342,0.2628912746407978,0.2634631836056271,0.2623476559725595,0.2638967560953763,0.2636219141846402,0.2624738260743893,0.2622078680484915,0.2625184049632819,0.2630903344542911,0.2625870371667638,0.2623901307400073,0.2622721571640009,0.2621780400010342,0.2619805862131792,0.2616175333871677,0.2625175381601836,0.2620259989717896,0.2628238933146342,0.2628141808972092,0.2621419087040214,0.2630309155668481,0.2628536305623817,0.2624801599382934,0.2623084374479134,0.2621948403356618,0.2624052424371205,0.2626465789050255,-1000000,2,0.375,0.6999411649343008,0.25,0.2764759341674915,0.9999800292538992,0.4805666361309462,0.4289938104877114,1.1653428628086813,0.2744652326639109,0.1562128505759421,-0.0681200441547691,0.2637466205374771
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,0.0,-0.0195835341639976,-0.0201936026969619,-0.0195462384031444,-0.0185887747160836,-0.0185675210794557,-0.0180062366068126,-0.0174801515436812,-0.0185606783153451,-0.0177844112192107,-0.018795259104439,-0.0169201461450907,-0.0182933968999093,-0.0142202471399534,-0.0118227485101369,-0.0084028278390851,-0.0011177585462145,0.0145658314877881,0.0505511989830699,0.0509383226368013,0.0765295413717731,0.0771926126919827,0.0762745264378205,0.0768669654908353,0.0755583394044637,0.0796823871887172,0.0804162013211628,0.0834918138571359,0.0802695899622449,0.0842460413913188,0.0849639914664191,0.0794001861297185,0.0801258848085101,0.0845486918451289,0.0854224363306143,0.0874011528645494,0.0884591075203738,0.0884968263395249,0.0897420535649439,0.087118537719759,0.0881229030109308,0.0849782151665388,0.086210625064654,0.0921564358693934,0.0934186731848541,0.0883013651823722,0.0895730769537689,0.0897498925806937,0.0909670133534324,0.0893225325228192,0.0906410267412063,0.0887874411221311,0.0903220813588237,0.0933855803066543,0.094813715619271,0.0882843960311298,0.089696345839156,0.0902029427716904,0.0919262807005633,0.0904709708598779,0.0919846883028998,0.0893225040393703,0.0906724490695397,0.0923252546873966,0.0935858632948697,0.0895430953538967,0.0908032830904347,0.093729169253176,0.0947257954582601,0.0867080637243786,0.088445383819098,0.0865062862573599,0.0879199178972487,0.0919285431108997,0.0928971259151048,0.0911405213710455,0.0927473549940269,0.087759852216803,0.0888552844400899,0.0884509621393031,0.0895840277381518,0.0833879643404215,0.0845562332127704,0.0850905439917976,0.0861376127918582,0.0881679319884771,0.0889373209507018,0.0882975201684693,0.0891963295401908,0.085805312661509,0.0871687050847963,0.0834250984375719,0.0842146731154768,0.0834667952997385,0.0841806810260001,0.0824390211950751,0.0835506987624947,0.085877585687782,0.0863732393167964,0.0826335276170592,-1000000,3,0.375,-0.4983330064718572,0.25,0.0998390989069018,0.0771488502620505,0.0723545240330413,0.056934185392295,8.772768776301692,0.1186180457069809,1.6719312229185963,1.2334621397823575,0.9870202471205912
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,0.0,-0.0195835341639976,0.0395246121627822,0.069805366141451,0.1001749835595152,0.130809301786574,0.1646620347644674,0.1928319961900433,0.2008739730710893,0.2007465531126986,0.1991731101886034,0.198600410709552,0.1959161332379415,0.1960258938088557,0.1945305972286385,0.1924091381780733,0.1906453573441844,0.1897294385076283,0.1893251760913709,0.1892367510673318,0.1864388964500416,0.1865372327020633,0.1871146249345335,0.1865248113555442,0.1846322278255899,0.1859120794335043,0.1841969029196018,0.1837922888009698,0.1823935168746869,0.1843274907440705,0.1839085235001059,0.1830538075483656,0.1813376485734148,0.1820019687766313,0.1819071377523503,0.181290158959889,0.1795274754981591,0.1814036950899347,0.1804701475672833,0.1792155583492211,0.1798030041486246,0.1793874216290705,0.1789724094848939,0.1795091523092621,0.1777705646353197,0.1800038388874111,0.1795276423711718,0.1774910270749762,0.1779193909840047,0.1775655776063052,0.1777066214813951,0.1755302963779435,0.1752626047124086,0.177048419635172,0.1765787135579689,0.1763428622575598,0.1759900455286547,0.1737374260791452,0.1761165133641518,0.17572725077845,0.1755200666790013,0.1752711115776299,0.1751987971749937,0.1748432530162332,0.1755908864688427,0.1752305777976773,0.1740142951488169,0.1736918884446517,0.1755771589628558,0.1752826564265507,0.175410504519682,0.1751041377564313,0.1767500329140048,0.1764098848784615,0.1777549520092228,0.1774046137329878,0.175076932753861,0.174769539899036,0.1734148974170613,0.1731343286618597,0.1751126493205074,0.174843282494376,0.172668341947237,0.1723763415090387,0.1741859505843898,0.1739087676180755,0.1731869169780682,0.1728388164906553,0.1716318114715348,0.1711757889592556,0.1712081767532434,0.1708865010063773,0.172936392936356,0.1726644635357994,0.1733307367923286,0.1729425985078864,0.172777944769576,0.1723172893691752,0.1725810717143561,0.1723462320330938,-1000000,4,0.375,0.3018238870366738,0.25,0.1878692060426748,0.3199493735793253,0.1884215702459182,0.1495537385975932,3.350130522893552,0.1920349640464188,1.377029471878318,1.0859083373119134,0.9107176645353976
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,0.0,-0.0195835341639976,0.0399163399190242,0.0716001516697925,0.1043081191390063,0.1372578827538665,0.1714264771395988,0.2024561446590496,0.2163926436047042,0.220310005805728,0.2190186078374181,0.2192403270692641,0.2167541070052047,0.2171482034630505,0.2158517663352609,0.2141916323305239,0.2121381785607918,0.2112612372053799,0.2106380794554199,0.2102147113023099,0.2075551005197726,0.2075642504655712,0.2076107509515378,0.2067154104902644,0.2053200683733654,0.2060924369657331,0.2043903921811074,0.2040762449442291,0.2026598136434066,0.2043536305662004,0.2036823652041046,0.2028693970336926,0.200616142962549,0.2018609612811997,0.200953180381462,0.2008940964250634,0.1993079506980623,0.2005688047350998,0.1995766706553655,0.1986907757591501,0.1987032899190611,0.1986051758050443,0.1983744966862759,0.1984546537182619,0.1967326149883357,0.1988377131761486,0.1968189289638122,0.1964634278696891,0.1968125969606423,0.1948291904140862,0.1963785672687839,0.1955952734123573,0.1935598770389863,0.1953493112955255,0.1948064455617236,0.1948732501399235,0.195177389150122,0.1934804736704246,0.1950328866145544,0.194133420420434,0.1955776239902988,0.1968945805903969,0.1945950844576711,0.1930228284080593,0.1945137125275638,0.1923899085265211,0.1937133024295535,0.1931277527398981,0.1921159444610473,0.1911029334379228,0.1928887619034501,0.1929972929936695,0.1925326387700448,0.1925526003470253,0.1926412144884003,0.1921799926271103,0.1931547509855532,0.1925571203221212,0.1918236952329566,0.1907307442962157,0.1919453099875948,0.1929215933208448,0.1903260717371535,0.1914028947464934,0.1914831198476503,0.1893225760800807,0.1904298221817549,0.1901317772013941,0.1896121033930346,0.1904972510856012,0.1895949110240732,0.1903495640380396,0.189234117541916,0.1902405462003241,0.1917215061303404,0.1914027667913027,0.1901703136815674,0.1897886082937675,0.1894688061323111,0.1900930511608163,-1000000,5,0.375,0.3998823298686017,0.25,0.2052831765533372,0.4168887363780946,0.2347753002094445,0.1871284904854166,2.6795221567721943,0.2090075802410361,1.3474894739355907,1.047050378820794,0.8603269691109139
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,0.0,-0.0195835341639976,-0.0203246036165072,-0.019753273477725,-0.0188063798446539,-0.0187456011048152,-0.0182376209241071,-0.017772769457618,-0.0189440211779553,-0.0183354124172256,-0.0196578234341151,-0.0181774646689864,-0.0203287294275048,-0.0176329848287838,-0.0177420634773636,-0.0183325129604835,-0.018672241581088,-0.0199600017301852,-0.019044912187759,-0.0176713318433433,-0.0202766455775707,-0.019411204544202,-0.0186333443347445,-0.0196029518399649,-0.0187515977281427,-0.0181881410824714,-0.019866025589352,-0.018802857152746,-0.0194307514645866,-0.0175033884914651,-0.0186323548457092,-0.0179859741831954,-0.0200492397940429,-0.0185342270621811,-0.0190754479348659,-0.0184752847801041,-0.0204337662523879,-0.0183241437591111,-0.018620796012153,-0.0193494843413702,-0.0191427002653912,-0.0178492339551923,-0.0169799340188044,-0.0177502940101091,-0.0207122382172653,-0.017213664303895,-0.0181679051099131,-0.0184705699899844,-0.0183133399022599,-0.0203104913039697,-0.0184604855989888,-0.0190927416919591,-0.0203806780695154,-0.019236539404057,-0.0187343505774731,-0.0187207256354014,-0.0183499261234058,-0.0199156628682251,-0.0192020623292073,-0.0199581382950829,-0.0176058328589891,-0.0177176024389157,-0.0187277460047106,-0.0193574544392929,-0.0177429113656178,-0.0195953092179916,-0.0186969495472521,-0.0191716757860816,-0.0193726111389841,-0.0196033775188096,-0.0184637751933494,-0.0188642626526244,-0.0185420132210331,-0.0181645916871499,-0.0174860835848027,-0.0188928730004731,-0.016893658572794,-0.0172250700298485,-0.0187423793018906,-0.0190669332714638,-0.0186780828152114,-0.017949474184776,-0.0185757174422622,-0.0188426835166568,-0.0189975257037564,-0.0191040693343279,-0.0193565782088907,-0.0198348665190326,-0.018652903828503,-0.0193055373536717,-0.0182807719030187,-0.0182786732268861,-0.0191413602683405,-0.0180281807045395,-0.0182235522005539,-0.018682580932643,-0.0189256524178027,-0.019095046340124,-0.0188191291186202,-0.0184852298946951,-1000000,6,0.375,-1.0003922337713278,0.25,0.0006168637158177,0.0,0.4897067920440064,0.4365538627460467,1.1445637764486385,-0.0022956784523308,0.1363030692863152,15.993607006660495,0.2371698777667251
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,0.0,-0.0195835341639976,-0.0203246036165072,-0.019753273477725,-0.0188063798446539,-0.0187456011048152,-0.0182376209241071,-0.017772769457618,-0.0189428510847362,-0.0183348864089238,-0.0196577679402714,-0.018177490306553,-0.020328796783827,-0.0176328718790529,-0.0177420632919851,-0.0183325101472861,-0.0186718831145171,-0.019958546700403,-0.0190443492384555,-0.0176712264975756,-0.0202766477586928,-0.0194112531712572,-0.0186332621800622,-0.0196015654069724,-0.0187510271802925,-0.0181880605147021,-0.0198631039632886,-0.0188020159880272,-0.0194306276327681,-0.0175034431309043,-0.0186323477605825,-0.0179859570070819,-0.0200494724329462,-0.0185341910113415,-0.0190754634121131,-0.0184752112660669,-0.0204331831703731,-0.0183240280843449,-0.0186207974101384,-0.0193495158729465,-0.0191424096126576,-0.017849370794728,-0.0169799753157806,-0.0177501147711689,-0.0207123474281579,-0.0172136407450558,-0.0181680632665991,-0.0184706067734261,-0.0183134745792493,-0.0203105295153149,-0.0184603989306395,-0.0190926315981236,-0.0203806395764917,-0.0192366945466428,-0.0187322840326677,-0.0187197655534918,-0.0183496320964332,-0.0199123505320704,-0.0192004672567726,-0.0199580586363318,-0.0176058577059041,-0.017716215757384,-0.0187273330872499,-0.019357435365587,-0.0177432017694348,-0.0195949992728974,-0.0186971457097495,-0.0191718902606322,-0.0193727449514056,-0.0196033843112322,-0.0184639512375445,-0.0188641006531424,-0.0185420880586246,-0.0181644304074005,-0.0174860496285849,-0.0188933084595425,-0.0168928217535822,-0.0172247893884931,-0.0187424339434712,-0.0190666380370156,-0.0186784036011608,-0.0179493059376586,-0.0185758024374802,-0.0188427835966587,-0.0189974802060977,-0.0191037930433067,-0.0193549989330309,-0.019833420922392,-0.0186532979226159,-0.0193058683926116,-0.018281071268263,-0.0182786638788517,-0.0191411776724897,-0.0180279269553858,-0.018223842328209,-0.0186825187926569,-0.0189252846823085,-0.0190956064737893,-0.0188165019479288,-0.0184848856105419,-1000000,7,0.375,-0.8003530103941952,0.25,0.0006172015427853,0.0,0.4897196083316935,0.4366642220875601,1.144550341668763,-0.0022999431297129,0.1363382166086832,15.993607443606756,0.236968080493689
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,0.0,-0.0195835341639976,-0.0203246036165072,-0.019753273477725,-0.0188063798446539,-0.0187456011048152,-0.0182376209241071,-0.017772769457618,-0.0189440211779553,-0.0183354124172256,-0.0196578234341151,-0.0181774646689864,-0.0203287294275048,-0.0176329848287838,-0.0177420634773636,-0.0183325129604835,-0.018672241581088,-0.0199600017301852,-0.019044912187759,-0.0176713318433433,-0.0202766455775707,-0.019411204544202,-0.0186333443347445,-0.0196029518399649,-0.0187515977281427,-0.0181881410824714,-0.0198655362813881,-0.0188026197695813,-0.0194307031640307,-0.0175032894819656,-0.0186322767531406,-0.0179859807577939,-0.0200493034225211,-0.0185341522714198,-0.0190753839862992,-0.0184753319146507,-0.0204338730886707,-0.0183241621066516,-0.0186207732870723,-0.0193493570794634,-0.0191426792528635,-0.0178493675370858,-0.0169802044395671,-0.0177501034892678,-0.0207121477180443,-0.0172138391541341,-0.0181679083619169,-0.0184706669603803,-0.0183133272953072,-0.0203105606772022,-0.0184603695335517,-0.0190926655719497,-0.0203805890958324,-0.0192365930281699,-0.0187343600213986,-0.0187206666132917,-0.0183499240703082,-0.0199155241966735,-0.0192019277278799,-0.0199581059905077,-0.0176059552321165,-0.0177176875999793,-0.0187277910096612,-0.0193576375958454,-0.0177431020043522,-0.019595399503487,-0.0186970034458189,-0.0191719756178661,-0.0193725623101515,-0.0196032791958126,-0.0184639389055905,-0.018864353408029,-0.0185421185869846,-0.0181643131777887,-0.0174860600400256,-0.0188927902335003,-0.0168937898994282,-0.0172252424294804,-0.0187427052527342,-0.0190669433399472,-0.0186781615487889,-0.0179494102032207,-0.0185756117097513,-0.0188427358219598,-0.0189974280327394,-0.019104061787136,-0.0193564998053231,-0.0198349560863277,-0.0186529605226989,-0.0193059350432021,-0.0182812343617165,-0.01827868665921,-0.0191413491787341,-0.0180281348564623,-0.0182236893416681,-0.0186826342094703,-0.0189258571413177,-0.0190951242498929,-0.0188186375454561,-0.0184851644747238,-1000000,8,0.375,-0.8984114532261229,0.25,0.0006169279088115,0.0,0.4897078573410769,0.4368177964907753,1.1445129443260924,-0.0023015219829371,0.1362738626273056,15.993604555508798,0.236674781781554
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,0.0,-0.0195835341639976,-0.011141881175364,-0.0042664724818814,0.0075232922992124,0.0301741196553089,0.0523415933098016,0.0507058601593092,0.0850361199586973,0.0839499523235955,0.092743653642245,0.0922269025199171,0.0969334151788954,0.0969587963763481,0.0978108750847626,0.0977770387479041,0.1020981820494832,0.101999533185588,0.1034654301272349,0.103404084495519,0.1038407325928914,0.1039368762546806,0.1040502479409115,0.1038826144804727,0.1035922234363254,0.103560545711814,0.1045699105412656,0.104652873021658,0.106763083224848,0.1065928379973815,0.1075162343875012,0.1076855893778644,0.1122128017053434,0.1123409560842838,0.1104912629363545,0.1106799334677824,0.1101686681723322,0.1101189677441563,0.1127137153222171,0.1125721914110997,0.1138350702841842,0.1139276105662825,0.1137414640441869,0.1138237003887795,0.1140387594171885,0.1139490901653053,0.1144545095609291,0.1144840861321646,0.1118956608078161,0.1116586534905874,0.1158682666817734,0.1158068831309108,0.1179279283378633,0.1180688005283384,0.118990323374628,0.1188602936438601,0.1190053601114439,0.1187815945241429,0.119195607137423,0.1191548864868597,0.11996027327469,0.1198036571451099,0.1201999234436651,0.1199903606439044,0.1180799179263303,0.1180039976877508,0.1190336598443708,0.1189490435092792,0.1187338578969774,0.1185073152775433,0.1209724665800845,0.1210040095228967,0.1176566475868468,0.1174549933236058,0.122413880092211,0.1219958283202811,0.118826824704645,0.1187908800356859,0.119571765105679,0.1192954664820209,0.12319222513487,0.1229911748638656,0.1217851211880474,0.1217147554568139,0.1253712299219006,0.1252414153928544,0.1172119292854766,0.117202130240958,0.119405806131759,0.1193091024124826,0.123105066781185,0.1228251201545039,0.121339024960411,0.1215778154219859,0.1200975107342581,0.1198149742084204,0.1219850005918757,0.1218588260698944,0.1187325299395402,0.1184035408765922,-1000000,9,0.375,-0.2002353402627965,0.25,0.1349382314097217,0.1373299162061546,0.09447056321749,0.0725494662688858,6.862498006241163,0.1444591720865017,1.5528292681916245,1.176070983368577,0.9788562514108112
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,0.0,-0.0195835341639976,0.0163306641067478,0.0346989127591807,0.0597656859574006,0.1002297646911841,0.1279029401853301,0.1260431766705434,0.1375718913912066,0.1364296244586474,0.1372803421367571,0.1364496422021453,0.137702256883081,0.1372112743636367,0.138465065419662,0.1378931321967395,0.1394189371691959,0.1388360354678242,0.138680048388896,0.1380619001191413,0.1394525093212305,0.138929328510081,0.138503744926243,0.1378346729245568,0.1364504980491781,0.1357764385886927,0.1371489700838006,0.1366085427338245,0.1384502547333383,0.137670459859398,0.1380730844099234,0.1374796502516486,0.1395437643016925,0.1389743170881087,0.1364049308190854,0.1358353087800588,0.1373100458461374,0.1366457665482353,0.1381213557077425,0.1373868189617431,0.1396509023176479,0.1390482725158003,0.13705115868482,0.136444052867376,0.1386391999576966,0.137931474509725,0.1376513442070151,0.1368974962410858,0.1367228158290432,0.1359836916477909,0.1376556460114046,0.1369146079275094,0.1397093883322811,0.1390666510248032,0.1402293934848406,0.1394102217536128,0.140721851687999,0.1399998408749611,0.139188306281009,0.1384775594652174,0.1390998356343494,0.138244351790103,0.1398871724866298,0.1390113881937582,0.1383484830659963,0.1376296169693881,0.1384803510023164,0.137725327579533,0.1404528723983171,0.1396838500048106,0.1397144862496562,0.138992797421376,0.1384175522241056,0.1376394343685992,0.1400338905874702,0.1390495175283367,0.1392266366506532,0.1384809796176138,0.1381724255117022,0.137454676695515,0.1420526402727919,0.1410703720580501,0.1382706793469392,0.1374857844633647,0.14129505201155,0.140440085162441,0.1374200330565921,0.1364817484552227,0.1400200505317401,0.1391314758213812,0.1412599269974931,0.140370686530137,0.1398985067426603,0.1392737228359788,0.139209305954227,0.1381882434908725,0.1405198524849429,0.1397497116614688,0.1370118771338853,0.1361379190386061,-1000000,10,0.375,-0.0001961168856638,0.25,0.1523399942899116,0.1909244760665445,0.1170669132987004,0.0968044442498544,5.164000084055255,0.1582269838260118,1.456110307659145,1.1462933573922225,0.9625079617838292
