,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,1.1616247514394336e-14,1.1557750811254552e-14,1.1560363877360016e-14,1.1564916530743561e-14,1.1574536393092095e-14,1.1591812642658578e-14,1.16209513476581e-14,1.1637202899178898e-14,1.1645388774730691e-14,1.1644671059931284e-14,1.16491691129727e-14,1.1650526208079696e-14,1.1653841065066684e-14,1.1653033902286038e-14,1.1655404561968328e-14,1.165918291196579e-14,1.1657554178971661e-14,1.1661282364086458e-14,1.1658755488460848e-14,1.165901528567932e-14,1.166203792080574e-14,1.1653773593019096e-14,1.165987171112812e-14,1.1659678500896888e-14,1.1658530488475203e-14,1.164904893685994e-14,1.1661024994840836e-14,1.1651531420198468e-14,1.1658683443592491e-14,1.1648617228391894e-14,1.1654080322043084e-14,1.1645883093328263e-14,1.1659375073389842e-14,1.1648142833152752e-14,1.1658646139468724e-14,1.1645889813218618e-14,1.1655382980309218e-14,1.1644924842761698e-14,1.1655926936076822e-14,1.1643941219067346e-14,1.1656039040617272e-14,1.1642359089253594e-14,1.1651211295374864e-14,1.1639678394674347e-14,1.1651957905524068e-14,1.1637560654398501e-14,1.1648943110100232e-14,1.1635782618298899e-14,1.1648691944260551e-14,1.1635737701769504e-14,1.1650032652927311e-14,1.1633465970047388e-14,1.1647453812967283e-14,1.163281487053732e-14,1.1643914650766492e-14,1.1628105749097312e-14,1.164343426076364e-14,1.1631759233133492e-14,1.1643854139756124e-14,1.1626910889172036e-14,1.1643193478913824e-14,1.1625294790727682e-14,1.1636097496622152e-14,1.1624222333378764e-14,1.1636197064870364e-14,1.1619797594527344e-14,1.1633979832502284e-14,1.1616121971128333e-14,1.1638528605035163e-14,1.1616526077822675e-14,1.1627339159950424e-14,1.1613505818161907e-14,1.1632776926417516e-14,1.1613394729917872e-14,1.1632120705089182e-14,1.1612439042831634e-14,1.1624786767689388e-14,1.1605326956077826e-14,1.1620740590729174e-14,1.1607160888998975e-14,1.1627155959897026e-14,1.160589220510318e-14,1.1616690039246524e-14,1.1604441567419856e-14,1.1616209917261926e-14,1.1599292372566111e-14,1.1617405037485219e-14,1.1600282985635026e-14,1.1609535543662324e-14,1.159469342449677e-14,1.1614277497897082e-14,1.1592237745925116e-14,1.160861391101457e-14,1.1593206650549348e-14,1.1609626106084336e-14,1.1590552211398921e-14,1.160545392217004e-14,1.1586498055193586e-14,1.1604301744521364e-14,1.1582521904308127e-14,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,1.1616247514394336e-14,1.1557750811254552e-14,1.1558720581927291e-14,1.1559715873294915e-14,1.1560968300723907e-14,1.1563248308148732e-14,1.156891781576034e-14,1.1573006025490604e-14,1.1571283812401276e-14,1.1567812493646895e-14,1.156445235541091e-14,1.1563615094604815e-14,1.156327752018491e-14,1.1562057099377252e-14,1.1561482996164244e-14,1.1560752394327675e-14,1.1560892948222447e-14,1.1560226209022162e-14,1.1560762531390301e-14,1.1560166361131522e-14,1.1559843176796024e-14,1.1559521509332383e-14,1.1559887806602032e-14,1.1559521238633262e-14,1.1558940503905535e-14,1.1559090653047742e-14,1.155963863630978e-14,1.1559592150213e-14,1.1559058408743718e-14,1.1559281378347288e-14,1.1558943565333267e-14,1.1559206187570068e-14,1.155882621566694e-14,1.1558742534958195e-14,1.1558968081962171e-14,1.1559333872352132e-14,1.1559977474582089e-14,1.1558907385427916e-14,1.15591516822939e-14,1.1558971960311632e-14,1.155853865337663e-14,1.1559674751137771e-14,1.1559145163932364e-14,1.155873631346308e-14,1.1558500509735916e-14,1.1559144104826612e-14,1.1558522605083086e-14,1.15582683524006e-14,1.155904227775856e-14,1.1559404419127523e-14,1.1559281581200514e-14,1.155865922631855e-14,1.1558947656019978e-14,1.1558102155494914e-14,1.1558806704718171e-14,1.1558871120080326e-14,1.1559428039786948e-14,1.1558285381536554e-14,1.1558419382548681e-14,1.1558492693467392e-14,1.1558376232004501e-14,1.1558902551213011e-14,1.1558316633313532e-14,1.1559170979303124e-14,1.1558238001621931e-14,1.1558472880220172e-14,1.1557688280441866e-14,1.1559239401718114e-14,1.1557885543821336e-14,1.1558287260653782e-14,1.1558385734420446e-14,1.1558198431040296e-14,1.1558030506013603e-14,1.1558227973815711e-14,1.1558136447457395e-14,1.155855821337704e-14,1.155860914545958e-14,1.155880432939416e-14,1.155869667065988e-14,1.1557754902842067e-14,1.1557380135896115e-14,1.1558800485626935e-14,1.1557460463846094e-14,1.1558169597965311e-14,1.1557741083312708e-14,1.1557926726067e-14,1.155770082300352e-14,1.1556848453421636e-14,1.15592589166125e-14,1.155765509321252e-14,1.1558091472674931e-14,1.155752897257762e-14,1.1558609357405376e-14,1.1557760844955021e-14,1.1558186448025694e-14,1.1557548270644532e-14,1.1558590942786197e-14,1.1558341739329548e-14,1.155706493293634e-14,1.1557415433477767e-14,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,1.1616247514394336e-14,1.1557750811254552e-14,1.1557690651111304e-14,1.1557772986458084e-14,1.155752783372422e-14,1.1557690842260233e-14,1.1558001175131215e-14,1.1558227672953784e-14,1.1558541213256834e-14,1.1558770255831372e-14,1.1559447716693043e-14,1.1560400890798612e-14,1.1562364168280722e-14,1.1563387145624742e-14,1.1569348533055203e-14,1.157397766303416e-14,1.1577570679477575e-14,1.1583991698681169e-14,1.1593614995333688e-14,1.1589326406730388e-14,1.1593794374821247e-14,1.1585589192378188e-14,1.1589340572522342e-14,1.158183024371996e-14,1.1578555060172487e-14,1.1580177760741464e-14,1.1578507060264376e-14,1.1576791017003846e-14,1.1573394337923138e-14,1.1570465259094876e-14,1.1560632604292659e-14,1.1571015413156551e-14,1.1557523671447395e-14,1.1572963771999935e-14,1.1558744563691571e-14,1.1573723249411562e-14,1.1556239838957334e-14,1.1574971169933558e-14,1.1553345809316268e-14,1.1567802311076564e-14,1.1548781498959548e-14,1.1566100338405008e-14,1.154770003993329e-14,1.1568112016756746e-14,1.154552029713112e-14,1.1560157613200803e-14,1.1535407460776024e-14,1.1551919858178976e-14,1.1525388226076766e-14,1.155840813613032e-14,1.1521615341421179e-14,1.1554095287000684e-14,1.1527175073389816e-14,1.1554772759738427e-14,1.1518007258520544e-14,1.1557441587975841e-14,1.1520668533966182e-14,1.1562089438507771e-14,1.151947639143802e-14,1.1551865869601116e-14,1.1514387471632535e-14,1.1543538492535256e-14,1.1512211169043632e-14,1.1534434192317461e-14,1.1501680806618688e-14,1.1536534781595532e-14,1.150150943499952e-14,1.1522700361586744e-14,1.1491322328613135e-14,1.1538689622496322e-14,1.1493282733120492e-14,1.152834706493762e-14,1.1486222187743852e-14,1.1508066684849892e-14,1.1471741326824292e-14,1.1545249723282265e-14,1.1490719720355601e-14,1.1505762754173644e-14,1.1472754994564141e-14,1.1503832593530292e-14,1.1465202617134186e-14,1.1484079977810443e-14,1.1453266423135462e-14,1.1496044461672941e-14,1.145650519603798e-14,1.1473218199472391e-14,1.1440317922588088e-14,1.1481803359321737e-14,1.14379238861153e-14,1.1491476963946278e-14,1.1440573572834368e-14,1.1454685105123906e-14,1.1425867394914607e-14,1.1458182889041218e-14,1.1423936405878388e-14,1.1463515777549743e-14,1.1422669610869742e-14,1.14386552463094e-14,1.14088956260612e-14,1.1447761756553804e-14,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,1.1616247514394336e-14,1.1557750811254552e-14,1.155896181810888e-14,1.1560957766142323e-14,1.1565273201486516e-14,1.1573633958086322e-14,1.1591307196198614e-14,1.160718991153858e-14,1.1615266298167122e-14,1.161842410987282e-14,1.1621553954263062e-14,1.1624243079041543e-14,1.162942919741235e-14,1.1629996094332982e-14,1.1634038263874241e-14,1.1637676788347041e-14,1.1637494367379846e-14,1.1641259498755596e-14,1.1640945996511886e-14,1.1642211693234436e-14,1.1644061379996336e-14,1.1644358709793594e-14,1.1645858243815336e-14,1.1645126286646464e-14,1.1646779333734927e-14,1.1646630909228266e-14,1.1645379353227056e-14,1.1649240470264567e-14,1.1649569115215196e-14,1.1648523962474475e-14,1.1649323839728644e-14,1.164879082793582e-14,1.1645990854535136e-14,1.165050145300962e-14,1.1648298944443518e-14,1.164840080147084e-14,1.1650848179734403e-14,1.1651003789437684e-14,1.164637014579186e-14,1.1648710392126243e-14,1.1646723092034107e-14,1.1648011953831508e-14,1.164583143475136e-14,1.1646386315670236e-14,1.1645842394914536e-14,1.1650662237119681e-14,1.1641135092257681e-14,1.1645218903494074e-14,1.164825446581371e-14,1.1638359799662404e-14,1.1648539451755151e-14,1.1646381160406288e-14,1.1635441911885136e-14,1.1646227635019131e-14,1.163824177820256e-14,1.1648393545880516e-14,1.1637179859652244e-14,1.164278884931456e-14,1.1643386564530487e-14,1.1633140685463724e-14,1.164083405301069e-14,1.1631249505360596e-14,1.1640800812132942e-14,1.1630259920217124e-14,1.1639782304580112e-14,1.1626973181297514e-14,1.1641300195944708e-14,1.1629670359098415e-14,1.1636498192223762e-14,1.1624482401424483e-14,1.1635181605031146e-14,1.1622282807107207e-14,1.1630876829935178e-14,1.1619099541975024e-14,1.1634455212570392e-14,1.1621340785630446e-14,1.1629512601701352e-14,1.1617082422124691e-14,1.1630414734106227e-14,1.1618348753277503e-14,1.1626326533780075e-14,1.1611447676203109e-14,1.1629870692787708e-14,1.1613642545054122e-14,1.1626242534421676e-14,1.1609326674588878e-14,1.1628991645538111e-14,1.1613642445144026e-14,1.1627540102321376e-14,1.1611672984008274e-14,1.1622654376987942e-14,1.1607115298589708e-14,1.1625724242513926e-14,1.1607539049748186e-14,1.1618142334440402e-14,1.1604611228613446e-14,1.1620969629006951e-14,1.1601848923705531e-14,1.1617226444989444e-14,1.16029414274369e-14,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,1.1616247514394336e-14,1.1557750811254552e-14,1.15587388283125e-14,1.1559896056802824e-14,1.1561751734145026e-14,1.1565552579556511e-14,1.1575728626750244e-14,1.1586755932864734e-14,1.1593093294103043e-14,1.1597088696492538e-14,1.1598346225622275e-14,1.1601516559983223e-14,1.1605699685171132e-14,1.160674507775622e-14,1.1610628544912211e-14,1.16138197895351e-14,1.16145153667159e-14,1.1618016949633498e-14,1.1618318167725782e-14,1.1619694037753114e-14,1.1622449481059522e-14,1.1622981290888884e-14,1.1624978691113708e-14,1.1625033568186339e-14,1.1627317203577308e-14,1.1627069367742784e-14,1.1627585232397692e-14,1.1631435375543476e-14,1.1630903395170298e-14,1.1630561779994656e-14,1.1632213278863112e-14,1.1632604050219819e-14,1.163061781190812e-14,1.1634524779913842e-14,1.1633063284740544e-14,1.1633561745471996e-14,1.1635911893763143e-14,1.1635489569032846e-14,1.1634000073639363e-14,1.1634534106842383e-14,1.1632913116625314e-14,1.1634643978812192e-14,1.1634965113496347e-14,1.1633497535879487e-14,1.1635093392314002e-14,1.1637070440627714e-14,1.1634484240532803e-14,1.1634407732865854e-14,1.1636328575253204e-14,1.1635730446727614e-14,1.1636085442696531e-14,1.1635570928494242e-14,1.1635385025195828e-14,1.1634258163102962e-14,1.1634132107676715e-14,1.1634401289586129e-14,1.1635613751489146e-14,1.163614745128116e-14,1.1633401419164126e-14,1.1631834997889666e-14,1.1631625045865336e-14,1.163236401980506e-14,1.163082194502733e-14,1.1632370836413126e-14,1.1631638642392847e-14,1.1633118528752631e-14,1.1631117811869391e-14,1.1630670765461398e-14,1.163266388608894e-14,1.1629647845817567e-14,1.1631013280049588e-14,1.1628701568121994e-14,1.1627350732341422e-14,1.1628286296637287e-14,1.1630301928964818e-14,1.16238313418679e-14,1.1626460459748516e-14,1.1626350225298871e-14,1.1624717334334287e-14,1.1627247427884715e-14,1.1624649419222078e-14,1.1623185756479406e-14,1.1623279480189896e-14,1.1625108873363762e-14,1.1624365428200015e-14,1.1620627993449511e-14,1.1624526122574266e-14,1.1621683558099868e-14,1.1620329866209606e-14,1.162495819614389e-14,1.1619809821454416e-14,1.1620042952304677e-14,1.1617352353554553e-14,1.1616914229096154e-14,1.1622991879557991e-14,1.1610697700355812e-14,1.1616341063354604e-14,1.161961177987578e-14,1.160968733913532e-14,1.1611876115942191e-14,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,1.1616247514394336e-14,1.1557750811254552e-14,1.1557609845711072e-14,1.1557727980698982e-14,1.1557361803119764e-14,1.1557499222102143e-14,1.1557623900696738e-14,1.1557586794508956e-14,1.155792138906706e-14,1.1557622572870112e-14,1.1557373016789427e-14,1.1557406187185587e-14,1.1558074101111928e-14,1.1557316286887231e-14,1.1557363500536522e-14,1.1557200756004248e-14,1.1557077889384776e-14,1.155741746355588e-14,1.1557728370980122e-14,1.15573283705795e-14,1.1557225082752635e-14,1.1556905411652732e-14,1.1557175093177176e-14,1.1557525219902734e-14,1.1556264941607696e-14,1.1556638624487911e-14,1.15569860828497e-14,1.1557219289015595e-14,1.1556800257684096e-14,1.1556903488875358e-14,1.155683337960404e-14,1.1556654980628941e-14,1.1556305384821454e-14,1.1556486839531798e-14,1.1556794962775903e-14,1.1556681671976128e-14,1.155736140545638e-14,1.1556549288317314e-14,1.1556579333172824e-14,1.155628049652843e-14,1.1556308491842991e-14,1.1556886281352463e-14,1.1556497242719536e-14,1.1556544359501338e-14,1.155595937381823e-14,1.1556668479044032e-14,1.155578581898826e-14,1.1555485861781188e-14,1.1556117117812237e-14,1.1557346639071208e-14,1.1556395165261728e-14,1.1555976208749052e-14,1.1556226050046178e-14,1.1555390082515351e-14,1.1555689167992287e-14,1.1555981012764051e-14,1.1556757938564824e-14,1.1555302290970616e-14,1.1555526221631523e-14,1.1555627788691303e-14,1.155551037149631e-14,1.1555995029668183e-14,1.1555257684525681e-14,1.1555828476145561e-14,1.1555371811315263e-14,1.1555525885818764e-14,1.1554712617876542e-14,1.1555844711831915e-14,1.1554568528985296e-14,1.1555154414315831e-14,1.1555099810174436e-14,1.155472946308094e-14,1.1554814353463732e-14,1.1554851887023136e-14,1.1554791149343006e-14,1.155499286967542e-14,1.1555053204727371e-14,1.155552439746234e-14,1.1555168307445592e-14,1.1554283011335796e-14,1.15538338021867e-14,1.1555175661211044e-14,1.1553748868895386e-14,1.155444214279634e-14,1.1554293878504484e-14,1.1554599286804295e-14,1.1553608453580031e-14,1.1553516198378582e-14,1.155500708659832e-14,1.1554254493730136e-14,1.1554267092620994e-14,1.1553672941054472e-14,1.155468159586317e-14,1.1553603195669567e-14,1.1554316178585932e-14,1.1553375102432831e-14,1.1554753520072794e-14,1.1554000706293451e-14,1.1553165765686811e-14,1.1553695954218572e-14,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,1.1616247514394336e-14,1.1557750811254552e-14,1.1557609845711072e-14,1.1557727980698982e-14,1.1557361803119764e-14,1.1557499222102143e-14,1.1557623900696738e-14,1.1557586794508956e-14,1.1557906169229354e-14,1.1557628455156286e-14,1.155736468990568e-14,1.155743057935454e-14,1.1558085358009151e-14,1.1557317953770953e-14,1.1557367834996108e-14,1.1557195910361048e-14,1.1557072502271435e-14,1.1557400539369162e-14,1.1557720205990823e-14,1.1557301820632654e-14,1.1557188847638448e-14,1.1556912375028771e-14,1.1557191937875508e-14,1.155751766060326e-14,1.1556277610816321e-14,1.1556642553021951e-14,1.1556966571681052e-14,1.1557232706640031e-14,1.1556796917085371e-14,1.1556912883267972e-14,1.1556845163335552e-14,1.1556646648476887e-14,1.1556337146136907e-14,1.1556481635515167e-14,1.1556774603818251e-14,1.1556697258613672e-14,1.1557380446110231e-14,1.1556556987809104e-14,1.1556583438192175e-14,1.1556278464960644e-14,1.1556275750293105e-14,1.1556877072871306e-14,1.1556505718642471e-14,1.1556536002820636e-14,1.1555975640566696e-14,1.1556671515731172e-14,1.1555818033693543e-14,1.1555500417345831e-14,1.1556122740577906e-14,1.15573461957999e-14,1.1556395177611634e-14,1.1555959835415652e-14,1.1556211552472415e-14,1.1555408820666938e-14,1.1555698052713246e-14,1.155595719856194e-14,1.1556788117842103e-14,1.1555314191518962e-14,1.1555551707860951e-14,1.1555613400847141e-14,1.1555511378799371e-14,1.1556008986766952e-14,1.1555265270852144e-14,1.1555768058276211e-14,1.1555405388059947e-14,1.1555570561173236e-14,1.1554774869281156e-14,1.155587556223925e-14,1.1554590243179875e-14,1.1555134579194512e-14,1.1555070349181523e-14,1.1554731945247626e-14,1.1554815242627321e-14,1.1554815079773194e-14,1.1554788676103681e-14,1.1554998562605573e-14,1.1555084976031275e-14,1.1555527783965832e-14,1.1555194593459414e-14,1.1554328347991362e-14,1.1553817403159316e-14,1.1555175763488143e-14,1.1553761233021747e-14,1.155441414202938e-14,1.1554282083523036e-14,1.155454268073988e-14,1.155363530155068e-14,1.1553504707142582e-14,1.1555015555374995e-14,1.1554355209304178e-14,1.1554287190460793e-14,1.1553713222938708e-14,1.1554652931902118e-14,1.1553575573449953e-14,1.1554308156561038e-14,1.1553362770721458e-14,1.1554672459956438e-14,1.1554010225575916e-14,1.1553205809697081e-14,1.1553753937986727e-14,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,1.1616247514394336e-14,1.1557750811254552e-14,1.1557609845711072e-14,1.1557727980698982e-14,1.1557361803119764e-14,1.1557499222102143e-14,1.1557623900696738e-14,1.1557586794508956e-14,1.155792138906706e-14,1.1557622572870112e-14,1.1557373016789427e-14,1.1557406187185587e-14,1.1558074101111928e-14,1.1557316286887231e-14,1.1557363500536522e-14,1.1557200756004248e-14,1.1557077889384776e-14,1.155741746355588e-14,1.1557728370980122e-14,1.15573283705795e-14,1.1557225082752635e-14,1.1556905411652732e-14,1.1557175093177176e-14,1.1557525219902734e-14,1.1556264941607696e-14,1.1556638624487911e-14,1.1556988958037082e-14,1.1557209128870182e-14,1.1556783979035528e-14,1.1556910318076242e-14,1.1556826499770071e-14,1.1556639810048942e-14,1.1556307677541453e-14,1.1556516259464186e-14,1.155676167009268e-14,1.1556693565630172e-14,1.1557382963536458e-14,1.155650699073384e-14,1.1556596011487155e-14,1.1556253266451291e-14,1.1556352166625604e-14,1.1556879008606108e-14,1.1556571341459949e-14,1.155653278680368e-14,1.1555929955119082e-14,1.1556657381242062e-14,1.155577277453988e-14,1.1555536108583544e-14,1.1556124077064264e-14,1.1557374584071096e-14,1.155638984980648e-14,1.1555974992466246e-14,1.1556209742318261e-14,1.1555384268352336e-14,1.1555689098190951e-14,1.1555936596994482e-14,1.1556798597330262e-14,1.1555261552863058e-14,1.1555579501812458e-14,1.1555646206214872e-14,1.1555528343230627e-14,1.1556024618028994e-14,1.1555252975323135e-14,1.1555850398938672e-14,1.1555435309683028e-14,1.1555550281583311e-14,1.155474162210984e-14,1.1555881221797596e-14,1.1554545938479956e-14,1.1555179594137852e-14,1.1555098339356024e-14,1.1554783609746442e-14,1.1554836426070492e-14,1.1554797609293371e-14,1.1554791647319852e-14,1.1554950016178828e-14,1.1555057652563307e-14,1.1555617136520838e-14,1.1555196064388822e-14,1.1554348430806022e-14,1.1553825716084416e-14,1.1555166631615344e-14,1.1553752209438582e-14,1.1554461307360003e-14,1.1554261098555858e-14,1.1554564355652391e-14,1.1553638361042524e-14,1.1553528768899535e-14,1.1555014178768391e-14,1.1554314681083098e-14,1.1554337396355752e-14,1.1553706421812262e-14,1.1554693568487723e-14,1.1553587849687122e-14,1.1554330326461471e-14,1.1553406906883792e-14,1.1554792001501996e-14,1.1553916186304703e-14,1.155321700375313e-14,1.1553763519564705e-14,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,1.1616247514394336e-14,1.1557750811254552e-14,1.156201698503888e-14,1.1567480614364664e-14,1.1586331516842918e-14,1.16341475677097e-14,1.1678503495378724e-14,1.166915035321617e-14,1.1707553492631544e-14,1.1689278448428927e-14,1.1705890895465952e-14,1.1687795913217044e-14,1.1692294769874412e-14,1.1680395443496912e-14,1.1693925003760322e-14,1.1674098362557551e-14,1.169081322275061e-14,1.1674017837874334e-14,1.1694142874240204e-14,1.1670878645180131e-14,1.1683281759471872e-14,1.1665688797940884e-14,1.1683704186295354e-14,1.1665200003594372e-14,1.1685041421992375e-14,1.1659031150201636e-14,1.1680708253012866e-14,1.1658709170677527e-14,1.1688023634413007e-14,1.1658047610350974e-14,1.166628323376541e-14,1.1644856172863522e-14,1.1678848622644911e-14,1.1649504395235584e-14,1.168402035438248e-14,1.164519473433654e-14,1.1659151079490676e-14,1.1636420269774912e-14,1.1654946874373436e-14,1.163607111557304e-14,1.1667607997716564e-14,1.16342447759639e-14,1.1653255077158172e-14,1.1628170952269838e-14,1.1662595099219547e-14,1.163296443332878e-14,1.1640636418378451e-14,1.1619753052566372e-14,1.1646050445469685e-14,1.1624633541615296e-14,1.1646291238024435e-14,1.1613534692861203e-14,1.1639218155325982e-14,1.1608720760300938e-14,1.1629681215302515e-14,1.1607718304308524e-14,1.1634855890553581e-14,1.1606894052017631e-14,1.1626026865156384e-14,1.1599345880276654e-14,1.162417933368452e-14,1.1592284181149732e-14,1.1613947844947136e-14,1.1592317808447331e-14,1.1604639641602322e-14,1.1583968690798646e-14,1.1612293518373132e-14,1.1577893735209448e-14,1.1602046930134808e-14,1.1579789018223632e-14,1.1599928795919526e-14,1.156992769281585e-14,1.1595788992380042e-14,1.1573656154863848e-14,1.1592296002118015e-14,1.15624221231306e-14,1.1586903684973203e-14,1.1567458232495364e-14,1.1577982379159361e-14,1.1561261031859604e-14,1.1564214723659072e-14,1.1543608107099375e-14,1.1576220738105073e-14,1.1544591116112631e-14,1.1562335909462196e-14,1.15338091998998e-14,1.1544474819216315e-14,1.1537842320554188e-14,1.1553167475164708e-14,1.1534000760655688e-14,1.1531004471132804e-14,1.151258269662128e-14,1.1537577611081642e-14,1.1510468889215084e-14,1.152553463359485e-14,1.1513985271396498e-14,1.152935048937962e-14,1.150721229566078e-14,1.1515498787158236e-14,1.150159873510202e-14,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,1.1616247514394336e-14,1.1557750811254552e-14,1.1566272558601188e-14,1.1576740707483762e-14,1.1601251540614924e-14,1.1650792652203906e-14,1.1689837112731117e-14,1.1680988897153961e-14,1.1696835121450794e-14,1.1688343043875112e-14,1.169954339622802e-14,1.1689470402355484e-14,1.1694076587277164e-14,1.1686369448784836e-14,1.1694208590523543e-14,1.168295130339154e-14,1.1688133137340971e-14,1.167921976078852e-14,1.1689106840004255e-14,1.1678360555240284e-14,1.1685105963061886e-14,1.167343599961514e-14,1.1684725470361466e-14,1.167242956342855e-14,1.1684299234542772e-14,1.1668391732158082e-14,1.167906605771388e-14,1.1666642095562354e-14,1.1681031765581148e-14,1.1665751215862666e-14,1.1677745982702731e-14,1.1660434697734415e-14,1.1674280521815727e-14,1.1657367437011099e-14,1.1675647123493603e-14,1.1657059930830401e-14,1.1666373159509144e-14,1.1651734266690872e-14,1.1667236630838212e-14,1.1651478232475603e-14,1.167039059184511e-14,1.164692748441262e-14,1.166249612911542e-14,1.1644678709554732e-14,1.1662451818751724e-14,1.1643535851558386e-14,1.165509978564814e-14,1.1636999929452088e-14,1.1655795897840323e-14,1.1639422895850036e-14,1.1658204643895596e-14,1.1632896626342381e-14,1.1652458936110807e-14,1.1631728859912928e-14,1.1650707222009948e-14,1.1630666647602751e-14,1.1649348830301492e-14,1.1627990751007966e-14,1.1645552495430756e-14,1.1624215933310624e-14,1.1647227351397123e-14,1.1619402895366572e-14,1.1639650777115834e-14,1.1620632386884236e-14,1.1636509601457014e-14,1.1616499239493639e-14,1.163394043045942e-14,1.1612646618108351e-14,1.1634637306495299e-14,1.1610812630751304e-14,1.1627620789211007e-14,1.1604486337405048e-14,1.1627073495148646e-14,1.1607676688629304e-14,1.1622164700414936e-14,1.160028814528804e-14,1.1627921354376911e-14,1.160143202418479e-14,1.1616292917202944e-14,1.1600422193247894e-14,1.1620593966303738e-14,1.1590231262792544e-14,1.1614001933279561e-14,1.1585385158566643e-14,1.1620737018698984e-14,1.158491844915092e-14,1.1605884879699748e-14,1.1584315329225003e-14,1.1611887503803551e-14,1.1581381908252403e-14,1.1598215527154562e-14,1.1573748648288406e-14,1.160275103245718e-14,1.156759257890814e-14,1.1591513476855444e-14,1.1570837718687142e-14,1.1605404689415979e-14,1.1570035418862901e-14,1.1588643571578032e-14,1.1565816425996326e-14,-1000000
