,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,0.0066452158153958,-0.0036638153275873,0.0523026116078787,0.0781989490061564,0.1046785027689169,0.1364460585575028,0.174666501423799,0.1971408031433472,0.1997224220638786,0.1986880342454143,0.1979406925559473,0.1977985848148477,0.1958582042806148,0.1961783259172896,0.1952448508985933,0.1930795854212679,0.1918967336393167,0.1913839825080048,0.1914110252264204,0.1914919069295312,0.1891244065493713,0.1894177350494632,0.1884426403694229,0.188957152744862,0.1886743651534181,0.1891134196312636,0.1867728752395734,0.1871637978606462,0.1875138250367775,0.1879937934891125,0.185173349400386,0.1854945616580424,0.1837722512692496,0.1842788698171518,0.1824614645220421,0.1831411374434578,0.1848130029374599,0.1853247315101806,0.1844415147753607,0.1850548057834034,0.1833228795308075,0.1840327339814522,0.18191088250136,0.1825425125668528,0.1819037564027974,0.1826928890675312,0.181804582262063,0.1825185295589309,0.1805839805803958,0.1812969030702834,0.1785120846186853,0.1794169299669951,0.1806140303553568,0.1814325820652462,0.1804765673664315,0.181418180960089,0.178580656500547,0.1791531323314403,0.1809550102519509,0.1819405206741799,0.1794106795566558,0.1804725646409254,0.1796013852860574,0.1802639441760737,0.1803128734284975,0.1812446980152056,0.1788705224816999,0.1799710763989341,0.1804060750905288,0.1817217982728581,0.1787280762967224,0.1794968679404722,0.1791222525161705,0.1802820193466554,0.1790998555707908,0.1802367200610518,0.1785496098614462,0.1797531149591086,0.179780801090524,0.1805227728980063,0.1791521151992139,0.1804356775841407,0.176537769062117,0.1772260066733696,0.1794065865971039,0.1804025077081718,0.1795308989116251,0.1805723649382375,0.1790174994164768,0.1798777561571019,0.1799139770173171,0.1812138654438039,0.1778299033458114,0.178721384716256,0.1806183827736244,0.1817548369100802,0.1812570695626084,0.1824092179590794,0.1820899808400956,0.1834362461837191,-1000000,1,0.375,0.1998431064914688,0.25,0.1798620867535235,0.2632246574223746,0.1548654944523683,0.1264399870972013,3.950185419078721,0.1834362461837191,1.4303316866499216,1.1489187117624642,0.9359827584363418
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,0.0066452158153958,-0.0036638153275873,0.054994861658683,0.0865339636306758,0.1194022830027047,0.1530577204457408,0.1889368874748895,0.2233021226128788,0.2445716033060744,0.2576874713784212,0.2638535926378254,0.2690045995645103,0.2693861435743185,0.27234557373535,0.2728922994737717,0.273079482414543,0.2730201405073579,0.2722633346977908,0.273269168757452,0.2744489998307667,0.2726065562756788,0.2733464572923018,0.2740363427378149,0.273333557988815,0.2740132202185306,0.2744647301291311,0.2732530060740893,0.2740225904060661,0.2735594308412682,0.2750574771881253,0.2741712235790517,0.2747098469339903,0.2731081478702271,0.2742747040737877,0.2739383612275285,0.2743376052908421,0.2728638761859826,0.2744789432189423,0.274224473390851,0.2737100895393559,0.2738639246346435,0.27485029147977,0.2755032329009264,0.2749495213557153,0.2726410552457749,0.2753186939065364,0.2746311740150464,0.2743721426565725,0.2744803039512878,0.2729599998884543,0.2743739676965492,0.2739260016698496,0.272918129474399,0.2738199755797176,0.2741627554891568,0.2741973194362243,0.2744580861507233,0.2732486882471041,0.2738338459935313,0.2732280678043929,0.2750374367506864,0.2749473729161645,0.274225535993892,0.2737022612786921,0.2749302921151493,0.2735091329790002,0.2742631083771365,0.2738052014564797,0.2737042140891214,0.2735061320261814,0.2743696074152575,0.2740517724256696,0.2743873919438717,0.274633747249814,0.2752163544939628,0.2740984899564463,0.2755885308516709,0.2752784137840309,0.2742149304432801,0.2739550282020857,0.2742840930754913,0.2747435182549902,0.2743115224119104,0.274096562293078,0.2740076882473128,0.2739349157181696,0.2737391431177438,0.2733647072772168,0.2742102509420575,0.2738291917728122,0.2745589590496615,0.2745927389014042,0.2738706983839784,0.2747937908454178,0.2745719578035188,0.2743170150474052,0.2740637341854321,0.2739645917353212,0.2741553153179285,0.2744652326639109,-1000000,2,0.375,0.6999411649343008,0.25,0.2764759341674915,0.9999800292538992,0.4805666361309462,0.4289938104877114,1.1653428628086813,0.2744652326639109,0.1562128505759421,-0.0681200441547691,0.2637466205374771
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,0.0066452158153958,-0.0036638153275873,-0.0043622835835877,-0.0036993996016964,-0.0027819922034331,-0.002744682358401,-0.0021590095874559,-0.0016394238505209,-0.0026463384826467,-0.0018819273965437,-0.0028653042991928,-0.0009081624445086,-0.0021627086307354,0.0019155132871604,0.0046124663215581,0.0082208316469444,0.0154580887715862,0.0309299653002883,0.0666384059306426,0.0668864149309468,0.0920851898819609,0.0926951898287247,0.0919843214889924,0.092508895308151,0.0910827904399725,0.095182635321632,0.0958085033469487,0.0988843397848864,0.0957124332981121,0.0996847014367456,0.1003987858941999,0.094987618726997,0.0960165010831829,0.1002544730516757,0.1013751869777441,0.1031383522529042,0.1045110035624214,0.1042923172282247,0.1060460887236343,0.1034630606602549,0.1049878144158924,0.1014829037278062,0.1029532498885574,0.1090481643378055,0.1108124016667797,0.1053177810872809,0.1073518768597257,0.1076472760065546,0.1097728262503579,0.1071951100764464,0.1102389098908504,0.1077475945499271,0.1099496507378479,0.1127300766006712,0.1157182444573599,0.1077603546509762,0.1108097675744208,0.1099949028549696,0.1135413074041397,0.1110242721285312,0.1140824117866561,0.1105509735350639,0.113157316459353,0.1143239944890617,0.1169932810548922,0.1121475283882616,0.1150169330039599,0.1182116198748412,0.120675610083089,0.1099802624574955,0.1137673199760443,0.1102683533431111,0.1137727266629798,0.1181923091227549,0.1210716158942631,0.1166071538539056,0.1210585767594411,0.1154791885596532,0.1181329916962734,0.1161783331240861,0.1193433021345302,0.1119962313198891,0.1145578393517301,0.1142534416369935,0.1174462948788973,0.1192958849426301,0.1218979745241596,0.1197777780260077,0.123278793536877,0.1168564022699404,0.1210948092489199,0.1168683514406596,0.1191918233667616,0.1176036960603025,0.1203309537548041,0.1165248235570951,0.1199261458753995,0.122126947164491,0.1244287190043408,0.1186180457069809,-1000000,3,0.375,-0.4983330064718572,0.25,0.0998390989069018,0.0771488502620505,0.0723545240330413,0.056934185392295,8.772768776301692,0.1186180457069809,1.6719312229185963,1.2334621397823575,0.9870202471205912
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,0.0066452158153958,-0.0036638153275873,0.0545937736811072,0.0845779694358641,0.1147898870558023,0.1455733711473823,0.1800729996258697,0.2090484922234761,0.2179372012286728,0.2182773714396966,0.2170595275367562,0.2168556944253553,0.2146135505925808,0.2149264504414093,0.2137649903423525,0.2118975915838586,0.2102342243602312,0.2096563297533354,0.2092428572386957,0.2093254990711472,0.2066636291285068,0.2068790214076301,0.2074215618369828,0.2066997520657569,0.2051636343250104,0.2062140326741644,0.2046916464991165,0.2044379291326142,0.202972727388349,0.204898156250262,0.2044241466352367,0.2035628685764047,0.2018793382309241,0.2024729478666942,0.2025202601183636,0.2019215811964442,0.1998800165630802,0.2017573243893389,0.200853829297312,0.1996532587792187,0.1999828716776442,0.1995270950634138,0.1993418369325804,0.1995825624095139,0.1982153403476346,0.2002003954064479,0.2005733198116855,0.1979822852181251,0.1978853815089604,0.1983410978310378,0.1977970269343262,0.1953829358351996,0.1959326398121965,0.1972176936572723,0.1974930154491812,0.1960553885776446,0.1966236517694414,0.1935459189468986,0.1958577688550939,0.1963369891428703,0.1949888605309966,0.1954748622506625,0.1945925337762921,0.1951046237192822,0.1947790716446558,0.1954449226498668,0.1930859599699969,0.1936360440061757,0.1944899265678045,0.1951540608848306,0.194246548227424,0.1949384288075537,0.1956200341325188,0.1962322316425557,0.1967374760819082,0.1974294903798831,0.193966834368279,0.1946440150643394,0.1922270498768711,0.1928902889400176,0.1936919047128995,0.194543451248198,0.1910620936034429,0.1919991579570304,0.1924824521534061,0.1934764480684345,0.1916139230084612,0.1924629555340082,0.1902658966420109,0.1911409793166032,0.1897389184177998,0.1906414658269993,0.1914267973754426,0.1924840024573163,0.1920638039552113,0.1928207781896606,0.1913225217218786,0.1924260145648488,0.1912188994599979,0.1920349640464188,-1000000,4,0.375,0.3018238870366738,0.25,0.1878692060426748,0.3199493735793253,0.1884215702459182,0.1495537385975932,3.350130522893552,0.1920349640464188,1.377029471878318,1.0859083373119134,0.9107176645353976
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,0.0066452158153958,-0.0036638153275873,0.0549593052668927,0.0862536830444117,0.1185913178980425,0.1513128982088586,0.1856112454328185,0.2169352579409012,0.2313247844259743,0.2356257612489031,0.2345840900410061,0.235192745860856,0.2331470291811654,0.2337313167257869,0.23282662597102,0.2314961273472282,0.2296035420800976,0.2290959047230283,0.2285796923051839,0.2283480416092407,0.2259481179534729,0.2261582561709706,0.2263352068746384,0.2254172125668091,0.2243889649910774,0.2251086730389338,0.2236366900008136,0.2234809696376302,0.2220381085414484,0.2238541335205161,0.2231824573809387,0.2224079298259273,0.2202463109315286,0.2215124143360248,0.220776608595511,0.2207554734412078,0.2190679651106172,0.2203322611745962,0.2194360961668486,0.2186143134478761,0.2185145356145129,0.2184237810653403,0.2183738636364267,0.2182885173148962,0.216802987287435,0.2188157275701845,0.2170169634309115,0.2163351713061341,0.2167686574328804,0.2147147498737725,0.2165196979034592,0.2154605048465258,0.2135172958196482,0.2153714917844448,0.2146477893579222,0.2148543033123018,0.215040557312942,0.2133541654140278,0.2147932545241186,0.2140251435717199,0.2152437751256481,0.2167694167279009,0.2144313000458421,0.2127355422185677,0.2141842178760587,0.2120096401968082,0.2133551454592723,0.212628967899153,0.2118210536748587,0.2107628134091124,0.2125719993501671,0.212636325058967,0.2122778969543183,0.2121142619970454,0.2120698964977911,0.2118415270626802,0.2125494204898159,0.2118420864527111,0.2112286934274284,0.2101344682267805,0.2113963417609846,0.2120718202344774,0.2096669732837226,0.2107608292475822,0.2107441617430112,0.2086984523292033,0.2095862563571476,0.209042851724702,0.2090512763424927,0.2092323889813884,0.2084847687675484,0.2092431294857435,0.2081715487468632,0.2090941160215225,0.2101042938617618,0.2107693281690951,0.208848095097779,0.2083751477895568,0.2088514547288038,0.2090075802410361,-1000000,5,0.375,0.3998823298686017,0.25,0.2052831765533372,0.4168887363780946,0.2347753002094445,0.1871284904854166,2.6795221567721943,0.2090075802410361,1.3474894739355907,1.047050378820794,0.8603269691109139
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,0.0066452158153958,-0.0036638153275873,-0.0045016611705775,-0.0039143307622722,-0.0030102076250479,-0.0029364202816902,-0.0024168696495605,-0.0019804014064788,-0.0030782076822921,-0.0025007533254724,-0.0038555236628122,-0.0023436187647317,-0.0044306035145131,-0.0018135015369965,-0.0019011316378578,-0.0025363609035819,-0.0028371413993671,-0.0041253375814707,-0.0031630942629661,-0.0018475159993316,-0.0044193811649325,-0.0035483664298045,-0.0027483490476097,-0.0037948421357098,-0.002874073795945,-0.0023400274889808,-0.0039182413736379,-0.0029429509052799,-0.0035667204288252,-0.0016271310836195,-0.0027980781605166,-0.0020959492453971,-0.0041426006166213,-0.0026519658194602,-0.0031424367854732,-0.0025766297991889,-0.0044897732249277,-0.0024212679002941,-0.0027576955018984,-0.0034399365143206,-0.0032217422376664,-0.0019174825043633,-0.0010967940541719,-0.0018343631296652,-0.0047819803582518,-0.0013139474509249,-0.0022117847778092,-0.0025065084744833,-0.0023751855960184,-0.0044101938519154,-0.0025133387407585,-0.0031041921505782,-0.0044164587132153,-0.0032454155621774,-0.0027698425339543,-0.0027487386174036,-0.0024166426764311,-0.0039429293898492,-0.0032197184252908,-0.003970197240797,-0.001648036521199,-0.0017809470912667,-0.0026869802933991,-0.0033359082065315,-0.0017837791475928,-0.0036144744024321,-0.0026256748103561,-0.0032297659002723,-0.0033281791560892,-0.0035698822575751,-0.0024800554277731,-0.0028741293986205,-0.0024823815629348,-0.0020993548530002,-0.0014269655441859,-0.0028090794869535,-0.0008865944371425,-0.00128241373986,-0.0026898970542969,-0.0029785430122182,-0.0025623730742952,-0.0019731021717189,-0.0024757556561438,-0.0027972554963919,-0.002925723209805,-0.003017461018159,-0.0032123467842653,-0.0037404044227934,-0.0025847036478542,-0.0031692037431905,-0.0021779745687371,-0.0021230274440387,-0.0030478354701479,-0.0018751861442875,-0.0021468938301433,-0.0024404930605315,-0.0028126167400412,-0.0029275549013356,-0.0026848181168211,-0.0022956784523308,-1000000,6,0.375,-1.0003922337713278,0.25,0.0006168637158177,0.0,0.4897067920440064,0.4365538627460467,1.1445637764486385,-0.0022956784523308,0.1363030692863152,15.993607006660495,0.2371698777667251
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,0.0066452158153958,-0.0036638153275873,-0.0045016611705775,-0.0039143307622722,-0.0030102076250479,-0.0029364202816902,-0.0024168696495605,-0.0019804014064788,-0.0030778178709817,-0.0025011413453661,-0.0038552282181388,-0.0023454905482073,-0.0044318174817525,-0.0018137617721704,-0.0019020838961901,-0.0025356008794936,-0.0028370298010629,-0.0041246302745212,-0.0031612587553849,-0.0018441227203174,-0.0044160266121817,-0.0035483371893961,-0.0027487262136062,-0.0037909408915007,-0.002873025441028,-0.00233917323335,-0.0039136742366517,-0.002943382826114,-0.0035667071107687,-0.0016282410543957,-0.0027986598899113,-0.0020946083277725,-0.0041466670906834,-0.0026510507119386,-0.003141461586001,-0.0025780088980314,-0.0044916506054049,-0.0024213960575058,-0.0027584950116335,-0.0034393842013176,-0.0032183671093413,-0.001916557287818,-0.0010981576780953,-0.0018339696949165,-0.0047833046191428,-0.0013159819098698,-0.0022153243658131,-0.002508032787107,-0.0023763690628613,-0.0044107812371713,-0.0025136377257992,-0.0031023188512457,-0.0044140936371397,-0.0032469137154423,-0.0027687861405237,-0.0027462558086562,-0.0024195195354771,-0.0039402251545195,-0.0032200647057685,-0.0039695817631855,-0.0016489819445635,-0.0017809664273566,-0.0026873312100763,-0.0033318552323953,-0.0017871625183653,-0.0036174594541754,-0.0026301323615754,-0.0032334157814841,-0.0033307603297356,-0.003567976807407,-0.0024781287897364,-0.0028748448428987,-0.0024826784286786,-0.0020964854584699,-0.0014276926132768,-0.0028101862603186,-0.0008876817151465,-0.0012822533944875,-0.0026926463195972,-0.002982110235117,-0.0025603014842119,-0.0019718913459695,-0.002476994500757,-0.0027952979236008,-0.0029260997145017,-0.0030126311302598,-0.0032128466038295,-0.0037376775468443,-0.0025861904542856,-0.003176805377528,-0.0021802195916729,-0.0021256348045855,-0.0030448182444291,-0.0018715793606211,-0.0021479048922647,-0.0024386870243078,-0.0028035087036394,-0.0029294091931108,-0.0026819089989171,-0.0022999431297129,-1000000,7,0.375,-0.8003530103941952,0.25,0.0006172015427853,0.0,0.4897196083316935,0.4366642220875601,1.144550341668763,-0.0022999431297129,0.1363382166086832,15.993607443606756,0.236968080493689
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,0.0066452158153958,-0.0036638153275873,-0.0045016611705775,-0.0039143307622722,-0.0030102076250479,-0.0029364202816902,-0.0024168696495605,-0.0019804014064788,-0.0030782076822921,-0.0025007533254724,-0.0038555236628122,-0.0023436187647317,-0.0044306035145131,-0.0018135015369965,-0.0019011316378578,-0.0025363609035819,-0.0028371413993671,-0.0041253375814707,-0.0031630942629661,-0.0018475159993316,-0.0044193811649325,-0.0035483664298045,-0.0027483490476097,-0.0037948421357098,-0.002874073795945,-0.0023400274889808,-0.003917487615856,-0.0029418946076353,-0.0035658788748954,-0.0016281557033121,-0.0027970702889382,-0.0020947655899617,-0.0041417470208636,-0.0026526275211758,-0.0031401461350128,-0.0025774082895766,-0.0044906434602321,-0.0024172058455734,-0.0027605165040852,-0.0034380877224108,-0.003224400415966,-0.0019180215375869,-0.0011022433295925,-0.0018339122939196,-0.0047786856958755,-0.0013137199103,-0.0022110275543327,-0.0025102766988608,-0.0023760866887515,-0.0044126167055219,-0.0025122995452519,-0.0031039394862973,-0.0044147249143525,-0.0032453877591328,-0.002769509370346,-0.0027459211624129,-0.0024206166618062,-0.0039403608186739,-0.0032235839079218,-0.003971941842844,-0.0016497125540735,-0.0017833388514944,-0.0026874102788712,-0.0033377643488408,-0.0017899691339554,-0.0036160688102639,-0.0026272789115725,-0.0032334915317303,-0.0033272844609943,-0.003573175464579,-0.0024797949952378,-0.0028798572874336,-0.0024839101432603,-0.0020952991256797,-0.0014262737553342,-0.002804478069037,-0.0008864044000972,-0.0012900938423474,-0.0026925525881907,-0.0029836506759796,-0.0025610923880988,-0.0019720400749731,-0.0024752947101283,-0.0027986148620754,-0.0029239504188911,-0.0030158686051363,-0.0032142619838018,-0.0037417930465403,-0.0025863291779074,-0.0031741181494656,-0.0021847932112255,-0.0021258756237865,-0.0030472794632919,-0.0018724442488428,-0.0021487219859565,-0.0024432378249302,-0.0028139823771449,-0.0029210057619104,-0.0026869570832246,-0.0023015219829371,-1000000,8,0.375,-0.8984114532261229,0.25,0.0006169279088115,0.0,0.4897078573410769,0.4368177964907753,1.1445129443260924,-0.0023015219829371,0.1362738626273056,15.993604555508798,0.236674781781554
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,0.0066452158153958,-0.0036638153275873,0.0049286090933734,0.0120949446570651,0.0248282878839627,0.0497968029345001,0.0740682942557453,0.0734275840524538,0.1075461056318546,0.1081379591059646,0.1159758789068209,0.1168302249293911,0.1199723192915113,0.1207363879924273,0.1200752777416073,0.1213119748127999,0.1244195547995503,0.125449286132538,0.125215644176825,0.1267551863802943,0.1254808106170736,0.1266505921817038,0.1257468143416684,0.1268478701925056,0.1247510836523319,0.1264600074271421,0.1253879155841717,0.1269075790220227,0.1271238542514022,0.1290577564043608,0.128132440337553,0.1295636955974098,0.1320005689908392,0.1340000146815814,0.1295093063864975,0.1321881136242138,0.1299488858615538,0.1314323624114008,0.1327400790665352,0.1338457673484443,0.1325290859259424,0.1348291724245708,0.1330031185938675,0.1346444024110855,0.1328725213863523,0.1348230737881569,0.1338161033466454,0.1351249838684577,0.1310879851677026,0.1323700539250488,0.1343211924018723,0.136501870848181,0.1364338184241909,0.138466961710799,0.1381716777883126,0.1394530138316308,0.1378404004157128,0.1396275781737278,0.1380253264192021,0.1397229665926702,0.1391398274896902,0.1411670576097732,0.1403360458155202,0.1415416180804948,0.1384064874484283,0.1396257102406727,0.1382856080901526,0.1405073300974239,0.139096265293716,0.1404293269273316,0.1411183902496608,0.1430365978806581,0.1382206839155469,0.1395309024807203,0.1432156876568535,0.1450058909944503,0.1402905943985698,0.1413880225445754,0.141511130788512,0.142354739774505,0.1454210592968636,0.1465983216801605,0.1436592124728104,0.1456865859361199,0.1476076972053667,0.14934498116599,0.1409171959478133,0.1410278341769069,0.1422417254505821,0.1433211367190998,0.1467754096408001,0.1477246290458998,0.1444906042453908,0.1462062848961261,0.1449400202697075,0.1452991789963378,0.1460274978978887,0.1472880076024455,0.1438534073855564,0.1444591720865017,-1000000,9,0.375,-0.2002353402627965,0.25,0.1349382314097217,0.1373299162061546,0.09447056321749,0.0725494662688858,6.862498006241163,0.1444591720865017,1.5528292681916245,1.176070983368577,0.9788562514108112
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,0.0066452158153958,-0.0036638153275873,0.0323097069298567,0.0511778135173996,0.0774836856775402,0.1202801045859419,0.1502062106626948,0.149724217480269,0.1608628017005523,0.1608388860728314,0.1607193505652552,0.16095530482143,0.1607455563354793,0.1610411336900861,0.1607235996553232,0.1612359915812418,0.1614806071076065,0.1618159529708559,0.160527692371006,0.1609734504924556,0.160624421667912,0.1612208727465322,0.1596039132001097,0.1601421687505085,0.1571767079889348,0.1579960344919231,0.1576189035643766,0.1582755337148098,0.1586997807766438,0.1594344719714883,0.1578818364712238,0.1588676115682115,0.158992247792824,0.1599723918027611,0.1558159482209828,0.1568619992770138,0.156743960911126,0.157551966324996,0.1574891220633784,0.1583225643617641,0.1581495542366696,0.1596063500448303,0.1559803070583132,0.1569884256072833,0.1573687506794641,0.1584579860950174,0.1563756096995367,0.1573668114225689,0.155279534762477,0.1561789888691378,0.1556060569478245,0.1571473596153756,0.1577846693810737,0.1590061726180501,0.1583128038127259,0.1594348564688711,0.1585811632790197,0.1598442764954262,0.1568382133367144,0.1580940612497955,0.1567047756646759,0.1583555808480505,0.1582742778202183,0.1592994403936501,0.1566830416720408,0.1578219318045405,0.1566627954529354,0.1578772203220995,0.1583397168278977,0.1597403754828801,0.1576653598857365,0.1590517725850188,0.1565948609852817,0.1577135101579588,0.1584732445149832,0.1596887161802398,0.1570317803740356,0.1586307671840763,0.156844900595197,0.1576845381454731,0.1595691698336767,0.1614259181984614,0.1564470455372139,0.1582030254906206,0.1589242252976613,0.1611570858257006,0.1562982766435058,0.1574926987824191,0.15817688401718,0.1600739270590535,0.1601629493666764,0.1615668496436595,0.1583616079884129,0.1605646795488287,0.1591015195984887,0.1601896722919046,0.1594086185480659,0.1616213494176799,0.1569533780114148,0.1582269838260118,-1000000,10,0.375,-0.0001961168856638,0.25,0.1523399942899116,0.1909244760665445,0.1170669132987004,0.0968044442498544,5.164000084055255,0.1582269838260118,1.456110307659145,1.1462933573922225,0.9625079617838292
