,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.19984310649146886,0.25,0.17986208675352353,0.2632246574223746,0.1548654944523683,0.1264399870972013,3.950185419078721,0.1834362461837191,1.4303316866499216,1.1489187117624642,0.9359827584363418
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,0.27647593416749155,0.9999800292538992,0.4805666361309462,0.4289938104877114,1.1653428628086813,0.27446523266391093,0.15621285057594214,-0.06812004415476913,0.2637466205374771
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,0.09983909890690189,0.0771488502620505,0.0723545240330413,0.056934185392295,8.772768776301692,0.11861804570698092,1.6719312229185963,1.2334621397823575,0.9870202471205912
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.30182388703667384,0.25,0.18786920604267487,0.3199493735793253,0.1884215702459182,0.1495537385975932,3.350130522893552,0.1920349640464188,1.377029471878318,1.0859083373119134,0.9107176645353976
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,0.20528317655333728,0.4168887363780946,0.2347753002094445,0.1871284904854166,2.6795221567721943,0.2090075802410361,1.3474894739355907,1.0470503788207939,0.8603269691109139
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,0.0006168637158177595,0.0,0.4897067920440064,0.4365538627460467,1.1445637764486385,-0.0022956784523308115,0.1363030692863152,15.993607006660495,0.2371698777667251
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,0.0006172015427853484,0.0,0.4897196083316935,0.4366642220875601,1.144550341668763,-0.0022999431297129605,0.13633821660868328,15.993607443606756,0.236968080493689
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,0.0006169279088115553,0.0,0.4897078573410769,0.4368177964907753,1.1445129443260924,-0.0023015219829371665,0.13627386262730568,15.993604555508798,0.236674781781554
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.20023534026279655,0.25,0.13493823140972172,0.1373299162061546,0.09447056321749,0.0725494662688858,6.862498006241163,0.1444591720865017,1.5528292681916245,1.176070983368577,0.9788562514108112
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638995,0.25,0.1523399942899116,0.1909244760665445,0.1170669132987004,0.0968044442498544,5.164000084055255,0.1582269838260118,1.456110307659145,1.1462933573922225,0.9625079617838292
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,0.22725801288743275,0.5834315925273578,0.3069799429077524,0.2587226092893377,1.9298439343286748,0.23068842255537003,1.1871968806572344,0.9649021619265525,0.7318719874834456
