,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,0.0,0.0,0.9189042703107366,0.7945982824318784,0.6856943757588481,0.5953363584053671,0.5060599532390112,0.434161417388833,0.4045839912675928,0.397139015191142,0.392684430325992,0.3836915031298037,0.3806368257666029,0.3740259640500446,0.3694953785300308,0.3651731668573552,0.3644272385804053,0.3604998070419205,0.3579890645251809,0.352083041781665,0.3484576907148516,0.3484576907148516,0.3459413287152186,0.3419308423045521,0.3380510851841949,0.3380510851841949,0.3330283442418047,0.3330283442418047,0.3307986274334533,0.3307986274334533,0.3234545758032094,0.3234545758032094,0.3192354327675091,0.3192354327675091,0.3174591732473809,0.3174591732473809,0.3149516169462831,0.3149516169462831,0.3105755024657527,0.3105755024657527,0.3070909212766928,0.3070909212766928,0.3023953213912063,0.3023953213912063,0.2975956007667553,0.2975956007667553,0.2952232988300968,0.2952232988300968,0.291364442183142,0.291364442183142,0.2914263109977204,0.2914263109977204,0.2894504983015601,0.2894504983015601,0.2887186813362581,0.2887186813362581,0.2867785379240133,0.2867785379240133,0.2874066916174396,0.2874066916174396,0.2839124850838658,0.2839124850838658,0.2828968896214921,0.2828968896214921,0.2812787876718719,0.2812787876718719,0.2790850073202779,0.2790850073202779,0.2774251969438936,0.2774251969438936,0.2756256933359922,0.2756256933359922,0.2756029825788838,0.2756029825788838,0.274396619132338,0.274396619132338,0.2749371198589939,0.2749371198589939,0.2722896573099789,0.2722896573099789,0.2727902111156288,0.2727902111156288,0.2714478274837154,0.2714478274837154,0.2698009819505758,0.2698009819505758,0.2682000012493988,0.2682000012493988,0.264770157448735,0.264770157448735,0.2641920784399223,0.2641920784399223,0.264368517238141,0.264368517238141,0.2640323611692042,0.2640323611692042,0.2639200633850105,0.2639200633850105,0.2632246574223746,0.2632246574223746,-1000000,1,0.375,0.1998431064914688,0.25,0.1798620867535235,0.2632246574223746,0.1548654944523683,0.1264399870972013,3.950185419078721,0.1834362461837191,1.4303316866499216,1.1489187117624642,0.9359827584363418
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,0.0,0.0,1.0,1.0,1.0,1.0,0.9996347662523662,0.9955025984160462,0.976044552205126,0.9706013652708456,0.9762234904117518,0.9849222569028852,0.9899609686869248,0.9934565184231658,0.9958621830891664,0.997795401867448,0.9969746626421816,0.9990963774771858,0.999531647119222,0.9994536443792462,0.9994970695333296,0.9997163430387104,0.9997407927448504,0.9997917736993646,0.9998407365947816,0.9997931192574988,0.9999109815745172,0.9999417248685696,1.0,1.0,1.0,0.9997814641448636,0.9999126050428369,0.9999433832544996,1.0,0.9999835850940684,1.0,0.9997275235384308,1.0,1.0,0.9999932591101376,1.0,0.9999507619222616,0.9999905296585314,0.9999919768616188,0.9999791723681696,0.9998691845176992,0.9999600410747675,0.9999886279826282,0.999969992315776,0.9999701001834188,1.0,0.9998939875928764,0.9999680264497792,1.0,0.9999071451792786,0.9999351280387664,0.9999658727887232,0.9999740097733096,0.9999812909931968,1.0,1.0,0.9999522668070132,1.0,0.9999796302102728,1.0,1.0,0.9999030508500778,1.0,0.9999892721263112,1.0,1.0,1.0,0.9998565576762264,1.0,0.9999408302752704,1.0,0.9999400036910424,0.999992279440142,0.9999336939790396,1.0,0.9999715891487374,0.9999426267917836,1.0,1.0,1.0,1.0,0.9999744343571269,0.9999675583616684,1.0,0.9999613273051964,0.9998865941088824,0.9999703187602964,1.0,1.0,1.0,1.0,1.0,1.0,0.9999800292538992,-1000000,2,0.375,0.6999411649343008,0.25,0.2764759341674915,0.9999800292538992,0.4805666361309462,0.4289938104877114,1.1653428628086813,0.2744652326639109,0.1562128505759421,-0.0681200441547691,0.2637466205374771
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,0.0,0.0,0.0012881287134954,0.0025054468344289,0.0022911353123598,0.0015172661779648,0.0019778955199471,0.0019949614707033,0.0027552762207721,0.0026221830934456,0.0035149767403918,0.0051159413007703,0.0071475135103289,0.0114060528087628,0.0141311002507449,0.0243946508663597,0.0399313270265825,0.058455205933759,0.0572857799924153,0.0572857799924153,0.0542361649175532,0.0542361649175532,0.0550995455779017,0.0550995455779017,0.0568130448876487,0.0581606614714919,0.0589311543433496,0.0596418101437884,0.0605790076184267,0.0613392940302989,0.0613392940302989,0.0618613660418773,0.0618613660418773,0.0630436007337455,0.0630436007337455,0.063777828137398,0.063777828137398,0.064853169734328,0.064853169734328,0.0656576147939219,0.0656576147939219,0.0665404622192516,0.0665404622192516,0.0672222871307764,0.0672222871307764,0.068038727090064,0.068038727090064,0.0685965405646678,0.0685965405646678,0.0691882778405806,0.0691882778405806,0.069982757642851,0.069982757642851,0.0707646535273935,0.0707646535273935,0.07148297150001,0.07148297150001,0.072286933158326,0.072286933158326,0.0727807557183839,0.0727807557183839,0.0731453767229887,0.0731453767229887,0.073802308337969,0.073802308337969,0.0738843903819985,0.0738843903819985,0.0743911500934368,0.0743911500934368,0.0747129141050525,0.0747129141050525,0.0755781105502931,0.0755781105502931,0.0760171711894623,0.0760171711894623,0.0763889945247042,0.0763889945247042,0.076669068066276,0.076669068066276,0.0771796953531605,0.0771796953531605,0.0772151235555236,0.0772151235555236,0.0770221557675829,0.0770221557675829,0.0775901807484418,0.0775901807484418,0.0776669787050852,0.0776669787050852,0.0777963172872175,0.0777963172872175,0.0774515657060977,0.0774515657060977,0.0779629953977918,0.0779629953977918,0.0778260778898009,0.0778260778898009,0.0775801865564286,0.0775801865564286,0.0771488502620505,-1000000,3,0.375,-0.4983330064718572,0.25,0.0998390989069018,0.0771488502620505,0.0723545240330413,0.056934185392295,8.772768776301692,0.1186180457069809,1.6719312229185963,1.2334621397823575,0.9870202471205912
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,0.0,0.0,0.9861868410582186,0.9439629519421896,0.8821293425027343,0.7852925405776043,0.6634866491025538,0.5611614518677683,0.5018309085657903,0.4882594347258631,0.4848364111885095,0.4721163923474027,0.4698191848838118,0.4626665911670099,0.4598367207167345,0.4545724218926263,0.4540126241320141,0.4514182696011424,0.4473207285182326,0.4424509340225602,0.4369171626247526,0.4355498362948932,0.4332684649967055,0.4306884455417273,0.4261177422319474,0.4260382743377612,0.421205068757561,0.4194653460997653,0.4183526452370372,0.4161878725921701,0.413567518595007,0.4103243629772473,0.4065872679090742,0.4052004913101451,0.4038295270387602,0.4005311668589837,0.4000196736134205,0.3984903344860205,0.3962779040616304,0.3942762276422226,0.395470751028684,0.3902844606505908,0.3904224108142358,0.3897960168174706,0.3874992149083548,0.3870061984434552,0.3870061984434552,0.3860530884355401,0.3834639294150309,0.3834639294150309,0.3799389316802464,0.3776064175522309,0.3776064175522309,0.3749555199739681,0.3749555199739681,0.3735794400052789,0.3735794400052789,0.3702990116193966,0.3675745713563035,0.3675745713563035,0.3648359463142148,0.3648359463142148,0.3609489297149795,0.3609489297149795,0.3600061566050497,0.3600061566050497,0.3556064685093678,0.3556064685093678,0.3543942294672006,0.3543942294672006,0.3502573403784261,0.3502573403784261,0.3467145790130964,0.3467145790130964,0.3446389321745088,0.3446389321745088,0.3413839066907094,0.3413839066907094,0.3392013657105346,0.3392013657105346,0.3368733002306497,0.3368733002306497,0.3342942272715407,0.3342942272715407,0.3335481232811506,0.3335481232811506,0.330749626316151,0.330749626316151,0.330908983286825,0.330908983286825,0.3296071407918484,0.3296071407918484,0.3268987215509673,0.3268987215509673,0.3251339023793856,0.3251339023793856,0.3219533047388324,0.3219533047388324,0.3199493735793253,0.3199493735793253,-1000000,4,0.375,0.3018238870366738,0.25,0.1878692060426748,0.3199493735793253,0.1884215702459182,0.1495537385975932,3.350130522893552,0.1920349640464188,1.377029471878318,1.0859083373119134,0.9107176645353976
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,0.0,0.0,0.9985757710719432,0.990635848373559,0.9754791178462184,0.9409900656642096,0.8487116640004501,0.717941499533446,0.6294464192414038,0.6047600430588429,0.602838198902765,0.5913668699685213,0.5896150221132758,0.5843506448963675,0.5795603440530509,0.5739325367557444,0.5740684932727381,0.5670101763391935,0.5635754976873039,0.5575771355556741,0.5551016364106766,0.5526276116311295,0.5503857744215142,0.5473963068186581,0.5404724176076716,0.5432764159229385,0.5385859186204693,0.5350950565606661,0.5360146303651917,0.5311773213566452,0.5292813697309388,0.5258505567375293,0.5226934452308488,0.5211860065392503,0.5196304394418697,0.5162619589276849,0.5142557580881886,0.5139380707429423,0.5088807878020796,0.5088494061030454,0.5065948199119049,0.5042662240568025,0.5022034445639512,0.5030846299697993,0.4988100022711211,0.4982049794327521,0.4951607333215183,0.4939234582375876,0.491372787669756,0.4894252964418981,0.4901593330431897,0.4894074921093748,0.4859438150643875,0.4837864433555003,0.4816706094074823,0.4801374537477629,0.4802843020033035,0.4778649089361049,0.4774363856146597,0.4715486092994629,0.4702362399428834,0.4684137393721405,0.4663932766720722,0.4644687288808417,0.463537027433457,0.4637846393267724,0.4624817470263003,0.4608023571613747,0.4571919528621788,0.4589518707140897,0.4573249160463996,0.4550272766974157,0.4518211524350804,0.451871749424621,0.4506550737101347,0.4486343488578156,0.4470520400842723,0.4454942247115946,0.4447926794620158,0.4423760846182881,0.4429936314744752,0.4394708770089556,0.4378233059650567,0.4378646804554306,0.4357880751000126,0.4343680661735134,0.4353783661532057,0.4323808104028871,0.4292536705640145,0.429942730339225,0.4280880642573682,0.4268452391442893,0.4254615671111447,0.4233485692153937,0.421728500995757,0.421728500995757,0.4216462880641795,0.417961056102707,0.417961056102707,0.4168887363780946,-1000000,5,0.375,0.3998823298686017,0.25,0.2052831765533372,0.4168887363780946,0.2347753002094445,0.1871284904854166,2.6795221567721943,0.2090075802410361,1.3474894739355907,1.047050378820794,0.8603269691109139
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1000000,6,0.375,-1.0003922337713278,0.25,0.0006168637158177,0.0,0.4897067920440064,0.4365538627460467,1.1445637764486385,-0.0022956784523308,0.1363030692863152,15.993607006660495,0.2371698777667251
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387771303769452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.591161537587075e-06,1.986959099614244e-05,0.0,0.0,0.0,0.0,0.0,2.4050745273718385e-05,0.0,0.0,4.167697133109458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0688121631574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824175287818488e-05,0.0,0.0,6.42337536385728e-05,0.0,0.0,0.0,2.072941831570895e-05,0.0,0.0,0.0,7.84536356909554e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8843613272023712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5436045747307185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7835908989073e-05,0.0,-1000000,7,0.375,-0.8003530103941952,0.25,0.0006172015427853,0.0,0.4897196083316935,0.4366642220875601,1.144550341668763,-0.0022999431297129,0.1363382166086832,15.993607443606756,0.236968080493689
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272676848146511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91256541748547e-06,0.0,-1000000,8,0.375,-0.8984114532261229,0.25,0.0006169279088115,0.0,0.4897078573410769,0.4368177964907753,1.1445129443260924,-0.0023015219829371,0.1362738626273056,15.993604555508798,0.236674781781554
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,0.0,0.0,0.101914800174716,0.1395470937796541,0.1605456511032465,0.164409550416219,0.1619674928319228,0.1619674928319228,0.1539989524235763,0.1539989524235763,0.1451742420503346,0.1451742420503346,0.1446379893040373,0.1446379893040373,0.1436893045953824,0.1436893045953824,0.1431633330422152,0.1431633330422152,0.1433423660164879,0.1433423660164879,0.141865051232249,0.141865051232249,0.1429494039924311,0.1429494039924311,0.1433766132347096,0.1433766132347096,0.1434106177533481,0.1434106177533481,0.1430658894592616,0.1430658894592616,0.1429710598458462,0.1429710598458462,0.1421696913500617,0.1421696913500617,0.1423176247018071,0.1423176247018071,0.1414597320842005,0.1414597320842005,0.1421894618408194,0.1421894618408194,0.1420779154629854,0.1420779154629854,0.1419741005542857,0.1419741005542857,0.1413902188130474,0.1413902188130474,0.1411195738384623,0.1411195738384623,0.141055762544776,0.141055762544776,0.1430727483637554,0.1430727483637554,0.1424447182829452,0.1424447182829452,0.1430331559412801,0.1430331559412801,0.1431738499479282,0.1431738499479282,0.1439304843415285,0.1439304843415285,0.1428503596622597,0.1428503596622597,0.1430321546472737,0.1430321546472737,0.1431828397306359,0.1431828397306359,0.1440851353928386,0.1440851353928386,0.143190266176748,0.143190266176748,0.1439998912192186,0.1439998912192186,0.1428037495529841,0.1428037495529841,0.1441574123760175,0.1441574123760175,0.1424970573520279,0.1424970573520279,0.1434392554900999,0.1434392554900999,0.142961072909189,0.142961072909189,0.141671374059136,0.141671374059136,0.1400905330668115,0.1400905330668115,0.1387667528047244,0.1387667528047244,0.1399216579534171,0.1399216579534171,0.1387534117866395,0.1387534117866395,0.1372056354079142,0.1372056354079142,0.136103017212872,0.136103017212872,0.1372460164145189,0.1372460164145189,0.1373299162061546,0.1373299162061546,-1000000,9,0.375,-0.2002353402627965,0.25,0.1349382314097217,0.1373299162061546,0.09447056321749,0.0725494662688858,6.862498006241163,0.1444591720865017,1.5528292681916245,1.176070983368577,0.9788562514108112
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,0.0,0.0,0.4903575536297569,0.4220658030412005,0.3849835842726945,0.3437930816326076,0.2890454540478221,0.2890454540478221,0.2713678940461514,0.2713678940461514,0.2611236977912292,0.2611236977912292,0.2532474743677207,0.2532474743677207,0.2492358579477502,0.2492358579477502,0.244308636112742,0.244308636112742,0.2401970757443568,0.2401970757443568,0.2365559310529095,0.2365559310529095,0.233242031240466,0.233242031240466,0.2306322259824401,0.2306322259824401,0.2290145571764659,0.2290145571764659,0.2255667590340991,0.2255667590340991,0.2230892341497238,0.2230892341497238,0.2202070661999306,0.2202070661999306,0.2172352393020256,0.2172352393020256,0.2170031595674888,0.2170031595674888,0.2153397507782712,0.2153397507782712,0.2135659707899108,0.2135659707899108,0.2104696925184916,0.2104696925184916,0.2091327801207316,0.2091327801207316,0.2075824402125937,0.2075824402125937,0.205563822110569,0.205563822110569,0.2056340890442052,0.2056340890442052,0.2042871999160061,0.2042871999160061,0.2034470227446754,0.2034470227446754,0.2029795044379569,0.2029795044379569,0.2024930557106375,0.2024930557106375,0.2004682630705592,0.2004682630705592,0.2011455856955936,0.2011455856955936,0.2002130106432411,0.2002130106432411,0.1994991568170615,0.1994991568170615,0.1974517254301739,0.1974517254301739,0.196011948773215,0.196011948773215,0.1939359638646493,0.1939359638646493,0.1929176607916256,0.1929176607916256,0.1912896261452703,0.1912896261452703,0.1903168177598344,0.1903168177598344,0.1912178649940796,0.1912178649940796,0.1900662077530497,0.1900662077530497,0.1890358236845698,0.1890358236845698,0.1895324026276386,0.1895324026276386,0.1896507239017743,0.1896507239017743,0.1888382408714073,0.1888382408714073,0.1892489188249748,0.1892489188249748,0.1893519126320426,0.1893519126320426,0.190253225656757,0.190253225656757,0.1909244760665445,0.1909244760665445,-1000000,10,0.375,-0.0001961168856638,0.25,0.1523399942899116,0.1909244760665445,0.1170669132987004,0.0968044442498544,5.164000084055255,0.1582269838260118,1.456110307659145,1.1462933573922225,0.9625079617838292
