,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,0.375,0.1998431064914688,0.25,182167342.46320808,312359.949401999,0.0017146868652655766
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,0.375,0.6999411649343008,0.25,160421949.1272832,63441.66048037049,0.00039546745832164234
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,0.375,-0.4983330064718572,0.25,199195964.71663556,331982.8125483864,0.0016666141456261204
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,0.375,0.3018238870366738,0.25,180037887.15779522,160079.20334894257,0.0008891417571938081
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,0.375,0.3998823298686017,0.25,176164057.47809726,165682.12002041636,0.000940499000717078
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,0.375,-1.0003922337713278,0.25,221587342.3072083,80985.51082766459,0.00036547895734669907
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,0.375,-0.8003530103941952,0.25,221587283.6275181,80953.56740177382,0.00036533489682492095
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,0.375,-0.8984114532261229,0.25,221587349.59511155,80975.4395525407,0.00036543349473921007
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,0.375,-0.2002353402627965,0.25,191225024.3016456,337112.71422990895,0.0017629110806027905
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,0.375,-0.0001961168856638,0.25,187268364.236998,332240.350312341,0.0017741402914796293
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.5,0.375,0.5018631104138067,0.25,171031104.69323504,175024.95153805474,0.0010233515818773617
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.9,0.375,0.1017846636595409,0.25,184820469.37960953,266977.31796345784,0.0014445224539231278
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.4,0.375,-0.4002745636399294,0.25,200065724.55946392,343213.43019700906,0.0017155033974597608
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.6,0.375,-0.6003137870170623,0.25,221584296.3014204,80940.61989554485,0.00036528139063357444
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.4,0.375,0.5999215532457345,0.25,163919086.34521157,85151.23204070205,0.0005194711240726086
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.1,0.375,-0.0982545597175916,0.25,188707163.54164517,270950.381308222,0.001435824566609136
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.3,0.375,-0.2982937830947245,0.25,195211192.6055774,549226.6642054748,0.0028134998658359855
