,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,217541928.7495327,221802168.5433011,209473441.7454232,203833872.8342499,198135349.9498804,191394618.7501499,183368666.7972179,178739167.22874597,178388343.55892432,178683902.03095672,178893791.02908316,178973834.24440503,179459752.70584413,179374862.74684334,179626936.7580533,180102944.0097984,180356066.15518075,180516938.54296535,180479145.1738924,180484069.8556604,180990499.2505016,181077897.32256112,181138174.8136561,180983266.44169417,180953456.74352717,181034274.75979832,181395100.8899888,181476192.26042512,181167282.59249777,181243435.44579208,181666458.9207053,181758899.53181493,181921423.7461621,182022353.03712413,182173440.25158712,182239466.8782965,181629339.58472237,181698155.457378,181659448.3472944,181747530.2078315,181863914.1760084,181953271.70278496,182155844.48327196,182214782.36668184,182120773.7040437,182190161.72411752,182094391.106276,182158477.36950275,182355962.51287335,182428951.0100197,182732937.29766735,182814615.79349425,182307483.93066695,182377183.74156815,182283788.59134185,182328846.5684341,182731732.55092543,182841316.39762425,182145757.3862544,182227305.89201295,182434351.7151676,182502309.5796642,182476922.4787941,182538972.2541232,182248809.727014,182325266.0350905,182549309.5047584,182617725.2714761,182145234.09220687,182231419.92610064,182666173.6401216,182741247.8536157,182455942.01982868,182527974.97806907,182446764.81118545,182519867.82889903,182555164.6534729,182605459.7128688,182423796.7597731,182514225.97466755,182408238.5615544,182488037.05878425,183102838.83669528,183152209.54802388,182424705.57354385,182500035.5300773,182355181.72038335,182410331.9552876,182515579.5641446,182586562.63986108,182258214.65531623,182354356.29350936,182656036.57594404,182711436.98909712,182057782.1652942,182148605.456669,181917904.28744304,181997515.9478984,181746996.89416552,181824575.36674383,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,217541928.7495327,221802168.5433011,208850143.8099592,201900556.46399269,194658226.22089735,187258263.5827147,179409560.1836094,171870961.21669292,167159960.94328484,164208773.16080475,162793935.34397417,161646308.2845125,161550832.93185025,160881890.57631546,160750855.9733756,160698846.7276361,160707907.51585457,160867295.47698903,160653639.27914605,160383539.01671535,160788067.6193828,160624370.2671793,160474758.37561125,160622666.06527123,160472595.36314967,160372829.3320693,160652343.8689833,160470753.11485678,160571901.63931906,160246077.45182663,160432286.7437666,160323207.45667908,160671164.60941988,160414838.42351857,160502333.3391027,160401533.3653388,160735145.3261657,160374516.75780752,160421974.51527613,160540503.0318781,160511067.026858,160296096.29935014,160144362.61826152,160277672.77329144,160773763.01973775,160189576.06907162,160345798.45993757,160401289.49050292,160372746.6423404,160708933.1571762,160398395.2437289,160505567.6700727,160719284.94901457,160527164.87223125,160444485.23672268,160439940.70405114,160381453.8703944,160642384.163363,160518841.39991373,160651474.23366946,160253727.96906203,160270568.1031023,160442348.54302824,160550939.26604512,160277264.07951745,160586406.1115068,160437016.45513043,160513805.77840406,160551570.57768774,160595107.22388187,160395450.0717505,160464754.42417783,160409063.6519063,160352053.81275043,160227639.63347232,160470313.66634324,160133319.43779954,160193109.07716227,160442866.37904066,160500723.4009609,160433168.60156944,160308749.95698658,160418238.21964967,160461073.62350947,160486737.82277536,160507212.25193557,160550166.72978446,160629145.94179296,160433357.1675873,160540287.5506865,160366712.07640576,160368824.9344252,160515072.32397598,160321676.05636507,160360242.97817507,160441488.49807054,160478845.33983746,160503557.47473705,160457786.19577277,160405285.39506713,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,217541928.7495327,221802168.5433011,221934884.02863157,221794055.15155092,221585766.6543601,221581143.0972551,221459040.19049916,221344594.63117924,221579654.5091525,221410783.86783463,221630685.6664596,221222769.97665972,221521509.5945197,220635428.7396532,220113872.26354855,219369896.12459755,217785088.09955248,214373249.6738386,206544923.42215425,206460707.79585695,200893544.7132,200749298.8993031,200949021.153792,200820140.8195326,201104821.86237383,200207668.5531321,200048033.2114162,199378958.5282544,200079927.3292118,199214882.41575223,199058698.17166904,200269059.11580184,200111189.2255265,199149043.25229347,198958967.1916867,198528513.38044587,198298363.88408828,198290158.45942,198019269.32707092,198589994.0241374,198371502.4615268,199055603.92051104,198787503.09426504,197494039.94382223,197219450.40367728,198332679.4565426,198056028.82497948,198017564.0124652,197752789.2120425,198110532.74372575,197823704.9684127,198226937.5590887,197893088.96206197,197226649.49222875,196915970.18180677,198336370.95843312,198029212.67389756,197919006.60009545,197544108.3431612,197860699.25283208,197531402.2406953,198110538.94007015,197816869.29450125,197457314.7725446,197183079.54467663,198062551.0800427,197788407.4092497,197151904.4901054,196935096.50320905,198679289.32879397,198301349.3645334,198723184.3881474,198415660.23466465,197543616.174053,197332908.8026726,197715043.94323745,197365490.25771448,198450481.2315154,198212178.7928472,198300135.8459968,198053646.5702235,199401550.15242013,199147402.68863133,199031167.6912101,198803386.32491145,198361706.77090177,198194332.4121008,198333515.9082831,198137987.18398067,198875675.5361913,198579080.5187869,199393471.92930368,199221706.33098045,199384401.11348516,199229101.03568745,199607985.07453245,199366148.5923684,198859953.12265933,198752127.67621183,199565671.77233985,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,217541928.7495327,221802168.5433011,208943668.3865638,202356334.76205412,195749669.61354303,189085420.9405017,181721032.11504784,175592884.37372813,173843417.21206623,173871136.39557573,174213426.2040607,174338012.3533274,174921955.25180048,174898077.72550315,175223367.42761618,175684873.72123927,176068570.00573492,176267820.75601736,176355764.78177094,176375000.93205014,176983651.62185624,176962259.36392543,176836652.34402886,176964961.52760488,177376677.79903072,177098256.41173184,177471379.2187121,177559399.75447857,177863691.29720286,177442970.89150596,177534113.8338409,177720050.39051548,178093386.9239671,177948869.4256521,177969499.14957947,178103717.90608907,178487175.46612868,178079019.03737617,178282104.76603308,178555030.52431872,178427236.43208066,178517643.05493906,178607925.5972377,178491161.52798218,178869377.24387178,178383546.45564514,178487139.16425166,178930188.38390684,178837001.2729301,178913970.51753223,178883287.56090686,179356729.52149776,179414963.68272838,179026474.06004074,179128654.82602087,179179962.37280995,179256714.80451107,179746753.98429608,179229202.74765226,179313883.68133587,179358954.90993616,179413113.08286053,179428844.49748638,179506190.25953877,179343548.63626042,179421930.87953094,179686523.35286862,179756660.3291345,179346534.94438973,179410601.5941592,179382789.27339244,179449436.88997474,179091385.6828767,179165382.14258915,178872773.64466575,178948986.90899268,179455355.11870554,179522225.953228,179816917.49152282,179877952.95967624,179447585.26790896,179506183.84680673,179979324.6083469,180042846.94686827,179649181.09833375,179709480.01544228,179866512.79593855,179942239.247369,180204813.44723883,180304017.46411327,180296971.7609412,180366949.7233464,179921012.27917075,179980168.32545152,179835225.95615193,179919662.30717102,179955481.3989789,180055693.26327097,179998309.54313025,180049397.02033898,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,217541928.7495327,221802168.5433011,208858451.1749262,201965893.65652695,194850539.3277972,187682584.19917935,180249482.2738467,173499228.55320865,170467455.6925551,169615265.16373387,169896198.36854324,169847965.1392066,170388822.24723786,170303089.74368474,170585119.17696658,170946267.93033975,171392980.22400528,171583751.7378618,171719314.67670333,171811415.001302,172389991.86065823,172388001.36380124,172377885.55839628,172572659.6492292,172876205.06460485,172708182.5113156,173078448.61658117,173146788.81240302,173454922.00952515,173086445.809192,173232474.17076507,173409328.83456847,173899506.0711678,173628705.89318576,173826186.3009967,173839039.5388298,174184092.73955944,173909804.12047067,174125634.88175422,174318354.16614628,174315631.81166255,174336975.74526334,174387158.12568244,174369720.61034137,174744336.23703092,174286389.11704695,174725559.32832772,174802895.72201583,174726936.80451015,175158410.8901424,174821356.4608116,174991755.7171163,175434539.76994923,175045262.7904112,175163358.8491945,175148826.0524036,175082663.06551704,175451813.33189535,175114098.42581362,175309770.03652757,174995595.20643222,174709101.92756745,175209338.75143272,175551370.36495337,175227040.55805433,175689056.97672713,175401163.31456608,175528544.9234324,175748655.64793837,175969028.0197534,175580535.45094678,175556925.38825116,175658007.1642601,175653664.68430287,175634387.39307368,175734722.48636013,175522671.67299974,175652681.4002026,175812232.10869277,176049994.7635,175785775.80040437,175573393.24108315,176138028.0125104,175903773.8581367,175886321.5348969,176356330.3932418,176115457.9406832,176180295.220565,176293346.06315613,176100789.32688698,176297086.12425977,176132917.45206487,176375573.8342485,176156633.4027496,175834462.5231731,175903801.6937557,176171911.92034087,176254948.84661695,176324519.22563845,176188719.75812513,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,217541928.7495327,221802168.5433011,221963382.2213374,221839093.960994,221633104.89373505,221619882.9694436,221509375.9811658,221408251.2965637,221663047.6548571,221530649.7311941,221818329.57440788,221496289.4734005,221964279.75821948,221377842.2787976,221401571.45839503,221530018.9777821,221603924.19715983,221884066.0237612,221684995.6797233,221386184.36230665,221952949.3370481,221764679.6254301,221595462.4151672,221806392.7019829,221621187.48644823,221498612.04098216,221863622.27282792,221632338.56054303,221768931.9001917,221349649.6416184,221595247.159814,221454632.26378435,221903479.0442907,221573900.25252137,221691638.48504472,221561077.83479345,221987129.67169428,221528198.32557344,221592732.62886807,221751252.89346325,221706268.6867401,221424885.5308469,221235776.34602323,221403361.94436312,222047709.0000364,221286622.483049,221494209.8684817,221560052.17025715,221525848.0337161,221960312.2016489,221557858.3923897,221695400.6023181,221975580.7659984,221726682.63395765,221617435.50802612,221614471.51184875,221533807.07082984,221874420.46221185,221719182.4245972,221883660.64849496,221371935.5869191,221396250.15691185,221615998.7365288,221752986.7239377,221401755.9096412,221804730.1112581,221609299.21577463,221712572.0773976,221756283.941622,221806485.30497977,221558574.01709172,221645696.8314224,221575594.0685356,221493489.06010303,221345885.09884623,221651920.7816756,221217007.8190944,221289103.7066717,221619182.09222132,221689786.1887456,221605194.9104973,221446691.98372883,221582926.14982876,221641002.46456325,221674687.1325967,221697864.8394872,221752796.10708597,221856843.8685726,221599717.4251648,221741692.5809966,221518763.12834567,221518306.57829195,221705977.18119717,221463813.95184335,221506315.443909,221606173.43963912,221659051.67934477,221695901.959925,221635878.39538383,221563241.3142032,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,217541928.7495327,221802168.5433011,221963382.2213374,221839093.960994,221633104.89373505,221619882.9694436,221509375.9811658,221408251.2965637,221662793.1105214,221530535.3023336,221818317.5021701,221496295.0506462,221964294.41104373,221377817.70749527,221401571.41806743,221530018.3657937,221603846.2156506,221883749.493776,221684873.214646,221386161.44518515,221952949.81153363,221764690.2038535,221595444.54307917,221806091.0946756,221621063.36836845,221498594.51411423,221862986.696659,221632155.5719477,221768904.96157905,221349661.5279874,221595245.61850187,221454628.52725947,221903529.6530064,221573892.4099522,221691641.85199493,221561061.842408,221987002.82690817,221528173.1614617,221592732.93298852,221751259.7529032,221706205.45758384,221424915.29918343,221235785.32984707,221403322.95237836,222047732.7579846,221286617.3580137,221494244.2741922,221560060.172198,221525877.33160815,221960320.51421863,221557839.53838983,221695376.6522928,221975572.39215177,221726716.383975,221616985.9478833,221614262.65377837,221533743.1076351,221873699.89021608,221718835.42946327,221883643.3193766,221371940.9921649,221395948.4955369,221615908.909668,221752982.57460693,221401819.0846477,221804662.6852045,221609341.88934267,221712618.734605,221756313.05143425,221806486.7826165,221558612.31408545,221645661.58974263,221575610.3488496,221493453.9749953,221345877.71194512,221652015.51228145,221216825.77582905,221289042.65541,221619193.97905615,221689721.9628743,221605264.69489145,221446655.3829264,221582944.63985243,221641024.2361599,221674677.23494828,221697804.73460555,221752452.5483694,221856529.3906912,221599803.15715823,221741764.5958461,221518828.2528383,221518304.54470253,221705937.4589436,221463758.75076303,221506378.55883867,221606159.9215867,221658971.6814561,221696023.8124829,221635306.87560448,221563166.4179645,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,217541928.7495327,221802168.5433011,221963382.2213374,221839093.960994,221633104.89373505,221619882.9694436,221509375.9811658,221408251.2965637,221663047.6548571,221530649.7311941,221818329.57440788,221496289.4734005,221964279.75821948,221377842.2787976,221401571.45839503,221530018.9777821,221603924.19715983,221884066.0237612,221684995.6797233,221386184.36230665,221952949.3370481,221764679.6254301,221595462.4151672,221806392.7019829,221621187.48644823,221498612.04098216,221863515.8278297,221632286.91975152,221768921.3927956,221349628.10290092,221595230.171406,221454633.69403517,221903492.88615257,221573883.9823949,221691624.5735502,221561088.0885336,221987152.9130653,221528202.3169328,221592727.6852102,221751225.2086626,221706264.1156343,221424914.59050965,221235835.1738775,221403320.49809185,222047689.3126613,221286660.52030727,221494210.57592887,221560073.2653841,221525845.2911753,221960327.2932357,221557833.14329067,221695384.04302445,221975561.4104918,221726694.2994506,221617437.5624759,221614458.67206517,221533806.62419504,221874390.29533505,221719153.14316484,221883653.62089536,221371962.20820525,221396268.6830139,221616008.52699256,221753026.5681674,221401797.3815592,221804749.7521389,221609310.9409728,221712637.3033823,221756273.31930357,221806463.91560537,221558609.6313684,221645716.57452816,221575616.9900479,221493428.4726394,221345879.97687,221651902.7763887,221217036.3881437,221289141.21082017,221619253.00019652,221689788.3790629,221605212.0383516,221446678.06505787,221582903.1485744,221641013.84315977,221674665.88505527,221697863.1976565,221752779.05102265,221856863.3532147,221599729.7585295,221741779.0951441,221518863.73250276,221518309.5003856,221705974.7687428,221463803.9779642,221506345.2778515,221606185.0295829,221659096.21529308,221695918.9085664,221635771.4576096,221563227.08261648,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,217541928.7495327,221802168.5433011,219965755.0703195,218470065.402198,215905297.23221552,210977792.5613976,206155437.5870948,206511278.13157248,199043007.20034105,199279294.2026264,197366295.4569201,197478710.4927548,196454846.65123656,196449325.1765887,196263962.3309138,196271323.15289584,195331293.3046672,195352753.5687879,195033859.520754,195047204.76779783,194952215.49851063,194931300.22088796,194906637.1255997,194943104.43190652,195006276.6597419,195013167.89303052,194793588.7212197,194775540.90322128,194316481.70555237,194353517.18069583,194152639.74898884,194115797.93774188,193130939.43616343,193103060.48539105,193505446.30038637,193464402.54908136,193575624.1875563,193586436.11456135,193021969.72181183,193052757.1064005,192778028.00057265,192757896.60911795,192798391.28256464,192780501.42954865,192733717.07371357,192753223.89571777,192643273.98556635,192636839.84121397,193199930.8786969,193251489.90761456,192335722.5347145,192349076.03076264,191887659.76547724,191857014.1574541,191656544.3000855,191684831.21851155,191653273.1793565,191701951.5768057,191611886.47438613,191620744.9232496,191445539.5280356,191479610.10293776,191393405.5680516,191438994.2637057,191854595.65725228,191871111.492384,191647116.80087247,191665524.401612,191712336.2947513,191761618.81312695,191225345.0441127,191218483.1314949,191946674.703286,191990542.960652,190911777.16855907,191002720.95734188,191692112.1161016,191699931.58871523,191530056.3444572,191590162.87995863,190742454.4867464,190786191.35047632,191048558.5932893,191063866.09017968,190268429.5826213,190296669.68564972,192043419.58031628,192045551.28336075,191566159.37973705,191587196.4933457,190761415.08311367,190822315.2122288,191145603.2270572,191093656.2894792,191415684.62638447,191477148.1671574,191005076.44226316,191032524.69113404,191712625.18117347,191784194.0964647,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,217541928.7495327,221802168.5433011,213989324.58199,209993460.34238875,204540386.1533209,195737752.4205007,189717676.44887987,190122252.99090457,187614274.15456837,187862765.10622412,187677698.3417068,187858410.40769437,187585914.19402364,187692723.47828585,187419971.3537092,187544390.8101397,187212464.2535359,187339269.8139237,187373203.54393372,187507676.71078935,187205160.90283003,187318974.66557223,187411556.93924448,187557108.1529636,187858224.22508013,188004860.420206,187706277.27149075,187823842.87955356,187423193.29897815,187592831.37988412,187505243.65860093,187634340.4699779,187185309.11837232,187309187.7635364,187868137.00820228,187992053.68523037,187671236.5394772,187815745.1391712,187494742.62737012,187654535.16783223,187162002.10773897,187293099.35715485,187727555.35187867,187859626.32236052,187382089.79044324,187536049.7494201,187596989.8357728,187760983.376265,187798983.6900155,187959774.18999055,187596054.0129488,187757260.86699623,187149278.9473108,187289101.26085883,187036156.0234633,187214360.2218517,186929025.7161197,187086093.340966,187262636.1417813,187417253.3749412,187281882.21689335,187467985.82238477,187110603.43947268,187301123.2437125,187445332.9037838,187601716.4209526,187416646.0985765,187580895.35021988,186987539.9895908,187154834.60432577,187148169.9365324,187305167.51619348,187430307.4659116,187599580.7249929,187078686.1008334,187292828.51472637,187254297.6792392,187416509.34839225,187483632.80371585,187639773.26554692,186639523.400626,186853207.92261028,187462258.47489136,187633006.0217298,186804330.61217457,186990321.74954665,187647309.7095771,187851425.951475,187081696.8932509,187274999.14958045,186811971.77547985,187005418.86187065,187108137.76355487,187244054.459666,187258067.83236635,187480191.73001823,186972969.0123584,187140506.9325057,187736100.7362333,187926223.2659266,-1000000
