,Path,SL_Tracker,Unnamed: 0,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.8,0.9981033080317165,1,0.375,0.1998431064914688,0.25,0.1798620867535235,0.2632246574223746,0.1548654944523683,0.1264399870972013,3.950185419078721,0.1834362461837191,1.4303316866499216,1.1489187117624642,0.9359827584363418
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.3,0.9856356162333921,2,0.375,0.6999411649343008,0.25,0.2764759341674915,0.9999800292538992,0.4805666361309462,0.4289938104877114,1.1653428628086813,0.2744652326639109,0.1562128505759421,-0.0681200441547691,0.2637466205374771
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.5,0.998871550607143,3,0.375,-0.4983330064718572,0.25,0.0998390989069018,0.0771488502620505,0.0723545240330413,0.056934185392295,8.772768776301692,0.1186180457069809,1.6719312229185963,1.2334621397823575,0.9870202471205912
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.7,0.9978129814821526,4,0.375,0.3018238870366738,0.25,0.1878692060426748,0.3199493735793253,0.1884215702459182,0.1495537385975932,3.350130522893552,0.1920349640464188,1.377029471878318,1.0859083373119134,0.9107176645353976
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.6,0.9973348213756338,5,0.375,0.3998823298686017,0.25,0.2052831765533372,0.4168887363780946,0.2347753002094445,0.1871284904854166,2.6795221567721943,0.2090075802410361,1.3474894739355907,1.047050378820794,0.8603269691109139
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_2.0,0.9796333657469867,6,0.375,-1.0003922337713278,0.25,0.0006168637158177,0.0,0.4897067920440064,0.4365538627460467,1.1445637764486385,-0.0022956784523308,0.1363030692863152,15.993607006660495,0.2371698777667251
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.8,0.9796279004077046,7,0.375,-0.8003530103941952,0.25,0.0006172015427853,0.0,0.4897196083316935,0.4366642220875601,1.144550341668763,-0.0022999431297129,0.1363382166086832,15.993607443606756,0.236968080493689
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.9,0.9796522634798204,8,0.375,-0.8984114532261229,0.25,0.0006169279088115,0.0,0.4897078573410769,0.4368177964907753,1.1445129443260924,-0.0023015219829371,0.1362738626273056,15.993604555508798,0.236674781781554
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.2,0.9967967772478707,9,0.375,-0.2002353402627965,0.25,0.1349382314097217,0.1373299162061546,0.09447056321749,0.0725494662688858,6.862498006241163,0.1444591720865017,1.5528292681916245,1.176070983368577,0.9788562514108112
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.0,0.9980838118427512,10,0.375,-0.0001961168856638,0.25,0.1523399942899116,0.1909244760665445,0.1170669132987004,0.0968044442498544,5.164000084055255,0.1582269838260118,1.456110307659145,1.1462933573922225,0.9625079617838292
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.5,0.996023603972538,11,0.375,0.5018631104138067,0.25,0.2272580128874327,0.5834315925273578,0.3069799429077524,0.2587226092893377,1.9298439343286748,0.23068842255537,1.1871968806572344,0.9649021619265524,0.7318719874834456
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.9,0.998202760530645,12,0.375,0.1017846636595409,0.25,0.1674868432487118,0.2304509162955725,0.1346046414855425,0.1155775548028092,4.32842003358266,0.1699426916691977,1.4760453270923062,1.1435338717257366,0.9465959616182882
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.4,0.9978270863366286,13,0.375,-0.4002745636399294,0.25,0.0965886197220929,0.0828922663749486,0.0699077325889537,0.0618444267091433,8.057934854487012,0.1164162335079293,1.608760596329157,1.1738845180367363,0.9846500554233928
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.6,0.9793485615728527,14,0.375,-0.6003137870170623,0.25,0.0006318288256502,4.4874336098583485e-05,0.4896946310269975,0.4366177751130533,1.1445596806157503,-0.0022896355450946,0.1363151459599088,0.0217967976113353,0.2370554676918872
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_0.4,0.9936936523599521,15,0.375,0.5999215532457345,0.25,0.2602764595763503,0.8554783716841159,0.4103056019477087,0.3709444617239432,1.3454037674806136,0.2608334033256205,0.6653933322685894,0.8717052547095303,0.4485752594277787
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_KINETICS_COMPARISON/test_PAPER_Mar2026_BASE_mean1_1.2e+09_std1_0.25/threshold_1.1,0.9977277677464207,16,0.375,-0.0982545597175916,0.25,0.1466802187733541,0.167397489665582,0.1074801666407791,0.0851809844295992,5.859565585579639,0.1519345554347068,1.535348204723423,1.1655860992856049,0.9709258363318848
