,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.652736548845,31.40270838013037,31.40270838013037,0.003140065874436834,0.003140065874436834,1.0,136.93074632768187,0.9999541364381828,12.204119982655925,12.204119982655925,,
1,2.0,10000.652736548845,4710.0002123850545,3042.1386003113967,0.47096927935230376,0.30419400417669307,0.9683837929727912,1.6418980472882039,0.6294605445458604,15.896387084930037,15.799190452797667,16.184475587767107,16.23739281325535
2,3.0,10000.652736548845,4542.906010491729,4386.114973470489,0.45426094977670967,0.43858286944019076,0.8421899426748389,1.1389905691393898,0.2298744496689209,15.930350223772544,15.923452712264766,16.048853826053506,16.054533419963942
3,4.0,10000.652736548845,4622.243716774053,4367.484333820815,0.4621942025725369,0.43671992707628027,0.7088088743134039,1.1462889031414467,0.23802816919987047,15.946967179651963,15.917503414894806,16.029477068062157,16.053928716312754
4,5.0,10000.652736548845,4657.550545529867,4372.560796282798,0.46572465500258486,0.4372275401887155,0.6823980495442594,1.143110017339657,0.23502106786489596,15.949124808155938,15.916062656868663,16.02297224140886,16.050119819604458
5,6.0,10000.652736548845,4683.440420415311,4342.396436789712,0.46831347350948344,0.43421130112035494,0.6487026198340216,1.1515793164278083,0.24588555051982763,15.953312868581863,15.911208224373746,16.017678559318263,16.052945185429557
6,7.0,10000.652736548845,4718.569459508713,4362.080121469344,0.47182614813371254,0.4361795411141,0.6141573845197229,1.1494456446579058,0.24106103991735195,15.95689611615072,15.909750450718736,16.008210029439468,16.048386066394553
7,8.0,10000.652736548845,4728.25622488601,4335.213250346444,0.47279476144651117,0.433493029360251,0.6407953036491155,1.1532663532865555,0.2482343248376384,15.951089378129398,15.906041569395471,16.011591989591214,16.04908091177527
8,9.0,10000.652736548845,4749.174289132225,4346.736479873889,0.4748864313401938,0.4346452771015742,0.6104577720055294,1.1489502313167763,0.24340451787290962,15.954532489518426,15.905223663385273,16.003100885971186,16.04451080052532
9,10.0,10000.652736548845,4758.827958763183,4354.412887026909,0.4758517352943725,0.43541286771343146,0.6030552609648454,1.1493271585672595,0.2423169252239492,15.954127945770715,15.903245678686245,15.999227549397098,16.04242489576696
10,11.0,10000.652736548845,4767.636555272606,4386.3221284338415,0.47673253745213867,0.43860358358443813,0.6087901688424179,1.140530449442257,0.23087790633047223,15.950721238834761,15.903645443762787,15.995605498683284,16.035776246408933
11,12.0,10000.652736548845,4770.87245831754,4363.771691776765,0.4770561066360889,0.4363486871040651,0.6170682499344231,1.1472762083565353,0.23933106269303472,15.946899718891153,15.898907053514751,15.997206178670487,16.037446267053017
12,13.0,10000.652736548845,4772.186813007753,4343.543687762113,0.47718753352639665,0.4343260187295574,0.6152844131270636,1.1520333217508951,0.24598358306258783,15.944810523239644,15.89402572119828,15.994008961221956,16.036879583739108
13,14.0,10000.652736548845,4776.357945644731,4347.557534007678,0.4776046195653644,0.4347273771559825,0.588213274315536,1.1494419687521698,0.24358534145413013,15.946220307697562,15.893482789469056,15.988311836585137,16.032693834261085
14,15.0,10000.652736548845,4776.0021304551,4317.947359558821,0.47756904036878545,0.4317665529749125,0.6162991933365389,1.1570372780146294,0.25366872584125455,15.94109083107949,15.888449695345402,15.989692157170218,16.034370719805853
15,16.0,10000.652736548845,4779.393802039575,4333.306867067035,0.4779081853899979,0.43330240347515836,0.5957602237492963,1.1547648677572133,0.24954003092124,15.940903578449596,15.88695103625946,15.986401265812523,16.032295111832347
16,17.0,10000.652736548845,4776.869499565548,4332.661201013109,0.47765577161856454,0.4332378410839891,0.6121747949484743,1.150984731852803,0.24718750980026905,15.936557155600127,15.886114623104014,15.984564097151237,16.026471664629856
17,18.0,10000.652736548845,4779.485559934401,4352.8574786922545,0.4779173605805822,0.4352573370320221,0.5890715285711423,1.1496945516667163,0.24282960826242417,15.937240285605698,15.883906190932803,15.979592310065712,16.02465665332027
18,19.0,10000.652736548845,4783.415098979396,4309.340285998248,0.4783102888372183,0.4309059017967032,0.5933463148289223,1.1597166585579985,0.25687727495008095,15.936914848603216,15.878716255735485,15.978903556214819,16.02820251912712
19,20.0,10000.652736548845,4787.804305578068,4360.676724220244,0.4787491808489998,0.4360392105490789,0.5579359552050756,1.148297498119012,0.24054661572747427,15.940669324140298,15.881346239633572,15.970639109000457,16.021671688294212
20,21.0,10000.652736548845,4790.154263636299,4316.486022859732,0.47898416131678895,0.43162042884305973,0.5527431433300917,1.1571964900469542,0.25402395780591014,15.94327289261496,15.878742072823254,15.969494124209643,16.025090579787857
21,22.0,10000.652736548845,4797.932664819265,4323.619412874814,0.47976195066593197,0.43233372128536324,0.5525115726727945,1.157844438677708,0.25320931406104796,15.94423977988464,15.878621903922978,15.97048474781885,16.02654527653135
22,23.0,10000.652736548845,4802.1349468213575,4325.356419430863,0.48018215143810106,0.4325074106036315,0.5358414301426397,1.154674128143203,0.25085805585835064,15.94490985790767,15.878604549884772,15.965980140364994,16.023004715048188
23,24.0,10000.652736548845,4806.487624651536,4337.983215322138,0.48061739081145427,0.4337700077784268,0.5283701089639905,1.1542213774607177,0.24837640984831,15.947003086892208,15.879580479455525,15.965524455544374,16.023765001367014
24,25.0,10000.652736548845,4815.424099628104,4345.175274766478,0.48151097998128,0.43448916678072425,0.5319922854223207,1.1507290598198425,0.2448454080950252,15.946428640486815,15.880640967639836,15.96491679704291,16.02164322027562
25,26.0,10000.652736548845,4818.965775057527,4326.676389326316,0.4818651244079212,0.4326393989778133,0.5500715549539725,1.1549217900218585,0.25079013537423167,15.942937986506543,15.879014749958294,15.969385152735446,16.024393155788147
26,27.0,10000.652736548845,4823.247259541657,4339.01224395603,0.4822932449113442,0.4338729039254084,0.5364469560317229,1.1532055000790518,0.24753584006377605,15.944787911667264,15.879417220314547,15.966747875991391,16.02328583335121
27,28.0,10000.652736548845,4826.2586014128065,4335.6444380908615,0.4825943594436131,0.43353614532035656,0.5352903063237765,1.1534903139125487,0.24830552958899854,15.945118941677544,15.879567832801234,15.9668802765704,16.02354530929243
28,29.0,10000.652736548845,4827.334165709679,4333.313770615625,0.4827019088531573,0.43330309378495835,0.5481702225446716,1.1540855295716848,0.24909708564534216,15.944300606972204,15.879665875912965,15.96796170121683,16.023435234581534
29,30.0,10000.652736548845,4829.278758490478,4327.926060207686,0.4828963554389979,0.432764357909424,0.5289833555044563,1.1549738163109524,0.2506074998449812,15.946749772980487,15.878568699451577,15.963438153012229,16.022394389198137
30,31.0,10000.652736548845,4833.313832295455,4334.339172004973,0.4832998364828131,0.4334056272311604,0.5323990035552524,1.155136560368271,0.2496027879284063,15.946372223715137,15.878625862673438,15.96553817221678,16.023929924200846
31,32.0,10000.652736548845,4835.135276601739,4322.769368073722,0.48348196902498486,0.432248722353445,0.5270119775931762,1.1553762690782117,0.25176112073289514,15.947906537370848,15.879336985480894,15.965463864064672,16.02472217468282
32,33.0,10000.652736548845,4838.3137751261875,4354.012738486514,0.4837997981315623,0.43537285547113724,0.5200019425313639,1.1479625709917232,0.24148597441636221,15.948582706168564,15.881211825901746,15.96145790088022,16.020122667455926
33,34.0,10000.652736548845,4841.864940931187,4357.525055474385,0.4841548915338181,0.43572406424524407,0.5187847074653777,1.1477304112330509,0.24072053858513864,15.948812823370593,15.881298748883067,15.961414006983233,16.02027643172522
34,35.0,10000.652736548845,4841.42249696111,4330.338126189686,0.48411065002461534,0.43300554876421543,0.5430223322025368,1.1538296068242904,0.24944628530379664,15.943802861148928,15.879152106124778,15.968192143788077,16.023298929848696
35,36.0,10000.652736548845,4842.958810124736,4322.801063675906,0.484264271313555,0.4322518917067882,0.5348398100730732,1.1544227788289465,0.2511376254282385,15.945493867546348,15.878227613239728,15.965070981364985,16.023434080916086
36,37.0,10000.652736548845,4841.606653943994,4336.695214947151,0.4841290645209223,0.43364121614762857,0.5354299035932099,1.153277422115841,0.2479845563055314,15.94742720284215,15.879293218051123,15.964413911969656,16.023316114571276
37,38.0,10000.652736548845,4843.584404893354,4332.984470570573,0.48432682670719757,0.4332701659297746,0.5183104737360681,1.153541894667183,0.24880029423676786,15.948369755089836,15.878989463585238,15.962567369370893,16.022763253197464
38,39.0,10000.652736548845,4846.328194499853,4314.185026036967,0.4846011877592989,0.43139034417925026,0.5060216874494001,1.1585500868028316,0.25529271614017557,15.950780229255388,15.876690248868128,15.961104674908976,16.025296297812158
39,40.0,10000.652736548845,4846.822355557719,4344.549109067695,0.48465060063972615,0.4344265542977916,0.5350391318820679,1.150723562066811,0.24495062303665804,15.94548864792252,15.879706898700954,15.963817175182326,16.02110774893923
40,41.0,10000.652736548845,4849.004884928215,4374.96887323961,0.4848688393315387,0.4374683321670242,0.5345854731843431,1.1450720244453303,0.2359112390699919,15.945212286626415,15.882304295157866,15.964305766635503,16.01918051330308
41,42.0,10000.652736548845,4849.182588370388,4338.992253932829,0.4848866085158964,0.433870905053562,0.5311354184350452,1.1509225959919862,0.24604676880184728,15.947224252950543,15.880069925902562,15.963686567532609,16.02192188839021
42,43.0,10000.652736548845,4850.054270657293,4327.798570365311,0.4849737710551694,0.4327516097573051,0.5341565917078994,1.1553017422203509,0.25084227965309114,15.946214033088543,15.878494757846136,15.965300955109873,16.02353261024743
43,44.0,10000.652736548845,4851.982282220398,4334.444131544489,0.48516655962746513,0.43341612250004746,0.5353724434126249,1.1538854482773255,0.24877097090164535,15.946423714480497,15.879768763001636,15.966174247756845,16.023703578325613
44,45.0,10000.652736548845,4850.589444678927,4315.3780646582345,0.4850272849642844,0.4315096402544861,0.5023378263131711,1.156469128617063,0.25374637406794076,15.950752555217575,15.876547809294737,15.959006049622415,16.023313748807126
45,46.0,10000.652736548845,4854.5772851889515,4328.431964595411,0.48542604298689324,0.4328149450461893,0.5042110847669458,1.1541573618922796,0.2499897165901629,15.952682129860865,15.880418136696445,15.96071791051636,16.02358118647285
46,47.0,10000.652736548845,4854.000744809702,4330.162788029473,0.4853683927120125,0.4329880160926157,0.5282675269357323,1.1556268373389125,0.2506438893550329,15.94725218389108,15.877738553288905,15.963364849457141,16.02347305551045
47,48.0,10000.652736548845,4855.343281261437,4327.146340437443,0.4855026375945318,0.43268639102158346,0.4933831214794652,1.1541270544966227,0.2501927940502159,15.953574371562475,15.879780077845092,15.959732407354243,16.023925241510884
48,49.0,10000.652736548845,4859.09116119967,4357.826960486605,0.4858774011261697,0.43575425277595026,0.5329768030597969,1.1476767667109833,0.240632440395676,15.947942818881955,15.882921707502696,15.964690468447603,16.021141597276532
49,50.0,10000.652736548845,4859.420936471571,4343.778703249318,0.48591037650093655,0.434349518744346,0.5198156236990503,1.1500550431941081,0.2446456866307819,15.948988265823953,15.881143766931006,15.96273830718775,16.021484357559295
