,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1996754450.0603266,206392356.24127734,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1996754150.6090002,206392356.24127734,0.001155097876894426,0.0001083968421979192,1.1656824287350589e-14,6.111220590880495e-15,215641134.20455718,8064283.07344179,2.038917119427664e-06,3.272756955141468e-05,-1.0351589890050718e-17,1.0658104906775875e-15,271855.61592368846,4363675.940188623,2.510730771063445e-06,1.324800931189796e-06,20.02769006778973,10000.020388401961
2,3.0,1996753836.390574,206392356.24127734,0.0023119827967095713,0.00039817968938383075,1.1570806095197214e-14,2.854561145332882e-15,220515723.8194365,12160184.625907995,4.6213301547553755e-06,6.490273662414079e-05,1.93262866500445e-17,1.504938327967844e-16,616177.3539673828,8653698.216552105,2.5412174006993328e-06,5.974386550906797e-07,20.037436800505667,10000.0462240504
3,4.0,1948359006.168725,196728318.37222034,0.0034666667028603873,0.0005163163177543563,1.1571633721043042e-14,2.812805145742397e-15,216979853.1445475,11713001.458859758,5.203933773579529e-06,6.251901084933155e-05,3.4790750303080003e-17,2.223251495308983e-16,693857.8364772709,8335868.113244208,2.5008426725787857e-06,5.783629402410015e-07,20.030415812123447,10000.052066477554
4,5.0,1914310709.5111344,192029135.43853465,0.00462149274093606,0.0006117021455504826,1.1571237770250403e-14,2.764165983316548e-15,214492306.89486906,11591454.461929422,6.450627366878108e-06,6.187659730218254e-05,2.6150602026748165e-17,2.1962775230335652e-16,860083.6489170779,8250212.973624338,2.4721802133320025e-06,5.609961453930018e-07,20.025407993774536,10000.06454928323
5,6.0,1890354277.6657398,191054161.3664934,0.0057763042582341965,0.0007141065404146732,1.1571546035838919e-14,2.802955702827943e-15,212671554.76322243,11641055.729718104,7.459454259919096e-06,6.217729336076192e-05,1.4663530900735282e-17,2.1263939225294994e-16,994593.9013225449,8290305.781434924,2.451052195443655e-06,5.640446960044377e-07,20.021706055743792,10000.074654665312
6,7.0,1862544866.311565,189792509.2700105,0.006931127894160792,0.0008177404772464647,1.1572826203832408e-14,2.824042758299638e-15,210537223.24722084,11588749.62993539,1.124993471806609e-05,6.275640383251538e-05,-5.203218021938958e-18,2.1846445037059134e-16,1499991.29574215,8367520.511002051,2.426288753299398e-06,5.622673443696015e-07,20.017325924150697,10000.11257892488
7,8.0,1820129871.0793664,185409107.453744,0.008085948009207769,0.0009232330204897258,1.1572215436849389e-14,2.874403600502211e-15,207286625.1522244,11424009.286907027,1.1692384488447134e-05,6.160941192554654e-05,4.0412269056053834e-17,2.1608596809126484e-16,1558984.5984596217,8214588.256739539,2.3888202074445488e-06,5.643648229416475e-07,20.01056844925659,10000.117027677541
8,9.0,1793866479.0239096,183907312.606339,0.009240834254567214,0.0010221742673197838,1.1572825564961038e-14,3.01842312086269e-15,205150234.84464598,11256964.42234953,1.2829666862533681e-05,6.124577766908854e-05,3.9317067435216223e-17,2.119899755959069e-16,1710622.248337821,8166103.689211804,2.364059531051109e-06,5.883100842306548e-07,20.00606984832713,10000.128425683277
9,10.0,1772450178.096369,180494131.9777401,0.010395635594188301,0.0011070685639076507,1.1573368072516622e-14,2.8598988114744682e-15,203603315.64156708,11236519.973630212,1.5721590996095528e-05,6.136440177873343e-05,-4.72818378526877e-18,2.110618874409721e-16,2096212.132812736,8181920.237164458,2.346208784077317e-06,5.513482164232275e-07,20.002782344167457,10000.157366661997
