,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49331
2,300.0,28.68896
3,400.0,24.90412
4,500.0,22.34916
5,600.0,20.52393
6,700.0,19.03631
7,800.0,17.86329
8,900.0,17.07712
9,1000.0,16.491
10,1100.0,15.82261
11,1200.0,15.46187
12,1300.0,15.09078
13,1400.0,14.76363
14,1500.0,14.51037
15,1600.0,14.29189
16,1700.0,14.05592
17,1800.0,11.9974
18,1900.0,5.20526
19,2000.0,4.64415
20,2100.0,4.37461
21,2200.0,4.14475
22,2300.0,3.88689
23,2400.0,3.66529
24,2500.0,3.95182
25,2600.0,5.53618
26,2700.0,5.46772
27,2800.0,5.33615
28,2900.0,5.19381
29,3000.0,5.05337
30,3100.0,4.9353
31,3200.0,4.80462
32,3300.0,4.7275
33,3400.0,4.62785
34,3500.0,4.52249
35,3600.0,4.40649
36,3700.0,4.3207
37,3800.0,4.19624
38,3900.0,4.06646
39,4000.0,3.90772
40,4100.0,3.66706
41,4200.0,3.15489
42,4300.0,1.58364
43,4400.0,0.95567
44,4500.0,1.14985
45,4600.0,1.21445
46,4700.0,1.20377
47,4800.0,1.17096
48,4900.0,1.07797
49,5000.0,1.46073
50,5100.0,1.84771
51,5200.0,2.11036
52,5300.0,2.20025
53,5400.0,2.22059
54,5500.0,2.20952
55,5600.0,2.16642
56,5700.0,2.11944
57,5800.0,2.06004
58,5900.0,1.9933
59,6000.0,1.9106
60,6100.0,1.84201
61,6200.0,1.76426
62,6300.0,1.67293
63,6400.0,1.57543
64,6500.0,1.43303
65,6600.0,1.17974
66,6700.0,0.71145
67,6800.0,0.36914
68,6900.0,0.40214
69,7000.0,0.40786
70,7100.0,0.40258
71,7200.0,0.38647
72,7300.0,0.36862
73,7400.0,0.31799
74,7500.0,0.5916
75,7600.0,0.60767
76,7700.0,0.60114
77,7800.0,0.58456
78,7900.0,0.56663
79,8000.0,0.55161
80,8100.0,0.53273
81,8200.0,0.51803
82,8300.0,0.50117
83,8400.0,0.47791
84,8500.0,0.45428
85,8600.0,0.42906
86,8700.0,0.39588
87,8800.0,0.36108
88,8900.0,0.32486
89,9000.0,0.28273
90,9100.0,0.21698
91,9200.0,0.12829
92,9300.0,0.11705
93,9400.0,0.10296
94,9500.0,0.0959
95,9600.0,0.09257
96,9700.0,0.09059
97,9800.0,0.08964
98,9900.0,0.09512
99,10000.0,0.09843
100,10100.0,0.09747
101,10200.0,0.09592
102,10300.0,0.09412
103,10400.0,0.09309
104,10500.0,0.09284
105,10600.0,0.09289
106,10700.0,0.09285
107,10800.0,0.09214
108,10900.0,0.09015
109,11000.0,0.08723
110,11100.0,0.08289
111,11200.0,0.0771
112,11300.0,0.07081
113,11400.0,0.06425
114,11500.0,0.05771
115,11600.0,0.05121
116,11700.0,0.04606
117,11800.0,0.04225
118,11900.0,0.03886
119,12000.0,0.03628
120,12100.0,0.03391
121,12200.0,0.03214
122,12300.0,0.03059
123,12400.0,0.02921
124,12500.0,0.02823
125,12600.0,0.02773
126,12700.0,0.0271
127,12800.0,0.02664
128,12900.0,0.02612
129,13000.0,0.02579
130,13100.0,0.02549
131,13200.0,0.02522
132,13300.0,0.02493
133,13400.0,0.02445
134,13500.0,0.02384
135,13600.0,0.02303
136,13700.0,0.02207
137,13800.0,0.02097
138,13900.0,0.0198
139,14000.0,0.01864
140,14100.0,0.01762
141,14200.0,0.01676
142,14300.0,0.01588
143,14400.0,0.01501
144,14500.0,0.0143
145,14600.0,0.01365
146,14700.0,0.01301
147,14800.0,0.01249
148,14900.0,0.01202
149,15000.0,0.0116
150,15100.0,1.00838
151,15200.0,0.87684
152,15300.0,0.81648
153,15400.0,0.75964
154,15500.0,0.71394
155,15600.0,0.70004
156,15700.0,0.69762
157,15800.0,0.69286
158,15900.0,0.68261
159,16000.0,0.66872
160,16100.0,0.64544
161,16200.0,0.61937
162,16300.0,0.58586
163,16400.0,0.54523
164,16500.0,0.50116
165,16600.0,0.45352
166,16700.0,0.40802
167,16800.0,0.36368
168,16900.0,0.32218
169,17000.0,0.28535
170,17100.0,0.25548
171,17200.0,0.231
172,17300.0,0.2107
173,17400.0,0.19256
174,17500.0,0.17833
175,17600.0,0.16736
176,17700.0,0.1601
177,17800.0,0.15544
178,17900.0,0.15018
179,18000.0,0.14467
180,18100.0,0.1408
181,18200.0,0.13843
182,18300.0,0.13761
183,18400.0,0.1371
184,18500.0,0.13554
185,18600.0,0.13308
186,18700.0,0.12945
187,18800.0,0.125
188,18900.0,0.11956
189,19000.0,0.11303
190,19100.0,0.10632
191,19200.0,0.09949
192,19300.0,0.09345
193,19400.0,0.08688
194,19500.0,0.08124
195,19600.0,0.07579
196,19700.0,0.07061
197,19800.0,0.06583
198,19900.0,0.06182
199,20000.0,0.05831
200,20100.0,0.05529
201,20200.0,0.05293
202,20300.0,0.0507
203,20400.0,0.04881
204,20500.0,0.04697
205,20600.0,0.0455
206,20700.0,0.04404
207,20800.0,0.04291
208,20900.0,0.04187
209,21000.0,0.04069
210,21100.0,0.03958
211,21200.0,0.0384
212,21300.0,0.03726
213,21400.0,0.03603
214,21500.0,0.03461
215,21600.0,0.03327
216,21700.0,0.0318
217,21800.0,0.03037
218,21900.0,0.02893
219,22000.0,0.0276
220,22100.0,0.02628
221,22200.0,0.02507
222,22300.0,0.02388
223,22400.0,0.02271
224,22500.0,0.02165
225,22600.0,0.98916
226,22700.0,0.8409
227,22800.0,0.78707
228,22900.0,0.74031
229,23000.0,0.70429
230,23100.0,0.68264
231,23200.0,0.67648
232,23300.0,0.66968
233,23400.0,0.66023
234,23500.0,0.64557
235,23600.0,0.62588
236,23700.0,0.59764
237,23800.0,0.56455
238,23900.0,0.52439
239,24000.0,0.48262
240,24100.0,0.43748
241,24200.0,0.39485
242,24300.0,0.35132
243,24400.0,0.30981
244,24500.0,0.27529
245,24600.0,0.24642
246,24700.0,0.22353
247,24800.0,0.20431
248,24900.0,0.18623
249,25000.0,0.17114
250,25100.0,0.16075
251,25200.0,0.15256
252,25300.0,0.14789
253,25400.0,0.14369
254,25500.0,0.13899
255,25600.0,0.13479
256,25700.0,0.13292
257,25800.0,0.13123
258,25900.0,0.1302
259,26000.0,0.12845
260,26100.0,0.12601
261,26200.0,0.12234
262,26300.0,0.11752
263,26400.0,0.11181
264,26500.0,0.10617
265,26600.0,0.09994
266,26700.0,0.09427
267,26800.0,0.08817
268,26900.0,0.0818
269,27000.0,0.07603
270,27100.0,0.07082
271,27200.0,0.06622
272,27300.0,0.0617
273,27400.0,0.058
274,27500.0,0.0548
275,27600.0,0.05187
276,27700.0,0.04957
277,27800.0,0.04739
278,27900.0,0.04549
279,28000.0,0.04398
280,28100.0,0.04262
281,28200.0,0.04122
282,28300.0,0.03974
283,28400.0,0.03871
284,28500.0,0.03783
285,28600.0,0.03688
286,28700.0,0.0359
287,28800.0,0.03466
288,28900.0,0.03337
289,29000.0,0.03205
290,29100.0,0.03069
291,29200.0,0.02943
292,29300.0,0.0281
293,29400.0,0.0268
294,29500.0,0.02553
295,29600.0,0.02431
296,29700.0,0.02302
297,29800.0,0.02199
298,29900.0,0.02093
299,30000.0,0.02003
300,30100.0,0.95869
301,30200.0,0.83519
302,30300.0,0.76227
303,30400.0,0.72019
304,30500.0,0.67307
305,30600.0,0.65722
306,30700.0,0.64945
307,30800.0,0.64763
308,30900.0,0.63936
309,31000.0,0.62583
310,31100.0,0.60576
311,31200.0,0.58115
312,31300.0,0.54755
313,31400.0,0.50863
314,31500.0,0.46472
315,31600.0,0.42001
316,31700.0,0.37632
317,31800.0,0.33368
318,31900.0,0.29335
319,32000.0,0.2578
320,32100.0,0.228
321,32200.0,0.20276
322,32300.0,0.18269
323,32400.0,0.16611
324,32500.0,0.15206
325,32600.0,0.14242
326,32700.0,0.13469
327,32800.0,0.12978
328,32900.0,0.12522
329,33000.0,0.12119
330,33100.0,0.11779
331,33200.0,0.11592
332,33300.0,0.11486
333,33400.0,0.11458
334,33500.0,0.11327
335,33600.0,0.11165
336,33700.0,0.10851
337,33800.0,0.1046
338,33900.0,0.09958
339,34000.0,0.09422
340,34100.0,0.08822
341,34200.0,0.08246
342,34300.0,0.07665
343,34400.0,0.07105
344,34500.0,0.06579
345,34600.0,0.06115
346,34700.0,0.05687
347,34800.0,0.05251
348,34900.0,0.04883
349,35000.0,0.0456
350,35100.0,0.04312
351,35200.0,0.04122
352,35300.0,0.03938
353,35400.0,0.03784
354,35500.0,0.03644
355,35600.0,0.03519
356,35700.0,0.03405
357,35800.0,0.03328
358,35900.0,0.03237
359,36000.0,0.03161
360,36100.0,0.03072
361,36200.0,0.0298
362,36300.0,0.02881
363,36400.0,0.02761
364,36500.0,0.02664
365,36600.0,0.02556
366,36700.0,0.02434
367,36800.0,0.02325
368,36900.0,0.02213
369,37000.0,0.021
370,37100.0,0.02003
371,37200.0,0.01915
372,37300.0,0.01818
373,37400.0,0.01729
374,37500.0,0.0164
375,37600.0,1.0016
376,37700.0,0.87855
377,37800.0,0.80227
378,37900.0,0.74546
379,38000.0,0.70766
380,38100.0,0.69612
381,38200.0,0.69435
382,38300.0,0.68823
383,38400.0,0.67781
384,38500.0,0.66332
385,38600.0,0.6413
386,38700.0,0.61365
387,38800.0,0.57693
388,38900.0,0.53647
389,39000.0,0.49176
390,39100.0,0.44495
391,39200.0,0.39867
392,39300.0,0.35496
393,39400.0,0.31406
394,39500.0,0.27836
395,39600.0,0.24758
396,39700.0,0.2218
397,39800.0,0.20135
398,39900.0,0.18457
399,40000.0,0.17212
400,40100.0,0.16206
401,40200.0,0.15508
402,40300.0,0.14973
403,40400.0,0.14448
404,40500.0,0.1397
405,40600.0,0.13696
406,40700.0,0.13505
407,40800.0,0.13396
408,40900.0,0.13326
409,41000.0,0.1315
410,41100.0,0.12923
411,41200.0,0.1258
412,41300.0,0.1213
413,41400.0,0.11605
414,41500.0,0.11029
415,41600.0,0.10356
416,41700.0,0.09764
417,41800.0,0.09101
418,41900.0,0.08473
419,42000.0,0.07868
420,42100.0,0.07308
421,42200.0,0.06792
422,42300.0,0.06356
423,42400.0,0.05948
424,42500.0,0.05638
425,42600.0,0.05372
426,42700.0,0.05119
427,42800.0,0.0495
428,42900.0,0.04748
429,43000.0,0.04589
430,43100.0,0.0443
431,43200.0,0.04314
432,43300.0,0.04163
433,43400.0,0.04053
434,43500.0,0.03936
435,43600.0,0.03823
436,43700.0,0.03705
437,43800.0,0.03596
438,43900.0,0.03478
439,44000.0,0.03352
440,44100.0,0.03231
441,44200.0,0.0311
442,44300.0,0.02975
443,44400.0,0.02829
444,44500.0,0.02692
445,44600.0,0.02548
446,44700.0,0.02421
447,44800.0,0.02294
448,44900.0,0.02177
449,45000.0,0.02075
450,45100.0,1.0608
451,45200.0,0.90909
452,45300.0,0.8281
453,45400.0,0.77097
454,45500.0,0.73468
455,45600.0,0.71674
456,45700.0,0.71416
457,45800.0,0.70616
458,45900.0,0.69497
459,46000.0,0.67999
460,46100.0,0.65902
461,46200.0,0.62934
462,46300.0,0.5924
463,46400.0,0.55107
464,46500.0,0.50481
465,46600.0,0.45809
466,46700.0,0.41196
467,46800.0,0.36758
468,46900.0,0.32646
469,47000.0,0.28832
470,47100.0,0.25619
471,47200.0,0.23098
472,47300.0,0.20999
473,47400.0,0.19143
474,47500.0,0.17771
475,47600.0,0.16637
476,47700.0,0.15798
477,47800.0,0.15276
478,47900.0,0.14748
479,48000.0,0.14175
480,48100.0,0.1376
481,48200.0,0.13494
482,48300.0,0.13278
483,48400.0,0.13122
484,48500.0,0.13004
485,48600.0,0.12759
486,48700.0,0.12437
487,48800.0,0.11905
488,48900.0,0.11381
489,49000.0,0.10806
490,49100.0,0.10192
491,49200.0,0.09595
492,49300.0,0.08996
493,49400.0,0.08393
494,49500.0,0.07813
