,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997020653.999065,132517319.61828011,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997020662.026879,132517319.61828011,0.0011548496452042528,8.183648085268691e-05,1.1617015434254402e-14,6.108281788017739e-15,217365654.07157466,5366825.682930034,1.3478304084948712e-06,2.043796338269338e-05,1.3361714042707928e-17,8.05351617492627e-16,179710.7211326491,2725061.7843591175,2.5303843777017676e-06,1.3571868555090996e-06,20.031150296424656,10000.013479288482
2,3.0,1997020636.2018757,132517319.61828011,0.0023104428526256205,0.00025740443127582915,1.1556786033326614e-14,1.7958392076419995e-15,221475028.67929497,7845071.056230623,2.9076916574030033e-06,4.152480164937632e-05,1.4635181918834262e-17,1.0087677498667897e-16,387692.2209870664,5536640.219916843,2.5552817222832286e-06,3.7888827276671337e-07,20.039314118846498,10000.02908297638
3,4.0,1884853308.784875,127054244.11024298,0.003465265603893049,0.0003607684131322568,1.1557750887286288e-14,1.9422219944342608e-15,213027729.0328281,7626677.637671039,4.093030760385443e-06,4.126628854483219e-05,2.1455510793321324e-17,1.2953486846423466e-16,545737.4347180588,5502171.805977626,2.4576996129163254e-06,3.9516501831655447e-07,20.022425966854303,10000.040944944296
4,5.0,1826739741.0066788,123405517.77453348,0.00462010282963804,0.0004635900801353424,1.1557809347397363e-14,1.941895574424427e-15,208607117.56533828,7615143.139525539,6.444088178717679e-06,4.1461454136495385e-05,2.9747653423293496e-17,1.292449021545771e-16,859211.7571623585,5528193.884866051,2.4066211617266793e-06,3.857674636936977e-07,20.01331909921099,10000.064465642514
5,6.0,1767030759.4563653,122140192.73007506,0.005774960634915764,0.0005745972338117703,1.1558801534654844e-14,2.047025004330833e-15,203916391.22323045,7526659.273500339,8.65139137400407e-06,4.178902072436324e-05,2.406922209350229e-17,1.2936604581929693e-16,1153518.849867212,5571869.429915099,2.3523155924568037e-06,3.9775163362912024e-07,20.003442698714725,10000.086551876315
6,7.0,1708130600.8322365,119155071.62475547,0.0069298681077825065,0.0006981060827414173,1.1559325174113938e-14,2.1902792032962043e-15,199227428.4512141,7393540.710679391,8.057510294580379e-06,4.16393572002242e-05,1.45213518163025e-17,1.2781745312177478e-16,1074334.7059440485,5551914.293363227,2.298138785783347e-06,4.1672321242651115e-07,19.993340128574125,10000.080631058614
7,8.0,1648841231.7969124,118003058.99585646,0.008084852951281243,0.0008609468990270098,1.1560501686466551e-14,2.423501287348964e-15,194375417.55104256,7279188.85730264,1.1342442567727673e-05,4.188944160483134e-05,8.672652720346972e-18,1.2449806522670337e-16,1512325.6756970265,5585258.880644179,2.241951931501513e-06,4.5119642194988536e-07,19.98263327156341,10000.113507370848
8,9.0,1594362922.3591554,117745397.56094576,0.009239940533016137,0.0010603189306703559,1.1562044213146764e-14,2.6638420588072233e-15,189822652.6153732,7201040.475644946,1.175744549683255e-05,4.307352937384242e-05,1.691311432926277e-17,1.238969091799526e-16,1567659.3995776712,5743137.249845657,2.1891095985373016e-06,4.844881939702768e-07,19.97234123101826,10000.117693946051
9,10.0,1536563347.8317444,114938607.98797846,0.010395049507054702,0.001283923316222878,1.1562635468415146e-14,2.9036852907977112e-15,184945257.9805595,7000693.26949793,1.4022545990065775e-05,4.231936833180849e-05,4.4227300310762605e-18,1.2050058673383712e-16,1869672.798675437,5642582.444241132,2.1327445821650627e-06,5.163534602889949e-07,19.961037231672243,10000.140399548825
10,11.0,1478163091.130108,119026263.60327454,0.011550430498653737,0.0015775785038308636,1.1565983458509478e-14,3.516678111635131e-15,179709079.11194444,7044153.693407003,1.5106761050689991e-05,4.428348451642269e-05,5.555443032918784e-18,1.1327742886904913e-16,2014234.8067586638,5904464.602189693,2.071760575225361e-06,6.075650008207556e-07,19.948567105148385,10000.151327213054
11,12.0,1420113338.735232,127825896.39315882,0.012706170857881354,0.001993800337597744,1.1572725712177444e-14,4.586246100951862e-15,174064153.21706617,7113398.23922879,1.6848133039073768e-05,4.779555568858629e-05,-1.2766627369446373e-17,1.1521553216706376e-16,2246417.7385431705,6372740.758478172,2.0056613671879044e-06,7.662260564052219e-07,19.934712492969393,10000.16888688186
12,13.0,1370192185.029332,144696136.936646,0.013862515410764385,0.0025819942555105084,1.158461979963792e-14,6.296396958430842e-15,168413978.75564203,7266593.23678159,1.9411572351802716e-05,5.295602802751352e-05,-1.3514440396863679e-17,1.213009259439362e-16,2588209.646907026,7060803.737001803,1.938751215237526e-06,1.0146427444860978e-06,19.920393393426323,10000.194789578496
13,14.0,1316735849.569918,165983552.44221875,0.015019786602310497,0.003397009692837691,1.1603542588844704e-14,8.687734219276297e-15,161614108.08367023,7419874.699233083,2.124056986204781e-05,5.960348241586164e-05,-7.236371585787558e-20,1.2972028550366813e-16,2832075.9816063833,7947130.988781553,1.8576570369369472e-06,1.340845762322239e-06,19.902516256730145,10000.213565720354
14,15.0,1284326784.4893336,192177288.7141086,0.016177559867604996,0.004291683119468055,1.1611267144952132e-14,9.513165859898049e-15,156720000.08141127,7618735.4991887575,2.0828092223800084e-05,6.394104840648791e-05,2.9475766528046024e-17,1.1998727544025787e-16,2777078.9631733326,8525473.120865056,1.799264531363414e-06,1.435986575518098e-06,19.88917373390197,10000.210062172904
15,16.0,1256315752.9270787,210907539.44644028,0.01733538669635142,0.0051914943742037735,1.1615302769385056e-14,9.589584076518349e-15,152859389.94395584,7698119.089601459,2.4436487142198295e-05,6.552437438330503e-05,-8.960323116664759e-18,1.153131632968435e-16,3258198.2856264333,8736583.251107339,1.7538499516287848e-06,1.4204154021322207e-06,19.8783455777779,10000.246855133792
16,17.0,1237540268.267076,231190979.59308675,0.018493420994838264,0.006098297830069857,1.1618218552398586e-14,9.7787782797884e-15,149807372.27517548,8059910.550431533,2.395978392678173e-05,6.724307565270714e-05,1.1097607783331136e-17,1.1307867454183846e-16,3194637.85690422,8965743.420360953,1.7173800368854313e-06,1.4256034169937118e-06,19.869592501896687,10000.242896437596
17,18.0,1232987856.481942,242703103.0089452,0.019651457027550327,0.006947070533491445,1.1619800040035131e-14,9.303517106541555e-15,149051633.00745714,8421873.664078215,2.373588928798443e-05,6.829785315434628e-05,-7.145344480662635e-18,1.1242380669971527e-16,3164785.2383979214,9106380.420579504,1.7081921633399917e-06,1.354758437092887e-06,19.867394144159707,10000.241523183962
18,19.0,1223760024.0258894,254263541.34201202,0.020809489890872904,0.007786720573610728,1.1620331096399206e-14,9.301227811271862e-15,147671501.61489585,8888841.45075935,2.4027323775822578e-05,6.945437382180046e-05,2.5756393650624373e-17,1.1263547333772805e-16,3203643.170109678,9260583.176240062,1.6916101163637976e-06,1.3463070920895676e-06,19.863356425207783,10000.245402768844
19,20.0,1218460248.3153372,261967807.0574985,0.02196771789435275,0.008646561062723193,1.1622955306521647e-14,9.358578016063662e-15,146732137.97023094,8937126.603185546,2.8206844491577044e-05,7.027510535631982e-05,1.0574282713390974e-17,1.0594424386992516e-16,3760912.5988769312,9370014.04750931,1.6802315136405785e-06,1.3493167413808984e-06,19.860587347610704,10000.288275772324
20,21.0,1224800895.268167,268512057.81904,0.0231261768421944,0.009488274087986573,1.1624030436972403e-14,9.232801568443821e-15,147071640.67374545,9169435.375576787,2.8090314341049765e-05,7.168923857625383e-05,1.4804995897643492e-17,1.0145028231854576e-16,3745375.245473293,9558565.14350051,1.6834346746136341e-06,1.3337208810829943e-06,19.861592082759465,10000.28831987281
21,22.0,1226777077.627753,276548640.5374773,0.024284738631112638,0.01033685717701876,1.1626056301568289e-14,9.241296406736024e-15,146858501.09645256,9509194.462649923,3.023298709995906e-05,7.322396353092895e-05,1.6245109176928756e-17,1.0090023479839156e-16,4031064.9466612027,9763195.137457194,1.6805625236961556e-06,1.3346164975682004e-06,19.860963672168385,10000.311077244674
22,23.0,1232061111.7791638,282719632.391178,0.025443672605130817,0.011200433699562605,1.162822015406684e-14,9.260238701040209e-15,147016715.43418503,9543692.117923561,3.119403552345226e-05,7.450264392503253e-05,1.5766618768842796e-18,9.967763562468839e-17,4159204.736460296,9933685.856671004,1.6818230137204766e-06,1.339501922066007e-06,19.861433115422003,10000.32219435501
23,24.0,1230960974.2068658,286167360.7160882,0.02660269701022885,0.012076599831244855,1.1628917784717463e-14,9.365047099178519e-15,146586139.68521285,9674867.719567962,3.421427116085925e-05,7.561043053511601e-05,6.135203627699969e-18,9.714719990343706e-17,4561902.821447895,10081390.73801547,1.6764348477336405e-06,1.34927519835729e-06,19.86016148132441,10000.354055239757
24,25.0,1236959058.2437274,290592291.25021636,0.027761958082982707,0.012950257247607315,1.1629940746009552e-14,9.29402439662753e-15,147080369.33840558,9929737.576699715,3.476302427674147e-05,7.688838677601222e-05,1.1662539364669893e-17,9.90571465786273e-17,4635069.903565525,10251784.903468296,1.6817834030682187e-06,1.3439864352235074e-06,19.8616236067118,10000.361358743026
25,26.0,1238881771.743086,295966844.07335556,0.028921292034509306,0.013840378151879986,1.1629321568045195e-14,9.47684745510355e-15,146758827.71371078,9894934.391524898,3.778755158790335e-05,7.742050540443953e-05,2.075022407066844e-17,9.733687926836149e-17,5038340.211720461,10322734.05392527,1.6778308723025466e-06,1.3683484868461878e-06,19.860675388222926,10000.393593083096
26,27.0,1241782487.3665516,298354678.1575565,0.030080943751004934,0.014724110644098773,1.1633299962900243e-14,9.374059939796073e-15,147041420.24642828,10043364.821838131,3.920906812193952e-05,7.907744763623102e-05,-5.060815523517563e-18,9.354716071151476e-17,5227875.749591939,10543659.684830803,1.6806212225033683e-06,1.3566408658815544e-06,19.861511362291417,10000.409954713636
27,28.0,1243190268.7653377,304620837.45183223,0.031240806013709144,0.015622703344756865,1.1634530958869059e-14,9.472006971012518e-15,146715622.80581772,10264436.178746225,4.11567658143449e-05,8.052839650358582e-05,2.1176399042350943e-17,9.713586609464046e-17,5487568.775245986,10737119.533811444,1.6762747129941032e-06,1.367029599429919e-06,19.86055066277714,10000.431784012544
28,29.0,1251641947.422595,311762231.6379805,0.032400738615472,0.016524820976678768,1.1637147359476087e-14,9.576204473731391e-15,147005376.67753887,10373533.763005916,4.3778087316601845e-05,8.180170395724909e-05,5.268761089558702e-19,9.829220863547928e-17,5837078.308880249,10906893.860966546,1.6792582928417748e-06,1.3842258114570704e-06,19.861409302738988,10000.460496412172
29,30.0,1255866273.7353585,314756233.15959233,0.03356081542334498,0.017428937281567386,1.1637191401012138e-14,9.587982987512443e-15,147199254.0919169,10462707.834182747,4.601229606261584e-05,8.309850510076896e-05,5.279225723162097e-18,9.613718110790569e-17,6134972.808348772,11079800.680102527,1.6810667048064688e-06,1.3867469491334839e-06,19.861982971570924,10000.485542079816
30,31.0,1256071151.415829,317592685.54700786,0.03472117910131241,0.018343409530343958,1.1637676706478845e-14,9.653140443680935e-15,147008486.88762805,10481377.58041073,4.613034585789596e-05,8.366865939234236e-05,1.6009357262312495e-17,9.615501815994252e-17,6150712.7810527645,11155821.252312316,1.6786053099626131e-06,1.393037609997641e-06,19.861421055667773,10000.489643387362
31,32.0,1260947359.8111804,321862966.4460821,0.03588149775825447,0.019271637964035214,1.163780235103196e-14,9.7272214595716e-15,147148801.5628424,10551291.469726365,4.948246624013379e-05,8.415604108716642e-05,2.6887982176016525e-18,9.349796929869865e-17,6597662.165351157,11220805.47828886,1.680228697773234e-06,1.4076054131940429e-06,19.86183599047127,10000.526273618703
32,33.0,1265382622.845752,326730328.22778946,0.037042109617451704,0.020197944820186806,1.164052220419896e-14,9.689775364102942e-15,147331407.0537964,10705735.17463217,5.044716930389756e-05,8.600772540188758e-05,8.784801391835539e-18,9.348023240353841e-17,6726289.24051968,11467696.72025168,1.6817179742749434e-06,1.402615039456492e-06,19.862376009595916,10000.539191645412
33,34.0,1265555261.4220855,328686568.2013071,0.03820291667803395,0.021126330530276665,1.1643785004263441e-14,9.702537150000905e-15,147400557.2876465,10921497.35864337,5.1587967860667506e-05,8.741657641313298e-05,-4.838717148288206e-18,9.521189822008175e-17,6878395.714755662,11655543.521751063,1.6821332731159864e-06,1.4057600213746644e-06,19.862581017706013,10000.554081408292
34,35.0,1269968435.7603893,333256358.01404023,0.039363759547289844,0.02206637638364966,1.1643694552179364e-14,9.799313309976522e-15,147300303.71908018,10895308.304268708,5.28652491879995e-05,8.834013404618661e-05,3.753960175224658e-18,9.644045616818952e-17,7048699.8917332655,11778684.53949155,1.6804615900643345e-06,1.416299691729113e-06,19.862287843481155,10000.57060257228
35,36.0,1275075381.8736129,338528770.67706543,0.04052476085915845,0.023007749983122154,1.1645272732055292e-14,9.882883404687798e-15,147420690.57123858,10993035.752645936,5.4598842205441666e-05,8.929188023368323e-05,-5.2073939653279296e-18,9.625069314004894e-17,7279845.627392212,11905584.031157766,1.6816915779433672e-06,1.4303106921467166e-06,19.86264375146301,10000.591861488982
36,37.0,1278313314.1960125,343309260.3668671,0.04168588993627157,0.023968281778175265,1.1645192154607273e-14,9.920965029969635e-15,147339063.9973435,11097564.840476286,5.64171051740445e-05,8.992599831898811e-05,-6.989589552420613e-18,9.364725658697302e-17,7522280.689872591,11990133.109198416,1.6806132363317805e-06,1.436058630580201e-06,19.862404036835716,10000.614198978335
37,38.0,1284900664.0382235,348115423.7556714,0.04284706146116751,0.024921993163876246,1.1645932462683604e-14,9.966190664013073e-15,147640781.24315017,11141931.09845748,5.85082239173018e-05,9.086304735182252e-05,1.265640001375615e-17,9.77646092627193e-17,7801096.5223069005,12115072.980243003,1.6834384904691719e-06,1.4436836866091246e-06,19.863294542417254,10000.639489140187
38,39.0,1284822293.9175305,348690672.2468934,0.04400839909975819,0.025877370265075604,1.1647110071917471e-14,1.0002202465849665e-14,147698553.50600556,11295402.610897891,5.9421754342749946e-05,9.245090842052427e-05,4.6159227156721025e-18,9.345168280560716e-17,7922900.579033306,12326787.789403236,1.6837835521082306e-06,1.4513651467283047e-06,19.863465717041784,10000.653193870961
39,40.0,1291453112.3738413,356479296.94491816,0.045169889170700306,0.02684571868518183,1.1649798472598427e-14,1.0041278245115819e-14,147708796.20232806,11398818.36581806,6.109421197198083e-05,9.357868130167093e-05,-3.6805714900780214e-19,9.330430256606697e-17,8145894.92959745,12477157.506889455,1.68344352976463e-06,1.4550207870746064e-06,19.863497516707604,10000.674704091394
40,41.0,1294643585.620437,357346953.3485601,0.0463314389504284,0.027814948546437845,1.1649343761913624e-14,1.0070180526276476e-14,147966105.81681725,11412800.918202255,6.263167413390304e-05,9.419271458556955e-05,1.5203456291704854e-17,9.444919467473671e-17,8350889.88452041,12559028.611409273,1.6861741229727153e-06,1.4609649356049145e-06,19.86425411654667,10000.695165042733
41,42.0,1297585037.6996896,363604261.1630427,0.04749316740771597,0.028794430272859054,1.1651357817340939e-14,1.0216630995118976e-14,147661944.03399944,11530782.749277534,6.466763934416776e-05,9.539681877556753e-05,1.7712460771496163e-17,9.546837395215506e-17,8622351.912555698,12719575.836742338,1.6820906051556521e-06,1.4789990443439785e-06,19.863363525253654,10000.720832383053
42,43.0,1302750003.2552097,365740479.26133275,0.04865493489979237,0.02976480335227666,1.165117361453942e-14,1.0089698792617936e-14,148215321.31567207,11765017.21369882,6.626741822792941e-05,9.700035422295487e-05,1.8854432259322045e-17,9.482110309491042e-17,8835655.763723908,12933380.563060649,1.6879750177816036e-06,1.4661047554146726e-06,19.864988224601426,10000.74231112861
43,44.0,1305302630.8831403,372003909.90986556,0.04981686596606756,0.03075618287387978,1.1654368166568738e-14,1.0215526413068176e-14,147905712.32003108,11774723.926801955,6.863729556498614e-05,9.758043690190011e-05,5.2717496515990725e-18,9.60376503175806e-17,9151639.40866481,13010724.920253346,1.6843830313312755e-06,1.4805473729560914e-06,19.86408126474417,10000.7718243695
44,45.0,1310166133.2449613,375910961.06976205,0.05097883750694864,0.03173825626936128,1.1655298352437737e-14,1.0256623088720301e-14,148124649.72373992,11948794.808529876,7.14394578488854e-05,9.910152342215249e-05,1.338393603804544e-17,9.40398285978499e-17,9525261.046518045,13213536.456286997,1.686369219169059e-06,1.4902458448675864e-06,19.864725537619773,10000.805813235174
45,46.0,1313156466.6830466,376546218.7710159,0.052140921396245266,0.03272290700508006,1.1654581094064126e-14,1.0236742140031318e-14,148402755.21863204,11970621.793363994,7.33595616347762e-05,9.971452061658642e-05,1.5573102121221576e-17,9.441611862650345e-17,9781274.884636793,13295269.415544854,1.689420467293734e-06,1.4885515585031724e-06,19.86554030141216,10000.831259034287
46,47.0,1315212191.245794,380204012.305287,0.05330318900368289,0.03371861752852837,1.1656028815432015e-14,1.026890697071911e-14,148300269.11693248,12064043.857107742,7.394780140983929e-05,0.00010060908557456424,1.3420421686627181e-17,9.394214295861843e-17,9859706.854645273,13414544.743275229,1.687851470033555e-06,1.4910572442249623e-06,19.865241708343312,10000.843649874478
47,48.0,1318966877.5820239,383863466.1195866,0.05446535804408678,0.03471035408075565,1.165643982063574e-14,1.0325964040955585e-14,148373117.3636859,12110988.184991825,7.748991609384113e-05,0.00010169684950381043,1.654407220058875e-17,9.157002714725676e-17,10331988.812512161,13559579.93384139,1.6883249299774725e-06,1.5004463215198638e-06,19.86545654503262,10000.885741655515
48,49.0,1319881369.0499573,385258061.37507606,0.05562799843567271,0.0356980482680718,1.1660572883284513e-14,1.0356913925369091e-14,148426395.92702267,12249192.521057341,7.612477597131145e-05,0.00010288599622469015,-1.6969425158403534e-19,9.688195848457038e-17,10149970.129508227,13718132.829958683,1.6886430520071484e-06,1.5039350250533548e-06,19.86561349244493,10000.879121547117
49,50.0,1324477526.2057548,389171413.18628377,0.056790261537697576,0.03670088515104735,1.1659041074950197e-14,1.0399362919607084e-14,148541476.92731625,12288324.851279717,8.043702208722252e-05,0.00010352184082255984,1.0078060369123597e-17,9.761798081041799e-17,10724936.278296348,13802912.109674644,1.6897134946925728e-06,1.5118095923797633e-06,19.865951197139303,10000.929530448519
50,51.0,1325723272.330455,392280889.7408521,0.057952914420585526,0.03771777256970807,1.1660833706106671e-14,1.0474773605219639e-14,148349418.72008857,12339209.39158479,8.06383416269237e-05,0.00010483421589664653,1.2369362282621697e-17,9.450720521634883e-17,10751778.88358983,13977895.452886201,1.687007296715862e-06,1.5204459870630859e-06,19.865391480110354,10000.938975974992
51,52.0,1335788249.502971,398590989.2171774,0.059115371164059995,0.03873455343705467,1.1658980832380165e-14,1.0520258751916203e-14,148872427.698984,12414797.03947503,8.321825520415612e-05,0.00010531235146871832,7.36950629448317e-18,9.138603666920953e-17,11095767.36055414,14041646.862495774,1.6931203566626664e-06,1.5350039064772056e-06,19.866919833844108,10000.972535140078
52,53.0,1335862366.906367,401613046.4281445,0.060278200505676505,0.03975757713520421,1.1661241652359435e-14,1.0503743439629878e-14,148572740.48059624,12461113.983532643,8.250685494297969e-05,0.00010648067135587787,2.0776250134503902e-17,9.81534356761295e-17,11000913.992397316,14197422.847450381,1.6888649463964052e-06,1.527097973793574e-06,19.866046977332505,10000.973509835985
53,54.0,1336675178.6621969,400423206.2343906,0.061440835935077515,0.04078058761736001,1.1662032968798192e-14,1.0625690415187462e-14,148747941.14529833,12532122.723514656,8.503930317214312e-05,0.00010759130825293299,1.1804238096740375e-17,9.465870700086628e-17,11338573.756285723,14345507.767057732,1.6909993799776261e-06,1.5469791425970959e-06,19.86655945360469,10001.007003776007
54,55.0,1339128136.8682,404979640.1156318,0.06260348161825442,0.0418132374413879,1.1662137359196269e-14,1.0677085410558653e-14,148584733.54996595,12573365.091856645,8.793541729376277e-05,0.00010801541709307894,7.743698453438021e-18,9.326416926806188e-17,11724722.305835022,14402055.612410523,1.6889539797336234e-06,1.5523718378550761e-06,19.866083676621486,10001.04453582827
