,Iteration,% INERT
0,100.0,46.13421
1,200.0,34.4905
2,300.0,28.69034
3,400.0,24.88671
4,500.0,22.32777
5,600.0,20.54121
6,700.0,19.04115
7,800.0,17.84305
8,900.0,17.06967
9,1000.0,16.47135
10,1100.0,15.85021
11,1200.0,15.45749
12,1300.0,15.09185
13,1400.0,14.76553
14,1500.0,14.50625
15,1600.0,14.29468
16,1700.0,14.05189
17,1800.0,11.99937
18,1900.0,5.20575
19,2000.0,4.64616
20,2100.0,4.37892
21,2200.0,4.13612
22,2300.0,3.89048
23,2400.0,3.6592
24,2500.0,3.95975
25,2600.0,5.53795
26,2700.0,5.4661
27,2800.0,5.33866
28,2900.0,5.18888
29,3000.0,5.04003
30,3100.0,4.92554
31,3200.0,4.79317
32,3300.0,4.71972
33,3400.0,4.6201
34,3500.0,4.51289
35,3600.0,4.39759
36,3700.0,4.31289
37,3800.0,4.18999
38,3900.0,4.05819
39,4000.0,3.8987
40,4100.0,3.65886
41,4200.0,3.15263
42,4300.0,1.58906
43,4400.0,0.95231
44,4500.0,1.141
45,4600.0,1.21223
46,4700.0,1.19987
47,4800.0,1.1682
48,4900.0,1.07541
49,5000.0,1.45772
50,5100.0,1.84524
51,5200.0,2.12751
52,5300.0,2.2232
53,5400.0,2.24508
54,5500.0,2.24111
55,5600.0,2.20437
56,5700.0,2.16476
57,5800.0,2.10835
58,5900.0,2.04386
59,6000.0,1.96336
60,6100.0,1.89571
61,6200.0,1.81982
62,6300.0,1.72934
63,6400.0,1.62829
64,6500.0,1.4818
65,6600.0,1.22424
66,6700.0,0.73279
67,6800.0,0.37878
68,6900.0,0.42229
69,7000.0,0.4253
70,7100.0,0.41803
71,7200.0,0.40164
72,7300.0,0.3827
73,7400.0,0.32269
74,7500.0,0.63078
75,7600.0,0.65223
76,7700.0,0.64768
77,7800.0,0.62808
78,7900.0,0.6079
79,8000.0,0.58912
80,8100.0,0.56773
81,8200.0,0.55164
82,8300.0,0.5324
83,8400.0,0.50798
84,8500.0,0.48289
85,8600.0,0.4564
86,8700.0,0.42178
87,8800.0,0.38514
88,8900.0,0.34581
89,9000.0,0.29988
90,9100.0,0.22249
91,9200.0,0.129
92,9300.0,0.11968
93,9400.0,0.10524
94,9500.0,0.09714
95,9600.0,0.09472
96,9700.0,0.09499
97,9800.0,0.09428
98,9900.0,0.10093
99,10000.0,0.10496
100,10100.0,0.10408
101,10200.0,0.10219
102,10300.0,0.10018
103,10400.0,0.0988
104,10500.0,0.0979
105,10600.0,0.09756
106,10700.0,0.09759
107,10800.0,0.09687
108,10900.0,0.09465
109,11000.0,0.09149
110,11100.0,0.08693
111,11200.0,0.08055
112,11300.0,0.07368
113,11400.0,0.0668
114,11500.0,0.05977
115,11600.0,0.05209
116,11700.0,0.04686
117,11800.0,0.04288
118,11900.0,0.03945
119,12000.0,0.03654
120,12100.0,0.03402
121,12200.0,0.03205
122,12300.0,0.03058
123,12400.0,0.02922
124,12500.0,0.02829
