,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49278
2,300.0,28.69829
3,400.0,24.90051
4,500.0,22.35749
5,600.0,20.52116
6,700.0,19.03217
7,800.0,17.86125
8,900.0,17.06642
9,1000.0,16.49325
10,1100.0,15.82563
11,1200.0,15.46233
12,1300.0,15.09476
13,1400.0,14.76583
14,1500.0,14.51229
15,1600.0,14.29046
16,1700.0,14.053
17,1800.0,12.002
18,1900.0,5.22499
19,2000.0,4.65625
20,2100.0,4.37994
21,2200.0,4.14851
22,2300.0,3.8996
23,2400.0,3.66047
24,2500.0,3.95
25,2600.0,5.52769
26,2700.0,5.46236
27,2800.0,5.33455
28,2900.0,5.19289
29,3000.0,5.04854
30,3100.0,4.93361
31,3200.0,4.80603
32,3300.0,4.72681
33,3400.0,4.63044
34,3500.0,4.51873
35,3600.0,4.40745
36,3700.0,4.32366
37,3800.0,4.19828
38,3900.0,4.06795
39,4000.0,3.90959
40,4100.0,3.66731
41,4200.0,3.1569
42,4300.0,1.58856
43,4400.0,0.95075
44,4500.0,1.1459
45,4600.0,1.21256
46,4700.0,1.19955
47,4800.0,1.17116
48,4900.0,1.07794
49,5000.0,1.46126
50,5100.0,1.85027
51,5200.0,2.13053
52,5300.0,2.22623
53,5400.0,2.24993
54,5500.0,2.24384
55,5600.0,2.20691
56,5700.0,2.16619
57,5800.0,2.10853
58,5900.0,2.04457
59,6000.0,1.96732
60,6100.0,1.90172
61,6200.0,1.8253
62,6300.0,1.73591
63,6400.0,1.636
64,6500.0,1.48828
65,6600.0,1.2285
66,6700.0,0.73402
67,6800.0,0.37639
68,6900.0,0.41853
69,7000.0,0.41891
70,7100.0,0.41015
71,7200.0,0.39383
72,7300.0,0.37511
73,7400.0,0.31352
74,7500.0,0.63149
75,7600.0,0.65417
76,7700.0,0.64771
77,7800.0,0.62815
78,7900.0,0.6063
79,8000.0,0.5864
80,8100.0,0.56369
81,8200.0,0.54611
82,8300.0,0.5257
83,8400.0,0.50184
84,8500.0,0.47751
85,8600.0,0.45111
86,8700.0,0.41696
87,8800.0,0.38131
88,8900.0,0.34247
89,9000.0,0.29646
90,9100.0,0.2168
91,9200.0,0.11781
92,9300.0,0.11043
93,9400.0,0.09581
94,9500.0,0.0879
95,9600.0,0.085
96,9700.0,0.08434
97,9800.0,0.0834
98,9900.0,0.09537
99,10000.0,0.09894
100,10100.0,0.09738
101,10200.0,0.09471
102,10300.0,0.0923
103,10400.0,0.09098
104,10500.0,0.08973
105,10600.0,0.08919
106,10700.0,0.08891
107,10800.0,0.08801
108,10900.0,0.08603
109,11000.0,0.08305
110,11100.0,0.07867
111,11200.0,0.07234
112,11300.0,0.06566
113,11400.0,0.05883
114,11500.0,0.05198
115,11600.0,0.04472
116,11700.0,0.03924
117,11800.0,0.03538
118,11900.0,0.03191
119,12000.0,0.02889
120,12100.0,0.02653
121,12200.0,0.02468
122,12300.0,0.02349
123,12400.0,0.02241
124,12500.0,0.02183
125,12600.0,0.02157
126,12700.0,0.02116
127,12800.0,0.02079
128,12900.0,0.02038
129,13000.0,0.02007
130,13100.0,0.01997
131,13200.0,0.01983
132,13300.0,0.01966
133,13400.0,0.01935
134,13500.0,0.01894
135,13600.0,0.01822
136,13700.0,0.01736
137,13800.0,0.01635
138,13900.0,0.01532
139,14000.0,0.01427
140,14100.0,0.01334
141,14200.0,0.0125
142,14300.0,0.01175
143,14400.0,0.01102
144,14500.0,0.01033
145,14600.0,0.00975
146,14700.0,0.00922
147,14800.0,0.00881
148,14900.0,0.00844
149,15000.0,0.00813
150,15100.0,0.83587
151,15200.0,0.71175
152,15300.0,0.63566
153,15400.0,0.58072
154,15500.0,0.54178
155,15600.0,0.5245
156,15700.0,0.52064
157,15800.0,0.52002
158,15900.0,0.51235
159,16000.0,0.50046
160,16100.0,0.48574
161,16200.0,0.4656
162,16300.0,0.44015
163,16400.0,0.40926
164,16500.0,0.37308
165,16600.0,0.33527
166,16700.0,0.29775
167,16800.0,0.26169
168,16900.0,0.22753
169,17000.0,0.19494
170,17100.0,0.16504
171,17200.0,0.14042
172,17300.0,0.12181
173,17400.0,0.1073
174,17500.0,0.09528
175,17600.0,0.08704
176,17700.0,0.08145
177,17800.0,0.07704
178,17900.0,0.07388
179,18000.0,0.07101
180,18100.0,0.06847
181,18200.0,0.06682
182,18300.0,0.0666
183,18400.0,0.06717
184,18500.0,0.06776
185,18600.0,0.06788
186,18700.0,0.0673
187,18800.0,0.06561
188,18900.0,0.06314
189,19000.0,0.05999
190,19100.0,0.05656
191,19200.0,0.05293
192,19300.0,0.04908
193,19400.0,0.04532
194,19500.0,0.0416
195,19600.0,0.03821
196,19700.0,0.03496
197,19800.0,0.032
198,19900.0,0.02919
199,20000.0,0.02696
200,20100.0,0.02498
201,20200.0,0.02369
202,20300.0,0.0226
203,20400.0,0.02154
204,20500.0,0.02063
205,20600.0,0.01976
206,20700.0,0.01901
207,20800.0,0.01849
208,20900.0,0.01793
209,21000.0,0.01753
210,21100.0,0.01709
211,21200.0,0.01668
212,21300.0,0.01633
213,21400.0,0.01582
214,21500.0,0.01529
215,21600.0,0.01477
216,21700.0,0.01417
217,21800.0,0.01358
218,21900.0,0.01293
219,22000.0,0.01229
220,22100.0,0.01172
221,22200.0,0.01112
222,22300.0,0.0105
223,22400.0,0.00992
224,22500.0,0.00933
225,22600.0,0.68573
226,22700.0,0.59346
227,22800.0,0.53235
228,22900.0,0.48517
229,23000.0,0.45196
230,23100.0,0.43924
231,23200.0,0.43499
232,23300.0,0.42857
233,23400.0,0.42034
234,23500.0,0.40953
235,23600.0,0.3947
236,23700.0,0.37679
237,23800.0,0.3535
238,23900.0,0.32657
239,24000.0,0.29638
240,24100.0,0.26656
241,24200.0,0.23695
242,24300.0,0.20872
243,24400.0,0.18149
244,24500.0,0.15626
245,24600.0,0.13406
246,24700.0,0.11654
247,24800.0,0.10222
248,24900.0,0.08985
249,25000.0,0.07964
250,25100.0,0.0721
251,25200.0,0.06698
252,25300.0,0.0642
253,25400.0,0.06125
254,25500.0,0.05832
255,25600.0,0.05568
256,25700.0,0.05435
257,25800.0,0.05362
258,25900.0,0.05329
259,26000.0,0.05305
260,26100.0,0.05227
261,26200.0,0.05132
262,26300.0,0.04977
263,26400.0,0.04776
264,26500.0,0.0456
265,26600.0,0.04314
266,26700.0,0.04059
267,26800.0,0.03775
268,26900.0,0.03509
269,27000.0,0.03235
270,27100.0,0.02992
271,27200.0,0.02762
272,27300.0,0.02554
273,27400.0,0.02361
274,27500.0,0.02186
275,27600.0,0.02031
276,27700.0,0.01908
277,27800.0,0.01795
278,27900.0,0.01723
279,28000.0,0.01662
280,28100.0,0.01599
281,28200.0,0.01543
282,28300.0,0.01483
283,28400.0,0.01436
284,28500.0,0.01394
285,28600.0,0.01354
286,28700.0,0.01312
287,28800.0,0.01263
288,28900.0,0.01219
289,29000.0,0.01173
290,29100.0,0.01127
291,29200.0,0.0109
292,29300.0,0.01052
293,29400.0,0.01007
294,29500.0,0.00964
295,29600.0,0.00918
296,29700.0,0.00875
297,29800.0,0.00829
298,29900.0,0.00788
299,30000.0,0.0075
300,30100.0,0.85165
301,30200.0,0.73335
302,30300.0,0.66265
303,30400.0,0.60631
304,30500.0,0.5653
305,30600.0,0.54393
306,30700.0,0.53522
307,30800.0,0.52861
308,30900.0,0.51664
309,31000.0,0.50121
310,31100.0,0.48222
311,31200.0,0.4591
312,31300.0,0.43085
313,31400.0,0.39827
314,31500.0,0.36375
315,31600.0,0.32775
316,31700.0,0.29294
317,31800.0,0.2592
318,31900.0,0.22754
319,32000.0,0.19791
320,32100.0,0.17155
321,32200.0,0.14976
322,32300.0,0.13225
323,32400.0,0.11834
324,32500.0,0.10583
325,32600.0,0.09624
326,32700.0,0.08874
327,32800.0,0.08334
328,32900.0,0.07903
329,33000.0,0.07533
330,33100.0,0.07221
331,33200.0,0.06923
332,33300.0,0.06705
333,33400.0,0.06595
