,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.0,0.0,0.0,0.0,
1,2.0,0.0,10000.0,0.0,0.0,0.0,16.06027490762082
2,3.0,0.0,10000.0,0.0,0.0,0.0,15.991117483742112
3,4.0,105376.0,10000.0,10000.0,1.0,15.95805208755549,
4,5.0,105376.0,10000.0,10000.0,1.0,15.941685402617884,
5,6.0,105376.0,10000.0,10000.0,1.0,15.926587313695617,
6,7.0,105376.0,10000.0,10000.0,1.0,15.923153184908097,
7,8.0,105376.0,10000.0,10000.0,1.0,15.955656016768039,
8,9.0,105350.0,10000.0,9997.483479738226,0.9997483479738226,15.994350718925414,17.036990115615417
9,10.0,104683.0,10000.0,9934.972938621791,0.9934972938621791,15.975993303122612,16.788269800443878
10,11.0,103955.0,10000.0,9866.195890991643,0.9866195890991643,15.925060804321248,16.707154900512148
11,12.0,104134.0,10000.0,9882.901690266412,0.9882901690266411,15.886650639874563,16.64497315440982
12,13.0,104514.0,10000.0,9918.695544341912,0.9918695544341912,15.856607255122556,16.64515614645087
13,14.0,104863.0,10000.0,9952.304815364303,0.9952304815364303,15.836246907071583,16.635109924196584
14,15.0,105082.0,10000.0,9971.890619288548,0.9971890619288548,15.819942925765448,16.59093773725092
15,16.0,105225.0,10000.0,9986.119337942935,0.9986119337942935,15.80896681049949,16.60573237791977
16,17.0,105296.0,10000.0,9992.261861410592,0.9992261861410592,15.799616731546983,16.534676571071095
17,18.0,105346.0,10000.0,9997.349324035004,0.9997349324035003,15.793527365882811,16.606354392063725
18,19.0,105361.0,10000.0,9998.576005660052,0.9998576005660053,15.790386063016465,16.463195686477587
19,20.0,105374.0,10000.0,9999.757856811928,0.9999757856811928,15.788949756502179,16.362161710101102
20,21.0,105375.0,10000.0,9999.93721555475,0.999993721555475,15.78641526296061,16.451310065980294
21,22.0,105376.0,10000.0,10000.0,1.0,15.786463637089959,
22,23.0,105375.0,10000.0,9999.93721555475,0.999993721555475,15.785340943061616,16.479286379814834
23,24.0,105376.0,10000.0,10000.0,1.0,15.785644337293538,
24,25.0,105376.0,10000.0,10000.0,1.0,15.785018925642717,
25,26.0,105376.0,10000.0,10000.0,1.0,15.784556549940607,
26,27.0,105376.0,10000.0,10000.0,1.0,15.785087518190455,
27,28.0,105376.0,10000.0,10000.0,1.0,15.784728436825384,
28,29.0,105376.0,10000.0,10000.0,1.0,15.784856030427026,
29,30.0,105376.0,10000.0,10000.0,1.0,15.784777112807301,
30,31.0,105376.0,10000.0,10000.0,1.0,15.784457714353202,
31,32.0,105376.0,10000.0,10000.0,1.0,15.78431750623492,
32,33.0,105376.0,10000.0,10000.0,1.0,15.784870147795337,
33,34.0,105376.0,10000.0,10000.0,1.0,15.784505792928922,
34,35.0,105376.0,10000.0,10000.0,1.0,15.783892301375285,
35,36.0,105376.0,10000.0,10000.0,1.0,15.784123806369363,
36,37.0,105376.0,10000.0,10000.0,1.0,15.784331747214415,
37,38.0,105376.0,10000.0,10000.0,1.0,15.78401954463639,
38,39.0,105376.0,10000.0,10000.0,1.0,15.78432215653063,
39,40.0,105376.0,10000.0,10000.0,1.0,15.784127348681364,
40,41.0,105376.0,10000.0,10000.0,1.0,15.784879532279163,
41,42.0,105376.0,10000.0,10000.0,1.0,15.784930227572616,
42,43.0,105376.0,10000.0,10000.0,1.0,15.784496368100726,
43,44.0,105376.0,10000.0,10000.0,1.0,15.78388061855748,
44,45.0,105376.0,10000.0,10000.0,1.0,15.783983519902504,
45,46.0,105376.0,10000.0,10000.0,1.0,15.784492947446141,
46,47.0,105376.0,10000.0,10000.0,1.0,15.784686509793769,
47,48.0,105376.0,10000.0,10000.0,1.0,15.784239650340208,
48,49.0,105376.0,10000.0,10000.0,1.0,15.784038542231979,
49,50.0,105376.0,10000.0,10000.0,1.0,15.784255201321917,
50,51.0,105376.0,10000.0,10000.0,1.0,15.784689547368117,
51,52.0,105376.0,10000.0,10000.0,1.0,15.784075842930084,
52,53.0,105376.0,10000.0,10000.0,1.0,15.78493011565254,
53,54.0,105376.0,10000.0,10000.0,1.0,15.784802979457037,
54,55.0,105376.0,10000.0,10000.0,1.0,15.784621202230014,
55,56.0,105376.0,10000.0,10000.0,1.0,15.784442368941942,
56,57.0,105376.0,10000.0,10000.0,1.0,15.784015391560795,
57,58.0,105376.0,10000.0,10000.0,1.0,15.78448048530888,
58,59.0,105376.0,10000.0,10000.0,1.0,15.784129799346136,
59,60.0,105376.0,10000.0,10000.0,1.0,15.784506951114135,
60,61.0,105376.0,10000.0,10000.0,1.0,15.784620657537939,
61,62.0,105376.0,10000.0,10000.0,1.0,15.783878321585812,
62,63.0,105376.0,10000.0,10000.0,1.0,15.785204839336108,
63,64.0,105376.0,10000.0,10000.0,1.0,15.78396380345166,
64,65.0,105376.0,10000.0,10000.0,1.0,15.78490808893406,
65,66.0,105376.0,10000.0,10000.0,1.0,15.785133710099402,
66,67.0,105376.0,10000.0,10000.0,1.0,15.78416631473004,
67,68.0,105376.0,10000.0,10000.0,1.0,15.784119432043529,
68,69.0,105376.0,10000.0,10000.0,1.0,15.78471934655417,
69,70.0,105376.0,10000.0,10000.0,1.0,15.78386177893934,
70,71.0,105376.0,10000.0,10000.0,1.0,15.784609908996346,
71,72.0,105376.0,10000.0,10000.0,1.0,15.784274208045776,
72,73.0,105376.0,10000.0,10000.0,1.0,15.784114832573774,
73,74.0,105376.0,10000.0,10000.0,1.0,15.784582639664189,
74,75.0,105376.0,10000.0,10000.0,1.0,15.784648234264452,
75,76.0,105376.0,10000.0,10000.0,1.0,15.784129136900322,
76,77.0,105376.0,10000.0,10000.0,1.0,15.784151827959228,
77,78.0,105376.0,10000.0,10000.0,1.0,15.78426701961446,
78,79.0,105376.0,10000.0,10000.0,1.0,15.784306827668685,
79,80.0,105376.0,10000.0,10000.0,1.0,15.784473970118292,
80,81.0,105376.0,10000.0,10000.0,1.0,15.785143393906383,
81,82.0,105376.0,10000.0,10000.0,1.0,15.784738545644618,
82,83.0,105376.0,10000.0,10000.0,1.0,15.784622415358637,
83,84.0,105376.0,10000.0,10000.0,1.0,15.784623114209495,
84,85.0,105376.0,10000.0,10000.0,1.0,15.784872628223651,
85,86.0,105376.0,10000.0,10000.0,1.0,15.785011566604865,
86,87.0,105376.0,10000.0,10000.0,1.0,15.784842432937632,
87,88.0,105376.0,10000.0,10000.0,1.0,15.784262166559122,
88,89.0,105376.0,10000.0,10000.0,1.0,15.78446927971828,
89,90.0,105376.0,10000.0,10000.0,1.0,15.783916821899634,
90,91.0,105376.0,10000.0,10000.0,1.0,15.784131067194277,
91,92.0,105376.0,10000.0,10000.0,1.0,15.78488070560018,
