,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.999999,0.0,0.001154700327141516,2.0619227657831565e-05,1.1739336964239692e-14,1.8147367553880876e-14,274709667.2689749,4727262.569982424,8.80608333279762e-07,6.909064599866064e-07,4.7988086665842643e-17,6.436206107062224e-16,117414.44443730164,92120.86133154752,3.300429931162613e-06,5.184926635187466e-06,20.13279633165354,10000.008808202314
2,3.0,2000000000.0000012,0.0,0.0023093987790897574,6.080467005861002e-05,1.1579127529928397e-14,1.3052882706696644e-14,519789881.40162677,12398415.629330827,3.608183149793533e-06,3.5742938307008356e-06,4.479722221671659e-17,4.3147746084936e-16,481091.0866391383,476572.51076011156,6.152289317274774e-06,7.0361278221437785e-06,20.409760331729863,10000.036083974272
3,4.0,1999999999.9999995,0.0,0.003464104135192463,8.427919054068306e-05,1.1563715333732273e-14,7.988496755907944e-15,691255558.891345,13268735.24766757,7.683022558602117e-06,1.2650807297238879e-05,5.941156942177542e-17,3.1139578172155227e-16,1024403.0078136185,1686774.3062985172,8.059620755061417e-06,5.648934557604447e-06,20.533601321477366,10000.076832110448
4,5.0,1999999999.9999993,0.0,0.004618827468543108,9.575230608288303e-05,1.1563807176624699e-14,4.253670290009162e-15,783237367.3888211,9845023.659795906,1.2948164246099254e-05,2.5164099195522878e-05,5.724592342048592e-17,2.991969400860028e-16,1726421.8994798982,3355213.226069717,9.068119787139467e-06,3.3659816452572234e-06,20.587871795274744,10000.129482674609
5,6.0,1999999999.9999952,0.0,0.0057735678766104945,0.00011548565662468678,1.1553133768602987e-14,1.5447850764100126e-15,824218079.1283611,9234404.816575648,1.839338339508446e-05,3.699493612024857e-05,2.9673456092953796e-17,1.9624651216557634e-16,2452451.1193446033,4932658.149366476,9.522684974271215e-06,1.2803976535955363e-06,20.610024254064495,10000.183934012208
6,7.0,1999999999.9999988,0.0,0.006928313619874306,0.0001498135552888235,1.1548758307245208e-14,5.556930890984456e-16,840812999.7592386,10662818.709285092,2.4213904455112483e-05,4.6392428266840664e-05,6.953273747170121e-17,1.1666822395384506e-16,3228520.5940150074,6185657.102245422,9.708708654759671e-06,4.494968807087921e-07,20.61868356809409,10000.242139433278
7,8.0,1999999999.999997,0.0,0.008082943659373095,0.00014965849963249824,1.1548868672499101e-14,5.467808390991057e-16,846775203.1579893,8323260.151634177,3.084550270275816e-05,3.7958201584625957e-05,6.438846733549621e-17,2.304151132313791e-16,4112733.6937010842,5061093.544616794,9.778651144260554e-06,4.5947432044493537e-07,20.621751720847872,10000.308460322438
8,9.0,2000000000.0000045,0.0,0.009237589015291748,0.0001544101198016011,1.1548256820599844e-14,5.344859404237592e-16,848512586.462421,7516990.378875275,3.664518366095054e-05,3.4270591450662916e-05,6.340134996743869e-17,2.0777877801405718e-16,4886024.488126728,4569412.193421721,9.797954351698238e-06,4.4273452814478806e-07,20.62264225707438,10000.366460365352
9,10.0,2000000000.0000005,0.0,0.010392218292595698,0.00015832048897831657,1.154810472020875e-14,5.219599066823368e-16,849714014.7433224,7274834.688747034,4.405667627365193e-05,3.282459510175065e-05,7.595346559969603e-17,2.075764090495566e-16,5874223.503153598,4376612.680233419,9.8115898693464e-06,4.293690924104427e-07,20.623256864228477,10000.440578878892
10,11.0,1999999999.9999995,0.0,0.01154685328381136,0.00016239194087247188,1.1548160034598548e-14,5.146582766161081e-16,850117390.0925212,7368764.306441388,5.053632390701537e-05,3.244145320194318e-05,6.287439406460163e-17,2.0774036350456487e-16,6738176.520935398,4325527.093592426,9.816207963981709e-06,4.213360679906855e-07,20.62346299968378,10000.505378670143
11,12.0,1999999999.9999983,0.0,0.012701481186873068,0.00016585677770590218,1.1547986408959664e-14,4.893460829407465e-16,850645058.3717417,7306045.199789642,5.69366755066533e-05,3.190390239065717e-05,6.552009493239801e-17,2.074767268428896e-16,7591556.734220428,4253853.652087623,9.822176186415582e-06,3.996606149754101e-07,20.623732535440652,10000.569386007057
12,13.0,2000000000.0000012,0.0,0.013856094018965174,0.0001699872749243383,1.1547847941511009e-14,4.952299031490026e-16,850668235.0103543,7326108.5518119065,6.425709615918529e-05,3.2332364757304386e-05,7.426356807645234e-17,2.0518603707824075e-16,8567612.821224676,4310981.967640586,9.822275265947546e-06,4.034055425967402e-07,20.62374445529691,10000.642594743738
13,14.0,2000000000.0000007,0.0,0.015010696319207789,0.00017604624354102024,1.1547742713048407e-14,5.042971321554463e-16,850161367.1061273,7192532.916128731,7.17911831070458e-05,3.230153636320838e-05,7.175446404357777e-17,1.9812617385928524e-16,9572157.747606125,4306871.515094452,9.816391383627293e-06,4.1252496246083155e-07,20.623485624507055,10000.717940990555
14,15.0,1999999999.9999988,0.0,0.016165305020210727,0.00018271224968879858,1.1547753638988629e-14,4.931327452651511e-16,850817523.7037278,7214674.0381449135,7.832177349811138e-05,3.2313173041324664e-05,6.579486247459356e-17,2.010453950884898e-16,10442903.133081498,4308423.072176623,9.823964981459252e-06,4.0259913187940415e-07,20.623820681544878,10000.783252088815
