,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49528
2,300.0,28.69404
3,400.0,24.90175
4,500.0,22.35556
5,600.0,20.53979
6,700.0,19.03864
7,800.0,17.84059
8,900.0,17.08357
9,1000.0,16.48373
10,1100.0,15.81546
11,1200.0,15.45967
12,1300.0,15.08364
13,1400.0,14.76456
14,1500.0,14.50761
15,1600.0,14.29599
16,1700.0,14.05788
17,1800.0,12.00184
18,1900.0,5.21165
19,2000.0,4.63595
20,2100.0,4.37513
21,2200.0,4.13888
22,2300.0,3.89493
23,2400.0,3.66107
24,2500.0,3.95479
25,2600.0,5.53113
26,2700.0,5.47244
27,2800.0,5.33767
28,2900.0,5.19965
29,3000.0,5.05917
30,3100.0,4.94882
31,3200.0,4.81873
32,3300.0,4.73471
33,3400.0,4.63938
34,3500.0,4.52729
35,3600.0,4.41399
36,3700.0,4.33146
37,3800.0,4.20783
38,3900.0,4.07958
39,4000.0,3.92083
40,4100.0,3.6754
41,4200.0,3.16543
42,4300.0,1.59086
43,4400.0,0.95755
44,4500.0,1.14934
45,4600.0,1.21554
46,4700.0,1.20352
47,4800.0,1.17327
48,4900.0,1.08147
49,5000.0,1.46819
50,5100.0,1.84958
51,5200.0,2.12606
52,5300.0,2.22109
53,5400.0,2.24913
54,5500.0,2.24691
55,5600.0,2.21
56,5700.0,2.16858
57,5800.0,2.11194
58,5900.0,2.04639
59,6000.0,1.96855
60,6100.0,1.90295
61,6200.0,1.829
62,6300.0,1.74068
63,6400.0,1.64083
64,6500.0,1.49262
65,6600.0,1.22927
66,6700.0,0.73971
67,6800.0,0.38062
68,6900.0,0.42236
69,7000.0,0.42297
70,7100.0,0.41666
71,7200.0,0.39843
72,7300.0,0.38151
73,7400.0,0.32049
74,7500.0,0.63068
75,7600.0,0.64919
76,7700.0,0.64085
77,7800.0,0.62164
78,7900.0,0.60207
79,8000.0,0.58359
80,8100.0,0.56145
81,8200.0,0.54456
82,8300.0,0.52469
83,8400.0,0.50142
84,8500.0,0.47716
85,8600.0,0.45203
86,8700.0,0.41804
87,8800.0,0.38174
88,8900.0,0.34312
89,9000.0,0.29786
90,9100.0,0.22231
91,9200.0,0.12623
92,9300.0,0.11858
93,9400.0,0.10409
94,9500.0,0.09564
95,9600.0,0.09275
96,9700.0,0.09155
97,9800.0,0.09153
98,9900.0,0.09883
99,10000.0,0.10211
100,10100.0,0.1019
101,10200.0,0.09998
102,10300.0,0.09762
103,10400.0,0.09568
104,10500.0,0.0945
105,10600.0,0.09378
106,10700.0,0.09347
107,10800.0,0.09253
108,10900.0,0.09067
109,11000.0,0.08771
110,11100.0,0.08348
111,11200.0,0.07745
112,11300.0,0.07093
113,11400.0,0.06421
114,11500.0,0.05768
115,11600.0,0.05081
116,11700.0,0.04603
117,11800.0,0.04218
118,11900.0,0.03882
119,12000.0,0.03568
120,12100.0,0.03325
121,12200.0,0.03114
122,12300.0,0.02939
123,12400.0,0.02815
124,12500.0,0.02725
125,12600.0,0.02702
126,12700.0,0.02649
127,12800.0,0.026
128,12900.0,0.02552
129,13000.0,0.025
130,13100.0,0.02468
131,13200.0,0.02437
132,13300.0,0.02399
133,13400.0,0.02355
134,13500.0,0.02287
135,13600.0,0.02214
136,13700.0,0.02115
137,13800.0,0.02009
138,13900.0,0.019
139,14000.0,0.01786
140,14100.0,0.01693
141,14200.0,0.01606
142,14300.0,0.0152
143,14400.0,0.01447
144,14500.0,0.01371
145,14600.0,0.01299
146,14700.0,0.01238
147,14800.0,0.01178
148,14900.0,0.0113
149,15000.0,0.01089
150,15100.0,0.46613
151,15200.0,0.41537
152,15300.0,0.38728
153,15400.0,0.36479
154,15500.0,0.34936
155,15600.0,0.34411
156,15700.0,0.34202
157,15800.0,0.33998
158,15900.0,0.33452
159,16000.0,0.32651
160,16100.0,0.31589
161,16200.0,0.30127
162,16300.0,0.28357
163,16400.0,0.26284
164,16500.0,0.24111
