,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10005.551043173722,31.409409558591562,31.409409558591562,0.0031391983732890556,0.0031391983732890556,1.0,136.97054362877978,0.9999541624309852,12.204119982655925,12.204119982655925,,
1,2.0,10005.551043173722,4711.1628391061895,3048.709989735114,0.47085491031704607,0.3047018576568148,0.96309452432767,1.6374171188975895,0.6278262219928922,15.900262965429988,15.800800423042544,16.1785729127299,16.230644079570464
2,3.0,10005.551043173722,4536.395910601392,4368.142862212633,0.45338791347192653,0.4365719432507213,0.8526381953092375,1.1420709627455377,0.23547317550005353,15.9293355457484,15.922555026168745,16.050300455038258,16.05569629951041
3,4.0,10005.551043173722,4540.224071626839,4217.025669953375,0.4537705171894958,0.42146860795142677,0.7697797023073015,1.1848187939423407,0.2885517851231223,15.934477294972272,15.907674551591105,16.05044054936125,16.072409602800537
4,5.0,10005.551043173722,4506.495828000505,4098.494516686558,0.4503995640574996,0.40962206868983514,0.7582104874554391,1.2154478244554794,0.3259734223912971,15.93185347288101,15.89830175177974,16.05458740492779,16.08071987894691
5,6.0,10005.551043173722,4441.797956262119,3854.703615657838,0.4439333662979544,0.38525650401710815,0.7838269669206387,1.2950329444223516,0.40502439621109176,15.928848699792681,15.885950031827667,16.076694083245158,16.107262316913666
6,7.0,10005.551043173722,4289.5415345470365,3135.0866330000604,0.42871617125711153,0.31333472983868993,0.829840152095717,1.5910808044947842,0.6061359939061258,15.936353826970024,15.845337680816172,16.131565945352996,16.181563125213156
7,8.0,10005.551043173722,3974.3167371834484,1467.1740917620057,0.3972111800773754,0.14663601089347136,0.9837834031839677,3.3989237432565993,0.9137162102066018,15.988936259867142,15.612266663354696,16.312038449206494,16.463802895022553
8,9.0,10005.551043173722,3709.810042713891,1525.3718711671204,0.3707751853652184,0.15245256004243804,0.995803315120392,3.268672621229843,0.9067189787975294,15.946690209275959,15.628237291686245,16.316298076612483,16.43163736019124
9,10.0,10005.551043173722,3058.860311441257,101.87706611979891,0.30571632669128823,0.010182054509561915,1.0,48.5258503408241,0.9995803451381873,16.452990130422563,14.13612588063524,16.72356794217908,17.50406353062564
10,11.0,10005.551043173722,2517.922979763437,98.51354056684778,0.25165260452909166,0.009845888561435959,1.0,50.10393459028795,0.9996069814220401,16.310953895702845,14.139838074199005,16.944094396681553,17.555149844317338
11,12.0,10005.551043173722,2029.3189692864867,99.48128061631576,0.20281931105343645,0.009942608876518277,1.0,49.56182299605549,0.9995987795332989,16.154804989865877,14.147387162379323,16.978263545443365,17.51965704614765
12,13.0,10005.551043173722,1591.0569140938994,114.55456441636005,0.15901742015292566,0.01144910099624296,1.0,43.227699919363324,0.9994702886798233,16.250624181616583,14.127679838741521,16.749405288175545,17.484493929362483
13,14.0,10005.551043173722,1204.2206204277945,99.10438825979406,0.12035525232259676,0.009904940550716388,1.0,49.769582128341526,0.9996019681047281,16.12226922891368,14.111943797532328,17.147837996390862,17.84903128978376
14,15.0,10005.551043173722,907.6450973105073,98.86941079218292,0.0907141539125671,0.009881455840419353,1.0,49.80504600395376,0.999603194590378,15.813595177058215,14.115281170447316,17.09914038994565,17.60857552150253
