,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004385475.566166,134766710.8650441,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004385428.2385516,134766710.8650441,0.0011548553621340116,8.544824770732256e-05,1.1616894176955924e-14,6.2863371570177666e-15,217727222.97412688,5393972.0336841745,8.41982830803079e-07,2.06927584761668e-05,6.918478391861506e-18,8.202537244894524e-16,112264.37744041077,2759034.4634889066,2.5349738295883573e-06,1.3989514335073458e-06,20.031872317560833,10000.008420780021
2,3.0,2004385351.3019216,134766710.8650441,0.002310523863409929,0.0002726443899444721,1.155766142535906e-14,1.8296618880048042e-15,221986086.5955537,7887774.202153278,2.2660640111003037e-06,4.273767502144832e-05,7.392958240404692e-18,1.05335661405023e-16,302141.8681467077,5698356.669526443,2.5610219314531535e-06,3.848380363431315e-07,20.040315459849115,10000.022666591003
3,4.0,2000198045.7959483,135288452.0874147,0.0034651644673169162,0.0003408961702977967,1.1557924918688294e-14,1.895208684082494e-15,221633924.1162528,7897234.221652743,3.3655572465836715e-06,4.1871162735509035e-05,2.9909241478716855e-17,1.5547639957630695e-16,448740.9662111549,5582821.698067871,2.5571211414900903e-06,4.003326103212171e-07,20.039625729698926,10000.033666974674
4,5.0,2000411212.6130497,133570035.08884424,0.004619848739005094,0.00038703366140231633,1.1557356197632415e-14,1.791750306374238e-15,221705368.0446718,7888226.504116465,5.005428664690922e-06,4.154880590485641e-05,1.191605859574887e-17,1.4876198578342014e-16,667390.4886254551,5539840.787314188,2.5579981969571643e-06,3.7825861771208833e-07,20.039765441625278,10000.050070868387
5,6.0,2002268764.8676803,136929534.9105144,0.005774525204736803,0.000440077807386399,1.155811620755113e-14,1.8931402910295792e-15,221780041.9492116,8011249.342496482,7.923193861444098e-06,4.248760246489159e-05,2.0071879559205877e-17,1.5505720278412742e-16,1056425.8481925472,5665013.661985545,2.558737795634357e-06,3.999635093642635e-07,20.03991209029757,10000.079253482727
6,7.0,2002764800.445066,136147008.89550492,0.006929239816826567,0.0004786585346150701,1.1557995082129465e-14,1.8536670477747415e-15,221840406.82621497,7995366.281710591,9.001512313776006e-06,4.278626894227175e-05,1.5252787900170693e-17,1.497157704437757e-16,1200201.6418367997,5704835.858969566,2.5594096202763726e-06,3.90448262147088e-07,20.04003025935572,10000.090041187701
7,8.0,2004497180.2296085,133209513.96898907,0.008083920675504334,0.0005063066361344929,1.1557461459261418e-14,1.8305598329054054e-15,221990971.6848035,7806204.873316944,9.834381826398815e-06,4.12573634999936e-05,2.4008722654467642e-17,1.5183557570593402e-16,1311250.910186508,5500981.799999147,2.5612713339458737e-06,3.862303893391713e-07,20.04032464992048,10000.098375493042
8,9.0,2006368043.4074433,134184987.92267819,0.009238581324725326,0.0005479556133443025,1.1557878866226877e-14,1.874315318864982e-15,222095097.01102185,7775038.834273068,1.435317840026004e-05,4.141919999489345e-05,6.171513847166216e-18,1.5445980148632e-16,1913757.1200346726,5522559.999319128,2.5624793185249455e-06,3.960295059967483e-07,20.040528358604863,10000.143567598494
9,10.0,1997490757.5545228,136283031.17837796,0.010393274376970543,0.0005792616910130008,1.155771899458575e-14,1.874203220775069e-15,221441273.7048257,7983768.371567513,1.548857895635465e-05,4.208265557014093e-05,3.369699576087275e-17,1.5411028165186286e-16,2065143.860847284,5611020.742685458,2.554807119654205e-06,3.956887803780151e-07,20.039248214407035,10000.154926255342
10,11.0,2000040358.0056558,134789751.06565908,0.011547951227172027,0.0006104517868875053,1.1557336005598371e-14,1.7903257211263983e-15,221670169.94690493,7998163.452242301,1.7377813424432178e-05,4.208377539198848e-05,1.805760759087349e-17,1.5061817721420977e-16,2317041.789924293,5611170.05226513,2.5575384767061776e-06,3.774160851578202e-07,20.039696590951564,10000.173823073168
11,12.0,2001902159.3739622,136022409.18325514,0.012702651269979527,0.0006531999377721153,1.1557775884351877e-14,1.8946009901874975e-15,221757865.5922769,7932244.724359944,1.89908869451636e-05,4.204878956679255e-05,1.5650148464360846e-17,1.5134637382624392e-16,2532118.2593551436,5606505.275572339,2.558489803724192e-06,4.0074814761780655e-07,20.039868650629877,10000.189958592277
12,13.0,2003154083.3869734,133835599.71586435,0.013857304005359691,0.0006727217498436946,1.15573424962556e-14,1.7907288572843377e-15,221906752.16562477,7894994.2478910135,2.1424822169966718e-05,4.139980718713245e-05,1.8299195165098e-17,1.543550482265608e-16,2856642.9559955597,5519974.29161766,2.5602918493698775e-06,3.7788735641462193e-07,20.04015980074006,10000.214302587141
13,14.0,1994005630.1264312,135179980.04740277,0.01501196839573631,0.0007055777431847917,1.155735141385998e-14,1.834574483803762e-15,221212186.80428612,8001455.468993036,2.397517825557944e-05,4.2238118861455615e-05,1.006971585756462e-17,1.4667876651129334e-16,3196690.4340772564,5631749.181527414,2.552260941358953e-06,3.866502065407733e-07,20.038798432919076,10000.239810504765
14,15.0,2001497594.9648876,136124199.36049032,0.016166616886859525,0.0007283434770091069,1.155767329286827e-14,1.861492915390448e-15,221740986.54277235,7960485.563566906,2.5934800997362475e-05,4.199051546887391e-05,2.3028418109003275e-17,1.5325926845440246e-16,3457973.4663149957,5598735.395849854,2.5582519568641967e-06,3.9290692470462617e-07,20.039835619627,10000.259410737053
15,16.0,1999508630.8476398,136208967.92241597,0.01732130601079619,0.0007631869951971284,1.1557331249665278e-14,1.938584310452257e-15,221564331.9522904,7902888.196040072,2.7028833216566956e-05,4.16905227034791e-05,3.311841765471318e-17,1.5228932690667013e-16,3603844.428875602,5558736.36046388,2.5562037974545754e-06,4.1080504454849203e-07,20.039489631057528,10000.270356478339
16,17.0,2000939282.9313176,134100142.0359427,0.018476002380118237,0.0008021558686023576,1.1557512547692224e-14,1.8880475698725063e-15,221700389.07592237,7804868.134506433,2.8020499824840973e-05,4.187215595235526e-05,2.2860619025270122e-17,1.5006766647645072e-16,3736066.6433121287,5582954.1269807005,2.5577938149840555e-06,3.981906612563189e-07,20.039756116071718,10000.280278847102
17,18.0,2002778586.3877585,135386419.05090523,0.019630608734001454,0.0008220980475114511,1.1557307822369936e-14,1.8064661666925005e-15,221868047.88074118,8011409.312557047,3.1919492581299463e-05,4.222751650468042e-05,2.085759494891944e-17,1.4904708679995868e-16,4255932.344173264,5630335.533957391,2.5597296758190648e-06,3.807925155473858e-07,20.04008429714735,10000.319274721789
