,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003093019.200022,133546833.65615056,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003093021.5035644,133546833.65615056,0.0011548536546790767,8.107949792787752e-05,1.1612216110814018e-14,6.122081576713733e-15,217723804.38993415,5411833.213240767,1.1662981850182868e-06,2.068587608128137e-05,-4.493299713354371e-18,8.090038579830482e-16,155506.42466910466,2758116.8108375156,2.5336525347991057e-06,1.3634057274972978e-06,20.03186712223061,10000.01166392163
2,3.0,2003092993.6638224,133546833.65615056,0.0023104799888696184,0.0002542182217695327,1.1557014358537436e-14,1.785870734759762e-15,221922647.96312946,7907605.873061194,3.1935712408802037e-06,4.2229392968749966e-05,1.6073724382780735e-17,9.948336298675674e-17,425809.49878402776,5630585.729166662,2.5603662758458626e-06,3.7662737096746287e-07,20.040191116005587,10000.031941647962
3,4.0,1996471837.8823543,141147138.34772444,0.003465497573683186,0.000418538754413804,1.1561880046604267e-14,2.4766365792336423e-15,221215541.4838654,8603653.872652622,5.48925459985446e-06,4.6048849817411554e-05,3.9870170682343656e-17,1.619285002033349e-16,731900.6133139282,6139846.64232154,2.5516087972001648e-06,5.008215107994576e-07,20.038807375907496,10000.054927790294
4,5.0,1992399748.1596751,150441692.56823486,0.00462219486051684,0.0010881132834060082,1.1585832486549903e-14,6.9556411183431635e-15,219982851.32421386,9920970.220442602,8.540183145313562e-06,6.303850976810235e-05,1.7994315559065015e-17,2.0332860604643045e-16,1138691.0860418053,8405134.63574698,2.5343411497396987e-06,1.2190224578241543e-06,20.03639899475477,10000.085773267918
5,6.0,1978665001.3230925,189863413.83587414,0.0057864901200518,0.0043624843425420475,1.17281042945532e-14,3.932399857679359e-14,206013880.24524167,13441315.44845779,-6.253798483815759e-07,9.584040433917602e-05,-8.538497857330245e-17,3.760408247554831e-16,-83383.97978421088,12778720.578556802,2.3618386319325147e-06,6.711873623885658e-06,20.008297264936516,9999.998012513788
6,7.0,1978664277.056342,189863413.83587414,0.006953620536027492,0.008211404242822058,1.170081776876305e-14,3.862728899593826e-14,206162410.06806394,13452237.584539996,-7.739303784423674e-06,0.00010623187965497413,-7.467909541068492e-17,1.5234377615790694e-16,-1031907.1712564918,14164250.620663218,2.3601436232717574e-06,6.618531911273524e-06,20.008608160986373,9999.936601122208
7,8.0,1930038208.6561077,312301847.6737487,0.008119184313651667,0.014128697254588546,1.3795788442999801e-14,6.503175359147318e-14,157304966.2928939,14084502.740433991,-4.806699116662927e-05,9.509314719803224e-05,-3.2967623960157096e-16,7.746592869108634e-15,-6408932.155550567,12679086.293070965,2.0337170209865126e-06,1.0861847116205492e-05,19.891141190718226,9999.548668099294
8,9.0,1930037709.4847953,312301847.6737487,0.009288529915644926,0.02074623854667689,1.2626087691773263e-14,6.608648299222031e-14,154570920.14570397,14258767.592071746,-7.527007368763916e-05,0.0001052172128045909,-3.8289514967376934e-16,7.011926020043085e-16,-10036009.825018574,14028961.707278786,1.8274472113207599e-06,9.680945191393536e-06,19.88412098297922,9999.305715137734
9,10.0,1930035849.4790273,312301847.6737487,0.010458933787611492,0.02740043042014127,1.238371867026704e-14,6.761362893612021e-14,153577098.158521,15118139.75434992,-0.00010421328174264953,0.0001172356984506246,-2.4626553241234604e-16,4.3449301617680873e-16,-13895104.232353248,15631426.460083282,1.790503504712371e-06,9.925620312053731e-06,19.8814449086899,9999.056703276778
