,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49385
2,300.0,28.69945
3,400.0,24.90246
4,500.0,22.34225
5,600.0,20.52855
6,700.0,19.03577
7,800.0,17.86503
8,900.0,17.07951
9,1000.0,16.4604
10,1100.0,15.8422
11,1200.0,15.45556
12,1300.0,15.0812
13,1400.0,14.74796
14,1500.0,14.49471
15,1600.0,14.28394
16,1700.0,14.05144
17,1800.0,11.99249
18,1900.0,5.22839
19,2000.0,4.64427
20,2100.0,4.3798
21,2200.0,4.13681
22,2300.0,3.89474
23,2400.0,3.65724
24,2500.0,3.96723
25,2600.0,5.53331
26,2700.0,5.4681
27,2800.0,5.33892
28,2900.0,5.17894
29,3000.0,5.0472
30,3100.0,4.93077
31,3200.0,4.80702
32,3300.0,4.72339
33,3400.0,4.62423
34,3500.0,4.51833
35,3600.0,4.40313
36,3700.0,4.31829
37,3800.0,4.19285
38,3900.0,4.06493
39,4000.0,3.9043
40,4100.0,3.66249
41,4200.0,3.1576
42,4300.0,1.5925
43,4400.0,0.95255
44,4500.0,1.1456
45,4600.0,1.2137
46,4700.0,1.20101
47,4800.0,1.17024
48,4900.0,1.07687
49,5000.0,1.45759
50,5100.0,1.84464
51,5200.0,2.12777
52,5300.0,2.22119
53,5400.0,2.25044
54,5500.0,2.24827
55,5600.0,2.21545
56,5700.0,2.17847
57,5800.0,2.12065
58,5900.0,2.05489
59,6000.0,1.97691
60,6100.0,1.90818
61,6200.0,1.82813
62,6300.0,1.73586
63,6400.0,1.63525
64,6500.0,1.48649
65,6600.0,1.23035
66,6700.0,0.74116
67,6800.0,0.38219
68,6900.0,0.4257
69,7000.0,0.42486
70,7100.0,0.41746
71,7200.0,0.39947
72,7300.0,0.38193
73,7400.0,0.3181
74,7500.0,0.63094
75,7600.0,0.65522
76,7700.0,0.65073
77,7800.0,0.63122
78,7900.0,0.61197
79,8000.0,0.59362
80,8100.0,0.57313
81,8200.0,0.55678
82,8300.0,0.53568
83,8400.0,0.51137
84,8500.0,0.48649
85,8600.0,0.45881
86,8700.0,0.42315
87,8800.0,0.3863
88,8900.0,0.34649
89,9000.0,0.30033
90,9100.0,0.22248
91,9200.0,0.12587
92,9300.0,0.11721
93,9400.0,0.10244
94,9500.0,0.09363
95,9600.0,0.0915
96,9700.0,0.09078
97,9800.0,0.08947
98,9900.0,0.09992
99,10000.0,0.10338
100,10100.0,0.10209
101,10200.0,0.10017
102,10300.0,0.09813
103,10400.0,0.09692
104,10500.0,0.09621
105,10600.0,0.09598
106,10700.0,0.09611
107,10800.0,0.095
108,10900.0,0.0928
109,11000.0,0.08971
110,11100.0,0.08507
111,11200.0,0.07865
112,11300.0,0.07194
113,11400.0,0.06495
114,11500.0,0.05791
115,11600.0,0.05036
116,11700.0,0.04479
117,11800.0,0.04072
118,11900.0,0.03707
119,12000.0,0.03385
120,12100.0,0.03131
121,12200.0,0.02922
122,12300.0,0.02777
123,12400.0,0.02651
124,12500.0,0.02568
125,12600.0,0.0254
126,12700.0,0.02498
127,12800.0,0.0245
128,12900.0,0.02417
129,13000.0,0.02382
130,13100.0,0.02352
131,13200.0,0.02333
132,13300.0,0.02309
133,13400.0,0.02276
134,13500.0,0.02226
135,13600.0,0.02155
136,13700.0,0.02056
137,13800.0,0.0194
138,13900.0,0.01824
139,14000.0,0.01708
140,14100.0,0.01606
141,14200.0,0.01517
142,14300.0,0.01424
143,14400.0,0.01338
144,14500.0,0.01266
145,14600.0,0.01196
146,14700.0,0.01131
147,14800.0,0.01077
148,14900.0,0.01029
149,15000.0,0.00994
150,15100.0,1.96164
151,15200.0,1.48221
