,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.247310702478,31.399925282623006,31.399925282623006,0.0031399148748069597,0.0031399148748069597,1.0,136.9336730829698,0.9999541396238907,12.204119982655925,12.204119982655925,,
1,2.0,10000.247310702478,4720.606177379968,3041.9887535707585,0.47204894346241566,0.3041913523793714,0.9635204616136109,1.6428691738863788,0.629682804675463,15.898573113999788,15.798315422052221,16.18280255310911,16.23551702897635
2,3.0,10000.247310702478,4534.647499086974,4368.364511957403,0.4534535355174564,0.43682564802995283,0.8499315835622291,1.1435861070265803,0.2360424014493563,15.928974459359488,15.922199137055655,16.051902304395202,16.05723851953884
3,4.0,10000.247310702478,4490.141182076369,4237.34546868478,0.4490030138825591,0.42372406771879356,0.8044441949821018,1.179599994901216,0.28158007875495494,15.892792297179895,15.874202234141135,16.02578017280736,16.040613795370472
4,5.0,10000.247310702478,4439.997439696559,4118.552458483115,0.4439887636523528,0.41184506047918956,0.8002449195324661,1.2127854098000723,0.320827811497036,15.866389457886068,15.842164198911261,16.018724426715146,16.03749343009322
5,6.0,10000.247310702478,4344.3767364730265,3850.361988018137,0.43442692980438413,0.38502667668002544,0.8464683185052436,1.2974396799061243,0.4064823472827902,15.825337889173056,15.794792942380294,16.036418759429598,16.06050552414144
6,7.0,10000.247310702478,4165.36049201754,3232.4399346750397,0.4165257480742184,0.32323599949529386,0.9234651146408014,1.5465165227645008,0.5819818349984544,15.766596055891874,15.70882098870078,16.123158142489977,16.168966245427647
7,8.0,10000.247310702478,3894.081632089895,2399.4801976163358,0.3893985329665163,0.2399420857370558,0.979097641937395,2.084054215316956,0.7697352746645663,15.698008751841089,15.560249682489534,16.315817619860812,16.42423425964553
8,9.0,10000.247310702478,3621.197081543127,2101.154870861307,0.3621107527678485,0.21011029083376828,0.9932626772520398,2.383576026929035,0.8237016243996451,15.601384205638926,15.449257568970026,16.50032745712288,16.6369738898832
9,10.0,10000.247310702478,3432.670492661284,2238.4928802490203,0.343258560114565,0.2238437521293436,0.9757443195220918,2.2338887187259813,0.7995927458221779,15.549718229697,15.46325984823325,16.53796299816687,16.645523891868812
10,11.0,10000.247310702478,3306.6128069249326,2334.82722248836,0.3306531032873682,0.23347694811403094,0.9476422489494226,2.1405130362424187,0.781849543393681,15.544151572846845,15.478535252477341,16.57398913422998,16.66455161907746
11,12.0,10000.247310702478,3220.5638763614616,2421.441368968278,0.3220484230339729,0.24213814856126606,0.9181930402815953,2.0651201655936795,0.7654972794363699,15.547627545400001,15.491403117413748,16.578880362110645,16.654898727937596
