,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.247310702478,0.0,0.0,0.0,
1,2.0,0.0,10000.247310702478,0.0,0.0,0.0,16.062752191728592
2,3.0,0.0,10000.247310702478,0.0,0.0,0.0,15.99392140720578
3,4.0,105372.0,10000.247310702478,9999.865338491523,0.9999618037235394,15.963348992547944,16.12575990273843
4,5.0,105107.0,10000.247310702478,9974.12543699976,0.99738787723032,15.947262013380778,16.15680215073409
5,6.0,103909.0,10000.247310702478,9862.963459129605,0.986271954351974,15.936904350656969,16.183533250119797
6,7.0,99581.0,10000.247310702478,9453.693698240568,0.9453459904059596,15.942021718357756,16.317212862131857
7,8.0,84194.0,10000.247310702478,7984.41313878886,0.798421568058999,15.918038265499527,16.434986248065208
8,9.0,62717.0,10000.247310702478,5947.264974725054,0.5947117896134593,15.78445412149106,16.477059629532246
9,10.0,53194.0,10000.247310702478,5042.455032962714,0.5042330330737091,15.661786749886282,16.44992611609825
10,11.0,53543.0,10000.247310702478,5075.783575214814,0.5075658048759056,15.638295834218024,16.47370125142811
11,12.0,54781.0,10000.247310702478,5193.806687193143,0.5193678241971696,15.636276582761026,16.47645009951741
12,13.0,56027.0,10000.247310702478,5311.361203787632,0.5311229851389075,15.638752649597942,16.499177620195415
13,14.0,56392.0,10000.247310702478,5344.725498288736,0.5344593320775874,15.639253395092995,16.49678981473463
14,15.0,57044.0,10000.247310702478,5408.390051964531,0.5408256299998058,15.641105075239661,16.49461886686355
15,16.0,57327.0,10000.247310702478,5431.064371683389,0.543093005897059,15.639513448235924,16.492446191512173
16,17.0,58127.0,10000.247310702478,5508.9890010326435,0.5508852761208022,15.644931632533613,16.49740179471291
17,18.0,58303.0,10000.247310702478,5525.247793138586,0.5525111151226578,15.644599851345253,16.509368692900793
18,19.0,58267.0,10000.247310702478,5522.369796354142,0.5522233225616314,15.64171960399476,16.49439868699357
19,20.0,59050.0,10000.247310702478,5597.2437929584175,0.5597105370552314,15.646062367853842,16.495420843227993
20,21.0,59248.0,10000.247310702478,5613.712388321741,0.5613573558639721,15.645040543883287,16.50546404127818
21,22.0,59723.0,10000.247310702478,5660.019684208653,0.5659879709325968,15.649832687464707,16.496843821716496
22,23.0,59937.0,10000.247310702478,5678.664397067345,0.5678523961092359,15.64953004339428,16.504223151241206
23,24.0,60002.0,10000.247310702478,5684.328157276661,0.5684187581234288,15.648839906380902,16.50394320825911
24,25.0,60337.0,10000.247310702478,5718.534056832394,0.5718392634862436,15.648505884037988,16.50279250982915
25,26.0,60491.0,10000.247310702478,5731.031645618632,0.5730889914577573,15.650083157416315,16.50937625243021
26,27.0,60618.0,10000.247310702478,5746.77244549351,0.5746630325175249,15.649880401612204,16.51182250093214
27,28.0,60753.0,10000.247310702478,5758.339217308218,0.5758196810938386,15.653571906640954,16.519830484093447
28,29.0,60515.0,10000.247310702478,5733.312661689004,0.5733170874237371,15.650556354690783,16.49581313926789
29,30.0,61364.0,10000.247310702478,5814.484517942297,0.581434072307343,15.654357242420605,16.511708169667866
30,31.0,60996.0,10000.247310702478,5781.220399539839,0.5781077427307876,15.652139674292625,16.497807404328015
31,32.0,61536.0,10000.247310702478,5830.2205358276315,0.5830076351799826,15.651523136354038,16.514152348728874
32,33.0,61269.0,10000.247310702478,5805.987802474072,0.5805844217732875,15.652403068916458,16.493703126975937
33,34.0,62146.0,10000.247310702478,5891.011398638109,0.5890865711224385,15.656423143531633,16.504816952926365
34,35.0,61883.0,10000.247310702478,5863.824996715552,0.5863679981634016,15.656360317154311,16.51258435031472
35,36.0,61442.0,10000.247310702478,5823.6650860063855,0.582352106409786,15.65250022184765,16.503162683423646
36,37.0,62157.0,10000.247310702478,5888.596098785925,0.5888450471103673,15.658288917389292,16.512343160987964
37,38.0,62087.0,10000.247310702478,5884.107848546827,0.5883962331861062,15.658819723271753,16.504921975426523
38,39.0,61959.0,10000.247310702478,5871.693653245733,0.5871548443568712,15.655920290449279,16.507520379215833
39,40.0,62264.0,10000.247310702478,5900.576933012539,0.5900431009038761,15.657856025927055,16.50155628312205
40,41.0,62621.0,10000.247310702478,5936.959053963409,0.5936812230243095,15.660541409189827,16.50495944336058
41,42.0,62232.0,10000.247310702478,5900.316320112801,0.5900170402584101,15.660340217473093,16.500370028665195
42,43.0,62214.0,10000.247310702478,5898.107682713249,0.5897961819805165,15.658172977417584,16.508395196405065
43,44.0,62009.0,10000.247310702478,5875.119290480083,0.5874973996085482,15.655589292075707,16.49789836744901
44,45.0,62400.0,10000.247310702478,5915.6648923348685,0.5915518595228938,15.657947835262918,16.489770755008482
45,46.0,62951.0,10000.247310702478,5967.539291851828,0.5967391711868206,15.662497451834485,16.500968356201433
46,47.0,62126.0,10000.247310702478,5887.981069988786,0.5887835457516478,15.657613220777021,16.498856904973636
47,48.0,62731.0,10000.247310702478,5945.146810616094,0.5944999784408802,15.66002862801145,16.496752125889724
48,49.0,63036.0,10000.247310702478,5975.550161044364,0.5975402382948273,15.661212199484128,16.50171142979568
49,50.0,62923.0,10000.247310702478,5964.548038822855,0.5964400532814292,15.66142807120959,16.49611273713563
50,51.0,63065.0,10000.247310702478,5975.241578853031,0.5975093808388319,15.661971760320855,16.502049717857957
51,52.0,62936.0,10000.247310702478,5963.717547735458,0.596357006226532,15.663696913932947,16.49440117214377
52,53.0,62747.0,10000.247310702478,5946.141509014513,0.5945994458207874,15.661908705718432,16.492422395721892
53,54.0,63099.0,10000.247310702478,5977.9601029182795,0.597781226522322,15.661999655883337,16.48952132736568
54,55.0,63338.0,10000.247310702478,6000.303534322957,0.6000155144064591,15.664688756692216,16.502413356306683
55,56.0,62573.0,10000.247310702478,5930.836518264687,0.5930689845957489,15.66257633070877,16.485932271665718
56,57.0,63271.0,10000.247310702478,5997.83471499235,0.599768638578902,15.664892814874186,16.496799018503243
57,58.0,63694.0,10000.247310702478,6039.313485286409,0.6039164130294065,15.66355936003877,16.493576275094448
58,59.0,63488.0,10000.247310702478,6017.796051237392,0.601764722838106,15.665283087279061,16.496543543783453
59,60.0,63627.0,10000.247310702478,6030.3965889678575,0.6030247454494448,15.66282886802723,16.502042230392764
60,61.0,63622.0,10000.247310702478,6033.227554903726,0.6033078350419231,15.661656576976544,16.50364414513193
61,62.0,63859.0,10000.247310702478,6054.552473206595,0.605440274134709,15.66709899325226,16.499446006709732
62,63.0,63131.0,10000.247310702478,5982.799068993692,0.5982651111628783,15.661263104726071,16.489918850135822
63,64.0,63926.0,10000.247310702478,6055.7059922725275,0.6055556231885967,15.665604818669184,16.501197734740973
64,65.0,63430.0,10000.247310702478,6013.242062005171,0.6013093351771082,15.662224906157405,16.493610002264518
65,66.0,63836.0,10000.247310702478,6050.7517738228435,0.6050602135956378,15.663990121630434,16.491841844273793
66,67.0,63886.0,10000.247310702478,6053.790868558282,0.605364115553361,15.667494830142529,16.49193529698662
67,68.0,63940.0,10000.247310702478,6061.002619371331,0.6060852727996754,15.66736640567399,16.486002094512443
68,69.0,64203.0,10000.247310702478,6086.698943379297,0.6086548416522841,15.66842551059735,16.507814102691192
69,70.0,63186.0,10000.247310702478,5989.582198824366,0.5989434073709544,15.663364332558334,16.48689414759644
70,71.0,64059.0,10000.247310702478,6072.439313407291,0.6072289139198024,15.664201911660445,16.49322475015497
71,72.0,64278.0,10000.247310702478,6095.372700382766,0.6095221959020322,15.667792895517469,16.487390544561144
72,73.0,64279.0,10000.247310702478,6093.216325364989,0.6093065637330688,15.666352051854325,16.485667109078307
73,74.0,64797.0,10000.247310702478,6145.6753812229945,0.6145523395852183,15.66730140377291,16.49657820778531
74,75.0,64981.0,10000.247310702478,6162.416464065991,0.6162264064680522,15.669580132151163,16.503507224640185
75,76.0,64142.0,10000.247310702478,6082.019552726339,0.608186914159336,15.667838807407458,16.488272601136067
76,77.0,64305.0,10000.247310702478,6100.83840869694,0.6100687532165022,15.66747543625693,16.483379495348885
77,78.0,64794.0,10000.247310702478,6143.526708209976,0.6143374775976833,15.668272708598275,16.491947143216464
78,79.0,64813.0,10000.247310702478,6144.9006821541425,0.6144748715941993,15.670033547721744,16.48549299744274
79,80.0,64328.0,10000.247310702478,6101.516884859797,0.6101365991548853,15.666324099080772,16.480645667951332
80,81.0,64413.0,10000.247310702478,6108.2691819373185,0.610811812163897,15.667002656755276,16.48973646330973
81,82.0,64625.0,10000.247310702478,6130.518054704271,0.6130366444181096,15.668056927359567,16.492902034041894
82,83.0,64620.0,10000.247310702478,6129.274748322893,0.6129123168547255,15.664347834972629,16.49669667519466
83,84.0,64475.0,10000.247310702478,6115.353159075345,0.6115201923586993,15.667033093510321,16.48344303438161
84,85.0,64358.0,10000.247310702478,6105.701414590489,0.6105550417794204,15.667305848680176,16.482873376587705
