,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.748330845021,0.0,0.0,0.0,
1,2.0,0.0,10003.748330845021,0.0,0.0,0.0,16.065235627329255
2,3.0,0.0,10003.748330845021,0.0,0.0,0.0,15.993746674207312
3,4.0,3424.0,10003.748330845021,325.49142704984774,0.03253694678086262,15.862810425636969,15.998811342321002
4,5.0,4835.0,10003.748330845021,454.8713237198692,0.04547008867839501,15.886555411400801,16.00061208096014
5,6.0,6077.0,10003.748330845021,575.7210316953159,0.057550531326359795,15.845063860885883,16.00692545407029
6,7.0,7674.0,10003.748330845021,729.8371889129078,0.07295637242917906,15.75744694475991,16.0295258228655
7,8.0,10993.0,10003.748330845021,1042.0424496898656,0.10416520040562074,15.693149264312455,16.067100948074216
8,9.0,11904.0,10003.748330845021,1128.6094569961551,0.11281865753422257,15.600642355491372,16.130056348660375
9,10.0,12930.0,10003.748330845021,1224.4070377260168,0.12239482614239164,15.547323862960738,16.2090333590402
10,11.0,12930.0,10003.748330845021,1224.4070377260168,0.12239482614239164,15.550566916214086,16.20527565673417
11,12.0,12248.0,10003.748330845021,1159.627996782071,0.1159193492709664,15.395521696888169,16.287964804920104
12,13.0,12248.0,10003.748330845021,1159.627996782071,0.1159193492709664,15.401432678379376,16.285578309486063
13,14.0,12373.0,10003.748330845021,1172.6740958394048,0.11722347034897354,15.354096798042471,16.321487086699904
14,15.0,12373.0,10003.748330845021,1172.6740958394048,0.11722347034897354,15.357350190439512,16.31997895602891
15,16.0,12537.0,10003.748330845021,1189.27596708908,0.11888303541404878,15.33323770426918,16.33860201091755
16,17.0,12537.0,10003.748330845021,1189.27596708908,0.11888303541404878,15.33492576468131,16.337086627699232
17,18.0,12784.0,10003.748330845021,1214.2463214112565,0.12137913522547489,15.32614174200418,16.359866698556996
18,19.0,12784.0,10003.748330845021,1214.2463214112565,0.12137913522547489,15.32811474923774,16.35766332187159
19,20.0,12988.0,10003.748330845021,1233.995139650406,0.12335327707571087,15.324079154454097,16.3494105385186
20,21.0,12988.0,10003.748330845021,1233.995139650406,0.12335327707571087,15.325110998659618,16.348830931384256
21,22.0,13252.0,10003.748330845021,1258.5262969344626,0.12580547363971464,15.318246377339067,16.356407180950672
22,23.0,13252.0,10003.748330845021,1258.5262969344626,0.12580547363971464,15.319666465634448,16.355556735867484
23,24.0,13587.0,10003.748330845021,1290.8990716497933,0.12904153812721422,15.327125754426842,16.35972430979934
