,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1996658249.5024538,140763193.8636602,0.0034653778073779774,0.0003818212338975081,1.1559121666902076e-14,2.0329057411382305e-15,221304122.71301708,8216976.33847051,2.547807070856176e-06,4.3773952539238596e-05,1.8186000221802682e-17,1.4783060769286014e-16,339707.60944749083,5836527.005231813,2.5529821320704104e-06,4.2729351122119084e-07,20.038979863648198,10000.025495503112
4,5.0,1989575503.5036058,144264298.5165623,0.004620398925814938,0.0005221954662553519,1.1560778389821192e-14,2.248318882337076e-15,220680164.60219803,8383339.084810369,6.251356605415463e-06,4.615642545233739e-05,1.37332672751513e-17,1.4579870445365368e-16,833514.2140553946,6154190.060311653,2.545402395783091e-06,4.685259998638217e-07,20.03775477276145,10000.062556610595
5,6.0,1979048208.7136476,150775831.13517088,0.005775722221766587,0.0007433705904816867,1.1565207965491268e-14,2.9644981584945523e-15,219661767.39687702,8754366.98438545,7.824903956545632e-06,4.9934032471571174e-05,2.212405113358972e-17,1.5207295296545454e-16,1043320.5275394187,6657870.996209489,2.5328858240111526e-06,6.048981929896784e-07,20.035748876958355,10000.078361327058
6,7.0,1969658249.2617555,166579374.62620002,0.006931855337662937,0.001172920284550551,1.1576734097502253e-14,4.931564787369553e-15,218119298.36921516,9530864.528368594,1.1199328717755378e-05,5.845244856365696e-05,1.4744069631879163e-17,1.6049100673281723e-16,1493243.829034051,7793659.808487595,2.5132381978828306e-06,9.860003161065271e-07,20.032697947470727,10000.112315333437
7,8.0,1953563629.152992,184565265.96712273,0.008089274589659922,0.0018822372864010155,1.1598927910664576e-14,7.73268379816628e-15,215464427.9764723,9984711.681929454,1.4335298175108113e-05,6.952984588013353e-05,1.0218893587044118e-17,1.8387970162783065e-16,1911373.090014417,9270646.117351137,2.479334118311437e-06,1.531540964562057e-06,20.027399145246953,10000.144180347139
8,9.0,1935760038.8261218,208022605.66016147,0.009248781335286413,0.0030048076744666596,1.163208259502149e-14,1.2255875534251365e-14,211183852.1064879,10596739.848371373,1.7235181593032153e-05,8.305848176880935e-05,4.007996239765355e-17,2.00362352090787e-16,2298024.2124042837,11074464.235841246,2.4253670002205113e-06,2.4039895209734203e-06,20.018726869585898,10000.174303061309
9,10.0,1922401771.5359614,234224908.83934438,0.010409578770116504,0.0044794285004523884,1.1660750704253432e-14,1.742561726587137e-14,206223423.07768446,10960708.07518415,1.765577982958409e-05,9.292922994419425e-05,1.4426218562505334e-17,2.4442420896013447e-16,2354103.977277878,12390563.992559232,2.364806275859274e-06,3.4292663047521315e-06,20.00846837812161,10000.180300271697
10,11.0,1922401716.5493705,234224908.83934438,0.011571439494139479,0.006118611907483201,1.1650911950027807e-14,1.7484421623089546e-14,206395285.27056247,11247453.567508558,1.8130587639829508e-05,0.00010071344924849123,3.54681456028295e-18,9.387393646154571e-17,2417411.685310602,13428459.89979883,2.36496889024672e-06,3.4480255370763444e-06,20.008834540950375,10000.187633557238
11,12.0,1903108737.1147077,260992791.2812337,0.012733154206901416,0.007838222855119722,1.1675362020609902e-14,2.019786305270456e-14,200542074.22577816,11349768.264357643,1.6067540067478335e-05,0.00010332931902798908,1.8027429262803673e-17,2.4055239672995786e-16,2142338.67566378,13777242.53706521,2.296669474130547e-06,3.920980721340066e-06,19.996384109803195,10000.169810694784
