,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,9999.99859960537,31.400686420416882,31.400686420416882,0.0031400690817752763,0.0031400690817752763,1.0,136.93022559568124,0.999954136216922,12.20409797019558,12.20409797019558,,
1,2.0,9999.99859960537,4836.722331009064,1460.058780220722,0.4836723008341157,0.14600589846865983,1.0,3.420581864352937,0.9146309579722458,15.930650947527056,15.42422314475397,16.424026710505462,16.55733070592733
2,3.0,9999.99859960537,4836.009698828198,2575.1844052869537,0.4836010376060495,0.25751847659144456,0.9774609831490998,1.9434739378716215,0.7349915822658639,16.027631418548747,15.836318543501296,16.344669689618918,16.398354982631375
3,4.0,9999.99859960537,4854.745943357471,3747.5456209882323,0.48547466232135816,0.37475461457925824,0.8045708874265188,1.3352035760010603,0.438655466005192,16.122254982293125,16.047152459589725,16.258608983365004,16.317804210848646
4,5.0,9999.99859960537,4864.254209359463,4489.3321435356465,0.4864254890547106,0.44893327722193976,0.5593367163450313,1.1131496419191065,0.1933999521430666,16.177953763037074,16.133235806564795,16.198371966168168,16.239864601169998
5,6.0,9999.99859960537,4862.773456321265,4778.238589682845,0.48627741373015443,0.4778239258824905,0.6813867569906537,1.0482414042908434,0.08833227932692078,16.178871057161455,16.16699358800464,16.208082121459015,16.219334757198418
6,7.0,9999.99859960537,4175.918623801703,2283.3053164575713,0.4175919208595187,0.22833056362104667,1.0,2.1884586245016022,0.7913320717470302,13.454346073292289,13.463977659088187,13.434061745687192,13.429225909981431
7,8.0,9999.99859960537,3875.3139265339382,3003.9254276994097,0.38753144692308955,0.3003925848367573,1.0,1.66317672000255,0.6387724993694035,13.45648231254333,13.456465674157867,13.43310456075508,13.430125457375254
8,9.0,9999.99859960537,3788.6740236392857,3560.2863699089357,0.37886745542032363,0.3560286868489597,0.9888576277391009,1.4053234093534386,0.49331423004935004,13.4568816279703,13.45205163580512,13.432978716497646,13.4321101661379
9,10.0,9999.99859960537,3788.647053017429,3991.4812734103843,0.37886475835776023,0.3991481832375357,0.8906890914689656,1.2538333752238275,0.36331542751239665,13.456723127679824,13.44693726308309,13.433072652376506,13.43346872681838
10,11.0,9999.99859960537,3828.181325099001,4306.828815067092,0.3828181861195533,0.43068294181931716,0.8021388490075957,1.1620259372310562,0.2587378163940577,13.456287144531311,13.441690398050467,13.433298994098518,13.436148865100956
