,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49663
2,300.0,28.69598
3,400.0,24.9047
4,500.0,22.33928
5,600.0,20.54658
6,700.0,19.02332
7,800.0,17.85341
8,900.0,17.0882
9,1000.0,16.48677
10,1100.0,15.82992
11,1200.0,15.46045
12,1300.0,15.08381
13,1400.0,14.76453
14,1500.0,14.51096
15,1600.0,14.28986
16,1700.0,14.0582
17,1800.0,12.00323
18,1900.0,5.21121
19,2000.0,4.63687
20,2100.0,4.39175
21,2200.0,4.14191
22,2300.0,3.89127
23,2400.0,3.65709
24,2500.0,3.94695
25,2600.0,5.52521
26,2700.0,5.47209
27,2800.0,5.33997
28,2900.0,5.18946
29,3000.0,5.05611
30,3100.0,4.95092
31,3200.0,4.81643
32,3300.0,4.73751
33,3400.0,4.63859
34,3500.0,4.52707
35,3600.0,4.41634
36,3700.0,4.33255
37,3800.0,4.20877
38,3900.0,4.08045
39,4000.0,3.9215
40,4100.0,3.67742
41,4200.0,3.16466
42,4300.0,1.58976
43,4400.0,0.95658
44,4500.0,1.15334
45,4600.0,1.21753
46,4700.0,1.20483
47,4800.0,1.17567
48,4900.0,1.08178
49,5000.0,1.47088
50,5100.0,1.85601
51,5200.0,2.12997
52,5300.0,2.22666
53,5400.0,2.25648
54,5500.0,2.25178
55,5600.0,2.21453
56,5700.0,2.17135
57,5800.0,2.11107
58,5900.0,2.04586
59,6000.0,1.96936
60,6100.0,1.90215
61,6200.0,1.82433
62,6300.0,1.73567
63,6400.0,1.63752
64,6500.0,1.48878
65,6600.0,1.22673
66,6700.0,0.73703
67,6800.0,0.38197
68,6900.0,0.42308
69,7000.0,0.42706
70,7100.0,0.41666
71,7200.0,0.39798
72,7300.0,0.38024
73,7400.0,0.3199
74,7500.0,0.63193
75,7600.0,0.65057
76,7700.0,0.64347
77,7800.0,0.62467
78,7900.0,0.60429
79,8000.0,0.58655
80,8100.0,0.5648
81,8200.0,0.54629
82,8300.0,0.52577
83,8400.0,0.50249
84,8500.0,0.4779
85,8600.0,0.45184
86,8700.0,0.41749
87,8800.0,0.38159
88,8900.0,0.34244
89,9000.0,0.29643
90,9100.0,0.2184
91,9200.0,0.12315
92,9300.0,0.11488
93,9400.0,0.10026
94,9500.0,0.09276
95,9600.0,0.09014
96,9700.0,0.08907
97,9800.0,0.08826
98,9900.0,0.09711
99,10000.0,0.10075
100,10100.0,0.10018
101,10200.0,0.09754
102,10300.0,0.09533
103,10400.0,0.09387
104,10500.0,0.09306
105,10600.0,0.0928
106,10700.0,0.09238
107,10800.0,0.09158
108,10900.0,0.08959
109,11000.0,0.08648
110,11100.0,0.08216
111,11200.0,0.07587
112,11300.0,0.0692
113,11400.0,0.06231
114,11500.0,0.05537
115,11600.0,0.04824
116,11700.0,0.04298
117,11800.0,0.03916
118,11900.0,0.03562
119,12000.0,0.03265
120,12100.0,0.03008
121,12200.0,0.02817
122,12300.0,0.02672
123,12400.0,0.02554
124,12500.0,0.02485
125,12600.0,0.02454
126,12700.0,0.02404
127,12800.0,0.02354
128,12900.0,0.02316
129,13000.0,0.02278
