,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999112809.7405775,134623701.20784962,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999112821.114372,134623701.20784962,0.0011548546467893767,8.474747364767824e-05,1.1612096946231417e-14,6.211720958170022e-15,217422290.822242,5428182.62991428,1.1551024864510608e-06,2.079561914676975e-05,-1.8444983887587418e-17,7.927222240828375e-16,154013.66486014132,2772749.2195693,2.5301405353529263e-06,1.3808101621973642e-06,20.031265774220767,10000.011551943593
2,3.0,1999112818.043306,134623701.20784962,0.0023104969741911505,0.00026658588630266023,1.1557279062957541e-14,1.8194701130501322e-15,221604590.0611956,7928783.512846402,2.6423497910861885e-06,4.260511198931493e-05,1.3515139936322398e-17,1.0185953854120528e-16,352313.30547815876,5680681.598575325,2.556653918777632e-06,3.8322755077015653e-07,20.039568378651275,10000.0264292981
3,4.0,1943705172.2827272,129413047.93248938,0.0034652128720060764,0.00034420070993650153,1.1557491087688386e-14,1.873199499634209e-15,217475849.30225778,7664805.293329883,5.113176125585542e-06,4.145852589338745e-05,1.3508143525785078e-17,1.4053816278791744e-16,681756.8167447399,5527803.452451659,2.509120679468362e-06,3.883557132818865e-07,20.031400548251167,10000.051144072673
4,5.0,1914085307.3138635,130076952.87150818,0.004619976346041767,0.0004231273300830418,1.1558056220219511e-14,1.8986131981656157e-15,215243589.3678634,7822097.208781933,6.194852908161526e-06,4.229103668923843e-05,1.2861339476477845e-17,1.4210360011485864e-16,825980.3877548699,5638804.891898457,2.4832658307896223e-06,3.886585923926894e-07,20.02691997760226,10000.061967407255
5,6.0,1883051989.8790195,128461775.65080255,0.005774697567985481,0.00048751072573434455,1.1558007621639856e-14,1.927357512524636e-15,212887349.2961829,7753122.902565357,7.909397166522387e-06,4.176821687165733e-05,2.130395315718476e-17,1.430024915718043e-16,1054586.2888696499,5569095.582887644,2.456048628653415e-06,3.9118398367990803e-07,20.022139723887257,10000.079120733346
6,7.0,1856172692.9671013,126449868.32082683,0.006929468107648274,0.0005580820112078894,1.1558159274947401e-14,1.900771865047501e-15,210865889.12996733,7739380.16706461,8.046974038089755e-06,4.189504290648779e-05,2.5100337672217754e-17,1.3841374461056008e-16,1072929.8717453016,5586005.720865038,2.4326629469461566e-06,3.8105654082411175e-07,20.017996280930305,10000.080505218742
7,8.0,1825184637.0977535,126196288.06841898,0.008084235924263664,0.0006412290788880497,1.15587190857787e-14,2.0007820845481667e-15,208437768.03988558,7695337.07793551,1.186148212535888e-05,4.21787649616936e-05,2.2511036464275363e-17,1.3939883741212328e-16,1581530.9500478476,5623835.328225814,2.4045383539225838e-06,3.9685580717541116e-07,20.01296676258654,10000.118660866043
8,9.0,1796115673.1431816,122119521.19274445,0.00923899288809896,0.0007177667423103485,1.1557533379657561e-14,1.9126511436816973e-15,206252920.63227123,7658597.255550513,1.3210501585653007e-05,4.0961886733622486e-05,2.2755989596935955e-17,1.3416117291981953e-16,1761400.2114203991,5461584.897816332,2.3795250423074347e-06,3.7701453718819564e-07,20.00838991384477,10000.132161646367
9,10.0,1771436235.441946,120304993.53940453,0.010393715263815731,0.0007778447692851457,1.155786940581007e-14,1.9161393070595034e-15,204325120.6351436,7564481.435898579,1.2903787770376938e-05,4.075392115147065e-05,1.5853581902200417e-17,1.313166178803219e-16,1720505.0360502524,5433856.15352942,2.357224873226601e-06,3.7334163994959026e-07,20.004311701234496,10000.129104532369
10,11.0,1754458907.2018416,117281612.09791501,0.011548386823092803,0.0008226283168128998,1.1557859338736364e-14,1.9606055810375155e-15,202989815.5082703,7350986.728541889,1.5762444951988143e-05,3.990933439720606e-05,1.9772988895522777e-17,1.3571923292032854e-16,2101659.326931755,5321244.586294142,2.341826939613482e-06,3.79726415485457e-07,20.001464245137832,10000.157698494666
11,12.0,1754178788.2460346,118528565.25267158,0.012703002200680321,0.0008439147672795293,1.155783614803886e-14,1.941788271620884e-15,202968306.66257122,7473081.371530364,1.840450529922596e-05,4.0163711040867164e-05,3.06013425086695e-17,1.4091194525330484e-16,2453934.0398967885,5355161.472115622,2.341561637752743e-06,3.761824015007544e-07,20.0014182288389,10000.184122298653
12,13.0,1752811989.065187,119195301.0402721,0.013857652018207711,0.0008739831022677014,1.155778788463079e-14,1.9402606000732434e-15,202862545.5109663,7547806.21775882,2.0951283501620305e-05,4.044691752652351e-05,2.156372467368094e-17,1.3677470520433543e-16,2793504.4668826964,5392922.3368698,2.34033064481234e-06,3.76060105539556e-07,20.00119189813773,10000.209594043477
13,14.0,1750266342.7897635,117071644.36133233,0.015012305090608127,0.0009015629186244574,1.1557896086041334e-14,1.959853977049939e-15,202664223.49521905,7335058.883498798,2.2281487768288876e-05,3.9875664597282637e-05,2.4878282697644886e-17,1.367767497226519e-16,2970865.035771843,5316755.279637685,2.3380109598071364e-06,3.7819123623117653e-07,20.000767204444195,10000.222900640129
14,15.0,1750041536.0087936,118485827.1415026,0.016166967182841274,0.000923872579566467,1.1558684814395888e-14,1.988230632843408e-15,202621197.0523376,7394762.960389862,2.3833357582970067e-05,4.0442363676972675e-05,6.731389553930018e-18,1.4400297498107252e-16,3177781.0110626803,5392315.156929689,2.337506226629863e-06,3.8359526617560984e-07,20.000675061262193,10000.238424071638
