,Iteration,% INERT
0,100.0,46.1343
1,200.0,34.49064
2,300.0,28.69799
3,400.0,24.89802
4,500.0,22.34578
5,600.0,20.53181
6,700.0,19.03807
7,800.0,17.83952
8,900.0,17.07483
9,1000.0,16.49176
10,1100.0,15.82565
11,1200.0,15.47158
12,1300.0,15.08764
13,1400.0,14.77601
14,1500.0,14.51776
15,1600.0,14.30582
16,1700.0,14.06743
17,1800.0,12.0002
18,1900.0,5.21993
19,2000.0,4.62921
20,2100.0,4.39161
21,2200.0,4.14021
22,2300.0,3.89986
23,2400.0,3.66217
24,2500.0,3.95577
25,2600.0,5.52095
26,2700.0,5.47218
27,2800.0,5.33401
28,2900.0,5.1852
29,3000.0,5.05267
30,3100.0,4.94339
31,3200.0,4.81332
32,3300.0,4.72795
33,3400.0,4.62814
34,3500.0,4.52016
35,3600.0,4.40646
36,3700.0,4.32294
37,3800.0,4.19686
38,3900.0,4.06723
39,4000.0,3.90956
40,4100.0,3.6662
41,4200.0,3.15705
42,4300.0,1.5865
43,4400.0,0.95358
44,4500.0,1.15368
45,4600.0,1.21549
46,4700.0,1.20235
47,4800.0,1.17308
48,4900.0,1.07884
49,5000.0,1.45624
50,5100.0,1.83555
51,5200.0,2.10489
52,5300.0,2.18918
53,5400.0,2.21112
54,5500.0,2.20741
55,5600.0,2.16752
56,5700.0,2.12431
57,5800.0,2.06794
58,5900.0,2.00035
59,6000.0,1.92101
60,6100.0,1.84971
61,6200.0,1.77249
62,6300.0,1.67942
63,6400.0,1.57763
64,6500.0,1.43029
65,6600.0,1.17751
66,6700.0,0.70832
67,6800.0,0.38576
68,6900.0,0.41747
69,7000.0,0.41616
70,7100.0,0.4067
71,7200.0,0.39356
72,7300.0,0.37613
73,7400.0,0.32615
74,7500.0,0.59465
75,7600.0,0.60866
76,7700.0,0.60002
77,7800.0,0.58194
78,7900.0,0.56466
79,8000.0,0.55073
80,8100.0,0.53282
81,8200.0,0.52017
82,8300.0,0.50332
83,8400.0,0.4814
84,8500.0,0.45817
85,8600.0,0.43316
86,8700.0,0.39892
87,8800.0,0.36258
88,8900.0,0.32473
89,9000.0,0.2822
90,9100.0,0.2149
91,9200.0,0.13194
92,9300.0,0.12216
93,9400.0,0.10829
94,9500.0,0.099
95,9600.0,0.09485
96,9700.0,0.09287
97,9800.0,0.09198
98,9900.0,0.09682
99,10000.0,0.0999
100,10100.0,0.09929
101,10200.0,0.09744
102,10300.0,0.09527
103,10400.0,0.09368
104,10500.0,0.09267
105,10600.0,0.09275
106,10700.0,0.09291
107,10800.0,0.09205
108,10900.0,0.09
109,11000.0,0.08719
110,11100.0,0.08306
111,11200.0,0.07709
112,11300.0,0.07072
113,11400.0,0.06448
114,11500.0,0.05798
115,11600.0,0.05157
116,11700.0,0.047
117,11800.0,0.0432
118,11900.0,0.03984
119,12000.0,0.037
120,12100.0,0.03436
121,12200.0,0.03236
122,12300.0,0.03088
123,12400.0,0.02955
124,12500.0,0.02872
125,12600.0,0.02808
126,12700.0,0.02769
127,12800.0,0.02708
128,12900.0,0.02656
129,13000.0,0.02609
130,13100.0,0.02565
131,13200.0,0.02536
132,13300.0,0.02499
133,13400.0,0.02453
134,13500.0,0.02394
135,13600.0,0.02309
136,13700.0,0.02208
137,13800.0,0.021
138,13900.0,0.01984
139,14000.0,0.01876
140,14100.0,0.0178
141,14200.0,0.01684
142,14300.0,0.016
143,14400.0,0.01517
144,14500.0,0.01439
145,14600.0,0.01375
146,14700.0,0.01312
147,14800.0,0.01257
148,14900.0,0.01209
149,15000.0,0.01164
150,15100.0,0.87074
151,15200.0,0.75852
152,15300.0,0.70297
153,15400.0,0.655
154,15500.0,0.63312
155,15600.0,0.62764
156,15700.0,0.62574
157,15800.0,0.62222
158,15900.0,0.61408
159,16000.0,0.60177
160,16100.0,0.58372
161,16200.0,0.55971
162,16300.0,0.52807
163,16400.0,0.49037
164,16500.0,0.44993
165,16600.0,0.40795
166,16700.0,0.36669
167,16800.0,0.32605
168,16900.0,0.28988
169,17000.0,0.25701
170,17100.0,0.22985
171,17200.0,0.20795
172,17300.0,0.19077
173,17400.0,0.1765
174,17500.0,0.16416
175,17600.0,0.15659
176,17700.0,0.14981
177,17800.0,0.14556
178,17900.0,0.14052
