,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000626195.8747883,135193217.3928602,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000626247.5901535,135193217.3928602,0.0011548620681520274,8.67849539410393e-05,1.1617534265794943e-14,6.295502835482058e-15,217482638.54607525,5421388.540361999,1.2601622992900984e-06,2.0935403270906904e-05,-6.765275700111165e-18,8.174570613277378e-16,168021.63990534632,2791387.1027875873,2.532028886893327e-06,1.399375147583452e-06,20.03138441326436,10000.012602523286
2,3.0,2000626283.6477523,135193217.3928602,0.002310548227805875,0.00027512741876359933,1.1557678466541579e-14,1.8519622571447797e-15,221701210.53495497,7947263.663970862,3.5973965612377988e-06,4.296749537498847e-05,1.5927881054462453e-17,1.018482011220691e-16,479652.87483170646,5728999.383331795,2.557695953185382e-06,3.894065372771047e-07,20.039757882853007,10000.035979565659
3,4.0,1711386014.8987076,124628393.67227842,0.003465859321739196,0.0004929849892366024,1.1560924678933783e-14,2.416309889109112e-15,199369707.40007487,7609631.940945549,4.921627831756358e-06,4.445436116390313e-05,2.885300131639311e-17,1.0771684105911722e-16,656217.0442341801,5927248.155187084,2.2993942727308543e-06,4.5971503890015794e-07,19.993651441154267,10000.04924093817
4,5.0,1566005881.0922127,126073977.00779752,0.004621436195667367,0.0008017120845083576,1.1565760878989185e-14,3.358109035059494e-15,187104100.12492412,7422365.2812397005,6.546215217337764e-06,4.638599228106395e-05,2.1861599850796735e-17,1.1330155287199614e-16,872828.695645035,6184798.9708085265,2.15709306837295e-06,6.029963447499647e-07,19.966079763530924,10000.06552796176
5,6.0,1423201233.0212107,140896080.38354388,0.005778239534434361,0.001378701325852766,1.1581835713800145e-14,5.678759406592186e-15,173578444.6329337,7521889.191005489,5.891904148884892e-06,5.348000310633933e-05,3.533697254821806e-17,1.1697152787150628e-16,785587.219851318,7130667.080845244,1.9986377340137136e-06,9.414381561413738e-07,19.933506985010965,10000.059120406124
6,7.0,1281092649.4403732,187985580.80215338,0.006940082821754702,0.0028752364335671273,1.1665306963406642e-14,1.4426303528058613e-14,154603804.75658014,9113274.520076875,7.852219391070773e-06,7.650758225298792e-05,2.9442805475776875e-17,1.8534329470470663e-16,1046962.5854760999,10201010.967065055,1.7697432598385983e-06,2.04827242831097e-06,19.883324439943753,10000.07964294744
7,8.0,1281092672.5942488,187985580.80215338,0.00810274956447133,0.004227859842944321,1.1659719301262983e-14,1.425314682887744e-14,154778685.08267617,9268843.232147582,8.581933594538682e-06,8.307464845153293e-05,6.3855189501509345e-18,7.494189596345094e-17,1144257.8126051575,11076619.793537723,1.770768641757987e-06,2.0276031194859164e-06,19.88381646050861,10000.088416022812
8,9.0,1138895645.0710359,306133130.0799383,0.009266135347420696,0.005883320181841531,1.1717043709189919e-14,1.6597756583533295e-14,128894048.37471218,9707519.56886521,1.0773532877643803e-05,7.94683723919786e-05,5.5227927322731254e-17,1.927891238586447e-16,1436471.0503525075,10595782.985597147,1.4690756711974192e-06,2.0590961654827e-06,19.80439126643559,10000.111911914071
9,10.0,1138895657.014507,306133130.0799383,0.010430269767164395,0.007444932519023857,1.1690227103286747e-14,1.683100728637404e-14,128957355.53156342,10148387.183474004,1.2552062143415684e-05,8.434708791981796e-05,2.3149876891523544e-17,8.441427728936255e-17,1673608.2857887587,11246278.38930906,1.4665959238916025e-06,2.0925161251842257e-06,19.804618241797172,10000.13181100093
