,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999556596.2409453,134667841.66452172,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999556529.7765548,134667841.66452172,0.0011548592107590893,8.60874589996038e-05,1.1611133884610857e-14,6.2393915245100814e-15,217450589.96010706,5476361.8336250335,3.555491360891618e-07,2.0958660595127728e-05,-1.0767642378668835e-17,8.0547888983013875e-16,47406.55147855494,2794488.079350364,2.5302664026715612e-06,1.3867147715540893e-06,20.031322819875086,10000.003556355681
2,3.0,1999556503.8011203,134667841.66452172,0.00231050317813864,0.00026886178524003214,1.1557183951330344e-14,1.7874926223872482e-15,221654752.7495487,7989998.129014809,1.311580870256744e-06,4.2568938023237016e-05,1.1895701514852287e-17,1.0029971206199297e-16,174877.44936756545,5675858.403098269,2.5572554668773293e-06,3.7628271160345816e-07,20.039666576947965,10000.01312123861
3,4.0,1985699980.9577072,141154722.88258457,0.003465400766809364,0.0003883699082490975,1.1559345057520875e-14,2.0563602369035802e-15,220484578.59520134,8236965.655011535,4.9694265446772265e-06,4.442860445903615e-05,4.746185656087007e-18,1.4376697539343308e-16,662590.2059569652,5923813.927871488,2.5434271385425607e-06,4.3043529767095626e-07,20.037368815130982,10000.04971203295
4,5.0,1981844087.8528543,142428466.22164875,0.004620338590226162,0.0005367110688548648,1.1559901597713452e-14,2.335014405843462e-15,220075540.3165286,8185828.919023524,6.890997583607231e-06,4.491695566920666e-05,1.2190352059598561e-17,1.4503109067960363e-16,918799.6778142941,5988927.422560889,2.538620015928464e-06,4.897940773859219e-07,20.036563056000954,10000.068948572296
5,6.0,1973422564.6077614,145500203.20395854,0.005775461278574235,0.0007496254446921992,1.1562549056460437e-14,2.8386794797583036e-15,219299048.49960414,8284462.312703248,9.440428698104396e-06,4.7253993599091014e-05,-3.852759229317873e-18,1.4459111049219881e-16,1258723.8264139171,6300532.479878802,2.5292286092008177e-06,5.902728714249003e-07,20.035029915374228,10000.09448227732
6,7.0,1976694218.8188756,155025086.72422802,0.006930879784385392,0.001088442495326571,1.1567223456589864e-14,4.116192429815952e-15,219020694.4785062,8549345.839714278,1.1472304809468594e-05,5.063683135111281e-05,1.3369715273480927e-17,1.507834623780124e-16,1529640.6412624787,6751577.513481708,2.525255894621694e-06,8.548106276680031e-07,20.034483324370314,10000.114893152444
7,8.0,1964378203.7040672,160911093.955944,0.008086590044612492,0.0015134064065498627,1.1572179478671802e-14,4.856895287179948e-15,217723398.7080188,8632713.97243536,1.4438735755112094e-05,5.363468617332337e-05,-1.146076810640919e-17,1.5667672195458587e-16,1925164.7673482746,7151291.489776449,2.5095817719517878e-06,1.004324075337194e-06,20.031907400489562,10000.144723287514
8,9.0,1959590012.7573118,170999333.91108847,0.009242737269602494,0.0020589788702319142,1.1578705138917581e-14,5.955834504831554e-15,216699154.2396163,8779283.234533213,1.6599380840925898e-05,5.796399701398272e-05,3.6253623266711434e-17,1.6311192685871022e-16,2213250.7787901196,7728532.935197695,2.496615601748507e-06,1.228454034195209e-06,20.02986656076278,10000.166602725163
9,10.0,1954741020.1252456,179912084.38748738,0.010399230254088537,0.0027059689515578056,1.158398053679744e-14,7.010207629237282e-15,215610880.43206963,9070789.956630662,1.9688516230022012e-05,6.155606002614843e-05,3.222013692783715e-17,1.6389040746044717e-16,2625135.497336273,8207474.670153123,2.4832923510694435e-06,1.4423291673190705e-06,20.027687036939447,10000.197898209204
