,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49644
2,300.0,28.69827
3,400.0,24.90615
4,500.0,22.32625
5,600.0,20.51201
6,700.0,19.03407
7,800.0,17.83723
8,900.0,17.07386
9,1000.0,16.4835
10,1100.0,15.82224
11,1200.0,15.46009
12,1300.0,15.08402
13,1400.0,14.76003
14,1500.0,14.5088
15,1600.0,14.28375
16,1700.0,14.04965
17,1800.0,11.99057
18,1900.0,5.21147
19,2000.0,4.63878
20,2100.0,4.38356
21,2200.0,4.12843
22,2300.0,3.88431
23,2400.0,3.65521
24,2500.0,3.96199
25,2600.0,5.525
26,2700.0,5.46602
27,2800.0,5.33231
28,2900.0,5.18507
29,3000.0,5.05281
30,3100.0,4.94286
31,3200.0,4.80814
32,3300.0,4.72276
33,3400.0,4.62677
34,3500.0,4.51736
35,3600.0,4.40425
36,3700.0,4.32074
37,3800.0,4.19885
38,3900.0,4.06943
39,4000.0,3.91153
40,4100.0,3.66961
41,4200.0,3.15825
42,4300.0,1.59455
43,4400.0,0.95125
44,4500.0,1.14987
45,4600.0,1.21376
46,4700.0,1.20179
47,4800.0,1.17236
48,4900.0,1.07932
49,5000.0,1.45632
50,5100.0,1.85104
51,5200.0,2.12847
52,5300.0,2.21992
53,5400.0,2.2461
54,5500.0,2.24171
55,5600.0,2.20525
56,5700.0,2.16329
57,5800.0,2.10464
58,5900.0,2.03758
59,6000.0,1.96132
60,6100.0,1.89538
61,6200.0,1.82061
62,6300.0,1.73203
63,6400.0,1.63267
64,6500.0,1.4849
65,6600.0,1.22574
66,6700.0,0.73334
67,6800.0,0.38108
68,6900.0,0.42412
69,7000.0,0.42652
70,7100.0,0.41768
71,7200.0,0.39898
72,7300.0,0.37942
73,7400.0,0.32049
74,7500.0,0.63472
75,7600.0,0.65658
76,7700.0,0.64795
77,7800.0,0.62611
78,7900.0,0.60468
79,8000.0,0.58494
80,8100.0,0.56399
81,8200.0,0.54613
82,8300.0,0.52571
83,8400.0,0.50122
84,8500.0,0.47719
85,8600.0,0.45155
86,8700.0,0.4179
87,8800.0,0.38163
88,8900.0,0.34249
89,9000.0,0.29725
90,9100.0,0.21942
91,9200.0,0.12321
92,9300.0,0.11546
93,9400.0,0.10101
94,9500.0,0.09307
95,9600.0,0.091
96,9700.0,0.09032
97,9800.0,0.08905
98,9900.0,0.09919
99,10000.0,0.10361
100,10100.0,0.1027
101,10200.0,0.10023
102,10300.0,0.0976
103,10400.0,0.09613
104,10500.0,0.09449
105,10600.0,0.09394
106,10700.0,0.09375
107,10800.0,0.09277
108,10900.0,0.09057
109,11000.0,0.08755
110,11100.0,0.08323
111,11200.0,0.07709
112,11300.0,0.07043
113,11400.0,0.06362
114,11500.0,0.05682
115,11600.0,0.04976
116,11700.0,0.0446
117,11800.0,0.04066
118,11900.0,0.037
119,12000.0,0.03407
120,12100.0,0.03147
121,12200.0,0.02957
122,12300.0,0.02815
123,12400.0,0.027
124,12500.0,0.0261
125,12600.0,0.02581
126,12700.0,0.02543
127,12800.0,0.02487
128,12900.0,0.02441
129,13000.0,0.02405
130,13100.0,0.02376
131,13200.0,0.02349
132,13300.0,0.02308
133,13400.0,0.02269
134,13500.0,0.02219
135,13600.0,0.02143
136,13700.0,0.02051
137,13800.0,0.01937
138,13900.0,0.01826
139,14000.0,0.0171
140,14100.0,0.01621
141,14200.0,0.01534
142,14300.0,0.01443
143,14400.0,0.01366
144,14500.0,0.01289
145,14600.0,0.01224
146,14700.0,0.01159
147,14800.0,0.01107
148,14900.0,0.01057
149,15000.0,0.01025
150,15100.0,0.44939
151,15200.0,0.4013
152,15300.0,0.37498
153,15400.0,0.35682
154,15500.0,0.3454
155,15600.0,0.33686
156,15700.0,0.3332
157,15800.0,0.33182
158,15900.0,0.32868
159,16000.0,0.32187
160,16100.0,0.31206
161,16200.0,0.29775
162,16300.0,0.28137
163,16400.0,0.26184
164,16500.0,0.241
165,16600.0,0.21914
166,16700.0,0.19848
167,16800.0,0.17756
168,16900.0,0.15878
169,17000.0,0.14234
170,17100.0,0.12903
171,17200.0,0.11864
172,17300.0,0.10895
173,17400.0,0.10006
174,17500.0,0.09339
175,17600.0,0.08853
176,17700.0,0.08524
177,17800.0,0.08273
178,17900.0,0.08052
179,18000.0,0.07843
180,18100.0,0.07622
181,18200.0,0.07499
182,18300.0,0.07412
183,18400.0,0.07326
184,18500.0,0.07225
185,18600.0,0.07085
186,18700.0,0.06863
187,18800.0,0.06623
