,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002218983.4576902,133945407.14232646,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002218992.0613675,133945407.14232646,0.001154854357994579,8.618016149373767e-05,1.1611493721314192e-14,6.268075967502189e-15,217626649.18681705,5384150.873652213,1.2395581978202955e-06,2.0525223984685475e-05,-3.965474795211789e-18,7.918574568282778e-16,165274.42637603896,2736696.5312913964,2.5326847835819683e-06,1.3946153923614244e-06,20.031673727383783,10000.012396562734
2,3.0,2002219042.6276567,133945407.14232646,0.0023104879159820467,0.00026998541223379006,1.1557146595053911e-14,1.802413053663775e-15,221843654.37262172,7880077.93848845,2.862572703786883e-06,4.2139254938865785e-05,1.2031578075547908e-17,1.0092205796122718e-16,381676.36050491733,5618567.3251821045,2.559449634372564e-06,3.7993540272570776e-07,20.040036534435455,10000.028631718227
3,4.0,1999331834.6040535,135184519.49682453,0.0034651457268971082,0.0003361506813662686,1.1557715138139009e-14,1.8353444578840482e-15,221597254.75079674,7960949.925388178,4.029738540257589e-06,4.203738291700061e-05,2.1066003014543756e-17,1.5169274366235817e-16,537298.4720343453,5604984.388933414,2.5567019277383806e-06,3.8720591030600375e-07,20.039553768226245,10000.040308496084
4,5.0,2003342018.4628384,138428240.71603477,0.0046198741822535945,0.00040471266772272986,1.1558436660921782e-14,1.9641796776757384e-15,221821001.0731078,8014155.295169419,4.435412861494222e-06,4.249264629434112e-05,2.240783744841295e-17,1.579343203163726e-16,591388.3815325617,5665686.172578816,2.5591760809855068e-06,4.150046999164467e-07,20.039992463005046,10000.044371213415
5,6.0,1998177777.952353,136744318.2387615,0.005774592024843731,0.00045914873618199155,1.1557804939940145e-14,1.924936892985936e-15,221466528.97469443,7980332.505533943,8.473487560422313e-06,4.214781862270339e-05,1.2035698690664789e-17,1.4964423691910864e-16,1129798.3413896407,5619709.149693786,2.555152214551383e-06,4.069838662521153e-07,20.039297713185668,10000.084759962487
6,7.0,1996226877.583313,137882065.0880302,0.006929323694756784,0.0005209189569164866,1.1557790830030717e-14,1.934814513748392e-15,221315732.6342565,8108956.250289734,9.247681650390072e-06,4.280681852662907e-05,2.5095917305295923e-17,1.4942394157391709e-16,1233024.2200520074,5707575.803550542,2.5533910628508717e-06,4.0884128463354644e-07,20.039001957641034,10000.092510865928
7,8.0,1998129367.1953783,135537269.0987515,0.008084077129350796,0.0005871928104144376,1.1558054938353767e-14,1.9316440772276915e-15,221479445.7427317,7926231.622868438,1.1886901167444831e-05,4.2401152323638115e-05,1.8745684628640832e-17,1.453239830317675e-16,1584920.1556593115,5653486.976485082,2.55520980695005e-06,4.0579555107884564e-07,20.039323222240274,10000.11891727048
8,9.0,1995142922.6776705,139018596.90676126,0.009238839458300036,0.0006497627295622293,1.1558442267488592e-14,1.9702449795411103e-15,221233961.97677907,8183319.989446435,1.2457299722364699e-05,4.362603411448104e-05,2.41016193158146e-17,1.4999837826672539e-16,1660973.296315296,5816804.548597473,2.552269744960977e-06,4.136913248513804e-07,20.03884185869736,10000.124637075081
9,10.0,1998074978.5736122,138704625.07958356,0.010393642644780399,0.0007397502061778845,1.1559238996974056e-14,2.1846197785640523e-15,221391141.72217724,8059270.7522646235,1.629877796733516e-05,4.397823755683134e-05,2.568694963557308e-17,1.4974934138840652e-16,2173170.3956446922,5863765.007577512,2.553928314703613e-06,4.556258844967511e-07,20.03915094604096,10000.163080743088
