,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49328
2,300.0,28.68899
3,400.0,24.90246
4,500.0,22.33961
5,600.0,20.53792
6,700.0,19.03865
7,800.0,17.85159
8,900.0,17.1003
9,1000.0,16.48095
10,1100.0,15.82889
11,1200.0,15.45756
12,1300.0,15.09836
13,1400.0,14.76724
14,1500.0,14.5074
15,1600.0,14.29565
16,1700.0,14.06339
17,1800.0,12.00155
18,1900.0,5.21488
19,2000.0,4.63195
20,2100.0,4.38696
21,2200.0,4.13198
22,2300.0,3.89362
23,2400.0,3.66178
24,2500.0,3.9623
25,2600.0,5.5237
26,2700.0,5.47473
27,2800.0,5.33383
28,2900.0,5.18786
29,3000.0,5.05122
30,3100.0,4.94382
31,3200.0,4.80742
32,3300.0,4.73025
33,3400.0,4.63542
34,3500.0,4.52446
35,3600.0,4.40761
36,3700.0,4.32194
37,3800.0,4.19858
38,3900.0,4.07185
39,4000.0,3.911
40,4100.0,3.66644
41,4200.0,3.15749
42,4300.0,1.58877
43,4400.0,0.95209
44,4500.0,1.14645
45,4600.0,1.21295
46,4700.0,1.20321
47,4800.0,1.17179
48,4900.0,1.08086
49,5000.0,1.46681
50,5100.0,1.85521
51,5200.0,2.12846
52,5300.0,2.22008
53,5400.0,2.24786
54,5500.0,2.24169
55,5600.0,2.20497
56,5700.0,2.16477
57,5800.0,2.10927
58,5900.0,2.04328
59,6000.0,1.96471
60,6100.0,1.89771
61,6200.0,1.82384
62,6300.0,1.73571
63,6400.0,1.637
64,6500.0,1.48886
65,6600.0,1.22781
66,6700.0,0.74082
67,6800.0,0.38038
68,6900.0,0.42594
69,7000.0,0.426
70,7100.0,0.41606
71,7200.0,0.39892
72,7300.0,0.38079
73,7400.0,0.31891
74,7500.0,0.63348
75,7600.0,0.6563
76,7700.0,0.64638
77,7800.0,0.62353
78,7900.0,0.60372
79,8000.0,0.5843
80,8100.0,0.56211
81,8200.0,0.5445
82,8300.0,0.5245
83,8400.0,0.49984
84,8500.0,0.47642
85,8600.0,0.45073
86,8700.0,0.41679
87,8800.0,0.38113
88,8900.0,0.34284
89,9000.0,0.29718
90,9100.0,0.21947
91,9200.0,0.12235
92,9300.0,0.11549
93,9400.0,0.10094
94,9500.0,0.09287
95,9600.0,0.09023
96,9700.0,0.0889
97,9800.0,0.08748
98,9900.0,0.09806
99,10000.0,0.10241
100,10100.0,0.10154
101,10200.0,0.09893
102,10300.0,0.09654
103,10400.0,0.09452
104,10500.0,0.0934
105,10600.0,0.09257
106,10700.0,0.09235
107,10800.0,0.09102
108,10900.0,0.08889
109,11000.0,0.08599
110,11100.0,0.08152
111,11200.0,0.07554
112,11300.0,0.069
113,11400.0,0.06222
114,11500.0,0.05538
115,11600.0,0.04821
116,11700.0,0.04318
117,11800.0,0.03946
118,11900.0,0.03593
119,12000.0,0.03298
120,12100.0,0.03051
121,12200.0,0.02844
122,12300.0,0.02687
123,12400.0,0.02565
124,12500.0,0.02492
125,12600.0,0.02454
126,12700.0,0.02417
127,12800.0,0.02368
128,12900.0,0.02329
129,13000.0,0.02283
130,13100.0,0.02248
131,13200.0,0.02221
132,13300.0,0.02192
133,13400.0,0.02152
134,13500.0,0.02107
135,13600.0,0.02039
136,13700.0,0.01946
137,13800.0,0.01844
138,13900.0,0.01736
139,14000.0,0.01626
140,14100.0,0.0153
141,14200.0,0.01446
142,14300.0,0.01361
143,14400.0,0.01283
144,14500.0,0.01209
145,14600.0,0.01146
146,14700.0,0.01087
147,14800.0,0.01041
148,14900.0,0.00995
149,15000.0,0.00963
150,15100.0,0.42121
151,15200.0,0.37067
152,15300.0,0.34654
153,15400.0,0.32584
154,15500.0,0.30681
155,15600.0,0.30367
156,15700.0,0.3041
157,15800.0,0.30223
158,15900.0,0.29878
159,16000.0,0.29443
160,16100.0,0.28564
161,16200.0,0.27454
162,16300.0,0.25888
163,16400.0,0.24066
164,16500.0,0.22099
165,16600.0,0.20055
166,16700.0,0.18075
167,16800.0,0.16198
168,16900.0,0.14412
169,17000.0,0.12953
170,17100.0,0.1162
171,17200.0,0.1062
172,17300.0,0.09677
173,17400.0,0.08892
174,17500.0,0.08292
175,17600.0,0.07798
176,17700.0,0.07502
177,17800.0,0.07289
178,17900.0,0.07093
179,18000.0,0.06847
180,18100.0,0.06714
181,18200.0,0.06619
182,18300.0,0.06556
183,18400.0,0.06494
184,18500.0,0.06423
185,18600.0,0.06294
186,18700.0,0.06121
187,18800.0,0.05896
188,18900.0,0.05618
189,19000.0,0.05316
190,19100.0,0.05012
191,19200.0,0.04715
192,19300.0,0.04398
193,19400.0,0.04106
194,19500.0,0.03831
195,19600.0,0.03578
196,19700.0,0.0335
197,19800.0,0.0315
198,19900.0,0.02956
199,20000.0,0.02791
200,20100.0,0.02666
