,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.504640655774,0.0,0.0,0.0,
1,2.0,0.0,10001.504640655774,0.0,0.0,0.0,16.04889216851925
2,3.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983480944024397
3,4.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983481653469653
4,5.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983482385707456
5,6.0,0.0,10001.504640655774,0.0,0.0,0.0,15.98348296971272
6,7.0,0.0,10001.504640655774,0.0,0.0,0.0,15.9834827875145
7,8.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983481130471358
8,9.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983485769059872
9,10.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983485612737812
10,11.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983485497659817
11,12.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983485774929445
12,13.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983486450081868
13,14.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983487976081896
14,15.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983487215581215
15,16.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983485841618052
16,17.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983487859494826
17,18.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983489749012099
18,19.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983491039646433
19,20.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983489831409699
20,21.0,0.0,10001.504640655774,0.0,0.0,0.0,15.98349317374533
21,22.0,0.0,10001.504640655774,0.0,0.0,0.0,15.9834956889796
22,23.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983496177668387
23,24.0,0.0,10001.504640655774,0.0,0.0,0.0,15.98349556296115
24,25.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983496737352699
25,26.0,0.0,10001.504640655774,0.0,0.0,0.0,15.98349748649233
26,27.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983494586929664
27,28.0,0.0,10001.504640655774,0.0,0.0,0.0,15.98349778965486
28,29.0,0.0,10001.504640655774,0.0,0.0,0.0,15.98349712229581
29,30.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983501984674774
30,31.0,0.0,10001.504640655774,0.0,0.0,0.0,15.98349976403533
31,32.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983500906565196
32,33.0,0.0,10001.504640655774,0.0,0.0,0.0,15.983501282433402
