,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000012836.1251898,535007.5737163429,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000012836.1341243,535007.5737163429,0.001154700231091501,6.47380633285234e-05,1.1557002787781932e-14,6.234131376291299e-15,218704372.93096444,2140750.4750136193,9.151552699253729e-07,4.877185830149365e-07,6.412537487326436e-18,3.8725413125446054e-16,122020.70265671628,65029.144401991536,2.5391524445787726e-06,1.4089402696412772e-06,20.033830925311694,10000.009153667103
2,3.0,2000012836.1289146,535007.5737163429,0.002309398366981328,0.0001023273481501641,1.1546979197933826e-14,1.9092610900467822e-17,222319831.72436193,43181.39803677028,2.605961694594813e-06,3.0028837105452993e-07,1.5550193100747855e-17,1.0523017017170459e-17,347461.5592793086,40038.449473937326,2.5671228298473244e-06,4.483458869637701e-09,20.040962151367733,10000.026061763196
3,4.0,2000010761.0342247,544888.5812323913,0.0034640944787126477,0.00010250324059708123,1.154695068110697e-14,1.6730882168600034e-17,222319786.8219055,45796.4869382888,4.356389482221827e-06,3.4345755874534375e-07,1.7889228433469284e-17,8.1131480696298055e-19,580851.9309629094,45794.34116604582,2.567116032377342e-06,4.032396717041017e-09,20.04096207574307,10000.043566101976
4,5.0,2000009958.3615816,540464.6757999357,0.004618788312851424,0.00010263260890861968,1.1546927064517224e-14,1.7288029521971782e-17,222319675.96398824,45165.36692245551,6.190039767037003e-06,3.7552627426883207e-07,1.8672508543936982e-17,6.833442099799386e-19,825338.6356049341,50070.16990251094,2.5671095162315917e-06,4.154158060179868e-09,20.040961869305555,10000.06190270152
5,6.0,2000008637.9026074,544018.8350329404,0.005773479891396459,0.0001029037297812202,1.1546904266339184e-14,1.744143783544036e-17,222319529.05715042,46909.68053278286,8.058236969558442e-06,3.972299115754496e-07,1.8926677570156717e-17,6.309379851557636e-19,1074431.5959411215,52963.98821005991,2.5671027895237342e-06,4.211653891315638e-09,20.04096159204481,10000.08058480671
6,7.0,2000002130.980742,548925.9210953686,0.006928169173624078,0.00010306653884276903,1.1546881583670152e-14,1.7468374884416513e-17,222318999.68575227,47453.33567347087,9.953438503293187e-06,4.124860728884912e-07,1.9067387496860882e-17,6.208945894120317e-19,1327125.1337724242,54998.14305179883,2.5670916400973e-06,4.2216163460008016e-09,20.040960567659447,10000.09953699282
7,8.0,1999985065.3342686,546615.8595029879,0.008082856127202439,0.00010333975157005067,1.1546858620328245e-14,1.780412404048576e-17,222317689.10241657,46286.44076562916,1.1870190788726606e-05,4.1707968878376865e-07,1.919527995596374e-17,6.360766088943683e-19,1582692.1051635498,55610.625171169144,2.567071391908593e-06,4.283373456849484e-09,20.04095801734396,10000.118704724977
8,9.0,2000011959.4048405,537572.3268852168,0.009237540872061377,0.00010362208785347638,1.1546835882873715e-14,1.7816338047704727e-17,222319625.47716433,46305.54628408221,1.3786570405351443e-05,4.187831252897565e-07,1.926333275188687e-17,6.204301430985128e-19,1838209.387380193,55837.75003863417,2.5670887102279436e-06,4.293453778354227e-09,20.040961809743198,10000.13786876716
9,10.0,2000005739.737007,538683.9710307844,0.010392223448987499,0.00010390591775558122,1.1546813378617691e-14,1.7744724304980135e-17,222319119.4034227,47669.462170073355,1.5698525239535856e-05,4.2193777613871473e-07,1.929377638397642e-17,6.34854455142479e-19,2093136.6986047765,56258.370151828705,2.5670778888927306e-06,4.296315869213365e-09,20.040960830754475,10000.156988597573
10,11.0,1999999680.2130363,544539.6103693648,0.011546903640333282,0.000104267596914211,1.1546791406942387e-14,1.7987260867545366e-17,222318621.8396184,46677.01610969004,1.7628166944803608e-05,4.2267114515945605e-07,1.9261760940279352e-17,6.422708457418932e-19,2350422.259307137,56356.15268792754,2.567067238294181e-06,4.3325622259206285e-09,20.040959868252386,10000.176285336376
11,12.0,1999996389.1904552,540771.4433958767,0.012701581658347418,0.00010460595200268478,1.1546768628385853e-14,1.784169419933849e-17,222318331.27717105,46703.124284727295,1.9553040927289505e-05,4.227831678518256e-07,1.930808322500189e-17,6.211839484548584e-19,2607072.1236385927,56371.08904691022,2.567058818634086e-06,4.302393471385683e-09,20.040959310423727,10000.195534434315
12,13.0,1999996070.631041,537450.9129298135,0.013856257466213509,0.00010503283817814827,1.1546746435374497e-14,1.7659636900637724e-17,222318260.68457133,46555.23001340314,2.1477131877452976e-05,4.2551038971666625e-07,1.9302095483280118e-17,6.179054490424381e-19,2863617.583660393,56734.7186288889,2.56705306438464e-06,4.261746734047415e-09,20.040959182057904,10000.21477573879
13,14.0,2000001129.4691172,545601.5133467241,0.01501093105822358,0.00010545481147855155,1.1546723653705193e-14,1.8004597714414654e-17,222318584.57195053,47111.30360428081,2.340062336115084e-05,4.235193149958323e-07,1.933529486219388e-17,6.290264540555434e-19,3120083.1148201143,56469.2419994444,2.5670517542156733e-06,4.341515289187597e-09,20.040959824522794,10000.234011085526
14,15.0,1999990948.7543013,534666.0366403653,0.016165602518789852,0.00010590345774841277,1.1546701915425024e-14,1.7841670945611825e-17,222317788.3027543,47704.3549398313,2.5318157636105277e-05,4.2138096058355045e-07,1.92973271221611e-17,6.325068861609703e-19,3375754.3514807005,56184.12807780683,2.5670377470091085e-06,4.322068228422422e-09,20.040958278317788,10000.253186895701
15,16.0,1999976351.3905299,540969.6363734993,0.017320271616276094,0.00010636509190135713,1.1546679838613186e-14,1.7792447492788106e-17,222316661.9525294,47692.47526982366,2.7245150936447915e-05,4.213983816448141e-07,1.9284291812177348e-17,6.366482256536366e-19,3632686.7915263954,56186.45088597523,2.567019823478779e-06,4.305554635143655e-09,20.040956087500483,10000.27245733548
16,17.0,1999985089.4184837,539826.2331113117,0.018474938500358508,0.00010686144971237975,1.1546656967452113e-14,1.7752403335743846e-17,222317257.50214696,47583.351331910715,2.917147904077926e-05,4.234385196556025e-07,1.931914357319257e-17,6.200333552438005e-19,3889530.5387705653,56458.469287413725,2.5670216143074624e-06,4.295821934134051e-09,20.040957260722948,10000.291721160225
17,18.0,1999992928.410095,537820.8068428385,0.019629603096823794,0.00010744100914969735,1.1546634722285569e-14,1.7897319389283076e-17,222317786.67038965,46768.13529675067,3.110125370614541e-05,4.233660257744953e-07,1.9314659158415547e-17,6.133357609749098e-19,4146833.8274860503,56448.80343659941,2.5670227685083114e-06,4.3186747938586854e-09,20.0409583040196,10000.311019488789
18,19.0,1999996971.6852393,540224.4955896012,0.02078426575283902,0.00010799735334437981,1.154661228958009e-14,1.7425985462686167e-17,222318043.0022713,48342.26393657888,3.3016341651074094e-05,4.290771695646154e-07,1.9324734356947738e-17,6.268703626640799e-19,4402178.886809891,57210.28927528192,2.567020754115208e-06,4.2329405139431175e-09,20.040958814359094,10000.33017098254
19,20.0,1999983205.47362,536238.9293549011,0.02193892583615717,0.00010857711103523507,1.1546590112610597e-14,1.7830395505276584e-17,222316973.70323172,46717.318327578665,3.494898556124317e-05,4.2706165381633846e-07,1.9315785943367877e-17,6.176305242386952e-19,4659864.741499078,56941.55384217838,2.5670034618461087e-06,4.304036633977247e-09,20.04095673505313,10000.349498078798
20,21.0,2000001396.811426,544080.4547620466,0.023093583896999167,0.00010909528029073703,1.154656857396946e-14,1.782714704563171e-17,222318270.53053576,47542.00167600186,3.687191727654139e-05,4.251419755355944e-07,1.9281577597363054e-17,6.375305464190967e-19,4916255.636872185,56685.59673807931,2.5670136561536934e-06,4.308726000609463e-09,20.040959277618203,10000.36872808691
21,22.0,2000013732.2522411,535592.7779374317,0.024248239534564783,0.00010974865039096314,1.1546546349594221e-14,1.782586712010672e-17,222319129.36653665,46461.17899818127,3.8803800945615334e-05,4.2659552497432494e-07,1.9279091098793665e-17,6.118336363644286e-19,5173840.126082063,56879.40332991003,2.5670186179453195e-06,4.299761252329616e-09,20.04096096490324,10000.388047655037
22,23.0,2000011808.9822395,542581.722190619,0.025402893188245117,0.00011040191302688342,1.1546523224803939e-14,1.768350419188184e-17,222318942.71791503,47054.3683825912,4.072540555501389e-05,4.288251603129653e-07,1.9316051009422095e-17,6.216965126496971e-19,5430054.074001859,57176.68804172864,2.5670113213202996e-06,4.270265828306088e-09,20.040960610216906,10000.407264465726
23,24.0,2000002071.08003,534441.9018873207,0.026557544590468232,0.00011110648366458923,1.1546500461288286e-14,1.7987607234116577e-17,222318174.50660694,47527.84119173127,4.264811493498327e-05,4.2078391303526595e-07,1.9331521221427102e-17,6.479485240588071e-19,5686415.324664443,56104.52173803521,2.566997421853911e-06,4.3531758798917075e-09,20.040959119249855,10000.426492361572
24,25.0,2000005535.0387857,536879.7934163166,0.027712193645383194,0.00011176038357215939,1.1546479270113598e-14,1.7673364607975882e-17,222318383.11709002,47210.74024695148,4.457589045272409e-05,4.250757666665737e-07,1.9290648102558635e-17,6.075818509477194e-19,5943452.060363195,56676.76888887668,2.5669950966211866e-06,4.274744753048503e-09,20.040959535904065,10000.445770957966
25,26.0,2000005192.4160962,538371.4597225406,0.028866840686520068,0.00011243209441631069,1.154645575032762e-14,1.7775684622850383e-17,222318310.6484258,47778.43664947169,4.6495848000387725e-05,4.25559269985073e-07,1.9335753001377174e-17,6.243557418398239e-19,6199446.4000516925,56741.23599800981,2.5669890466411633e-06,4.305475744764035e-09,20.04095940440683,10000.464971408239
26,27.0,1999979490.8680696,536795.5833793518,0.03002148515889175,0.00011323708669949428,1.1546433240226126e-14,1.8300326037807066e-17,222316361.4879444,46547.545889025074,4.8427941463407006e-05,4.190111172283283e-07,1.9339378681028872e-17,6.362663910544735e-19,6457058.861787604,55868.148963777,2.566961531138428e-06,4.408514390862464e-09,20.04095560642561,10000.484293260455
27,28.0,1999997363.1303864,542634.0949779053,0.031176127625740898,0.00011392744428105468,1.1546413251985573e-14,1.79669946590524e-17,222317635.22910213,47336.3284255383,5.0352583464837156e-05,4.213626508972996e-07,1.926337368168976e-17,6.315450636105368e-19,6713677.795311625,56181.68678630671,2.566971791612698e-06,4.339021476503719e-09,20.040958103251274,10000.503540631631
28,29.0,1999987119.5814152,543535.8795420094,0.032330767837512694,0.00011482078844156669,1.1546389193055765e-14,1.798271928301416e-17,222316829.74852514,47189.28350456853,5.2278297522802364e-05,4.2470311377620855e-07,1.932135756280415e-17,6.291923371486709e-19,6970439.669706981,56627.0818368278,2.5669571384055944e-06,4.339911628665382e-09,20.040956540090452,10000.522798760987
29,30.0,2000015844.6115975,536513.848017791,0.03348540601125475,0.00011563397639259297,1.1546367466322365e-14,1.7888817732216196e-17,222318906.7489536,47741.443329744645,5.419817109118472e-05,4.227792059641439e-07,1.9303316723360995e-17,6.295668225401341e-19,7226422.812157958,56370.56079521915,2.5669763084761246e-06,4.3322336859328875e-09,20.040960606769556,10000.541998519455
30,31.0,1999995506.4753058,545161.0280015295,0.0346400415290098,0.00011641805255606007,1.154634590822396e-14,1.785665633982154e-17,222317352.71927878,46326.240495958526,5.613144835211085e-05,4.2814584715683657e-07,1.9282529119808282e-17,6.266972045167355e-19,7484193.1136147585,57086.11295424495,2.5669535285256633e-06,4.297159208591763e-09,20.04095758034026,10000.56133235915
31,32.0,1999997897.5970078,542247.9915575149,0.03579467526139541,0.00011726051369528413,1.1546322075814305e-14,1.7814623528535778e-17,222317484.01941472,47387.968654853416,5.805159322322544e-05,4.2833178102791913e-07,1.932726658110898e-17,6.359137060131871e-19,7740212.429763392,57110.90413705581,2.5669497719393097e-06,4.305674791706677e-09,20.04095784701529,10000.580534904799
32,33.0,1999995111.6477838,535894.0985461916,0.03694930664813218,0.00011813310191940934,1.1546299342266233e-14,1.7993179404837978e-17,222317228.65409777,47385.92848789518,5.9975292930836937e-05,4.237129950240831e-07,1.9338031175686844e-17,6.426738654493821e-19,7996705.724111596,56495.06600321099,2.566941783658118e-06,4.351168071283503e-09,20.04095735789756,10000.59977303783
33,34.0,1999982197.15246,541056.9643568682,0.03810393572996184,0.00011900646612879422,1.1546278381482634e-14,1.798888052687065e-17,222316228.08017787,47178.94988917733,6.19013424596092e-05,4.24939688382435e-07,1.9301554170271962e-17,6.252274557411656e-19,8253512.327947883,56658.6251176583,2.5669255608739257e-06,4.343036756405413e-09,20.040955412300253,10000.619034707566
